source,full_response,pred_number,answer
mgsm-es-57,"Para resolver este problema, primero necesitamos determinar cuánto peso en cajas se puede cargar en el camión sin exceder el límite de 5000 libras del puente.

1. **Calcular el peso disponible para las cajas:**
   - El límite total del puente es 5000 libras.
   - El peso del conductor y el camión vacío es 3755 libras.
   - Por lo tanto, el peso disponible para las cajas es:
     \[
     5000 \text{ libras} - 3755 \text{ libras} = 1245 \text{ libras}
     \]

2. **Determinar cuántas cajas se pueden cargar:**
   - Cada caja pesa 15 libras.
   - Para encontrar la cantidad máxima de cajas, dividimos el peso disponible para las cajas por el peso de cada caja:
     \[
     \frac{1245 \text{ libras}}{15 \text{ libras por caja}} = 83 \text{ cajas}
     \]

Por lo tanto, la cantidad máxima de cajas que se puede cargar en el camión sin exceder el límite de peso del puente es 83 cajas.

\[
\boxed{83}
\]",83,83
mgsm-es-58,"Primero, calculemos el costo de la tarifa del 25% sobre el total final de $40,00:

\[ \text{Tarifa} = 40,00 \times 0.25 = 10,00 \]

Ahora, sumemos la tarifa al total inicial:

\[ \text{Total con tarifa} = 40,00 + 10,00 = 50,00 \]

Luego, sumemos los gastos de envío:

\[ \text{Total con gastos de envío} = 50,00 + 3,00 = 53,00 \]

Finalmente, sumemos la propina:

\[ \text{Precio final} = 53,00 + 4,00 = 57,00 \]

Por lo tanto, el precio final de la compra de comestibles de Stephen es $\\boxed{57,00}$.",0,57
mgsm-es-59,"Para calcular el total de frambuesas, primero sumamos las frambuesas que están en los racimos y luego las frambuesas individuales.

1. Frambuesas en los racimos: $6 \text{ racimos} \times 20 \text{ frutas/racimo} = 120 \text{ frutas}$
2. Frambuesas individuales: $67 \text{ frutas}$

Ahora, sumamos ambos resultados:
$120 \text{ frutas} + 67 \text{ frutas} = 187 \text{ frambuesas}$

Por lo tanto, el total de frambuesas es $\boxed{187}$.",187,187
mgsm-es-60,"Primero, vamos a calcular el número de naranjas que no están en buen estado.

1. **Naranjas en mal estado**: Se menciona que 1 naranja está en mal estado.
2. **Naranjas que no han madurado**: El 20% de 25 naranjas no han madurado. Calculamos esto:
   \[
   0.20 \times 25 = 5 \text{ naranjas}
   \]
3. **Naranjas agrias**: Se menciona que 2 naranjas son agrias.

Ahora, sumamos las naranjas que no están en buen estado:
\[
1 \text{ (en mal estado)} + 5 \text{ (no maduradas)} + 2 \text{ (agrias)} = 8 \text{ naranjas}
\]

Finalmente, restamos el número de naranjas que no están en buen estado del total de naranjas:
\[
25 \text{ (total)} - 8 \text{ (no en buen estado)} = 17 \text{ naranjas en buen estado}
\]

Por lo tanto, el número de naranjas en buen estado es $\boxed{17}$.",17,17
mgsm-es-61,"Primero, calculemos el costo total inicial antes de agregar el 10% para el seguro:

Costo inicial = Costo del material + Costo del joyero
Costo inicial = $500 + $800
Costo inicial = $1300

Ahora, calculemos el costo del seguro, que es el 10% del costo inicial:

Costo del seguro = 10% de $1300
Costo del seguro = 0.10 * $1300
Costo del seguro = $130

Finalmente, sumemos el costo del seguro al costo inicial para obtener el monto total que Janet pagó:

Monto total = Costo inicial + Costo del seguro
Monto total = $1300 + $130
Monto total = $1430

Por lo tanto, Janet pagó $\\boxed{1430}$.",1430,1430
mgsm-es-62,"Primero, es importante entender que la pensión anual de Marcy es de $50,000 por año, y que a partir de los 20 años, tiene derecho al 5% del valor de la pensión por cada año trabajado.

Si Marcy renuncia después de 30 años, podemos calcular su pensión anual de la siguiente manera:

1. Cada año trabajado le otorga un 5% de la pensión anual.
2. Después de 30 años, el total de la pensión sería el 30% del valor de la pensión anual.

Entonces, calculamos el 30% de $50,000:

\[
0.30 \times 50,000 = 15,000
\]

Por lo tanto, si Marcy renuncia después de 30 años, su pensión anual será de $15,000.

$\boxed{15000}$",15000,25000
mgsm-es-63,"Para resolver este problema, primero necesitamos calcular el monto que Aleena pagó en la primera mitad del año y luego el monto que pagó en la segunda mitad del año.

1. **Primera mitad del año:**
   - Aleena paga $140 por mes.
   - Hay 6 meses en la primera mitad del año.
   - Monto total para la primera mitad: \( 140 \times 6 = 840 \) dólares.

2. **Segunda mitad del año:**
   - En la segunda mitad, le cobran un 10% menos.
   - 10% de $140 es \( 0.10 \times 140 = 14 \) dólares.
   - Monto a pagar por mes en la segunda mitad: \( 140 - 14 = 126 \) dólares.
   - Hay 6 meses en la segunda mitad del año.
   - Monto total para la segunda mitad: \( 126 \times 6 = 756 \) dólares.

3. **Monto total al final del año:**
   - Sumamos el monto de la primera mitad y el de la segunda mitad.
   - Monto total: \( 840 + 756 = 1596 \) dólares.

Por lo tanto, el monto total que Aleena habrá pagado al final del año por el servicio de streaming es \( \boxed{1596} \).",1596,1596
mgsm-es-64,"Para resolver este problema, primero debemos determinar cuántas millas Sophia puede recorrer con un galón de gasolina. Sabemos que Sophia ha recorrido 100 millas con 4 galones de gasolina. Por lo tanto, la distancia que puede recorrer con un galón de gasolina es:

\[ \frac{100 \text{ millas}}{4 \text{ galones}} = 25 \text{ millas por galón} \]

Ahora, sabiendo que el tanque de gasolina de su automóvil puede contener 12 galones, podemos calcular la distancia total que puede recorrer con un solo tanque lleno:

\[ 25 \text{ millas por galón} \times 12 \text{ galones} = 300 \text{ millas} \]

Por lo tanto, Sophia puede recorrer $\\boxed{300}$ millas con un solo tanque de gasolina.",300,300
mgsm-es-65,"Primero, determinemos cuántas horas Jim pasa mirando televisión y leyendo en una sola sesión. Jim mira televisión durante 2 horas y luego lee durante la mitad de ese tiempo, lo que equivale a 1 hora de lectura. Por lo tanto, en una sola sesión, Jim pasa 2 + 1 = 3 horas.

Jim hace esto 3 veces a la semana, por lo que en una semana, pasa 3 horas x 3 sesiones = 9 horas.

Para 4 semanas, Jim pasa 9 horas/semana x 4 semanas = 36 horas.

Por lo tanto, el número final es $\boxed{36}$.",36,36
mgsm-es-66,"Para resolver este problema, primero debemos determinar cuántas personas ha enviado cada escuela y luego multiplicar por el número total de escuelas.

1. Cada escuela ha enviado:
   - 1 equipo de baloncesto femenino con 5 jugadores.
   - 1 equipo de baloncesto masculino con 5 jugadores.
   - 1 entrenador para el equipo femenino.
   - 1 entrenador para el equipo masculino.

2. Por lo tanto, cada escuela ha enviado un total de:
   \[
   5 \text{ (jugadores femeninos)} + 5 \text{ (jugadores masculinos)} + 1 \text{ (entrenador femenino)} + 1 \text{ (entrenador masculino)} = 12 \text{ personas}
   \]

3. Dado que hay 4 escuelas, el número total de personas que han enviado todas las escuelas es:
   \[
   4 \text{ (escuelas)} \times 12 \text{ (personas por escuela)} = 48 \text{ personas}
   \]

Por lo tanto, el número total de personas que han enviado todas las escuelas es $\boxed{48}$.",48,48
mgsm-es-67,"Primero, determinemos la cantidad de rubíes. Se menciona que había 35 rubíes menos que los diamantes. Dado que había 175 diamantes, la cantidad de rubíes es:

\[ 175 - 35 = 140 \]

A continuación, calculemos la cantidad de esmeraldas. Se indica que había dos veces la cantidad de esmeraldas que de rubíes. Dado que había 140 rubíes, la cantidad de esmeraldas es:

\[ 2 \times 140 = 280 \]

Ahora, sumemos todas las gemas para obtener el total:

\[ 175 \, \text{(diamantes)} + 140 \, \text{(rubíes)} + 280 \, \text{(esmeraldas)} = 595 \]

Por lo tanto, el número total de gemas en el cofre es:

\[ \boxed{595} \]",595,595
mgsm-es-68,"Primero, determinemos el número total de niños en la escuela. Dado que hay el doble de niños que de niñas y que hay 60 niñas, podemos calcular el número de niños como sigue:

\[ \text{Número de niños} = 2 \times \text{Número de niñas} = 2 \times 60 = 120 \]

Ahora, sumamos el número de niños y niñas para obtener el número total de estudiantes:

\[ \text{Número total de estudiantes} = \text{Número de niños} + \text{Número de niñas} = 120 + 60 = 180 \]

Finalmente, para encontrar el número de maestros, dividimos el número total de estudiantes por el número de estudiantes por maestro, que es 5:

\[ \text{Número de maestros} = \frac{\text{Número total de estudiantes}}{\text{Número de estudiantes por maestro}} = \frac{180}{5} = 36 \]

Por lo tanto, el número de maestros es $\boxed{36}$.",36,36
mgsm-es-69,"Para resolver este problema, primero debemos determinar cuánto dinero Bailey recibió en total de su mesada semanal durante 8 semanas.

Bailey recibió $5 por semana durante 8 semanas, por lo que el total de la mesada es:
\[ 5 \times 8 = 40 \text{ dólares} \]

Si al final de las 8 semanas Bailey tiene $100 en total, y sabemos que recibió $40 de la mesada, podemos restar el monto de la mesada del total final para encontrar cuánto dinero tenía al principio.

\[ 100 - 40 = 60 \text{ dólares} \]

Por lo tanto, Bailey comenzó con $60.

$\\boxed{60}$",60,60
mgsm-es-70,"Primero, calculemos cuántos alumnos Judy enseña de lunes a viernes:

\[ 5 \text{ clases/día} \times 15 \text{ alumnos/clase} \times 5 \text{ días} = 375 \text{ alumnos} \]

Luego, calculemos cuántos alumnos enseña el sábado:

\[ 8 \text{ clases} \times 15 \text{ alumnos/clase} = 120 \text{ alumnos} \]

Ahora, sumemos los alumnos de lunes a viernes y el sábado para obtener el total de alumnos que enseña en una semana:

\[ 375 \text{ alumnos} + 120 \text{ alumnos} = 495 \text{ alumnos} \]

Finalmente, calculemos el dinero recaudado multiplicando el número total de alumnos por el costo por alumno:

\[ 495 \text{ alumnos} \times 15 \text{ USD/alumno} = 7425 \text{ USD} \]

Por lo tanto, Judy recauda $\boxed{7425}$ USD en una semana.",7425,7425
mgsm-es-71,"Para resolver este problema, primero necesitamos determinar cuántas instrucciones tiene la segunda receta. Según la información proporcionada, la segunda receta tiene el doble de instrucciones que la primera receta.

La primera receta tiene 20 instrucciones. Por lo tanto, la segunda receta tendrá:
\[ 20 \times 2 = 40 \text{ instrucciones} \]

Ahora, para encontrar el total de instrucciones que Kelian tiene que leer para preparar ambos platos, sumamos las instrucciones de ambas recetas:
\[ 20 + 40 = 60 \text{ instrucciones} \]

Por lo tanto, Kelian tiene que leer $\boxed{60}$ instrucciones para preparar los dos platos.",60,60
mgsm-es-72,"Para resolver este problema, primero necesitamos calcular el dinero recaudado de la venta de brownies y luego el de las porciones de tarta de queso, y finalmente sumar ambos montos.

1. **Brownies:**
   - Tommy vende 43 brownies a $3 cada uno.
   - El dinero recaudado de los brownies es: \( 43 \times 3 = 129 \) dólares.

2. **Tarta de queso:**
   - Tommy vende 23 porciones de tarta de queso a $4 cada una.
   - El dinero recaudado de las porciones de tarta de queso es: \( 23 \times 4 = 92 \) dólares.

3. **Total recaudado:**
   - Sumamos el dinero recaudado de los brownies y de las porciones de tarta de queso:
   - \( 129 + 92 = 221 \) dólares.

Por lo tanto, Tommy recauda un total de $221.

$\\boxed{221}$",221,221
mgsm-es-73,"Primero, calculamos el costo total de los cinco teléfonos sin intereses:

\[ 5 \times 150 = 750 \]

Ahora, calculamos el interés total a aplicar. El interés es del 2% por unidad, por lo que:

\[ 750 \times 0.02 = 15 \]

El interés total a pagar es de $15. Por lo tanto, el costo total de los teléfonos con intereses es:

\[ 750 + 15 = 765 \]

Shiela pagará este monto en 3 cuotas mensuales, por lo que cada cuota será:

\[ \frac{765}{3} = 255 \]

Por lo tanto, Shiela pagará $\\boxed{255}$ cada mes durante 3 meses.",3,255
mgsm-es-74,"Primero, redondeamos los precios de las flores al dólar más cercano:

- Caléndulas: $2,74 se redondea a $3
- Petunias: $1,87 se redondea a $2
- Begonias: $2,12 se redondea a $2

Ahora, calculamos el dinero obtenido de cada variedad de flores:

- Caléndulas: $3 x 12 = $36
- Petunias: $2 x 9 = $18
- Begonias: $2 x 17 = $34

Finalmente, sumamos los montos obtenidos:

$36 + $18 + $34 = $88

Por lo tanto, Artie obtendrá $\boxed{88}$ dólares.",88,88
mgsm-es-75,"Primero, determinemos la superficie de cada planta del castillo de arena.

1. La planta superior tiene una superficie de 16 pies cuadrados.
2. La planta de abajo tendrá la superficie de la planta superior multiplicada por 2, es decir, \(16 \times 2 = 32\) pies cuadrados.
3. La planta de abajo de la planta de abajo (la tercera planta) tendrá la superficie de la planta de abajo multiplicada por 2, es decir, \(32 \times 2 = 64\) pies cuadrados.
4. La planta de abajo de la planta de abajo de la planta de abajo (la cuarta planta) tendrá la superficie de la tercera planta multiplicada por 2, es decir, \(64 \times 2 = 128\) pies cuadrados.

Ahora, sumamos las superficies de todas las plantas:
\[ 16 + 32 + 64 + 128 = 240 \]

Finalmente, calculamos la superficie promedio de una planta dividiendo la suma total de las superficies entre el número de plantas:
\[ \frac{240}{4} = 60 \]

Por lo tanto, la superficie promedio de una planta es \(60\) pies cuadrados.

$\\boxed{60}$",60,60
mgsm-es-76,"Para resolver este problema, primero necesitamos calcular cuántas tazas de alimento necesita el cachorro durante los primeros 180 días.

Cecilia alimenta al cachorro con 1 taza de alimento todos los días durante los primeros 180 días. Por lo tanto, el total de tazas de alimento necesarias durante este período es:

\[ 1 \, \text{taza/día} \times 180 \, \text{días} = 180 \, \text{tazas} \]

Ahora, necesitamos determinar cuántas bolsas de alimento de 110 tazas Cecilia necesita para cubrir estas 180 tazas.

\[ \frac{180 \, \text{tazas}}{110 \, \text{tazas/bolsa}} \approx 1.636 \]

Como Cecilia no puede comprar una fracción de una bolsa de alimento, redondeamos hacia arriba a la siguiente unidad entera. Por lo tanto, necesita 2 bolsas de alimento para cubrir las necesidades del cachorro durante los primeros 180 días.

Por lo tanto, el número final es $\boxed{2}$.",2,5
mgsm-es-77,"Primero, determinemos cuánta ropa lava Raymond y David basándonos en la información dada.

Sarah lava 400 libras de ropa.

Sarah lava 4 veces más ropa que David, por lo que:
\[ \text{Cant. ropa David} = \frac{400}{4} = 100 \text{ libras} \]

Raymond lava la mitad de la ropa que Sarah, por lo que:
\[ \text{Cant. ropa Raymond} = \frac{400}{2} = 200 \text{ libras} \]

Ahora, calculemos la diferencia en la cantidad de ropa lavada por Raymond y David:
\[ \text{Diferencia} = 200 - 100 = 100 \text{ libras} \]

Por lo tanto, la diferencia en la cantidad de ropa que lavan Raymond y David es $\\boxed{100}$.",100,100
mgsm-es-78,"Para responder a la pregunta, primero debemos calcular el costo total de 18 flores al mejor precio y luego al precio más caro, para finalmente determinar cuánto ahorra Vincent.

### Al mejor precio (ramos de 3 unidades por $2,50):
- Cada ramo tiene 3 flores.
- Para 18 flores, necesitará \( \frac{18}{3} = 6 \) ramos.
- El costo total será \( 6 \times 2.50 = 15 \) dólares.

### Al precio más caro (ramos de 2 unidades por $1):
- Cada ramo tiene 2 flores.
- Para 18 flores, necesitará \( \frac{18}{2} = 9 \) ramos.
- El costo total será \( 9 \times 1 = 9 \) dólares.

### Ahorro:
- El costo total al mejor precio es $15.
- El costo total al precio más caro es $9.
- El ahorro será \( 15 - 9 = 6 \) dólares.

Por lo tanto, Vincent ahorra $6 al comprar 18 flores al mejor precio.

$\\boxed{6}$",6,6
mgsm-es-79,"Primero, calculamos el descuento que John recibe. El descuento es del 30% sobre el costo original de $100.

El cálculo del descuento es:
\[ 100 \times 0.30 = 30 \]

Luego, restamos este descuento del costo original para obtener el costo final:
\[ 100 - 30 = 70 \]

Por lo tanto, el costo del servicio de peluquería después del descuento es $70.

$\\boxed{70}$",70,70
mgsm-es-80,"Primero, calculemos cuántos litros de agua recibieron las dos niñas. Cada una recibió \(\frac{1}{6}\) de los 24 litros de agua. Entonces, cada niña recibió:

\[
\frac{1}{6} \times 24 = 4 \text{ litros}
\]

En total, las dos niñas recibieron:

\[
4 + 4 = 8 \text{ litros}
\]

Después, un niño recibió 6 litros de agua. Sumando los litros que recibieron las niñas y el niño, tenemos:

\[
8 + 6 = 14 \text{ litros}
\]

Finalmente, para encontrar cuántos litros de agua sobraron, restamos los litros que se dieron de los 24 litros totales:

\[
24 - 14 = 10 \text{ litros}
\]

Por lo tanto, los litros de agua que sobraron son:

\[
\boxed{10}
\]",10,10
mgsm-es-81,"Vamos a resolver el problema paso a paso:

1. Charlie comenzó con 10 pegatinas.
2. Compró 21 más: \(10 + 21 = 31\)
3. Le regalaron 23: \(31 + 23 = 54\)
4. Le dio 9 a su hermana: \(54 - 9 = 45\)
5. Usó 28 para decorar una tarjeta: \(45 - 28 = 17\)

Por lo tanto, Charlie le quedan 17 pegatinas.

$\boxed{17}$",17,17
mgsm-es-82,"Primero, calculamos el peso de Alex. Sabemos que Alex pesa 2 libras menos que 4 veces el peso de Grace. El peso de Grace es 125 libras.

Entonces, 4 veces el peso de Grace sería:
\[ 4 \times 125 = 500 \text{ libras} \]

Ahora, Alex pesa 2 libras menos que 500 libras, por lo que:
\[ 500 - 2 = 498 \text{ libras} \]

Para encontrar el peso combinado de Grace y Alex, sumamos sus pesos:
\[ 125 + 498 = 623 \text{ libras} \]

Por lo tanto, sus pesos combinados son $\\boxed{623}$ libras.",623,623
mgsm-es-83,"Primero, calculamos el número total de rosas. Dan planta 3 rosales y cada rosal tiene 25 rosas. Por lo tanto, el número total de rosas es:

\[ 3 \text{ rosales} \times 25 \text{ rosas/rosal} = 75 \text{ rosas} \]

Luego, cada rosa tiene 8 espinas. Por lo tanto, el número total de espinas es:

\[ 75 \text{ rosas} \times 8 \text{ espinas/rosa} = 600 \text{ espinas} \]

Por lo tanto, el número total de espinas es \(\boxed{600}\).",600,600
mgsm-es-84,"Para resolver este problema, vamos a definir algunas variables y establecer una ecuación basada en la información dada.

1. **Definir variables:**
   - Sea \( G \) el número de partidos ganados.
   - Sea \( P \) el número de partidos perdidos.

2. **Información dada:**
   - El equipo jugó 22 partidos en total.
   - Ganó 8 más partidos que perdió.

3. **Ecuaciones basadas en la información:**
   - La ecuación para el total de partidos jugados es:
     \[
     G + P = 22
     \]
   - La ecuación para la diferencia entre los partidos ganados y perdidos es:
     \[
     G = P + 8
     \]

4. **Sustituir la segunda ecuación en la primera:**
   - Sustituyendo \( G = P + 8 \) en \( G + P = 22 \):
     \[
     (P + 8) + P = 22
     \]

5. **Resolver la ecuación:**
   - Simplificar la ecuación:
     \[
     2P + 8 = 22
     \]
   - Restar 8 de ambos lados:
     \[
     2P = 14
     \]
   - Dividir ambos lados por 2:
     \[
     P = 7
     \]

6. **Calcular el número de partidos ganados:**
   - Usar \( G = P + 8 \):
     \[
     G = 7 + 8 = 15
     \]

Por lo tanto, el equipo ganó \( \boxed{15} \) partidos.",15,15
mgsm-es-85,"Gene ha ido de vacaciones 4 veces al año desde que tenía 23 años hasta que tiene 34 años. Esto significa que ha ido de vacaciones durante \(34 - 23 = 11\) años.

Dado que va de vacaciones 4 veces al año, el número total de camisetas (bloques del edredón) que tiene es \(11 \times 4 = 44\).

Por lo tanto, Gene tiene en total \(\boxed{44}\) bloques del edredón.",44,44
mgsm-es-86,"Primero, determinemos cuántas veces sonó la alarma en cada una de las tres ocasiones.

1. La primera vez que se activó, la alarma sonó 4 veces.
2. La segunda vez, la alarma sonó 3 veces más que la primera vez. Por lo tanto, la alarma sonó \(4 + 3 = 7\) veces.
3. La tercera vez, la alarma sonó la mitad del tiempo de la segunda vez. Por lo tanto, la alarma sonó \(\frac{7}{2} = 3.5\) veces. Como no se puede tener medio sonido, interpretaremos esto como 3.5 veces, lo que en realidad significa que sonó 3.5 veces.

Ahora, sumamos las veces que sonó la alarma en cada ocasión:
\[4 + 7 + 3.5 = 14.5\]

Por lo tanto, la alarma sonó en total \(\boxed{14.5}\) veces.",5,22
mgsm-es-87,"Primero, calculemos el salario anual de Sylvie después de cumplir 5 años en la empresa. Como la empresa aumenta el salario un 10% después de 5 años, su nuevo salario mensual será:

\[ 600 + (600 \times 0.10) = 600 + 60 = 660 \text{ dólares} \]

Entonces, su salario anual después de 5 años será:

\[ 660 \times 12 = 7920 \text{ dólares} \]

Ahora, calculemos su salario anual después de más 3 años de servicio. Dado que el aumento del 10% se aplica cada año, su salario mensual después de 8 años (5 años más 3 años adicionales) será:

\[ 660 + (660 \times 0.10) = 660 + 66 = 726 \text{ dólares} \]

Entonces, su salario anual después de 8 años será:

\[ 726 \times 12 = 8712 \text{ dólares} \]

Por lo tanto, el salario anual de Sylvie después de tres años más de servicio es $\\boxed{8712}$.",8712,9360
mgsm-es-88,"Para resolver este problema, podemos establecer las siguientes ecuaciones basadas en la información proporcionada:

1. Sea \( H \) el número de copias vendidas por Harald.
2. Entonces, el número de copias vendidas por Marilyn sería \( 10H \).
3. Según el problema, juntos vendieron 88,000 copias, por lo que podemos escribir la ecuación: \( H + 10H = 88,000 \).

Simplificamos la ecuación:
\[ 11H = 88,000 \]

Para encontrar \( H \), dividimos ambos lados de la ecuación por 11:
\[ H = \frac{88,000}{11} \]
\[ H = 8,000 \]

Por lo tanto, Harald vendió \( 8,000 \) copias. 

$\\boxed{8000}$",8000,8000
mgsm-es-89,"Primero, calculemos cuántas bolsas de regalo Christina necesita. Dado que 1/4 de los asistentes no llegan, significa que 3/4 de los asistentes sí llegarán. Christina invitó a 16 amigos, por lo que calculamos 3/4 de 16:

\[ \frac{3}{4} \times 16 = 12 \]

Christina necesita 0,75 bolsas de regalo por invitado, por lo que multiplicamos el número de invitados que llegarán por 0,75:

\[ 12 \times 0,75 = 9 \]

Christina necesita 9 bolsas de regalo. Cada bolsa de regalo cuesta $2, por lo que el costo total será:

\[ 9 \times 2 = 18 \]

Christina gastará $\\boxed{18}$.",18,24
