source,full_response,pred_number,answer
mgsm-bn-57,"ধরা যাক, খালি ট্রাকটির ওজন $T$ পাউন্ড, একটি বাক্সের ওজন $B$ পাউন্ড, এবং ট্রাকে চাপানো বাক্সগুলির সংখ্যা $N$। অনুযায়ী, আমরা জানি:

1. $T = 3755$ পাউন্ড
2. একটি বাক্সের ওজন $B = 15$ পাউন্ড
3. সেতুর ভার সীমা $5000$ পাউন্ড

সর্বোচ্চ বাক্স সংখ্যা নির্ণয় করতে হবে যাতে ট্রাকের মোট ওজন সেতুর ভার সীমার ওপর থাকে।

মোট ওজন = ট্রাকের ওজন + বাক্সগুলির মোট ওজন
$= T + N \times B$
$= 3755 + 15N$

সেতুর ভার সীমা অতিক্রম না করার জন্য,
$3755 + 15N \leq 5000$

এখন, এই সমীকরণ থেকে $N$ এর মান নির্ণয় করি:
$15N \leq 5000 - 3755$
$15N \leq 1245$
$N \leq \frac{1245}{15}$
$N \leq 83$

সুতরাং, সর্বোচ্চ $83$ টি বাক্স ট্রাকে চাপানো যেতে পারে।

$\boxed{83}$",83,83
mgsm-bn-58,"ধরুন স্টিফেনের চূড়ান্ত বিল হল $40.00।

1. 25% ফি: $40.00 এর 25% হল $40.00 \times 0.25 = $10.00
2. ডেলিভারি ফি: $3.00
3. বকশিস: $4.00

তাহলে, সর্বশেষ মূল্য হবে:
$40.00 + $10.00 + $3.00 - $4.00 = $49.00

চূড়ান্ত সংখ্যাটি $\boxed{49.00}$",0,57
mgsm-bn-59,"প্রশ্নের উত্তর দিন।

ঝাড়ে 6টি থোকার প্রতিটিতে 20টি রাস্পবেরি আছে, তাই থোকার মোট রাস্পবেরির সংখ্যা = 6 × 20 = 120টি।

প্রশ্নে দেওয়া 67টি পৃথক ফলও মোট রাস্পবেরির অংশ হিসেবে গণনা করা হয়েছে।

তাই, মোট রাস্পবেরির সংখ্যা = 120 + 67 = 187টি।

চূড়ান্ত সংখ্যাটি $\\boxed{187}$ এর মধ্যে লিখা হবে।",187,187
mgsm-bn-60,"ধরি ঝুড়িতে রয়েছে 25টি কমলালেবু।

1. খারাপ কমলালেবু: 1টি
2. কাঁচা কমলালেবু: 20% অর্থাৎ \(25 \times \frac{20}{100} = 5\) টি
3. টক কমলালেবু: 2টি

খারাপ, কাঁচা ও টক কমলালেবুর মোট সংখ্যা = 1 + 5 + 2 = 8 টি

বাকি কমলালেবুর সংখ্যা = 25 - 8 = 17 টি

সুতরাং, ভালো কমলালেবুর সংখ্যা = 17 টি

চূড়ান্ত সংখ্যাটি: $\boxed{17}$",17,17
mgsm-bn-61,"গণনা করতে হবে তিনটি অংশে:

1. উপকরণের দাম = $500
2. গড়ানোর দাম = $800
3. বীমা দাম = 10% অর্থাৎ, $(500 + 800) \times 10\% = $130

সম্পূর্ণ অর্থ প্রদানের পরিমাণ = $500 + $800 + $130 = $1430

তাই, উত্তর হল: $\boxed{1430}$",1430,1430
mgsm-bn-62,"মার্সি কাজ করেছেন 40 বছর, তাই তিনি 20 বছর পর থেকে শুরু করে পেনশন পাবেন। তার পেনশন হার $50,000/বছর$।

পেনশন পাওয়ার জন্য তিনি প্রতি বছর 5% যোগ্য হয়ে ওঠেন। তাই 30 বছর পর তাঁর পেনশন হার হবে:

\[ 50,000 \times (1 + 0.05)^{30-20} = 50,000 \times (1.05)^{10} \]

এখন আমরা $(1.05)^{10}$ এর মান নির্ণয় করি:

\[ (1.05)^{10} \approx 1.62889 \]

তাই তাঁর পেনশন হার হবে:

\[ 50,000 \times 1.62889 \approx 81,444.50 \]

চূড়ান্ত সংখ্যাটি: $\boxed{81445}$",81445,25000
mgsm-bn-63,"প্রথমার্ধে এলিনা প্রতি মাসে $140 প্রদান করেছেন, তাই প্রথমার্ধে তিনি মোট $140 \times 6 = 840$ ডলার প্রদান করেছেন।

বছরের পরের অর্ধে, স্ট্রিমিং কোম্পানি 10% কম অর্থ ধার্য করে থাকে, এটি অর্থাৎ প্রতি মাসে $140 \times (1 - 0.10) = 140 \times 0.90 = 126$ ডলার। তাই পরের অর্ধে তিনি মোট $126 \times 6 = 756$ ডলার প্রদান করেছেন।

বছরের শেষে এলিনা মোট $840 + 756 = 1596$ ডলার প্রদান করেছেন।

চূড়ান্ত সংখ্যাটি $\boxed{1596}$",1596,1596
mgsm-bn-64,"সোফিয়ার গাড়ির ট্যাঙ্কে 12 গ্যালন গ্যাস ধরে, এবং তিনি শেষবার ট্যাঙ্ক ভর্তি করার পর থেকে 100 মাইল যাত্রা করেছেন। এরপর 4 গ্যালন গ্যাস ভরতে হয়েছিল, তাই এখন ট্যাঙ্কে 12 - 4 = 8 গ্যালন গ্যাস রয়েছে।

অনুমান করা যায় যে গাড়ির ওনার্স ম্যানুয়াল অনুসারে, এক ট্যাঙ্ক গ্যাসে গাড়ি চালাতে পারে মাইলের সংখ্যা গ্যালনের সংখ্যার সাথে সমান হবে। অর্থাৎ, 12 গ্যালন গ্যাসে গাড়ি চালাতে পারে 12 মাইল।

তাই, শেষবার ট্যাঙ্ক ভর্তি করার পর থেকে সোফিয়ার গাড়ি চালাতে পারে 12 গ্যালন × 12 মাইল/গ্যালন = 144 মাইল। কিন্তু তিনি শেষে ট্যাঙ্ক ভর্তি করার পর থেকে 100 মাইল যাত্রা করেছেন, তাই এখন তিনি চলতে পারবেন 144 - 100 = 44 মাইল।

চূড়ান্ত সংখ্যাটি: $\boxed{44}$",44,300
mgsm-bn-65,"প্রথমে, আমরা জিম এক সপ্তাহে কত সময় TV দেখে সময় কাটায় নির্ণয় করব।

জিম 2 ঘণ্টা TV দেখে সময় কাটায় এবং তারপর অর্ধেক সময় বই পড়ে। অর্ধেক সময় বই পড়ার সময় = \(2 \div 2 = 1\) ঘণ্টা।

তাই, এক সপ্তাহে জিম প্রতিদিন TV দেখে 2 ঘণ্টা এবং বই পড়ে 1 ঘণ্টা সময় কাটায়।

প্রতিদিন কেন্দ্রীয় সময় = \(2 + 1 = 3\) ঘণ্টা।

এক সপ্তাহের কেন্দ্রীয় সময় = \(3 \times 7 = 21\) ঘণ্টা।

জিম এক সপ্তাহে 3 বার এরকম করেন। তাই এক সপ্তাহের মোট সময় = \(21 \times 3 = 63\) ঘণ্টা।

4 সপ্তাহের মোট সময় = \(63 \times 4 = 252\) ঘণ্টা।

তাহলে, 4 সপ্তাহে জিম TV দেখে ও বই পড়ে কেন্দ্রীয় সময় কাটায় 252 ঘণ্টা।

চূড়ান্ত সংখ্যাটি: $\boxed{252}$",252,36
mgsm-bn-66,"ধরুন, প্রতিটি বিদ্যালয় মেয়েদের ও ছেলেদের দল দুইটি এবং প্রতিটি দলে 5টি খেলোয়াড় রয়েছে। তাই প্রতিটি বিদ্যালয়ে মোট 10টি খেলোয়াড় (5 মেয়ে + 5 ছেলে) রয়েছে। এছাড়াও, প্রতিটি বিদ্যালয় প্রতিটি দলের জন্য একজন করে প্রশিক্ষক পাঠিয়েছে, তাই প্রতিটি বিদ্যালয়ে 2টি প্রশিক্ষক রয়েছে।

তাহলে, প্রতিটি বিদ্যালয়ে মোট লোকের সংখ্যা = 10টি খেলোয়াড় + 2টি প্রশিক্ষক = 12টি লোক।

চারটি বিদ্যালয়ের মোট লোকের সংখ্যা = 4 × 12 = 48টি লোক।

তাই, সমস্ত বিদ্যালয় মোট কতজন লোক পাঠিয়েছে তা হলো 48।

উত্তর: $\boxed{48}$",48,48
mgsm-bn-67,"ধরি, সিন্ধুকে মোট $x$ টি রত্ন ছিল।

1. হীরে 175টি
2. রুবি 175 - 35 = 140টি
3. পান্না 140 × 2 = 280টি

তাহলে, সিন্ধুকে মোট রত্নের সংখ্যা = হীরে + রুবি + পান্না
= 175 + 140 + 280
= 595টি

চূড়ান্ত সংখ্যাটি $\boxed{595}$",595,595
mgsm-bn-68,"ধরুন শিক্ষার্থীদের সংখ্যা $x$। মেয়েদের সংখ্যা 60, তাহলে ছেলেদের সংখ্যা $2 \times 60 = 120$।

সুতরাং, শিক্ষার্থীদের মোট সংখ্যা $60 + 120 = 180$।

প্রতিটি শিক্ষকের পিছু 5 জন শিক্ষার্থী থাকে, তাই শিক্ষকদের সংখ্যা হবে $\frac{180}{5} = 36$।

চূড়ান্ত সংখ্যাটি $\boxed{36}$।",36,36
mgsm-bn-69,"ধরা যাক, বেইলি শুরুতে $x$ পরিমাণ অর্থ নিয়েছিলেন।

তিনি 8 সপ্তাহ ধরে প্রতি সপ্তাহে $5$ করে ভাতা পান। তাই 8 সপ্তাহে তিনি ভাতা থেকে সরাসরি $5 \times 8 = 40$ টাকা ব্যয় করেন।

8 সপ্তাহের শেষে তাঁর কাছে $100$ টাকা থাকে, তাই শুরুতে তিনি নিয়ে ছিলেন এমন পরিমাণ অর্থ, যা ভাতার ব্যয়ের পরও $100$ টাকা বাকি থাকে।

সুতরাং, শুরুতে তিনি নিয়েছিলেন $100 + 40 = 140$ টাকা।

চূড়ান্ত সংখ্যাটি $\boxed{140}$",140,60
mgsm-bn-70,"প্রথমে, আমরা জুডি একাধিক ক্লাসে যত শিক্ষার্থীদের পরিমাণ নির্ণয় করব।

প্রতিদিন 5টি ক্লাস এবং শনিবারে 8টি ক্লাস করেন। সুতরাং, সপ্তাহের মোট ক্লাস সংখ্যা:

\[ 5 \times 6 + 8 = 30 + 8 = 38 \]

প্রতি ক্লাসে 15 জন শিক্ষার্থী থাকে। তাই সপ্তাহের মোট শিক্ষার্থীর সংখ্যা:

\[ 38 \times 15 = 570 \]

প্রতি শিক্ষার্থীর থেকে $15.00 করে নেন। তাই 1 সপ্তাহে তিনি উপার্জন করে:

\[ 570 \times 15 = 8550 \]

চূড়ান্ত সংখ্যাটি $\\boxed{8550}$",8550,7425
mgsm-bn-71,"প্রথম রকমের রেসিপি মোট 20 নির্দেশ রয়েছে।

দ্বিতীয় রকমের রেসিপি প্রথমটির তুলনায় দ্বিগুণ নির্দেশ রয়েছে, অর্থাৎ দ্বিতীয় রকমের রেসিপি মোট 20 × 2 = 40 নির্দেশ রয়েছে।

দুই রকমের খাবার তৈরি করতে কেলিয়ানকে মোট 20 + 40 = 60 নির্দেশ পড়তে হবে।

চূড়ান্ত সংখ্যাটি $\boxed{60}$",60,60
mgsm-bn-72,"প্রথমে, আমরা টমি কত টি ব্রাউনি ও কত টি চিজকেক বিক্রয় করেছেন এবং প্রতিটি টুকরোর দাম বের করব।

ব্রাউনি বিক্রয়ের মোট পরিমাণ:
\[ 43 \text{টি ব্রাউনি} \times 3 \text{টাকা/টি} = 129 \text{টাকা} \]

চিজকেক বিক্রয়ের মোট পরিমাণ:
\[ 23 \text{টি চিজকেক} \times 4 \text{টাকা/টি} = 92 \text{টাকা} \]

এখন, টমি কত টাকা সংগ্রহ করলেন তা হল:
\[ 129 \text{টাকা} + 92 \text{টাকা} = 221 \text{টাকা} \]

তাই, টমি কিন্তু সংগ্রহ করলেন $221$ টাকা।

উত্তর: $\boxed{221}$",221,221
mgsm-bn-73,"প্রথমে, শিলার পাঁচটি সেল ফোনের মোট মূল্য নির্ণয় করা হবে:

\[ 5 \times 150 = 750 \]

এখন, প্রত্যেকটি সেল ফোনের জন্য 2% সুদ ধার্য করা হবে। তাহলে, মোট সুদ হবে:

\[ 750 \times 2\% = 750 \times 0.02 = 15 \]

তাহলে, 3 মাসের কিস্তিতে শিলার মোট দায়িত্ব হবে:

\[ 750 + 15 = 765 \]

এখন, এই মোট দায়িত্বটি তিনটি মাসে সমান ভাগে বিভক্ত করা হবে। তাহলে, প্রতি মাসে শিলাকে পরিশোধ করতে হবে:

\[ \frac{765}{3} = 255 \]

তাই, শিলাকে প্রতি মাসে পরিশোধ করতে হবে $255।

উত্তর: $\boxed{255}$",255,255
mgsm-bn-74,"দেওয়া আছে গাঁদার দাম প্রতি টব পিছু $2.74, পিটুনিয়ার দাম প্রতি টব পিছু $1.87 এবং বেগোনিয়ার দাম প্রতি টব পিছু $2.12। 

গাঁদার বিক্রয় মোট দাম = 12 × $2.74 = $32.88 = $33 (নিকটতম সম্পূর্ণ ডলারে গ্রহণ করা হলে)
পিটুনিয়ার বিক্রয় মোট দাম = 9 × $1.87 = $16.83 = $17 (নিকটতম সম্পূর্ণ ডলারে গ্রহণ করা হলে)
বেগোনিয়ার বিক্রয় মোট দাম = 17 × $2.12 = $36.04 = $36 (নিকটতম সম্পূর্ণ ডলারে গ্রহণ করা হলে)

সুতরাং, আর্টির মোট উপার্জন = $33 + $17 + $36 = $86

চূড়ান্ত সংখ্যাটি: $\boxed{86}$",86,88
mgsm-bn-75,"ধরা যাক, বালির দুর্গের প্রথম তলার পরিমাপ $x$ বর্গফুট। অনুযায়ী, দ্বিতীয় তলার পরিমাপ $\frac{x}{2}$, তৃতীয় তলার পরিমাপ $\frac{x}{4}$, এবং চতুর্থ তলার পরিমাপ $\frac{x}{8}$।

শীর্ষ তলার পরিমাপ 16 বর্গফুট, অর্থাৎ $\frac{x}{8} = 16$। এটা থেকে $x = 16 \times 8 = 128$ বর্গফুট।

তাহলে প্রতিটি তলার পরিমাপ হল:

- প্রথম তলা: 128 বর্গফুট
- দ্বিতীয় তলা: 64 বর্গফুট
- তৃতীয় তলা: 32 বর্গফুট
- চতুর্থ তলা: 16 বর্গফুট

গড় পরিমাপ = $\frac{128 + 64 + 32 + 16}{4} = \frac{240}{4} = 60$ বর্গফুট

চূড়ান্ত সংখ্যাটি: $\boxed{60}$",60,60
mgsm-bn-76,"প্রথম 180 দিনে কুকুরছানাকে প্রতিদিন 1 কাপ খাবার খাওতে হবে। তাই 180 দিনে খাবারের পরিমাণ = 180 কাপ।

প্রতিবছরের দুর্নিমান দিন যা 365 দিন। তাই শেষ থেকে থেকে 365 - 180 = 185 দিন থাকবে যেখানে কুকুরছানাকে প্রতিদিন 2 কাপ খাবার খাওতে হবে।

তাই শেষ থেকে থেকে খাবারের পরিমাণ = 185 দিন × 2 কাপ/দিন = 370 কাপ।

প্রথম বছরের মোট খাবারের পরিমাণ = 180 কাপ + 370 কাপ = 550 কাপ।

এখন, একটি ব্যাগে 110 কাপ খাবার থাকে। তাই প্রথম বছরে সিসিলিয়ার কুকুরের খাবারের ব্যাগের পরিমাণ = 550 কাপ ÷ 110 কাপ/ব্যাগ = 5 ব্যাগ।

তাই, উত্তরটি হল 5।

$\boxed{5}$",5,5
mgsm-bn-77,"ধরি অর্ধেক লন্ড্রির পরিমাণ $x$ পাউন্ড। তাহলে ডেভিডের লন্ড্রির পরিমাণ $4x$ পাউন্ড। এবং সারার লন্ড্রির পরিমাণ 400 পাউন্ড।

তাহলে,
\[4x = 400\]
\[x = 100\]

রেমন্ডের লন্ড্রির পরিমাণ = $\frac{1}{2}x = 50$ পাউন্ড।
ডেভিডের লন্ড্রির পরিমাণ = $4x = 400$ পাউন্ড।

রেমন্ড ও ডেভিডের লন্ড্রির পরিমাণের পার্থক্য = $400 - 50 = 350$ পাউন্ড।

চূড়ান্ত সংখ্যাটি $\boxed{350}$",350,100
mgsm-bn-78,"প্রথমে, আমরা দুইটি প্রস্তাবের মূল্য নির্ণয় করব।

1. $2.50 দরে 3টি ফুল ক্রয় করার মূল্য:
   \( \frac{2.50}{3} \times 18 = 15.00 \)

2. $1 দরে 2টি ফুল ক্রয় করার মূল্য:
   \( \frac{1}{2} \times 18 = 9.00 \)

এখন, আমরা দুই প্রস্তাবের মূল্য তুলনা করি। অধিকতর ভালো মূল্যে 18টি ফুল ক্রয় করার মূল্য $9.00।

তাই, ভিনসেন্ট অধিকতর ভালো মূল্যে 18টি ফুল ক্রয় করলে তিনি $15.00 - $9.00 = $6.00 টাকা সাশ্রয় করবেন।

উত্তর: $\boxed{6}$",6,6
mgsm-bn-79,"গ্রুমার ছাড় দিয়ে পরিণত হওয়ার পর খরচ হবে $100$ থেকে $30\%$ ছাড় দিয়ে পরিণত হবে।

তাই খরচ = $100 - (30\% \text{ of } 100) = 100 - 30 = 70$

চূড়ান্ত সংখ্যাটি $\boxed{70}$",70,70
mgsm-bn-80,"প্রথমে, দুজন মেয়ের প্রত্যেকে 24 লিটার জলের 1/6 অংশ পেয়েছে। তাই প্রতিটি মেয়ের পেয়েছে:

\[ 24 \times \frac{1}{6} = 4 \, \text{লিটার} \]

তাই দুজন মেয়ের মোট পেয়েছে:

\[ 4 \times 2 = 8 \, \text{লিটার} \]

একটি ছেলেও 6 লিটার জল পেয়েছে। তাই মোট পেয়ে যাওয়া জল হল:

\[ 8 + 6 = 14 \, \text{লিটার} \]

আমরা জানি, মোট জল 24 + 24 = 48 লিটার। তাই অবশিষ্ট জলের পরিমাণ হবে:

\[ 48 - 14 = 34 \, \text{লিটার} \]

চূড়ান্ত সংখ্যাটি: $\boxed{34}$",34,10
