source,full_response,pred_number,answer
mgsm-ja-57,"まず、配達トラックが橋を渡すためには、トラックと積載物の総重量が橋の重量制限（5000ポンド）を超えないようにする必要があります。

運転手と空のトラックの重さは3755ポンドです。

それぞれの箱の重さは15ポンドで、箱をx個積むと、箱の総重量は15xポンドとなります。

したがって、トラックと積載物の総重量は3755 + 15xポンドとなります。

この総重量が橋の重量制限を超えないようにするためには、以下の不等式を満たすxを求めます。

\[3755 + 15x \leq 5000\]

これを解いて、xの値を求めます。

\[15x \leq 5000 - 3755\]
\[15x \leq 1245\]
\[x \leq \frac{1245}{15}\]
\[x \leq 83\]

よって、トラックに積み込める箱の最大個数は83個です。

最終的な答えは $\boxed{83}$",83,83
mgsm-ja-58,"まず、デリバリー会社の手数料を計算します。最終的な請求書が$40.00で、デリバリー会社は25%の手数料を上乗せします。

手数料 = $40.00 × 25% = $40.00 × 0.25 = $10.00

次に、デリバリー料金とチップを加えて最終的な料金を計算します。

最終的な料金 = 基本料金 + 手数料 + デリバリー料金 + チップ
最終的な料金 = $40.00 + $10.00 + $3.00 + $4.00 = $57.00

したがって、スティーブンの食料品の注文の最終的な料金は$57.00です。

\[
\boxed{57.00}
\]",0,57
mgsm-ja-59,"まず、それぞれに20の実がなった6つの房について計算します。

6つの房 × 20の実 = 120の実

次に、独立して実っているラズベリーの数は67です。

したがって、全部で実っているラズベリーの数は以下のようになります。

120の実 + 67の実 = 187の実

最終的な数値を $\\boxed{}$ で囲んで表示します。

答え: $\boxed{187}$",187,187
mgsm-ja-60,"まず、25個のオレンジから20%がまだ青いということは、青いオレンジの数は：

\[25 \times 20\% = 25 \times 0.2 = 5\]

次に、2つが酸っぱいということは、酸っぱいオレンジの数は2つです。

よって、1つがだめになった後、残っているオレンジの数は：

\[25 - 1 - 5 - 2 = 17\]

したがって、いい状態のオレンジの数は17個です。

\[
\boxed{17}
\]",17,17
mgsm-ja-61,"まず、ジャネットが支払った初期費用を計算します。

1. 材料費: $500
2. 石の加工費: $800

これらを足し合わせると、初期費用の合計は:
\[ 500 + 800 = 1300 \]

次に、この合計額に対して10%の保険料を計算します。

保険料は:
\[ 1300 \times 0.10 = 130 \]

最後に、初期費用と保険料を足し合わせると、ジャネットが支払った総額は:
\[ 1300 + 130 = 1430 \]

したがって、ジャネットは支払った金額は $\boxed{1430}$ です。",1430,1430
mgsm-ja-62,"マーシーが30年後にやめると、彼女は20年後の年金を受け取ることができます。彼女の年金は年額5%で増加します。

1. 初期の年金額は$50,000です。
2. 20年後に受け取れる年金額は、初期の年金額を20年間で5%ずつ増加させる計算になります。

年金額の計算は以下のようになります：

\[ \text{最終年金額} = \text{初期年金額} \times (1 + \text{増加率})^{\text{期間}} \]

\[ \text{最終年金額} = 50,000 \times (1 + 0.05)^{20} \]

\[ \text{最終年金額} = 50,000 \times (1.05)^{20} \]

\[ \text{最終年金額} = 50,000 \times 2.6533 \]

\[ \text{最終年金額} \approx 132,665 \]

したがって、30年後にやめると、彼女の年金は年額 $\boxed{132,665}$ になります。",665,25000
mgsm-ja-63,"まず、アリーナが最初の半年分の料金を支払う場合の計算を行います。

毎月の料金は$140なので、半年間の料金は:
\[ 140 \times 6 = 840 \]

次に、後半の半年間でストリーミングサービスが10%の割引を提供した場合の料金を計算します。

10%の割引は:
\[ 140 \times 0.10 = 14 \]

従って、割引後の月額料金は:
\[ 140 - 14 = 126 \]

後半の半年間の料金は:
\[ 126 \times 6 = 756 \]

したがって、その年の終わりまでに支払う総料金は最初の半年分と後半の半年分の合計です。

\[ 840 + 756 = 1596 \]

最終的な答えは:
\[ \boxed{1596} \]",1596,1596
mgsm-ja-64,"ソフィアが再度タンクを満タンにするために4ガロンのガソリンを使用したということから、彼女が100マイル走行した後、タンクには8ガロンのガソリンが残っていたことがわかります。つまり、ソフィアの車は1ガロンのガソリンで100マイル走行できる距離を8で割ることで求めることができます。

1ガロンあたりの走行距離 = 100マイル ÷ 8 = 12.5マイル

したがって、ソフィアの車は1ガロンあたり12.5マイル走行できます。車の持主用マニュアルによると、タンクには12ガロンのガスが入るということなので、1タンク分のガソリンで走行できる距離は以下のようになります。

1タンク分の走行距離 = 12ガロン × 12.5マイル/ガロン = 150マイル

したがって、ソフィアは1タンク分のガソリンで $\boxed{150}$ マイル進むことができます。",150,300
mgsm-ja-65,"まず、ジムが1回にテレビを見る時間は2時間です。その後、その半分の時間、つまり1時間読書します。

1回のテレビと読書の合計時間は:
\[2\, \text{時間} + 1\, \text{時間} = 3\, \text{時間}\]

ジムは週に3回この活動を繰り返します。したがって、1週間の合計時間は:
\[3\, \text{時間/回} \times 3\, \text{回} = 9\, \text{時間}\]

4週間の合計時間は:
\[9\, \text{時間/週} \times 4\, \text{週} = 36\, \text{時間}\]

したがって、4週間でジムはテレビを観ることと読書に費やす合計時間は $\boxed{36}$ 時間です。",36,36
mgsm-ja-66,"各学校の女子バスケットボールチームは5人、男子バスケットボールチームも5人で、コーチが1人参加しています。したがって、各学校では \(5 + 5 + 1 = 11\) 人の人間が参加しています。

4校が競っているので、全部で \(11 \times 4 = 44\) 人の人間が参加しています。

最終的な数値を $\\boxed{}$ で囲んで回答します。

\[
\boxed{44}
\]",44,48
mgsm-ja-67,"まず、ダイヤモンドの数は175個です。

ルビーの数はダイヤモンドよりも35個少ないため、ルビーの数は：
\[ 175 - 35 = 140 \]

エメラルドの数はルビーの2倍なので、エメラルドの数は：
\[ 140 \times 2 = 280 \]

これらをすべて足すと、タンスに含まれる宝石の総数は：
\[ 175 + 140 + 280 = 595 \]

したがって、タンスには全部で $\boxed{595}$ 個の宝石があった。",595,595
mgsm-ja-68,"まず、女の子の数が60人であることがわかります。男の子の数は女の子の数の2倍なので、男の子の数は \(60 \times 2 = 120\) 人です。

次に、生徒の総数を計算します。女の子と男の子の数を足すと、
\[60 + 120 = 180\] 
生徒の総数が180人となります。

問題文によると、1人に生徒が5人います。よって、必要な教師の数は生徒の総数を5で割ることで求められます。したがって、
\[180 \div 5 = 36\]
教師の数は36人です。

最終的な答えは $\boxed{36}$ です。",36,36
mgsm-ja-69,"ベイリーが8週間後に$100持っていたとします。そのうちの$5は毎週の手当てから来ています。つまり、8週間分の手当ては$5 × 8 = $40です。

この$40を引いた残りがベイリーが最初に持っていた金額になります。つまり、$100 - $40 = $60です。

したがって、ベイリーは最初に$60持っていました。

最終的な答えは、$\boxed{60}$",60,60
mgsm-ja-70,"まず、平日（月曜日から金曜日まで）にジュディが教えるクラスの数を計算します。平日は5日間で、毎日5つのクラスがあります。

\[5 \text{ 日} \times 5 \text{ クラス} = 25 \text{ クラス}\]

土曜日にジュディが教えるクラスの数は8クラスです。

\[8 \text{ クラス}\]

次に、1週間にジュディが教える総クラス数を計算します。

\[25 \text{ クラス} + 8 \text{ クラス} = 33 \text{ クラス}\]

各クラスに15人の生徒がおり、1人に$15を請求しているとします。したがって、1クラスあたりの収入は：

\[15 \text{ 人} \times 15 \text{ ドル} = 225 \text{ ドル}\]

1週間にジュディが稼ぐ総収入は、1クラスあたりの収入を33クラスで乗じることで計算できます。

\[33 \text{ クラス} \times 225 \text{ ドル} = 7425 \text{ ドル}\]

したがって、ジュディは1週間で稼ぐ金額は $\boxed{7425}$ ドルです。",7425,7425
mgsm-ja-71,"まず、1つ目のレシピには20の指示があります。

2つ目のレシピは1つ目のレシピの2倍の指示なので、2つ目のレシピには \(20 \times 2 = 40\) の指示があります。

したがって、2つのレシピの指示を全部読むには、\(20 + 40 = 60\) の指示を読まなければなりません。

最終的な数値は $\boxed{60}$ 。",60,60
mgsm-ja-72,"まず、トミーが売ったブラウニーとチーズケーキの個数とそれぞれの価格を考慮して、収入を計算します。

ブラウニーの収入:
- 1スライス$3
- 43個売った場合
- 43 × 3 = $129

チーズケーキの収入:
- 1個$4
- 23個売った場合
- 23 × 4 = $92

トータル収入:
- ブラウニーの収入 + チーズケーキの収入
- $129 + $92 = $221

トミーは$221を集めることができます。

最終的な答えは $\\boxed{221}$",221,221
mgsm-ja-73,"まず、シーラが購入した携帯電話の総額を計算します。5つの携帯電話を、各$150で購入したので、総額は：

\[ 5 \times 150 = 750 \]

次に、2%の利息が適用されます。利息の額は：

\[ 750 \times 0.02 = 15 \]

したがって、合計支払い額は：

\[ 750 + 15 = 765 \]

この金額を3回払いで分割します。毎月の支払い額は：

\[ \frac{765}{3} = 255 \]

したがって、シーラは毎月$\boxed{255}$ドル払うことになります。",255,255
mgsm-ja-74,"まず、各種類の花の最も近いドル単位での価格を設定します。

- マリーゴールド: $2.74 → $3.00
- ペチュニア: $1.87 → $2.00
- ベゴニア: $2.12 → $2.00

次に、各種類の花の売上の計算を行います。

- マリーゴールド: $3.00 × 12 = $36.00
- ペチュニア: $2.00 × 9 = $18.00
- ベゴニア: $2.00 × 17 = $34.00

最後に、これらの売上を合計します。

$36.00 + $18.00 + $34.00 = $88.00

したがって、アーティーは$88.00売ることができます。

最終的な答えは $\boxed{88}$ 。",88,88
mgsm-ja-75,"まず、問題の条件から、各階層の広さを計算します。

1. 最上階（4階）の広さは16平方フィートです。
2. 3階の広さは4階の2倍（16平方フィートの2倍）なので、32平方フィートです。
3. 2階の広さは3階の2倍（32平方フィートの2倍）なので、64平方フィートです。
4. 1階の広さは2階の2倍（64平方フィートの2倍）なので、128平方フィートです。

次に、各階層の広さを足し合わせて、合計の広さを計算します。

\[ 16 + 32 + 64 + 128 = 240 \]

最後に、4階層の平均広さを計算します。

\[ \frac{240}{4} = 60 \]

よって、各階層の平均の広さは60平方フィートです。

答え: $\boxed{60}$",60,60
mgsm-ja-76,"まず、最初の180日間のドッグフードの消費量を計算します。

180日間、毎日1カップずつ与えるので、
\[ 180 \text{日} \times 1 \text{カップ/日} = 180 \text{カップ} \]

次に、1年間のドッグフードの消費量を計算します。1年は約365日とします。

\[ 365 \text{日} - 180 \text{日} = 185 \text{日} \]

残りの期間に2カップずつ与えるので、
\[ 185 \text{日} \times 2 \text{カップ/日} = 370 \text{カップ} \]

最初の180日間と残りの期間のドッグフードの消費量を足し合わせます。
\[ 180 \text{カップ} + 370 \text{カップ} = 550 \text{カップ} \]

ドッグフード1袋に110カップ分入っているので、
\[ \frac{550 \text{カップ}}{110 \text{カップ/袋}} = 5 \text{袋} \]

したがって、セシリアは最初の1年間に5袋のドッグフードが必要です。

\[
\boxed{5}
\]",5,5
mgsm-ja-77,"まず、サラが洗濯した量は400ポンドです。

レイモンドがサラの洗濯の半分を洗濯したので、レイモンドが洗濯した量は：
\[400 \div 2 = 200 \text{ポンド}\]

サラはデイビッドと同じ量を洗濯したので、デイビッドも400ポンドを洗濯しました。

次に、レイモンドとデイビッドの洗濯した量の差を計算します：
\[400 - 200 = 200 \text{ポンド}\]

したがって、レイモンドとデイビッドの洗濯した量の違いは200ポンドです。

\[
\boxed{200}
\]",200,100
mgsm-ja-78,"まず、それぞれのパッケージで18本の花を買う場合の費用を計算します。

1. 3本で$2.50のパッケージの場合
   - 18本を3本ずつに分けると、6パックが必要です。
   - 6パック × $2.50 = $15.00

2. 2本で$1のパッケージの場合
   - 18本を2本ずつに分けると、9パックが必要です。
   - 9パック × $1 = $9.00

次に、2つの場合の費用差を計算します。

$15.00 - $9.00 = $6.00

よりお得な価格で18本の花を買う場合、$6.00お得になります。

最終的な答え: $\boxed{6}$",6,6
mgsm-ja-79,"トリミングの費用は100ドルで、トリマーは新しい顧客用に30%の割引を提供しています。まずは30%の割引額を計算します。

$100の30\% = 100 \times 0.30 = 30$

次に、元の価格から割引額を引きます。

$100 - 30 = 70$

よって、トリミングの費用は$70になります。

$\boxed{70}$",70,70
mgsm-ja-80,"まず、2人の少女が飲んだ水量を計算します。

1人あたり24リットルの水の6分の1は：
\[ 24 \times \frac{1}{6} = 4 \text{ リットル} \]

2人の少女が飲んだ水量は：
\[ 4 \times 2 = 8 \text{ リットル} \]

次に、男の子が飲んだ水量を加えます。

男の子が飲んだ水量は6リットルです。

合計で飲まれた水量は：
\[ 8 + 6 = 14 \text{ リットル} \]

最初の水量は48リットル（2人ずつ24リットル）なので、残った水量は：
\[ 48 - 14 = 34 \text{ リットル} \]

最終的な答えは $\boxed{34}$ です。",34,10
mgsm-ja-81,"チャーリーが最初に持っていたシールの数は10個です。

モールのストアで21個のシールを買った後、チャーリーのシールの総数は:
\[10 + 21 = 31\]個

誕生日に23個のシールをもらった後、チャーリーのシールの総数は:
\[31 + 23 = 54\]個

チャーリーが妹に9個のシールをあげた後、チャーリーのシールの総数は:
\[54 - 9 = 45\]個

そして、チャーリーが28個のシールをグリーティングカードに使った後、チャーリーのシールの総数は:
\[45 - 28 = 17\]個

チャーリーには$\boxed{17}$枚のシールが残っています。",17,17
mgsm-ja-82,"まず、グレースの体重は125ポンドです。

アレックスの体重はグレースの体重の4倍よりも2ポンド軽いので、アレックスの体重を計算します。

グレースの体重の4倍は \(125 \times 4 = 500\) ポンドです。

アレックスの体重はこの500ポンドよりも2ポンド軽いため、アレックスの体重は \(500 - 2 = 498\) ポンドです。

次に、彼女達の体重の合計を計算します。

グレースの体重125ポンドとアレックスの体重498ポンドを足すと、合計は \(125 + 498 = 623\) ポンドです。

したがって、答えは $\boxed{623}$ ポンドです。",623,623
mgsm-ja-83,"まず、ダンが植えたバラの苗の数は3つです。

それぞれのバラの苗には25本のバラがありますので、バラの総数は \(3 \times 25 = 75\) 本です。

そして、それぞれのバラには8個のとげがありますので、全部で \(75 \times 8 = 600\) 個のとげがあります。

よって、全部で $\boxed{600}$ 個のとげがあります。",600,600
mgsm-ja-84,"まず、勝った試合の数を \(x\) とします。すると、負けた試合の数は \(x - 8\) となります。

試合の総数は22なので、勝った試合数と負けた試合数の合計は22となります。つまり、

\[x + (x - 8) = 22\]

これを解いていきます。

\[2x - 8 = 22\]

\[2x = 30\]

\[x = 15\]

したがって、彼らは15回勝った。

\(\boxed{15}\)",15,15
mgsm-ja-85,"ジーンは23歳から34歳まで毎年4回バケーションに行っています。彼の年齢は34歳で、23歳から34歳までの期間は11年間です。つまり、彼は11年間毎年4回バケーションに行っているということです。

1年間にバケーションで得られるシャツの数は4枚で、1枚のシャツが1つのキルトのブロックとなります。したがって、11年間で得られるシャツの総数は以下の計算で求められます。

\[ 11 \text{年} \times 4 \text{枚/年} = 44 \text{枚} \]

したがって、全部で44個のキルトのブロックがあります。

\[
\boxed{44}
\]",44,44
mgsm-ja-86,"まず、問題を分解して解きます。

1. 最初にアラームが鳴った時は1回です。
2. 2度目に鳴った時、1度目に鳴った回数の3倍長く鳴りました。つまり、2度目のアラームは3回鳴りました。
3. 3度目に鳴った時は、2度目の長さの半分鳴りました。つまり、3度目のアラームは3回の半分、つまり1.5回です。ただし、アラームは整数回鳴るため、ここでは1回とします（問題文は「鳴った」と表現しているため、実際には1.5回と解釈するべきですが、整数回に丸められます）。

合計でアラームが鳴った回数は、1回（最初） + 3回（2度目） + 1回（3度目） = 5回です。

最終的な答えは $\boxed{5}$ 回です。",5,22
mgsm-ja-87,"シルヴィーが入社5年目に到達したときの給料は、当初の給料$600から5年間で毎年10％の増加を適用します。

1年目の給料は:
\[600 \times (1 + 0.10) = 600 \times 1.10 = 660\]

2年目の給料は:
\[660 \times 1.10 = 726\]

3年目の給料は:
\[726 \times 1.10 = 798.6\]

4年目の給料は:
\[798.6 \times 1.10 = 878.46\]

5年目の給料は:
\[878.46 \times 1.10 = 966.306\]

シルヴィーが入社5年目に到達したときの給料は$966.306です。

シルヴィーがあと3年間務めることになりますので、給料はさらに3年間で10％ずつ増加します。

6年目の給料は:
\[966.306 \times 1.10 = 1062.9366\]

7年目の給料は:
\[1062.9366 \times 1.10 = 1169.23026\]

8年目の給料は:
\[1169.23026 \times 1.10 = 1286.153286\]

シルヴィーがあと3年間務めた後の年俸は、8年目の給料である$1286.153286となります。これを四捨五入すると、$1286.15になります。

よって、シルヴィーがあと3年務めた後の年俸は$\boxed{1286.15}$です。",15,9360
mgsm-ja-88,"まず、マリリンのレコードとハラルドのレコードの売上をxと表します。問題文によると、マリリンのレコードはハラルドの10倍売れたということなので、マリリンの売上は10xとなります。

次に、マリリンとハラルドの合わせての売上は88,000枚とありますので、以下の式で表すことができます。
\[x + 10x = 88,000\]

この式を解くと、
\[11x = 88,000\]

両辺を11で割ると、
\[x = \frac{88,000}{11} = 8,000\]

したがって、ハラルドは8,000枚売りました。

最終的な答えは $\boxed{8000}$",8000,8000
mgsm-ja-89,"まず、招待された16人の友人の中で、どの程度の人が参加するかを計算します。

全体の出席者数の4分の3が実際に参加することになります。つまり、
\[ 16 \times \frac{3}{4} = 12 \]

次に、各参加者に必要なギフトバッグの数を計算します。各参加者につき0.75個のギフトバッグが必要です。したがって、
\[ 12 \times 0.75 = 9 \]

最後に、各ギフトバッグが$2なので、合計費用は
\[ 9 \times 2 = 18 \]

したがって、クリスティーナは$18使うことになります。

\[
\boxed{18}
\]",18,24
mgsm-ja-90,"まず、大人の恐竜が食べるポテトサラダの量を計算します。20匹の大人がいて、大人1匹が10lbs食べるので、大人全体で食べる量は：

\[ 20 \times 10 = 200 \text{ lbs} \]

次に、子供の恐竜が食べるポテトサラダの量を計算します。子供1匹が大人の半分を食べるので、子供1匹は5lbs食べます。5匹の子供がいるので、子供全体で食べる量は：

\[ 5 \times 5 = 25 \text{ lbs} \]

大人と子供が食べるポテトサラダの総量を加えると：

\[ 200 + 25 = 225 \text{ lbs} \]

したがって、必要なポテトサラダの量は225lbsです。

\[
\boxed{225}
\]",225,225
mgsm-ja-91,"まず、シンディーが飼っているペットの数を確認します。シンディーは4匹のペットを飼っています。

次に、マルシアのペットの数を計算します。マルシアはシンディーよりも2匹多くペットを飼っています。したがって、マルシアは \(4 + 2 = 6\) ペットを飼っています。

そして、ジャンのペットの数を計算します。ジャンはマルシアの3倍の数のペットを飼っています。したがって、ジャンは \(6 \times 3 = 18\) ペットを飼っています。

最後に、3人が全部で飼っているペットの数を計算します。シンディー、マルシア、ジャンのペットの数を足し合わせます。

\[
4 + 6 + 18 = 28
\]

したがって、3人は全部で飼っているペットの数は28匹です。

\[
\boxed{28}
\]",28,28
mgsm-ja-92,"まず、ジェームスの年齢から始めて情報を整理します。

1. ジェームスは10歳です。
2. コリーより1年若いということは、コリーは11歳です。
3. コリーより2歳若いとあるので、エイミーは9歳です。
4. エイミーはジャクソンより5歳年上なので、ジャクソンは4歳です。

したがって、ジャクソンの年齢は $\boxed{4}$ 歳です。",4,4
mgsm-ja-93,"まず、リーが400メートルハードルを38秒で走ることができたということから、リーの速さは \(\frac{400}{38}\) メートル/秒です。

ジェラルドがリーの速さよりも2秒速いということから、ジェラルドの速さは \(\frac{400}{38-2} = \frac{400}{36}\) メートル/秒です。

ジェラルドの速さが10%改善したということから、改善後の速さは \(\frac{400}{36} \times 1.1\) メートル/秒です。

これを計算すると、ジェラルドの改善後の速さは \(\frac{400 \times 1.1}{36} = \frac{440}{36} = \frac{110}{9}\) メートル/秒です。

400メートルハードルを走るのにかかる時間は距離を速さで割ることで求められます。よって、ジェラルドの改善後の走行時間は \(\frac{400}{\frac{110}{9}} = \frac{400 \times 9}{110} = \frac{3600}{110} = \frac{360}{11}\) 秒です。

これを小数にすると約32.727秒です。

したがって、食事を改善したジェラルドは400メートルハードルを \(\boxed{32.727}\) 秒で走ることができる。",727,36
mgsm-ja-235,"まず、友達全員が1人あたり4スライス食べられるようにするためには、必要なスライスの総数を計算します。

友達の人数は20人で、1人あたり4スライスなので、必要なスライスの総数は:
\[ 20 \text{人} \times 4 \text{スライス/人} = 80 \text{スライス} \]

次に、1枚のピザが8スライスなので、必要なピザの枚数を計算します。

\[ \frac{80 \text{スライス}}{8 \text{スライス/枚}} = 10 \text{枚} \]

したがって、ジョンはピザを10枚頼む必要があります。

最終的な答えは $\boxed{10}$",10,10
mgsm-ja-236,"ラムが最初に購入したペンは25本です。これらのペンを使用し、インクが少なくなったときに5本の空のペンを集めて1本のペンにすることで、合計で使用できるペンの本数を計算します。

1. 初期に25本のペンを使用します。
2. これらの25本のペンから、5本ずつ集めて1本の新しいペンを作ります。つまり、25 ÷ 5 = 5本の新しいペンを作ることができます。
3. 作成した5本の新しいペンも使用します。

したがって、合計で使用できるペンの本数は25 + 5 = 30本です。

最終的な答えは $\boxed{30}$ です。",30,31
mgsm-ja-237,"ジョニーは最初にお小遣い20ドルを持っていました。その後、新たに10ドルを加えたので、合計は：

\[20 + 10 = 30\] ドル

この30ドルを投資して1年間で3倍に増やしたので、最終的な金額は：

\[30 \times 3 = 90\] ドル

よって、1年たった時点でジョニーは $\boxed{90}$ ドルもっていました。",90,90
mgsm-ja-238,"まず、ジェサの年齢を20歳として問題を解いていきます。

1. ジェサが20歳の場合、ジョーンは5歳年上なので、ジョーンの年齢は：
   \[
   20 + 5 = 25 \text{歳}
   \]

2. メアリーはジョーンより2歳若く、よってジョーンが25歳の場合、メアリーの年齢は：
   \[
   25 - 2 = 23 \text{歳}
   \]

3. 3人の年齢の合計は：
   \[
   20 + 25 + 23 = 68 \text{歳}
   \]

最終的な答えは $\boxed{68}$ です。",68,68
mgsm-ja-239,"まず、出入口Aから30%の学生が退出します。

1,000人の学生の30%は:
\[ 1,000 \times 0.30 = 300 \]

残りの学生は:
\[ 1,000 - 300 = 700 \]

次に、残りの700人の学生の5分の3が出入口Bから退出します。

700人の5分の3は:
\[ 700 \times \frac{3}{5} = 420 \]

残りの学生は:
\[ 700 - 420 = 280 \]

最後に、残りの280人の学生が出入口Cから退出します。

したがって、出入口Cから退出した学生の数は280人です。

\[
\boxed{280}
\]",280,280
mgsm-ja-240,"まず、問題を段階的に解いていきます。

1. ジョンが54個のキャンディを持っていることがわかります。
2. ジョンはロバートの2倍の数のキャンディを持っているので、ロバートが持っているキャンディの数を \(R\) とすると、ジョンのキャンディの数は \(2R = 54\) です。
3. これを解くと、ロバートは \(R = \frac{54}{2} = 27\) 個のキャンディを持っていることがわかります。
4. ジェイムズはロバートより6つ多くキャンディを持っているので、ジェイムズは \(27 + 6 = 33\) 個のキャンディを持っていることがわかります。
5. ジョンが持っているキャンディの数（54個）とジェイムズが持っているキャンディの数（33個）の差を計算します。

\[54 - 33 = 21\]

したがって、ジョンはジェイムズに比べて21個多くキャンディを持っていることになります。

答え: $\boxed{21}$",21,21
