source,full_response,pred_number,answer
mgsm-ru-59,"Для того чтобы узнать общее количество ягод на малиновом кусте, нам нужно сложить количество ягод в скоплениях и количество отдельных ягод.

1. Сначала вычислим количество ягод в скоплениях:
   - У нас есть 6 скоплений по 20 ягод каждое.
   - \(6 \times 20 = 120\)

2. Затем добавим количество отдельных ягод:
   - У нас 67 отдельных ягод.
   - \(120 + 67 = 187\)

Таким образом, общее количество ягод на малиновом кусте составляет 187.

\[
\boxed{187}
\]",187,187
mgsm-ru-60,"Давайте решим эту задачу шаг за шагом:

1) Сначала определим количество незрелых апельсинов:
   20% от 25 апельсинов = 0,2 * 25 = 5 апельсинов

2) У нас уже известно, что есть 1 гнилой апельсин и 2 кислые апельсинов.

3) Теперь сложим все эти апельсины:
   Гнилые + Незрелые + Кислые = 1 + 5 + 2 = 8 апельсинов

4) Осталось вычесть эти апельсины из общего количества:
   25 - 8 = 17 апельсинов

Таким образом, количество хороших апельсинов равно 17.

Ответ: $\boxed{17}$",17,17
mgsm-ru-61,"Для того чтобы найти общую сумму, которую заплатила Дженет, нужно выполнить несколько шагов:

1. Сумма за материал для изготовления броши: 500 $.
2. Сумма за изготовление броши ювелиром: 800 $.
3. Сумма за страхование броши: 10% от суммы, полученной при сложении первых двух сумм.

Сначала найдем сумму, полученную при сложении первых двух сумм:
\[ 500 + 800 = 1300 \]

Затем найдем 10% от этой суммы для страхования:
\[ 1300 \times 0.10 = 130 \]

Теперь сложим все три суммы:
\[ 500 + 800 + 130 = 1430 \]

Таким образом, Дженет заплатила в общей сложности 1430 $. Заключительный ответ:
\[
\boxed{1430}
\]",1430,1430
mgsm-ru-62,"Давайте разберем этот вопрос шаг за шагом:

1) Сначала определим общую величину пенсии, которую Марси получит за 40 лет работы.

2) Годовая пенсия за 40 лет составляет 50 000 $.

3) По условию, после 20 лет работы Марси получает право на 5% от величины пенсии в год.

4) Это означает, что за первые 20 лет Марси не получает никакой дополнительной пенсии.

5) После 20 лет, она получает 5% от 50 000 $ в год.

6) 5% от 50 000 $ = 0.05 * 50 000 = 2 500 $.

7) Таким образом, если Марси уволится через 30 лет, она получит дополнительную пенсию в размере 2 500 $ в год.

8) К основной пенсии в 50 000 $ прибавим дополнительную пенсию в 2 500 $.

9) 50 000 $ + 2 500 $ = 52 500 $.

Таким образом, если Марси уволится через 30 лет, ее годовая пенсия составит 52 500 $.

$\boxed{52500}$",52500,25000
mgsm-ru-63,"Для решения этой задачи, давайте разобьем ее на несколько шагов.

1. **Вычисляем сумму за первую половину года:**
   - Стоимость подписки в месяц: 140 $.
   - Количество месяцев в первой половине года: 6.
   - Сумма за первую половину года: \( 140 \times 6 = 840 \) $.

2. **Вычисляем сумму за вторую половину года:**
   - Стоимость за второй половину года будет на 10% меньше, чем за первую половину.
   - Сумма за вторую половину года: \( 840 \times 0.9 = 756 \) $.

3. **Вычисляем общую сумму за год:**
   - Общая сумма: \( 840 + 756 = 1596 \) $.

Таким образом, общая сумма, которую Алина заплатила за стриминговый сервис к концу года, составляет \( \boxed{1596} \) $.",1596,1596
mgsm-ru-64,"Для того чтобы определить, сколько миль может проехать София на одном баке бензина, нам нужно рассчитать её пробег на галлон бензина, а затем умножить это значение на полный объём бака.

1. Сначала вычислим пробег на галлон бензина:
   \[
   \text{Пробег на галлон} = \frac{100 \text{ миль}}{4 \text{ галлона}} = 25 \text{ миль на галлон}
   \]

2. Теперь вычислим, сколько миль может проехать машина на полном баке (12 галлонов):
   \[
   \text{Пробег на полном баке} = 25 \text{ миль на галлон} \times 12 \text{ галлонов} = 300 \text{ миль}
   \]

Таким образом, София может проехать $300$ миль на одном баке бензина.

\[
\boxed{300}
\]",300,300
mgsm-ru-65,"Джим проводит 2 часа за просмотром телевизора и затем читает половину этого времени, то есть 1 час. Всего за один раз он проводит 2 + 1 = 3 часа на телевизор и чтение.

Он делает это 3 раза в неделю, значит, за одну неделю он проводит 3 часа × 3 = 9 часов.

За 4 недели он проводит 9 часов × 4 = 36 часов.

Таким образом, Джим проводит за 4 недели 36 часов за телевизором и чтением.

$\boxed{36}$",36,36
mgsm-ru-66,"Давайте разберем задачу шаг за шагом:

1. Каждая школа отправила:
   - 1 баскетбольную команду девочек (5 игроков)
   - 1 баскетбольную команду мальчиков (5 игроков)
   - 1 тренера для девочек
   - 1 тренера для мальчиков

2. Всего для каждой школы это:
   5 + 5 + 1 + 1 = 12 человек

3. Так как всего соревнуются 4 школы, то общее количество человек будет:
   12 человек/школа * 4 школы = 48 человек

Таким образом, в общей сложности все школы отправили $\boxed{48}$ человек.",48,48
mgsm-ru-67,"Давайте решим эту задачу шаг за шагом.

1. **Определение количества алмазов:**
   - Алмазов в сундуке: \( 175 \)

2. **Определение количества рубинов:**
   - Рубинов на 35 меньше, чем алмазов:
   \[
   175 - 35 = 140
   \]

3. **Определение количества изумрудов:**
   - Изумрудов в два раза больше, чем рубинов:
   \[
   2 \times 140 = 280
   \]

4. **Подсчет общего количества драгоценных камней:**
   - Суммируем количество алмазов, рубинов и изумрудов:
   \[
   175 + 140 + 280 = 595
   \]

Таким образом, общее количество драгоценных камней в сундуке составляет \( 595 \).

\[
\boxed{595}
\]",595,595
mgsm-ru-68,"Давайте решим задачу шаг за шагом:

1. Сначала определим количество мальчиков в школе. По условию, мальчиков в два раза больше, чем девочек. У нас 60 девочек, значит:
   \[
   \text{Количество мальчиков} = 2 \times 60 = 120
   \]

2. Теперь найдем общее количество учеников в школе:
   \[
   \text{Общее количество учеников} = \text{Количество мальчиков} + \text{Количество девочек} = 120 + 60 = 180
   \]

3. По условию, на каждого учителя приходится 5 учеников. Чтобы найти количество учителей, делим общее количество учеников на 5:
   \[
   \text{Количество учителей} = \frac{180}{5} = 36
   \]

Таким образом, в школе доктора Вертца 36 учителей.

\[
\boxed{36}
\]",36,36
mgsm-ru-69,"Давайте решим эту задачу шаг за шагом:

1) Бейли получает 5$ каждую неделю на протяжении 8 недель.
   5$ * 8 = 40$

2) По итогу 8 недель у нее 100$.

3) Чтобы узнать, сколько денег было у нее вначале, нужно вычесть сумму, которую она получила за 8 недель, из итоговой суммы:
   100$ - 40$ = 60$

Таким образом, вначале у Бейли было 60$.

$\\boxed{60}$",60,60
mgsm-ru-70,"Для того чтобы найти сколько денег Джуди зарабатывает за одну неделю, нам нужно выполнить несколько шагов вычислений.

1. **Вычислим сколько учеников учит Джуди в будни:**
   - Джуди учит 5 классов каждый день в будни.
   - В каждом классе 15 учеников.
   - Всего в неделю (5 дней) она учит \(5 \times 15 = 75\) учеников.

2. **Вычислим сколько учеников учит Джуди в субботу:**
   - В субботу она учит 8 классов.
   - В каждом классе 15 учеников.
   - Всего в субботу она учит \(8 \times 15 = 120\) учеников.

3. **Вычислим общее количество учеников, которых учит Джуди за неделю:**
   - Всего учеников за неделю: \(75 + 120 = 195\).

4. **Вычислим сколько денег она зарабатывает за неделю:**
   - Джуди берет 15,00 $ с каждого ученика.
   - За неделю она зарабатывает \(195 \times 15 = 2925\) $.

Таким образом, Джуди зарабатывает за одну неделю \(\boxed{2925}\) $.",2925,7425
mgsm-ru-71,"Давайте решим эту задачу шаг за шагом.

1. Сначала определим количество инструкций в каждом рецепте:
   - В первом рецепте 20 инструкций.
   - Во втором рецепте в два раза больше инструкций, чем в первом. Значит, во втором рецепте \(2 \times 20 = 40\) инструкций.

2. Теперь сложим количество инструкций обоих рецептов, чтобы узнать общее количество инструкций, которые нужно прочитать Келиан:
   - Инструкций в первом рецепте: 20
   - Инструкций во втором рецепте: 40
   - Общее количество инструкций: \(20 + 40 = 60\)

Таким образом, Келиан нужно прочитать \(60\) инструкций, чтобы приготовить два блюда. Заключаем окончательное число в \(\boxed{60}\).",60,60
mgsm-ru-72,"Для того чтобы узнать, сколько денег соберет Томми, нужно вычислить сумму от продажи брауни и чизкейков.

1. Сначала вычислим стоимость брауни:
   - Цена брауни: 3 $ за кусок
   - Количество брауни: 43 куска
   - Стоимость брауни: \(3 \times 43 = 129\) $

2. Затем вычислим стоимость чизкейков:
   - Цена чизкейка: 4 $ за кусок
   - Количество чизкейков: 23 куска
   - Стоимость чизкейков: \(4 \times 23 = 92\) $

3. Теперь сложим стоимость брауни и чизкейков:
   - Общая сумма: \(129 + 92 = 221\) $

Таким образом, Томми соберет \(221\) $. 

\[
\boxed{221}
\]",221,221
mgsm-ru-73,"Для начала определим общую сумму, которую купила Шила. Она купила пять мобильных телефонов по 150 $ каждый, так что общая сумма составляет:

\[ 5 \times 150 = 750 \]

Теперь рассмотрим процентную ставку. Ежегодная ставка составляет 2%, но мы должны рассчитать ежемесячную ставку. Ежемесячная ставка будет:

\[ \frac{2\%}{12} = \frac{2}{1200} = \frac{1}{600} \]

Теперь используем формулу для ежемесячного платежа с учетом процентов. Формула для ежемесячного платежа \( M \) при ежемесячной ставке \( r \) и общем количестве платежей \( n \) для суммы \( P \) составляет:

\[ M = \frac{P \cdot r \cdot (1 + r)^n}{(1 + r)^n - 1} \]

Здесь \( P = 750 \), \( r = \frac{1}{600} \), и \( n = 3 \). Подставляем эти значения в формулу:

\[ M = \frac{750 \cdot \frac{1}{600} \cdot (1 + \frac{1}{600})^3}{(1 + \frac{1}{600})^3 - 1} \]

Сначала вычислим \( (1 + \frac{1}{600})^3 \):

\[ 1 + \frac{1}{600} = 1.00166667 \]
\[ (1.00166667)^3 \approx 1.0050167 \]

Теперь подставляем это значение в формулу:

\[ M = \frac{750 \cdot \frac{1}{600} \cdot 1.0050167}{1.0050167 - 1} \]
\[ M = \frac{750 \cdot 0.00166667 \cdot 1.0050167}{0.0050167} \]
\[ M = \frac{750 \cdot 0.00167001}{0.0050167} \]
\[ M = \frac{1.2525075}{0.0050167} \]
\[ M \approx 249.53 \]

Таким образом, Шила будет платить каждый месяц примерно 249.53 $.

Заключительный ответ:

\[ \boxed{249.53} \]",53,255
mgsm-ru-74,"Для начала округлим цены до ближайшего доллара:

- Бархатцы: 2,74 $ → 3 $
- Петунии: 1,87 $ → 2 $
- Бегонии: 2,12 $ → 2 $

Теперь вычислим общую стоимость продаж:

1. Бархатцы: \(12 \times 3 = 36\) $
2. Петунии: \(9 \times 2 = 18\) $
3. Бегонии: \(17 \times 2 = 34\) $

Суммируем эти значения:

\[36 + 18 + 34 = 88\]

Таким образом, Арти заработает $88. 

\[
\boxed{88}
\]",88,88
mgsm-ru-75,"Для решения этой задачи сначала определим площади каждого уровня песочного замка. По условию, площадь каждого уровня равна половине площади уровня ниже. Верхний уровень имеет площадь 16 квадратных футов.

1. Верхний уровень (уровень 1): \(16\) квадратных футов.
2. Второй уровень (уровень 2): \(\frac{16}{2} = 8\) квадратных футов.
3. Третий уровень (уровень 3): \(\frac{8}{2} = 4\) квадратных футов.
4. Четвертый уровень (уровень 4): \(\frac{4}{2} = 2\) квадратных футов.

Теперь найдем среднюю площадь уровня. Средняя площадь равна сумме площадей всех уровней, деленной на количество уровней.

\[
\text{Средняя площадь} = \frac{16 + 8 + 4 + 2}{4} = \frac{30}{4} = 7.5
\]

Таким образом, средняя площадь уровня равна \(7.5\) квадратных футов.

\[
\boxed{7.5}
\]",5,60
mgsm-ru-76,"Для решения этой задачи нужно определить, сколько корма потребуется щенку за первый год жизни, и затем вычислить, сколько пакетов корма это составит.

1. Сначала определим количество корма, которое потребуется щенку за первый год. В первый год щенок будет потреблять 1 чашку корма в день. В одном году 365 дней, поэтому за первый год потребуется:
\[ 1 \, \text{чашка/день} \times 365 \, \text{дней} = 365 \, \text{чашек} \]

2. Теперь определим, сколько пакетов корма это составит. В одном пакете содержится 110 чашек корма. Чтобы узнать, сколько пакетов потребуется, нужно разделить общее количество чашек корма на количество чашек в одном пакете:
\[ \frac{365 \, \text{чашек}}{110 \, \text{чашек/пакет}} \approx 3.318 \]

3. Поскольку Сесилия не сможет купить дробного пакета корма, ей нужно будет купить 4 пакета корма, чтобы обеспечить щенка за первый год.

Таким образом, количество пакетов корма, которое Сесилия израсходует за первый год, составляет 4.

\[
\boxed{4}
\]",4,5
mgsm-ru-77,"Давайте решим эту задачу шаг за шагом:

1) Сначала определим количество белья, которое стирает каждый человек:

   Сара стирает 400 фунтов белья.
   
2) Дэвид стирает в 4 раза меньше, чем Сара:
   Дэвид = 400 / 4 = 100 фунтов белья

3) Рэймонд стирает в половину меньше, чем Сара:
   Рэймонд = 400 / 2 = 200 фунтов белья

4) Теперь вычислим разницу между количеством белья, которое стирают Рэймонд и Дэвид:
   Разница = 200 - 100 = 100 фунтов белья

Таким образом, разница между количеством белья, которое стирают Рэймонд и Дэвид, составляет 100 фунтов.

$\boxed{100}$",100,100
mgsm-ru-78,"Для решения задачи, сначала определим стоимость покупки 18 цветов по каждой из предложенных цен.

1. **Цена по 3 цветка за 2.50 $:**
   - Стоимость одной упаковки: 2.50 $.
   - В одной упаковке 3 цветка.
   - Для 18 цветков нужно 18 / 3 = 6 упаковок.
   - Стоимость 6 упаковок: 6 * 2.50 $ = 15 $.

2. **Цена по 2 цветка за 1 $:**
   - Стоимость одной упаковки: 1 $.
   - В одной упаковке 2 цветка.
   - Для 18 цветков нужно 18 / 2 = 9 упаковок.
   - Стоимость 9 упаковок: 9 * 1 $ = 9 $.

Теперь сравним обе стоимости:
- Стоимость при покупке по 3 цветка за 2.50 $: 15 $.
- Стоимость при покупке по 2 цветка за 1 $: 9 $.

Разница в стоимости:
15 $ - 9 $ = 6 $.

Таким образом, Винсент экономит 6 $, покупая 18 цветков по более выгодной цене.

\[
\boxed{6}
\]",6,6
mgsm-ru-79,"Сначала вычислим скидку, которую получает Джон. Скидка составляет 30% от стоимости груминга, то есть:

\[ 100 \, \text{\$} \times 30\% = 100 \, \text{\$} \times 0.30 = 30 \, \text{\$} \]

Теперь вычтем эту скидку из исходной стоимости груминга:

\[ 100 \, \text{\$} - 30 \, \text{\$} = 70 \, \text{\$} \]

Таким образом, груминг стоит Джону после скидки:

\[ \boxed{70} \]",70,70
mgsm-ru-80,"Давайте решим эту задачу шаг за шагом.

1. Сначала определим, сколько воды взяла каждая девочка. У нас есть 24 литра воды, и каждая девочка взяла по \( \frac{1}{6} \) от этого количества.

\[ \frac{1}{6} \times 24 = 4 \text{ литра} \]

Таким образом, каждая девочка взяла 4 литра воды. Вместе они взяли:

\[ 4 + 4 = 8 \text{ литров} \]

2. Теперь вычтем количество воды, взятой девочками, из общего количества воды:

\[ 24 - 8 = 16 \text{ литров} \]

3. Затем мальчик взял 6 литров воды. Вычтем это количество из оставшегося:

\[ 16 - 6 = 10 \text{ литров} \]

Таким образом, количество воды, оставшегося после действий девочек и мальчика, равно 10 литров.

\[
\boxed{10}
\]",10,10
mgsm-ru-81,"Давайте решим эту задачу шаг за шагом.

1. У Чарли было изначально 10 наклеек.
2. Он купил 21 наклейку в магазине, так что теперь у него стало \(10 + 21 = 31\) наклейку.
3. Он получил еще 23 наклейки на день рождения, что увеличивает количество до \(31 + 23 = 54\) наклеек.
4. Затем Чарли отдал 9 наклеек своей сестре, так что количество стало \(54 - 9 = 45\) наклеек.
5. Он использовал 28 наклеек для украшения открытки, что оставляет \(45 - 28 = 17\) наклеек.

Таким образом, у Чарли осталось 17 наклеек.

\[
\boxed{17}
\]",17,17
mgsm-ru-82,"Давайте решим задачу шаг за шагом.

1. Сначала определим вес Алекса. Грейс весит 125 фунтов. Алекс весит на 2 фунта меньше, чем вес Грейс, умноженный на 4. Это можно записать как:
   \[
   \text{Вес Алекса} = 4 \times 125 - 2
   \]
   Вычислим это:
   \[
   4 \times 125 = 500
   \]
   \[
   500 - 2 = 498
   \]
   Так что Алекс весит 498 фунтов.

2. Теперь найдем их общий вес. Это сумма веса Грейс и веса Алекса:
   \[
   \text{Общий вес} = 125 + 498
   \]
   Вычислим это:
   \[
   125 + 498 = 623
   \]

Итак, их общий вес составляет 623 фунта.

\[
\boxed{623}
\]",623,623
mgsm-ru-83,"Давайте решим эту задачу шаг за шагом:

1. Сначала определим общее количество роз:
   - Дэн сажает 3 куста роз.
   - На каждом кусте 25 роз.
   - Поэтому общее количество роз = 3 куста × 25 роз/куст = 75 роз.

2. Теперь определим количество шипов на всех розах:
   - У каждой розы 8 шипов.
   - Поэтому общее количество шипов = 75 роз × 8 шипов/роза = 600 шипов.

Таким образом, общее количество шипов составляет 600.

Ответ: $\boxed{600}$",600,600
mgsm-ru-84,"Пусть количество выигранных игр обозначим через \( W \), а количество проигранных игр через \( L \). По условию задачи, общее количество сыгранных игр равно 22, поэтому можно записать уравнение:

\[ W + L = 22 \]

Также известно, что команда выиграла на 8 больше, чем проиграла, что можно записать как:

\[ W = L + 8 \]

Теперь мы имеем систему двух уравнений:

1. \( W + L = 22 \)
2. \( W = L + 8 \)

Мы можем подставить значение \( W \) из второго уравнения в первое:

\[ (L + 8) + L = 22 \]

Сокращаем и решаем уравнение:

\[ 2L + 8 = 22 \]
\[ 2L = 14 \]
\[ L = 7 \]

Теперь, зная количество проигранных игр \( L = 7 \), мы можем найти количество выигранных игр \( W \):

\[ W = L + 8 = 7 + 8 = 15 \]

Таким образом, команда выиграла 15 игр. 

\[
\boxed{15}
\]",15,15
mgsm-ru-85,"Джин ездил в отпуск с 23 лет до 34 лет, что составляет 12 лет. Он ездит в отпуск четыре раза в год, поэтому количество фрагментов одеяла, которое он имеет, равно количеству лет, умноженному на количество отпусков в год.

\[
12 \text{ лет} \times 4 \text{ отпуска в год} = 48 \text{ фрагментов}
\]

Таким образом, у Джина \( \boxed{48} \) фрагментов одеяла.",48,44
mgsm-ru-86,"Давайте разберем этот вопрос шаг за шагом:

1. Когда будильник сработал в первый раз, он прозвонил 4 раза.
2. Во второй раз он прозвонил в три раза дольше, чем в первый раз. Если в первый раз он прозвонил 4 раза, то во второй раз он прозвонил \(4 \times 3 = 12\) раз.
3. В третий раз он прозвонил в половину меньше, чем во второй раз. Если во второй раз он прозвонил 12 раз, то в третий раз он прозвонил \(\frac{12}{2} = 6\) раз.

Теперь, чтобы найти общее количество раз, будильник прозвонил за весь день, мы складываем эти числа:
\[4 + 12 + 6 = 22\]

Таким образом, будильник прозвонил всего 22 раза.

\[
\boxed{22}
\]",22,22
mgsm-ru-87,"Давайте решим эту задачу шаг за шагом.

1. **Начальная зарплата Сильви:**
   Сильви получает 600 $ в месяц.

2. **Повышение заработной платы:**
   Согласно политике компании, заработная плата повышается на 10% после 5 лет работы. Сильви отработала 5 лет в прошлом декабре, так что она уже получает повышенную зарплату.

3. **Расчет зарплаты после 5 лет работы:**
   \[
   \text{Новая зарплата} = 600 \times (1 + 0.10) = 600 \times 1.10 = 660 \text{ $ в месяц}
   \]

4. **Расчет зарплаты спустя еще три года:**
   Сильви будет работать еще 3 года, и ее зарплата будет повышаться ежегодно на 10%.

5. **Расчет зарплаты по годам:**
   - **Год 1:**
     \[
     \text{Зарплата} = 660 \times 1.10 = 726 \text{ $ в месяц}
     \]
   - **Год 2:**
     \[
     \text{Зарплата} = 726 \times 1.10 = 798.60 \text{ $ в месяц}
     \]
   - **Год 3:**
     \[
     \text{Зарплата} = 798.60 \times 1.10 = 878.46 \text{ $ в месяц}
     \]

6. **Финальный ответ:**
   Сильви получит 878.46 $ в месяц спустя еще три года работы.

Заключительный ответ:
\[
\boxed{878.46}
\]",46,9360
mgsm-ru-88,"Пусть \( x \) — количество копий, проданных Харальдом. Тогда количество копий, проданных Мэрилин, будет \( 10x \).

Согласно условию, общее количество проданных копий составляет 88 000. Поэтому можно составить уравнение:
\[
x + 10x = 88000
\]

Сложим члены слева:
\[
11x = 88000
\]

Решим уравнение, делая частное обеих частей на 11:
\[
x = \frac{88000}{11} = 8000
\]

Таким образом, Харальд продал \( 8000 \) копий.

\[
\boxed{8000}
\]",8000,8000
