source,full_response,pred_number,answer
mgsm-fr-63,"Aleena a payé 140 $ par mois pendant la première moitié de l'année, ce qui représente 6 mois. Donc, le montant pour la première moitié de l'année est :

\[ 140 \times 6 = 840 \]

Pendant la seconde moitié de l'année, le montant facturé est 10 % de moins que le montant initial, soit :

\[ 140 \times (1 - 0.10) = 140 \times 0.90 = 126 \]

Pour la seconde moitié de l'année, elle a donc payé :

\[ 126 \times 6 = 756 \]

Le montant total qu'elle a payé pour le service de streaming à la fin de l'année est donc :

\[ 840 + 756 = 1596 \]

Donc, le montant total qu'Aleena a payé pour le service de streaming à la fin de l'année est $\\boxed{1596}$ dollars.",1596,1596
mgsm-fr-64,"Pour déterminer combien de miles Sophie peut parcourir avec un seul plein d'essence, nous devons d'abord calculer la consommation d'essence de sa voiture.

Sophie a dû rajouter 4 gallons d'essence pour remplir à nouveau le réservoir, ce qui signifie que le réservoir n'était pas vide. Sa capacité totale est de 12 gallons, et elle a donc déjà 12 - 4 = 8 gallons dans le réservoir avant d'ajouter les 4 gallons supplémentaires.

En total, elle a donc utilisé 8 gallons pour parcourir 100 miles. Ainsi, la consommation d'essence de sa voiture est de 100 miles pour 8 gallons.

Pour calculer combien de miles elle peut parcourir avec un plein de 12 gallons, nous pouvons utiliser la proportion suivante :
\[ \frac{100 \text{ miles}}{8 \text{ gallons}} = \frac{x \text{ miles}}{12 \text{ gallons}} \]

En résolvant pour \(x\), nous obtenons :
\[ x = \frac{100 \text{ miles} \times 12 \text{ gallons}}{8 \text{ gallons}} = 150 \text{ miles} \]

Donc, Sophie peut parcourir $\\boxed{150}$ miles avec un seul plein d'essence.",150,300
mgsm-fr-65,"Pour résoudre ce problème, commençons par déterminer combien de temps Jim passe à lire après avoir regardé la télévision.

1. Jim passe 2 heures à regarder la télévision.
2. Il passe la moitié de ce temps à lire, donc il lit pendant \( \frac{2}{2} = 1 \) heure.
3. Donc, chaque fois qu'il répète cette activité, il passe \( 2 + 1 = 3 \) heures.

Il répète cette activité 3 fois par semaine, donc chaque semaine il passe \( 3 \times 3 = 9 \) heures.

Pour 4 semaines, il passe \( 9 \times 4 = 36 \) heures.

Donc, Jim passe \( \boxed{36} \) heures à regarder la télévision et à lire en 4 semaines.",4,36
mgsm-fr-66,"Chaque école a envoyé 2 équipes (une féminine et une masculine), chacune composée de 5 joueurs, ce qui fait \(2 \times 5 = 10\) joueurs par école. De plus, chaque école a envoyé 1 entraîneur. Ainsi, pour chaque école, le nombre de personnes envoyées est \(10 + 1 = 11\).

Il y a 4 écoles, donc le nombre total de personnes envoyées est \(4 \times 11 = 44\).

$\\boxed{44}$",44,48
mgsm-fr-67,"D'abord, nous devons déterminer le nombre de rubis dans le coffre. Comme il y a 35 rubis de moins que le nombre de diamants, on a :

\[ \text{Nombre de rubis} = 175 - 35 = 140 \]

Ensuite, nous devons calculer le nombre d'émeraudes, qui est deux fois le nombre de rubis :

\[ \text{Nombre d'émeraudes} = 2 \times 140 = 280 \]

Pour trouver le total de pierres précieuses, nous additionnons le nombre de diamants, de rubis et d'émeraudes :

\[ \text{Total de pierres précieuses} = 175 + 140 + 280 = 595 \]

Donc, il y avait $\\boxed{595}$ pierres précieuses dans le coffre.",595,595
mgsm-fr-68,"D'abord, nous savons que les garçons sont deux fois plus nombreux que les filles. Il y a 60 filles, donc le nombre de garçons est de \(2 \times 60 = 120\).

Le total de élèves est donc \(60 + 120 = 180\).

Si il y a 5 élèves par professeur, le nombre de professeurs est de \(180 \div 5 = 36\).

Donc, il y a \(36\) professeurs à l'école du Docteur Wertz.

$\\boxed{36}$",36,36
mgsm-fr-69,"Bailey a reçu une allocation de 5 $ par semaine pendant 8 semaines. Donc, le total de l'allocation reçue est de \(5 \times 8 = 40\) $.

Si elle a 100 dollars à la fin des 8 semaines, cela signifie qu'elle a commencé avec une certaine somme d'argent, que nous allons appeler \(X\), et a reçu 40 dollars en plus.

Donc, on a l'équation suivante : \(X + 40 = 100\).

En résolvant cette équation, on trouve que \(X = 100 - 40 = 60\).

Donc, Bailey a commencé avec 60 dollars.

$\\boxed{60}$",60,60
mgsm-fr-70,"Pour calculer combien d'argent Judy gagne en une semaine, nous devons suivre ces étapes :

1. Calculer le nombre total de cours donnés en semaine.
2. Calculer le nombre total de cours donnés le samedi.
3. Calculer le nombre total d'élèves par semaine.
4. Calculer le montant total gagné en une semaine.

**Étape 1 : Nombre de cours en semaine**
- Judy donne 5 cours par jour de lundi à vendredi.
- Il y a 5 jours de semaine.
- Donc, le nombre total de cours en semaine = \(5 \text{ cours/jour} \times 5 \text{ jours} = 25 \text{ cours}\).

**Étape 2 : Nombre de cours le samedi**
- Judy donne 8 cours le samedi.
- Donc, le nombre total de cours le samedi = \(8 \text{ cours}\).

**Étape 3 : Nombre total de cours par semaine**
- Le nombre total de cours par semaine = \(25 \text{ cours} + 8 \text{ cours} = 33 \text{ cours}\).

**Étape 4 : Nombre total d'élèves par semaine**
- Chaque cours compte 15 élèves.
- Donc, le nombre total d'élèves par semaine = \(33 \text{ cours} \times 15 \text{ élèves/cours} = 495 \text{ élèves}\).

**Étape 5 : Montant total gagné en une semaine**
- Judy facture 15,00 $ par élève.
- Donc, le montant total gagné en une semaine = \(495 \text{ élèves} \times 15,00 \text{ $/élève} = 7425 \text{ $}\).

Donc, le montant total gagné par Judy en une semaine est $\\boxed{7425}$$.",7425,7425
mgsm-fr-71,"Kélian prépare des plats sur la base de deux recettes. La première recette comporte 20 instructions. La seconde recette a deux fois plus d'instructions que la première, ce qui signifie qu'elle contient \(20 \times 2 = 40\) instructions. Pour préparer les deux plats, Kélian doit lire \(20 + 40 = 60\) instructions. 

Donc, le nombre final est $\\boxed{60}$.",60,60
mgsm-fr-72,"Pour calculer le montant total récolté par Tommy, nous devons d'abord calculer le montant généré par la vente de brownies et celui généré par la vente de gâteaux au fromage, puis les additionner.

1. Le montant généré par la vente de brownies :
   - Tommy vend 43 brownies à 3 $ la tranche.
   - Donc, le montant est \( 43 \times 3 = 129 \) $.

2. Le montant généré par la vente de gâteaux au fromage :
   - Tommy vend 23 tranches de gâteau au fromage à 4 $ la tranche.
   - Donc, le montant est \( 23 \times 4 = 92 \) $.

3. Le montant total récolté est la somme des deux montants :
   - \( 129 + 92 = 221 \) $.

Donc, Tommy a récolté $\\boxed{221}$ $.",221,221
mgsm-fr-73,"Pour déterminer le montant que Shiela devra verser chaque mois, nous devons d'abord calculer le total initial des téléphones portables, puis ajouter l'intérêt, et enfin diviser le montant total par 3.

1. Calcul du total initial des téléphones portables :
   \[
   5 \text{ téléphones} \times 150 \text{ $} = 750 \text{ $}
   \]

2. Calcul de l'intérêt total :
   \[
   \text{Intérêt par téléphone} = 150 \text{ $} \times 2\% = 3 \text{ $}
   \]
   \[
   \text{Intérêt total} = 5 \text{ téléphones} \times 3 \text{ $} = 15 \text{ $}
   \]

3. Calcul du montant total à payer :
   \[
   \text{Montant total} = 750 \text{ $} + 15 \text{ $} = 765 \text{ $}
   \]

4. Calcul du montant à verser chaque mois :
   \[
   \text{Mensualité} = \frac{765 \text{ $}}{3} = 255 \text{ $}
   \]

Donc, Shiela devra verser chaque mois $\\boxed{255}$ $.",255,255
mgsm-fr-74,"D'abord, nous devons arrondir les prix des fleurs au dollar le plus proche :

- Les soucis coûtent 2,74 $ le pot. Arrondi au dollar le plus proche, c'est 3 $.
- Les pétunias coûtent 1,87 $ le pot. Arrondi au dollar le plus proche, c'est 2 $.
- Les bégonias coûtent 2,12 $ le pot. Arrondi au dollar le plus proche, c'est 2 $.

Ensuite, nous calculons le montant total pour chaque type de fleur :

- Pour les soucis : 12 pots × 3 $ = 36 $.
- Pour les pétunias : 9 pots × 2 $ = 18 $.
- Pour les bégonias : 17 pots × 2 $ = 34 $.

Enfin, nous additionnons ces montants pour obtenir le total :

36 $ + 18 $ + 34 $ = 88 $.

Donc, Artie gagnera $\\boxed{88}$ dollars.",88,88
mgsm-fr-75,"Pour résoudre ce problème, commençons par identifier les informations données et les calculs nécessaires.

1. On sait que l'étage le plus élevé a une superficie de 16 pieds carrés.
2. Chaque étage a la moitié de la surface de l'étage inférieur.
3. Le château de sable en compte 4 étages.

Donc, nous pouvons calculer la superficie de chaque étage en descendant :

- Étage 4 (le plus haut) : 16 pieds carrés
- Étage 3 : \(16 \times 2 = 32\) pieds carrés
- Étage 2 : \(32 \times 2 = 64\) pieds carrés
- Étage 1 (le plus bas) : \(64 \times 2 = 128\) pieds carrés

Maintenant, calculons la superficie moyenne :

\[
\text{Superficie moyenne} = \frac{16 + 32 + 64 + 128}{4} = \frac{240}{4} = 60 \text{ pieds carrés}
\]

La superficie moyenne d'un étage est donc de $\\boxed{60}$ pieds carrés.",60,60
mgsm-fr-76,"Pour résoudre ce problème, commençons par calculer combien de bols de nourriture le chiot recevra au cours des 180 premiers jours.

1. Le chiot reçoit 1 bol par jour pendant 180 jours.
   - Donc, en 180 jours, il recevra \(1 \times 180 = 180\) bols.

2. Maintenant, nous devons déterminer combien de bols il recevra pendant la première année. Puisque nous avons déjà comptabilisé les 180 premiers jours, nous devons considérer les 365 jours de la première année.

3. Le chiot reçoit 2 bols par jour pour les 365 - 180 = 185 jours restants de la première année.
   - Donc, pendant ces 185 jours, il recevra \(2 \times 185 = 370\) bols.

4. En ajoutant les deux quantités, le total de bols pour la première année est \(180 + 370 = 550\) bols.

5. Enfin, nous devons déterminer combien de sacs de 110 bols sont nécessaires pour 550 bols.
   - \(550 \div 110 = 5\).

Donc, Cécilia utilisera 5 sacs de nourriture pour chiens au cours de la première année.

$\\boxed{5}$",5,5
mgsm-fr-77,"D'abord, nous savons que Sara fait 400 livres de lessive. 

1. Sara fait 4 fois plus de lessive que David, donc David fait :
\[ \text{David} = \frac{\text{Sara}}{4} = \frac{400}{4} = 100 \text{ livres de lessive} \]

2. Raymond fait deux fois moins de lessive que Sara, donc Raymond fait :
\[ \text{Raymond} = \frac{\text{Sara}}{2} = \frac{400}{2} = 200 \text{ livres de lessive} \]

3. La différence entre la quantité de lessive de Raymond et celle de David est :
\[ \text{Différence} = \text{Raymond} - \text{David} = 200 - 100 = 100 \text{ livres de lessive} \]

Donc, la différence entre la quantité de lessive de Raymond et celle de David est de $\\boxed{100}$ livres de lessive.",100,100
mgsm-fr-78,"Pour déterminer le meilleur prix, nous devons calculer le coût total pour 18 fleurs dans les deux options.

**Option 1 : Paquets de 3 pour 2,50 $**
- Nombre de paquets de 3 : \( \frac{18}{3} = 6 \)
- Coût total : \( 6 \times 2,50 = 15 \) $

**Option 2 : Paquets de 2 pour 1 $**
- Nombre de paquets de 2 : \( \frac{18}{2} = 9 \)
- Coût total : \( 9 \times 1 = 9 \) $

Le coût total pour 18 fleurs avec les paquets de 2 est de 9 $, tandis que le coût total pour 18 fleurs avec les paquets de 3 est de 15 $.

La différence de coût entre les deux options est : \( 15 - 9 = 6 \) $

Donc, Vincent économisera \( \boxed{6} \) $ en achetant les fleurs au meilleur prix.",6,6
mgsm-fr-79,"Jean bénéficiera d'une réduction de 30 % sur le prix de 100 $.

Calculons la réduction :
\[ 100 \times 0,30 = 30 \]

Ensuite, soustrayons cette réduction du prix initial :
\[ 100 - 30 = 70 \]

Donc, le coût final du toilettage est de 70 $.

$\\boxed{70}$",70,70
mgsm-fr-80,"Chaque fille a reçu \(\frac{1}{6}\) des 24 litres d'eau, donc chaque fille a reçu \(24 \times \frac{1}{6} = 4\) litres d'eau. Ainsi, les deux filles ont reçu en tout \(4 + 4 = 8\) litres d'eau.

Le garçon a ensuite reçu 6 litres d'eau.

Donc, au total, \(8 + 6 = 14\) litres d'eau ont été distribués.

Initialement, il y avait 24 litres d'eau. Après la distribution, il reste \(24 - 14 = 10\) litres d'eau.

\(\boxed{10}\)",10,10
mgsm-fr-81,"Charlie a d'abord 10 autocollants. Il en a acheté 21 de plus et en a reçu 23 pour son anniversaire. Donc, avant de donner et d'utiliser certains autocollants, il avait :

\[ 10 + 21 + 23 = 54 \]

Ensuite, il a donné 9 autocollants à sa sœur et en a utilisé 28 pour décorer une carte de vœux. Donc, il lui reste :

\[ 54 - 9 - 28 = 17 \]

Donc, Charlie lui reste $\\boxed{17}$ autocollants.",17,17
mgsm-fr-82,"D'abord, calculons le poids d'Alex. On sait que Alex pèse 2 livres de moins que 4 fois le poids de Grace. Le poids de Grace est de 125 livres.

4 fois le poids de Grace est : \(4 \times 125 = 500\) livres.

Donc, le poids d'Alex est : \(500 - 2 = 498\) livres.

Maintenant, pour trouver la somme de leurs deux poids, on additionne le poids de Grace et le poids d'Alex : \(125 + 498 = 623\) livres.

La somme de leurs deux poids est donc de \(623\) livres.

$\\boxed{623}$",623,623
mgsm-fr-83,"Pour résoudre ce problème, on peut procéder par étapes :

1) D'abord, on calcule le nombre total de roses. Dan a planté 3 rosiers, et chaque rosier compte 25 roses. Donc, le nombre total de roses est :
   \[
   3 \text{ rosiers} \times 25 \text{ roses par rosier} = 75 \text{ roses}
   \]

2) Ensuite, on calcule le nombre total d'épines. Chaque rose compte 8 épines, donc le nombre total d'épines est :
   \[
   75 \text{ roses} \times 8 \text{ épines par rose} = 600 \text{ épines}
   \]

Donc, le nombre total d'épines est $\\boxed{600}$.",600,600
mgsm-fr-84,"Soit \( x \) le nombre de matchs perdus. Alors, le nombre de matchs gagnés est \( 6x \) (car elle a gagné 6 fois plus qu'elle n'a perdu).

Le total de matchs est la somme des matchs gagnés et perdus, donc :
\[ x + 6x = 22 \]
\[ 7x = 22 \]
\[ x = \frac{22}{7} \]

Comme \( x \) doit être un nombre entier, on calcule \( x \) :
\[ x = 3 \]

Donc, le nombre de matchs gagnés est \( 6x = 6 \times 3 = 18 \).

Donc, l'équipe a gagné \( 18 \) fois.

$\\boxed{18}$",18,15
mgsm-fr-85,"Gene a commencé à faire des voyages de vacances à l'âge de 23 ans et il en a aujourd'hui 34. Cela signifie qu'il a fait des voyages de vacances pendant \(34 - 23 = 11\) ans.

Il fait 4 voyages de vacances par an. Donc, le nombre total de carrés dans la courtepointe est \(11 \times 4 = 44\).

La courtepointe compte donc \( \boxed{44} \) carrés au total.",44,44
mgsm-fr-86,"La première fois que l'alarme s'est déclenchée, elle a sonné 4 fois.

La deuxième fois, elle a sonné trois fois plus longtemps que la première fois, donc elle a sonné \(4 \times 3 = 12\) fois.

La troisième fois, elle a sonné deux fois moins longtemps que la deuxième fois, donc elle a sonné \(12 \div 2 = 6\) fois.

En total, l'alarme a sonné \(4 + 12 + 6 = 22\) fois.

$\\boxed{22}$",22,22
mgsm-fr-87,"D'abord, calculons le salaire mensuel de Sylvie après cinq ans d'ancienneté. Elle reçoit initialement 600 $ par mois, et avec l'ajout de 10 %, son salaire mensuel devient :

\[ 600 \times 1.10 = 660 \text{ $} \]

Sylvie a donc un salaire mensuel de 660 $ après cinq ans. Maintenant, nous devons calculer son salaire annuel après trois années supplémentaires de service, ce qui signifie que son salaire mensuel restera de 660 $.

Son salaire annuel sera donc :

\[ 660 \times 12 = 7920 \text{ $} \]

Après trois années supplémentaires, son salaire annuel sera de 7920 $.

$\\boxed{7920}$",7920,9360
mgsm-fr-88,"Soit \( x \) le nombre d'exemplaires vendus par Harald. Alors, Marilyn a vendu \( 10x \) exemplaires.

On sait que le total des exemplaires vendus par les deux est de 88 000. Donc, on peut écrire l'équation suivante :
\[ x + 10x = 88000 \]

Cela donne :
\[ 11x = 88000 \]

En résolvant pour \( x \), on obtient :
\[ x = \frac{88000}{11} = 8000 \]

Donc, Harald a vendu \( \boxed{8000} \) exemplaires.",8000,8000
mgsm-fr-89,"Pour résoudre ce problème, nous devons suivre ces étapes :

1. Calculer le nombre d'invités qui se présenteront.
2. Calculer le nombre de sacs cadeaux nécessaires.
3. Calculer le coût total des sacs cadeaux.

**Étape 1 : Calculer le nombre d'invités qui se présenteront.**

Christina a invité 16 amis, mais 1/4 ne se présenteront pas. Donc, 3/4 des invités se présenteront.

\[ \text{Nombre d'invités présents} = 16 \times \frac{3}{4} = 12 \]

**Étape 2 : Calculer le nombre de sacs cadeaux nécessaires.**

Christina demande 0,75 sac cadeau par invité.

\[ \text{Nombre de sacs cadeaux} = 12 \times 0,75 = 9 \]

**Étape 3 : Calculer le coût total des sacs cadeaux.**

Chaque sac cadeau coûte 2 $.

\[ \text{Coût total} = 9 \times 2 = 18 \]

Donc, Christina va dépenser $18.

$\\boxed{18}$",18,24
mgsm-fr-90,"Pour calculer la quantité de salade de pommes de terre nécessaire, commençons par déterminer la quantité requise pour les adultes et les enfants.

1. **Quantité pour les adultes :**
   - Il faut 10 livres pour un dinosaure adulte.
   - Il y a 20 adultes.
   - Donc, la quantité totale pour les adultes est \( 10 \text{ livres/adulte} \times 20 \text{ adultes} = 200 \text{ livres} \).

2. **Quantité pour les enfants :**
   - Il faut la moitié de la quantité pour un adulte, soit 5 livres pour un enfant.
   - Il y a 5 enfants.
   - Donc, la quantité totale pour les enfants est \( 5 \text{ livres/enfant} \times 5 \text{ enfants} = 25 \text{ livres} \).

3. **Quantité totale en livres :**
   - La quantité totale de salade de pommes de terre nécessaire est \( 200 \text{ livres} + 25 \text{ livres} = 225 \text{ livres} \).

4. **Conversion en kilos :**
   - 1 livre = 0,45359237 kilogrammes.
   - Donc, 225 livres = \( 225 \times 0,45359237 \approx 102,25 \text{ kilos} \).

Donc, Ted devra apporter environ 102,25 kilos de salade de pommes de terre.

$\\boxed{102,25}$",25,225
mgsm-fr-91,"D'abord, nous savons que Cindy a 4 animaux de compagnie.

Marcia en a deux de plus que Cindy, donc Marcia a \(4 + 2 = 6\) animaux de compagnie.

Jan a trois fois plus d'animaux de compagnie que Marcia, donc Jan a \(3 \times 6 = 18\) animaux de compagnie.

Pour trouver le total, nous additionnons les animaux de compagnie de Cindy, Marcia et Jan : \(4 + 6 + 18 = 28\).

Donc, Cindy, Marcia et Jan ont au total \(28\) animaux de compagnie.

$\\boxed{28}$",28,28
