source,full_response,pred_number,answer
mgsm-th-57,"ให้เราเรียก $x$ เป็นจำนวนกล่องที่รถบรรทุกสามารถบรรทุกได้

จากข้อมูลที่ได้:
- น้ำหนักของคนขับและรถบรรทุกเปล่าเท่ากับ 3755 ปอนด์
- น้ำหนักของกล่องละ 15 ปอนด์
- สะพานไม้สามารถรับน้ำหนักได้ไม่เกิน 5000 ปอนด์

ดังนั้น เราสามารถสร้างสมการดังนี้:
\[ 3755 + 15x \leq 5000 \]

จากนั้นเราแก้สมการให้หา $x$:
\[ 15x \leq 5000 - 3755 \]
\[ 15x \leq 1245 \]
\[ x \leq \frac{1245}{15} \]
\[ x \leq 83 \]

ดังนั้น จำนวนกล่องสูงสุดที่รถบรรทุกสามารถบรรทุกได้โดยไม่เกินขีดจำกัดน้ำหนักของสะพานจะเท่ากับ $\boxed{83}$ กล่อง.",83,83
mgsm-th-58,"เริ่มจากยอดรวมของสตีเฟ่นคือ $40.00

ค่าธรรมเนียม 25% จากยอดรวมเท่ากับ $40.00 \times 0.25 = $10.00

รวมค่าธรรมเนียมการจัดส่ง $3.00

ค่าทิป $4.00

ดังนั้น ค่าธรรมเนียมและทิปรวมเป็น $10.00 + $3.00 + $4.00 = $17.00

ดังนั้น ค่าของชำที่สตีเฟ่นได้จ่ายรวมทั้งหมดเท่ากับ $40.00 - $17.00 = $23.00

คำตอบ: $23.00

ส่งให้ในรูปแบบที่กำหนดไว้ในคำถาม: \\boxed{23.00}",0,57
mgsm-th-59,"เรามาคำนวณกันค่ะ

แรสเบอร์รีทั้งหมดที่มีพวง ( bunches ) ประกอบด้วย:
- 6 พวง ละ 20 ลูก ต่อ พวง
- ดังนั้น 6 พวง จะมีลูก 6 * 20 = 120 ลูก

นอกจากนั้นยังมีผลเดี่ยว ( individual berries ) ทั้งหมด 67 ลูก

ดังนั้น รวมแล้วมีแรสเบอร์รีทั้งหมด:
- ผลพวง: 120 ลูก
- ผลเดี่ยว: 67 ลูก

รวมกันจะได้:
$$\\boxed{187}$$

ดังนั้น แรสเบอร์รีทั้งหมดมีทั้งหมด 187 ลูก",187,187
mgsm-th-60,"เราสามารถหาจำนวนส้มหวานอร่อยได้ดังนี้:

1. จำนวนส้มทั้งหมด = 25 ลูก
2. ส้มเน่า = 1 ลูก
3. ส้มไม่สุก = 20% ของ 25 ลูก = 0.20 * 25 = 5 ลูก
4. ส้มเปรี้ยว = 2 ลูก

ดังนั้น จำนวนส้มที่เหลือทั้งหมด = 25 - 1 - 5 - 2 = 17 ลูก

ส้มหวานอร่อยมีทั้งหมด 17 ลูก

คำตอบ: $\boxed{17}$",17,17
mgsm-th-61,"เริ่มจากการคำนวณยอดที่เจเน็ตจ่ายไปข้างต้น:

- ค่าวัสดุสำหรับทำเข็มกลัด: $500
- ค่าประกอบเข็มกลัด: $800

รวมยอดที่จ่ายไปในสองขั้นตอนแรก: $500 + $800 = $1300

ต่อมา เธอจ่ายค่าประกันเข็มกลัดอีก 10% ของยอดที่จ่ายไปข้างต้น: $1300 \times 10\% = $130

รวมยอดที่จ่ายทั้งหมด: $1300 + $130 = $1430

ดังนั้น เจเน็ตจ่ายเงินไปทั้งหมด $\\boxed{1430}",1430,1430
mgsm-th-62,"ให้เราวาดแผนภาพเงินบำนาญของมาร์ซี

เงินบำนาญของมาร์ซีจะเริ่มได้รับเมื่อครบ 20 ปี ซึ่งหมายความว่าเงินบำนาญจะเริ่มได้รับหลังจากปีที่ 20 ดังนั้นใน 30 ปีแรกของเธอจะไม่ได้รับเงินบำนาญ

เงินบำนาญจะเพิ่มขึ้นทุกปีตามอัตรา 5% ซึ่งเรียกว่าเงินบำนาญแบบอัตราคงที่

เงินบำนาญที่จะได้รับในปีที่ 20 จะเป็น 50,000 * 1.05 = 52,500

เงินบำนาญในปีที่ 21 จะเป็น 52,500 * 1.05 = 55,125

และต่อไปนี้จะเป็นเงินบำนาญที่จะได้รับในแต่ละปี

เงินบำนาญที่จะได้รับในปีที่ 30 จะเป็น 50,000 * (1.05)^10 = 77,109.31

ดังนั้นถ้ามาร์ซีลาออกหลังจากครบ 30 ปี เธอจะได้รับเงินบำนาญรายปี $77,109.31

คำตอบ: $\\boxed{77109.31}$",31,25000
mgsm-th-63,"ให้เราคำนวณยอดเงินทั้งหมดที่อลีนาชำระให้บริการสตรีมมิ่งในปีนั้น

1. ค่าบริการในครึ่งปีแรก:
   ค่าบริการเดือนละ = $140
   ครึ่งปีแรกมี 6 เดือน
   ยอดเงินในครึ่งปีแรก = $140 \times 6 = $840

2. ค่าบริการในครึ่งปีหลัง:
   ค่าบริการลดลง 10% สำหรับครึ่งปีหลัง
   ค่าบริการในครึ่งปีหลัง = $140 \times (1 - 0.10) = $140 \times 0.90 = $126
   ยอดเงินในครึ่งปีหลัง = $126 \times 6 = $756

3. ยอดเงินทั้งปี:
   ยอดเงินทั้งปี = ยอดเงินในครึ่งปีแรก + ยอดเงินในครึ่งปีหลัง
   ยอดเงินทั้งปี = $840 + $756 = $1596

ดังนั้น, ยอดเงินทั้งหมดที่อลีนาชำระให้บริการสตรีมมิ่งเมื่อครบปีคือ $1596

คำตอบ: \\boxed{1596}",1596,1596
mgsm-th-64,"เพื่อหาว่าโซเฟียจะขับรถได้ไกลกี่ไมล์ต่อน้ำมันหนึ่งถัง เราต้องหาอัตราส่วนไมล์ต่อน้ำมันหนึ่งถัง

1. โซเฟียใช้น้ำมัน 4 แกลลอน เพื่อเติมเต็มถังน้ำมันที่มีทั้งหมด 12 แกลลอน
2. นั่นหมายความว่า 1 แกลลอนเท่ากับ 12/4 = 3 ไมล์
3. ถังน้ำมันเต็มที่มี 12 แกลลอน ดังนั้น 12 แกลลอนเท่ากับ 12 * 3 = 36 ไมล์

ดังนั้นคำตอบคือ 36 ไมล์ต่อน้ำมันหนึ่งถัง หรือในรูปแบบที่ต้องการคือ $\boxed{36}$",36,300
mgsm-th-65,"จากข้อมูลที่ให้มา เราสามารถคำนวณได้ว่า

1. จิมใช้เวลาดูทีวีเป็นเวลา 2 ชั่วโมง
2. ตัดสินใจไปนอนอ่านหนังสือเป็นเวลาครึ่งหนึ่งของที่ดูทีวี ดังนั้น จิมใช้เวลาอ่านหนังสือเป็นเวลา 1 ชั่วโมง
3. จิมทำแบบนี้สัปดาห์ละ 3 ครั้ง
4. เราต้องคำนวณเวลาทั้งหมดใน 4 สัปดาห์

ดังนั้น จิมใช้เวลาดูทีวีใน 4 สัปดาห์จะเป็น 4 x 2 = 8 ชั่วโมง
และจิมใช้เวลาอ่านหนังสือใน 4 สัปดาห์จะเป็น 4 x 1 = 4 ชั่วโมง

ดังนั้น จิมจะใช้เวลาทั้งหมดในการดูทีวีและอ่านหนังสือใน 4 สัปดาห์ คือ $\\boxed{12}$ ชั่วโมง",12,36
mgsm-th-66,"โรงเรียนแต่ละแห่งส่ง:
- ทีมบาสเกตบอลหญิง 1 ทีม 5 คน
- ทีมบาสเกตบอลชาย 1 ทีม 5 คน
- โค้ช 1 คน

ดังนั้น โรงเรียนแต่ละแห่งส่งคนเข้าร่วมการแข่งขันทั้งหมด 1 + 1 + 5 + 5 = 12 คน

คำตอบ: $\\boxed{12}$",12,48
mgsm-th-67,"ให้แทนอัญมณีในหีบด้วยตัวแปร:
- $P$ แทนเพชร
- $J$ แทนทับทิม
- $R$ แทนมรกต

จากข้อมูลในคำถาม:
1. $P = 175$
2. $J < P$ หรือ $J < 175$
3. $R > 2J$ หรือ $R > 2J$
4. หีบมีอัญมณีอยู่ทั้งหมด $P + J + R$ เม็ด

เนื่องจาก $J < 175$ และ $R > 2J$, เราสามารถสรุปได้ว่า $J$ และ $R$ ต้องเป็นจำนวนที่น้อยกว่า 175 และเป็นคูณของ 2 ตามลำดับ

หากเราลองหาค่าที่เหมาะสมที่สุดสำหรับ $J$ และ $R$ ที่เป็นจำนวนเต็ม:
- ถ้า $J = 100$ แล้ว $R = 200$ ซึ่งเป็นค่าที่เหมาะสมที่สุดที่ทำให้ $R > 2J$

ดังนั้น เราจะคำนวณจำนวนอัญมณีทั้งหมด:
- $P = 175$
- $J = 100$
- $R = 200$

รวมกันได้ว่า $P + J + R = 175 + 100 + 200 = 475$

ดังนั้น คำตอบคือ $\boxed{475}$",475,595
mgsm-th-68,"ให้ $x$ เป็นจำนวนนักเรียนผู้ชาย

จากข้อมูลที่ได้:
1. นักเรียนผู้ชายมากกว่านักเรียนผู้หญิง 2 เท่า ซึ่งนักเรียนผู้หญิงมี 60 คน ดังนั้น นักเรียนผู้ชายจะมี $2 \times 60 = 120$ คน
2. นักเรียนรวมทั้งหมดจะมี $120 + 60 = 180$ คน
3. ต่อหนึ่งคนนักเรียนมีครูหนึ่งคน 5 คน ดังนั้น ครูทั้งหมดจะมี $180 \times 5 = 900$ คน

คำตอบ: โรงเรียนมีครูทั้งหมด $\boxed{900}$ คน",900,36
mgsm-th-69,"เรามาหาคำตอบโดยการสร้างสมการจากข้อมูลที่ได้:

- เบย์ลี่ได้รับค่าขนมรายสัปดาห์ละ $5
- เบย์ลี่ได้รับค่าขนม 8 สัปดาห์ หรือ 8 * $5 = $40
- เบย์ลี่มีเงินรวมทั้งหมด $100 เมื่อครบ 8 สัปดาห์

จากนั้นเราสามารถสร้างสมการขึ้นมาว่า: $x + $40 = $100$, ซึ่ง $x$ คือจำนวนเงินที่เบย์ลี่มีในตอนแรก

จากนั้นเราสามารถแก้สมการหาค่า $x$ ได้:
\[
x + 40 = 100 \\
x = 100 - 40 \\
x = 60
\]

ดังนั้น เบย์ลี่มีเงินอยู่จำนวน $60 เมื่อแรกเริ่ม. คำตอบในรูปแบบที่ต้องการคือ $\\boxed{60}$.",60,60
mgsm-th-70,"เพื่อหาว่าจูดี้จะมีรายได้กี่ดอลลาร์ใน 1 สัปดาห์ เราต้องคำนวณรายได้จากวันธรรมดาและวันเสาร์ตามลำดับ.

1. วันธรรมดา: 5 คาบต่อวัน ต่อ 7 วันในสัปดาห์ ดังนั้น 5 * 7 = 35 คาบต่อสัปดาห์
2. วันเสาร์: 8 คาบต่อวัน

จากนั้น เราจะคำนวณรายได้จากแต่ละส่วน:

1. รายได้จากวันธรรมดา: 35 คาบ * 15 คน/คาบ * $15.00/คน = $7,875.00
2. รายได้จากวันเสาร์: 8 คาบ * 15 คน/คาบ * $15.00/คน = $1,800.00

รวมรายได้ทั้งสัปดาห์: $7,875.00 + $1,800.00 = $9,675.00

คำตอบ: $\boxed{9675}$",9675,7425
mgsm-th-71,"สูตรที่สองมีวิธีทำมากกว่าสูตรแรกเป็นสองเท่า, ดังนั้นสูตรที่สองมีวิธีทำ 20 x 2 = 40 ขั้นตอน.

ในการทำอาหารทั้งสองเมนู คีเลียนต้องอ่านวิธีทำทั้งหมด 20 + 40 = 60 ขั้นตอน.

คำตอบ: \\boxed{60}",60,60
mgsm-th-72,"เพื่อหาว่าทอมมี่ระดมทุนได้กี่ดอลลาร์ เราจะคิดค่าได้จากยอดขายของบราวนี่และชีสเค้กตามลำดับ.

ยอดขายบราวนี่ = จำนวนชิ้น x ราคาชิ้นละ = 43 x $3 = $129
ยอดขายชีสเค้ก = จำนวนชิ้น x ราคาชิ้นละ = 23 x $4 = $92

รวมยอดขายทั้งหมด = ยอดขายบราวนี่ + ยอดขายชีสเค้ก = $129 + $92 = $221

ดังนั้น คำตอบที่ถูกต้องคือ $\\boxed{221}",221,221
mgsm-th-73,"เพื่อหาจำนวนเงินที่ชีล่าต้องชำระในแต่ละเดือน ให้เริ่มจากจำนวนเงินที่ต้องการชำระในแต่ละเดือนก่อนที่จะมีดอกเบี้ย แล้วค่อยเพิ่มจำนวนนั้นด้วยดอกเบี้ยที่เกิดขึ้นในแต่ละเดือน

1. จำนวนเงินที่ต้องการชำระในแต่ละเดือนก่อนดอกเบี้ย = $150
2. ค่าดอกเบี้ยที่เกิดขึ้นในแต่ละเดือน = 2% ของ $150 = $150 \times 0.02 = $3
3. จำนวนเงินที่ชีล่าต้องชำระในแต่ละเดือนรวมดอกเบี้ย = $150 + $3 = $153

ดังนั้น ชีล่าต้องชำระเงินเดือนละ $\boxed{153}$ ดอลลาร์",153,255
mgsm-th-74,"ให้เราคำนวณเงินที่อาร์ตี้จะได้รับหลังจากปัดเศษราคา

1. ดอกดาวเรือง: 12 กระถาง ต่อละ $2.74
   \[12 \times 2.74 = 32.88\]

2. ดอกพิทูเนีย: 9 กระถาง ต่อละ $1.87
   \[9 \times 1.87 = 16.83\]

3. ดอกบีโกเนีย: 17 กระถาง ต่อละ $2.12
   \[17 \times 2.12 = 35.94\]

รวมเงินทั้งหมดก่อนปัดเศษ:
\[32.88 + 16.83 + 35.94 = 85.65\]

เนื่องจากอาร์ตี้ปัดเศษราคาทั้งหมด ดังนั้น คำตอบที่ได้จะเป็น $85.00

คำตอบ: $\boxed{85}$",85,88
mgsm-th-75,"เรามีข้อมูลว่าชั้นบนสุดมีพื้นที่ 16 ตารางฟุต และปราสาททรายแต่ละชั้นมีพื้นที่น้อยกว่าชั้นต่ำกว่าครึ่งตารางฟุต ซึ่งหมายความว่าชั้นที่อยู่ต่ำกว่ามีพื้นที่มากกว่า 16 ตารางฟุต แต่เนื่องจากต้องการหาพื้นที่เฉลี่ยของแต่ละชั้น ซึ่งไม่ขึ้นอยู่กับความแตกต่างของพื้นที่แต่ละชั้น แต่ขึ้นอยู่กับพื้นที่ที่กำหนดให้ชั้นบนสุด

เนื่องจากปราสาททรายมีชั้นสูงถึง 4 ชั้น และชั้นบนสุดมีพื้นที่ 16 ตารางฟุต ดังนั้นพื้นที่เฉลี่ยของแต่ละชั้นจะเท่ากับ 16 ตารางฟุต

คำตอบ: $\boxed{16}$",16,60
mgsm-th-76,"เราต้องคำนวณปริมาณอาหารที่เซซิเลียจะต้องใช้ในช่วง 180 วันแรก

1. ในช่วง 180 วันแรก เซซิเลียต้องให้อาหารสุนัขวันละ 1 ถ้วย
2. อาหารหนึ่งถุงมี 110 ถ้วย

ดังนั้น ในช่วง 180 วันแรก เซซิเลียจะต้องใช้อาหารสุนัขทั้งหมด $\frac{180}{110}$ ถุง

คำนวณค่า:
$$\frac{180}{110} = \frac{18}{11} \approx 1.636$$

ดังนั้น เซซิเลียจะต้องใช้อาหารสุนัขทั้งหมด $\boxed{1.636}$ ถุงในปีแรก.",636,5
mgsm-th-77,"เริ่มการคำนวณดังนี้:

1. ซาราห์ซักผ้า 400 ปอนด์
2. เรย์มอนด์ซักผ้าน้อยกว่าซาราห์ครึ่งหนึ่ง ดังนั้น เรย์มอนด์ซักผ้า 400 / 2 = 200 ปอนด์
3. ซาราห์ซักผ้ามากกว่าเดวิด 4 เท่า ดังนั้น เดวิดซักผ้า 400 / 4 = 100 ปอนด์

ส่วนต่างระหว่างผ้าที่เรย์มอนด์และเดวิดซักคือ:
200 - 100 = 100 ปอนด์

คำตอบ: $\boxed{100}$",100,100
mgsm-th-78,"ให้เราหาว่าวินเซนต์ควรซื้อดอกไม้ในราคาใด

1. ถ้าซื้อดอกไม้กำละ 3 ดอกในราคา $2.50 ต่อดอก ราคาทั้งหมดจะเป็น $2.50 \times 18 = $45.00
2. ถ้าซื้อดอกไม้กำละ 2 ดอกในราคา $1 ต่อดอก ราคาทั้งหมดจะเป็น $1 \times 18 = $18.00

จากนั้นเราจะหาว่าเขาจะประหยัดเงินได้กี่ดอลลาร์

$45.00 - $18.00 = $27.00

ดังนั้น วินเซนต์จะประหยัดเงินได้ $\boxed{27}$ ดอลลาร์",27,6
mgsm-th-79,"เริ่มจากค่าตัดขนที่เริ่มต้นคือ $100 แล้วร้านตัดขนให้ส่วนลด 30% สำหรับลูกค้าใหม่

ส่วนลดที่ได้รับคือ $100 \times 30\% = $100 \times 0.30 = $30

ดังนั้น ค่าตัดขนที่จอห์นต้องจ่ายหลังได้รับส่วนลดคือ $100 - $30 = $70

คำตอบคือ $\\boxed{70}$",70,70
mgsm-th-80,"เริ่มจากน้ำที่มีอยู่ตั้งต้นคือ 24 ลิตร

เด็กผู้หญิงที่ 1 ตัก 1/6 ของ 24 ลิตร คือ 1/6 * 24 = 4 ลิตร
เด็กผู้หญิงที่ 2 ตัก 1/6 ของ 24 ลิตร คือ 1/6 * 24 = 4 ลิตร

ดังนั้น น้ำที่ตักไปโดยเด็กผู้หญิงทั้งสองคนรวมกันคือ 4 + 4 = 8 ลิตร

เมื่อรวมกับน้ำที่ตักโดยเด็กผู้ชายอีกคนที่ 6 ลิตร น้ำที่เหลือก่อนที่จะตักน้ำมาโดยเด็กผู้ชายอีกคนคือ 24 - 8 - 6 = 10 ลิตร

ดังนั้น สุดท้ายแล้ว น้ำจะเหลือ 10 ลิตร

คำตอบ: \\boxed{10}",10,10
mgsm-th-81,"เริ่มต้นชาร์ลีมีสติกเกอร์ 10 อัน

เขาซื้อเพิ่มอีก 21 อัน

ได้เพิ่มอีก 23 อัน

รวมเป็น 10 + 21 + 23 = 54 อัน

เขาให้น้องสาว 9 อัน

เหลือ 54 - 9 = 45 อัน

ใช้เพิ่มอีก 28 อัน

เหลือสติกเกอร์ 45 - 28 = 17 อัน

ดังนั้น ชาร์ลีจะเหลือสติกเกอร์ $\boxed{17}$ อัน",17,17
mgsm-th-82,"ให้เรารับค่าที่กำหนดไว้:
- เกรซน้ำหนัก 125 ปอนด์
- อเล็กซ์น้ำหนักน้อยกว่าน้ำหนัก 4 เท่าของเกรซ 2 ปอนด์

เริ่มคำนวณ:
1. น้ำหนักของอเล็กซ์: 4 เท่าของน้ำหนักของเกรซ - 2 ปอนด์ = 4 * 125 - 2 = 500 - 2 = 498 ปอนด์
2. น้ำหนักของทั้งสองคนรวมกัน: 125 + 498 = 623 ปอนด์

คำตอบคือ 623 ปอนด์

$\\boxed{623}$",623,623
mgsm-th-83,"เราสามารถหาคำตอบได้โดยการคูณจำนวนกุหลาบทั้งหมดด้วยจำนวนดอกที่แต่ละกุหลาบมี และจากนั้นคูณด้วยจำนวนหนามที่แต่ละดอกมี

จำนวนกุหลาบทั้งหมด = 3
จำนวนดอกที่แต่ละกุหลาบมี = 25
จำนวนหนามที่แต่ละดอกมี = 8

ดังนั้น จำนวนหนามทั้งหมด = 3 * 25 * 8 = 600

คำตอบคือ $\boxed{600}$",600,600
mgsm-th-84,"เรามีสมการที่สามารถใช้ในการหาจำนวนนัดที่ทีมชนะ:
$$ x + y = 22 $$
$$ x - y = 8 $$
โดยที่ $x$ คือ จำนวนนัดที่ทีมชนะ และ $y$ คือ จำนวนนัดที่ทีมแพ้.

เราสามารถแก้สมการนี้ได้ดังนี้:
1. จาก $x - y = 8$ เราสามารถแทนค่า $y$ ได้จาก $y = x - 8$
2. แทนค่า $y$ ลงในสมการ $x + y = 22$ ได้ $x + (x - 8) = 22$
3. จัดรูปสมการได้ $2x - 8 = 22$
4. แก้ให้ $x$ ได้ $2x = 30$ หรือ $x = 15$

ดังนั้น ทีมฟุตบอลแข่งชนะทั้งหมด $\boxed{15}$ นัด.",15,15
mgsm-th-85,"เพื่อหาคำตอบให้กับคำถามนี้ ให้เริ่มจากการคำนวณจำนวนปีที่ยีนไปเที่ยวพักผ่อนแล้ว

- ยีนอายุปัจจุบัน 34 ปี
- ยีนเริ่มเที่ยวพักผ่อนเมื่ออายุ 23 ปี
- ปีที่ยีนเที่ยวพักผ่อน = 34 - 23 = 11 ปี

ยีนไปเที่ยวพักผ่อนปีละ 4 ครั้ง ดังนั้น

- จำนวนบล็อกเสื้อทั้งหมด = 11 ปี * 4 ครั้ง/ปี = 44 บล็อก

ดังนั้นคำตอบจะได้รูปแบบเป็น $\boxed{44}$.",44,44
mgsm-th-86,"เริ่มการคำนวณดังนี้:

- รอบแรก: นาฬิกาส่งเสียง 4 ครั้ง
- รอบที่สอง: นาฬิกาส่งเสียง 3 เท่าของ 4 ครั้ง = 3 * 4 = 12 ครั้ง
- รอบที่สาม: นาฬิกาส่งเสียง ครึ่งหนึ่งของ 12 ครั้ง = 12 / 2 = 6 ครั้ง

รวมทั้งสิ้น: 4 + 12 + 6 = 22 ครั้ง

ดังนั้นคำตอบจะได้เป็น $\boxed{22}$",22,22
mgsm-th-87,"เริ่มจากคำชี้แจงที่ให้มา เราทราบว่า

1. ค่าตอบแทนเดือนละของซิลวีคือ $600
2. บริษัทขึ้นเงินเดือนให้พนักงาน 10% ของฐานเงินเดือนเริ่มต้นทุกปี
3. ซิลวีทำงานครบห้าปีในเดือนธันวาคมที่ผ่านมา
4. ซิลวีทำงานต่ออีกสามปี

เนื่องจากซิลวีทำงานครบห้าปี บริษัทจะขึ้นเงินเดือนให้ 10% ของ $600 ซึ่งเท่ากับ $60 ต่อเดือน

ดังนั้น หลังจากทำงานครบห้าปี ซิลวีจะได้รับเงินเดือนรวมตลอดทั้งปีเท่ากับ $600 + $60 = $660

ต่อมา ซิลวีทำงานต่ออีกสามปี ซึ่งหมายความว่าบริษัทจะขึ้นเงินเดือนให้ซิลวีอีก 10% ของ $660 ซึ่งเท่ากับ $66

ดังนั้น หลังจากทำงานครบแปดปี ซิลวีจะได้รับเงินเดือนรวมตลอดทั้งปีเท่ากับ $660 + $66 = $726

คำตอบของคำถามนี้คือ $726",726,9360
mgsm-th-88,"ให้ $M$ เป็นยอดจำหน่ายของเพลงมาริลีน และ $H$ เป็นยอดจำหน่ายของเพลงเฮอรัลด์.

จากข้อมูลที่ให้มา เราสามารถสรุปได้ว่า:
\[ M = 10H + 10 \]

และจากข้อมูลที่ว่าเพลงมาริลีนมียอดจำหน่าย 88,000 แผ่น เราสามารถแทนค่า $M$ ด้วย 88,000:
\[ 88,000 = 10H + 10 \]

จากนั้นเราแก้สมการหา $H$:
\[ 10H = 88,000 - 10 \]
\[ 10H = 87,990 \]
\[ H = \frac{87,990}{10} \]
\[ H = 8,799 \]

ดังนั้น เฮอรัลด์มียอดจำหน่ายเท่ากับ $\boxed{8799}$ แผ่น.",8799,8000
