source,full_response,pred_number,answer
mgsm-fr-57,"Pour résoudre ce problème, nous devons d'abord déterminer combien de poids supplémentaire le camion peut encore supporter sans dépasser la limite de 5 000 livres. 

Le poids maximum autorisé est donc de 5 000 livres - 3 755 livres (poids du conducteur et du camion vide) = 1 245 livres.

Chaque boîte pèse 15 livres, donc le nombre de boîtes qui peuvent être chargées est de 1 245 livres / 15 livres/boîte = 83 boîtes.

Donc, le nombre final de boîtes qui peut être chargée sur le camion sans dépasser la limite de poids du pont est $\\boxed{83}$.",83,83
mgsm-fr-58,"Pour résoudre ce problème, nous devons ajouter les frais supplémentaires à la facture initiale.

1. La facture initiale est de 40,00 $.
2. Le fournisseur de livraison a ajouté 25% à la facture : 
   \[
   40,00 \times 0.25 = 10,00 \text{ $}
   \]
   Donc la facture devient :
   \[
   40,00 + 10,00 = 50,00 \text{ $}
   \]
3. Le fournisseur a également ajouté 3,00 $ de frais de livraison :
   \[
   50,00 + 3,00 = 53,00 \text{ $}
   \]
4. Stéphane a donné un pourboire de 4,00 $ :
   \[
   53,00 + 4,00 = 57,00 \text{ $}
   \]

Le prix final de la commande de Stéphane est de 57,00 $.

La réponse est $\boxed{57,00}$.",0,57
mgsm-fr-59,"Pour trouver le nombre total de framboises, nous devons additionner les fruits dans les grappes et les fruits isolés.

1. Le nombre de fruits dans les grappes est de 6 grappes par 20 fruits, donc :
   $6 \times 20 = 120$ fruits

2. Ajoutons les 67 fruits isolés :
   $120 + 67 = 187$

Donc, le nombre total de framboises est de $187$.

La réponse avec le nombre final est : $\\boxed{187}$.",187,187
mgsm-fr-60,"Pour résoudre ce problème, nous allons d'abord déterminer le nombre total d'oranges non bonnes, puis retrancher ce nombre du total pour obtenir le nombre d'oranges bonnes.

1. Le nombre total d'oranges est de 25.
2. 1 orange est avariée.
3. 20% des oranges ne sont pas mûres. Donc, le nombre d'oranges non mûres est de 20% de 25, ce qui est égal à \( 0.20 \times 25 = 5 \) oranges.
4. Il y a 2 oranges acides.
5. Le nombre total d'oranges non bonnes est donc 1 (avariée) + 5 (non mûres) + 2 (acides) = 8 oranges.
6. Enfin, le nombre d'oranges bonnes est 25 (total) - 8 (non bonnes) = 17 oranges.

Donc, le nombre final d'oranges bonnes est de 17.

$\\boxed{17}$",17,17
mgsm-fr-61,"Pour trouver le total que Janet a dépensé, on va résoudre étape par étape.

1. **Dépenses initiales** : Janet dépense 500 $ pour le matériel et 800 $ pour la réalisation. Donc, le total des dépenses initiales est :
   \[
   500 + 800 = 1300 \text{ $}
   \]

2. **Dépense pour l'assurance** : Janet dépense 10 % de 1300 $ pour l'assurance. Pour trouver 10 % de 1300 $, on multiplie 1300 par 0,10 :
   \[
   1300 \times 0,10 = 130 \text{ $}
   \]

3. **Total dépensé** : Pour obtenir le total dépensé, on ajoute la dépense pour l'assurance à la somme des dépenses initiales :
   \[
   1300 + 130 = 1430 \text{ $}
   \]

Donc, Janet a dépensé au total $\\boxed{1430}$.",1430,1430
mgsm-fr-62,"Pour résoudre ce problème, nous allons calculer la pension annuelle de Marcy en fonction de son temps de service.

1) D'abord, nous savons que Marcy reçoit une pension de 50 000 $ par an pendant les 40 années de service.

2) À partir de 20 ans de service, elle reçoit une augmentation de 5 %. Donc, à partir de là, sa pension est de 50 000 $ + (5% de 50 000 $) = 50 000 $ + 2 500 $ = 52 500 $ par an.

3) Marcy démissionne après 30 ans de service, donc pendant les 10 premières années de son service, elle reçoit la pension de base de 50 000 $ par an.

4) Pour calculer sa pension annuelle à partir de 30 ans de service, nous devons prendre en compte l'augmentation de 5 % à partir de 20 ans de service. 

   Donc, la pension annuelle à partir de 30 ans de service est de 50 000 $ + (5% de 50 000 $) = 50 000 $ + 2 500 $ = 52 500 $.

5) Enfin, pour obtenir la pension annuelle totale, nous devons additionner les pensions des 10 premières années et des 20 années suivantes.

   Pension des 10 premières années = 10 * 50 000 $ = 500 000 $.
   Pension des 20 années suivantes = 20 * 52 500 $ = 1 050 000 $.

   Total = 500 000 $ + 1 050 000 $ = 1 550 000 $.

6) Enfin, nous devons diviser ce total par le nombre total de années de service (30 ans) pour obtenir la pension annuelle pour chaque année.

   Pension annuelle = 1 550 000 $ / 30 ans = 51 666.67 $.

Donc, la pension annuelle de Marcy, si elle démissionne après 30 ans de service, sera de $51 666.67.

La réponse est donc $\\boxed{51666.67}$.",67,25000
mgsm-fr-63,"Pour résoudre ce problème, nous diviserons l'année en deux parties égales, chaque partie représentant 6 mois.

1. Calculons le montant payé pendant la première moitié de l'année :
   Montant par mois = 140$
   Pour 6 mois = 140$ * 6 = 840$

2. Calculons le montant payé pendant la deuxième moitié de l'année :
   Montant réduit de 10% = 140$ * (1 - 0.10) = 140$ * 0.90 = 126$
   Pour 6 mois = 126$ * 6 = 756$

3. Calculons le montant total payé pour l'année :
   Total = Montant payé pendant la première moitié + Montant payé pendant la deuxième moitié
   Total = 840$ + 756$ = 1596$

Donc, le montant total qu'Aleena a payé pour le service de streaming à la fin de l'année est de $\\boxed{1596}$.",1596,1596
mgsm-fr-64,"Pour résoudre ce problème, nous devons d'abord déterminer la capacité de l'essence utilisée par Sophie par mile. 

Elle a parcouru 100 miles avec 4 gallons d'essence supplémentaires. Donc, la quantité d'essence utilisée pour ces 100 miles est 4 gallons. Cela signifie que pour 1 mile, elle utilise 4 gallons / 100 miles = 0.04 gallons/mile.

Le réservoir peut contenir 12 gallons d'essence. Si elle utilise 0.04 gallons pour parcourir 1 mile, alors pour 12 gallons, elle peut parcourir 12 gallons / 0.04 gallons/mile = 300 miles.

Donc, Sophie peut parcourir $\\boxed{300}$ miles avec un seul plein d'essence.",300,300
mgsm-fr-65,"Jim passe 2 heures à regarder la télévision puis décide de lire pendant la moitié du temps qu'il passe à visionner, c'est-à-dire pendant 1 heure. Donc, chaque fois qu'il fait ce cycle, il passe 2 heures à regarder la télévision et 1 heure à lire, soit un total de 3 heures.

Il répète ce cycle 3 fois par semaine, donc chaque semaine il passe $3 \times 3 = 9$ heures à regarder la télévision et à lire.

En 4 semaines, il passera $9 \times 4 = 36$ heures à regarder la télévision et à lire.

La réponse est donc $\boxed{36}$.",36,36
mgsm-fr-66,"Pour répondre à cette question, nous allons compter le nombre de personnes envoyées par chaque école et ensuite le multiplier par le nombre d'écoles.

Chaque école a envoyé :
- 5 joueurs féminins
- 5 joueurs masculins
- 1 entraîneur

Donc, chaque école a envoyé un total de $5 + 5 + 1 = 11$ personnes.

Il y a quatre écoles, donc le nombre total de personnes envoyées par toutes les écoles est de $11 \times 4 = 44$.

La réponse est donc $\boxed{44}$.",44,48
mgsm-fr-67,"Pour résoudre ce problème, nous allons d'abord déterminer la quantité de chaque type de pierre précieuse.

1. Diamants : Il y avait 175 diamants.

2. Rubis : Il y avait 35 rubis de moins que la quantité de diamants. Donc, la quantité de rubis est de \(175 - 35 = 140\) rubis.

3. Émeraudes : Il y avait deux fois plus d'émeraudes que de rubis. Donc, la quantité d'émeraudes est de \(2 \times 140 = 280\) émeraudes.

Pour obtenir la quantité totale de pierres précieuses, nous sommerons les diamants, les rubis et les émeraudes :

\[ 175 + 140 + 280 = 595 \]

Donc, le nombre total de pierres précieuses dans le coffre est de 595.

La réponse est $\boxed{595}$.",595,595
mgsm-fr-68,"Pour résoudre ce problème, nous allons d'abord déterminer le nombre total d'élèves à l'école du Docteur Wertz.

1. Comme il y a 60 filles, et que les garçons sont deux fois plus nombreux que les filles, alors le nombre de garçons est de \( 2 \times 60 = 120 \).
2. Le nombre total d'élèves est donc \( 60 + 120 = 180 \).
3. Si il y a 5 élèves par professeur, alors le nombre de professeurs est \( \frac{180}{5} = 36 \).

Donc, le nombre final de professeurs est $\\boxed{36}$.",36,36
mgsm-fr-69,"Pour résoudre ce problème, nous devons d'abord calculer combien de dollars Bailey a gagné en 8 semaines avec l'allocation hebdomadaire. 

Une allocation hebdomadaire de 5 $ pendant 8 semaines donne :
\[ 5 \, \text{dollars/semaine} \times 8 \, \text{semaines} = 40 \, \text{dollars} \]

Si après avoir reçu ces 40 $, Bailey a un total de 100 $, cela signifie qu'elle avait initialement :
\[ 100 \, \text{dollars} - 40 \, \text{dollars} = 60 \, \text{dollars} \]

Donc, Bailey a commencé avec $60.",60,60
mgsm-fr-70,"Pour répondre à cette question, nous allons d'abord calculer le nombre total de cours donnés par Judy en une semaine, puis nous trouverons le nombre total d'élèves et enfin le montant total gagné.

1. Nombre de cours donnés en semaine :
   - En semaine : 5 cours par jour * 7 jours = 35 cours
   - Le samedi : 8 cours
   - Total : 35 cours + 8 cours = 43 cours

2. Nombre total d'élèves :
   - Chaque cours compte 15 élèves
   - Total d'élèves = 43 cours * 15 élèves par cours = 645 élèves

3. Montant total gagné :
   - Facture par élève : 15,00 $ par élève
   - Montant total = 645 élèves * 15,00 $ par élève = 9675 $

Donc, le montant total gagné par Judy en une semaine est de $\\boxed{9675}$.",9675,7425
mgsm-fr-71,"Pour préparer les deux plats, Kélian doit lire les instructions de chaque recette et additionner le nombre total d'instructions.

1. La première recette comporte 20 instructions.
2. La deuxième recette comporte deux fois plus d'instructions que la première, donc elle comporte \(2 \times 20 = 40\) instructions.

Ajoutons les deux nombres pour obtenir le total de instructions à lire :

\[
20 + 40 = 60
\]

Donc, Kélian doit lire un total de $\\boxed{60}$ instructions pour préparer les deux plats.",60,60
mgsm-fr-72,"Pour calculer le total d'argent que Tommy a récolté, nous devons d'abord calculer la somme récoltée des brownies et celle des tranches de gâteau au fromage, puis nous additionner ces deux montants.

1. Calcul de la somme des brownies :
   Tommy vend 43 brownies à 3 $ chacun, donc la somme est de $43 \times 3 = 129$ $.

2. Calcul de la somme des tranches de gâteau au fromage :
   Tommy vend 23 tranches de gâteau au fromage à 4 $ chacune, donc la somme est de $23 \times 4 = 92$ $.

3. Addition des deux sommes :
   $129 + 92 = 221$ $.

Donc, le total d'argent que Tommy a récolté est de $\\boxed{221}$.",221,221
mgsm-fr-73,"Pour résoudre ce problème, nous devons d'abord calculer le coût total des téléphones portables avec les intérêts, puis diviser ce montant par le nombre de mensualités.

1. **Calculer le coût total des téléphones portables avec intérêt :**

   - Prix unitaire des téléphones : $150$
   - Nombre de téléphones : $5$
   - Intérêt annuel : $2\%$
   - Intérêt mensuel : $2\% / 12 = 0.1667\%$

   Le coût total sans intérêt est : $150 \times 5 = 750$ $$. 

   Le montant de l'intérêt pour chaque téléphone est : $750 \times 0.001667 = 1.25$ $$. 

   Le coût total avec intérêt pour chaque téléphone est : $150 + 1.25 = 151.25$ $$. 

   Le coût total pour 5 téléphones est : $151.25 \times 5 = 756.25$ $$.

2. **Calculer le montant à verser chaque mois :**

   Le coût total de 756.25 $ sera payé en 3 mensualités, donc le montant à verser chaque mois est : $756.25 / 3 = 252.0833$ $$.

Donc, Shiela devra verser chaque mois $252.0833$ $$. Le nombre final est donc $\boxed{252.0833}$.",833,255
mgsm-fr-74,"Pour résoudre ce problème, nous allons arrondir chaque prix à l'unité la plus proche et calculer le total.

1. **Soucis :**
   - Prix arrondi : 3$
   - 12 pots : $12 \times 3 = 36$

2. **Pétunias :**
   - Prix arrondi : 2$
   - 9 pots : $9 \times 2 = 18$

3. **Bégonias :**
   - Prix arrondi : 2$
   - 17 pots : $17 \times 2 = 34$

En sommant ces montants, nous obtenons le total d'argent gagné par Artie :

$36 + 18 + 34 = 88$

Le nombre final d'argent gagné par Artie est donc $\boxed{88}$.",88,88
mgsm-fr-75,"Pour résoudre ce problème, nous allons utiliser la relation donnée pour déterminer la superficie de chaque étage. Si chaque étage a la moitié de la surface de l'étage inférieur, alors :

1. L'étage le plus bas a une surface de $S$ pieds carrés.
2. L'étage supérieur a une surface de $S/2$ pieds carrés.
3. L'étage supérieur à celui-ci a une surface de $(S/2)/2 = S/4$ pieds carrés.
4. L'étage le plus bas a une surface de $S/4$ pieds carrés.

Nous savons que le plus haut étage a une superficie de 16 pieds carrés. Donc, $S/4 = 16$, ce qui signifie que $S = 64$ pieds carrés.

Le château a 4 étages, donc la superficie moyenne d'un étage est le total de la surface des 4 étages divisé par 4.

Total de la surface = $S + S/2 + S/4 + S/8 = 64 + 32 + 16 + 8 = 120$ pieds carrés.

Superficie moyenne = $120 / 4 = 30$ pieds carrés.

Donc, la superficie moyenne d'un étage est de $\\boxed{30}$ pieds carrés.",30,60
mgsm-fr-76,"Pour résoudre ce problème, nous devons diviser la première année en deux périodes : les 180 premiers jours et le reste de la première année.

1. Pour les 180 premiers jours, Cécilia devra donner 1 bol de nourriture par jour. Donc, pour 180 jours, elle utilisera 180 bols de nourriture.

2. Pour le reste de la première année (180 jours), elle devra donner 2 bols de nourriture par jour. Donc, pour 180 jours, elle utilisera 180 x 2 = 360 bols de nourriture.

En total, pour la première année, Cécilia utilisera 180 + 360 = 540 bols de nourriture.

Comme un sac de nourriture représente 110 bols, le nombre de sacs de nourriture utilisés sera de 540 / 110 = 4,90909090909.

En utilisant le nombre entier, Cécilia utilisera 5 sacs de nourriture pour chiens au cours de la première année.

La réponse est donc $\\boxed{5}$.",5,5
mgsm-fr-77,"Pour résoudre ce problème, nous allons d'abord déterminer le nombre de livres de lessive que fait David, puis calculer celui de Raymond, enfin trouver la différence entre les deux.

1. D'après la question, Sara fait 400 livres de lessive.
2. David fait 4 fois moins de lessive que Sara, donc David fait $400 \div 4 = 100$ livres de lessive.
3. Raymond fait deux fois moins de lessive que Sara, donc Raymond fait $400 \div 2 = 200$ livres de lessive.
4. La différence entre la quantité de lessive de Raymond et celle de David est donc $200 - 100 = 100$ livres.

La différence entre la quantité de lessive de Raymond et celle de David est $\\boxed{100}$.",100,100
mgsm-fr-78,"Pour résoudre ce problème, nous allons calculer le coût total pour chaque option et ensuite comparer les deux pour déterminer le meilleur choix.

**Option 1 : Paquets de 3 pour 2,50$**

Si Vincent achète 18 fleurs, il aura besoin de 6 paquets (car 18/3 = 6).

Le coût total pour cette option sera de 6 * 2,50$ = 15$.

**Option 2 : Paquets de 2 pour 1$**

Pour 18 fleurs, il faudra 9 paquets (car 18/2 = 9).

Le coût total pour cette option sera de 9 * 1$ = 9$.

Comparant les deux options, on voit que le coût total est moindre avec la deuxième option.

Donc, s'il achète 18 fleurs au meilleur prix, Vincent économisera 15$ - 9$ = 6$.

Le montant d'économie est donc $\\boxed{6}$.",6,6
mgsm-fr-79,"Pour résoudre ce problème, on commence par calculer la réduction appliquée sur le toilettage initial de 100$.

La réduction est de 30%, donc la somme réduite est égale à 70% du prix initial (puisque 100% - 30% = 70%).

Pour calculer 70% de 100$, on multiplie 100$ par 0.70 (car 70% = 0.70 en notation décimale).

Donc le calcul est : $100 \times 0.70 = 70$.

Le toilettage coûte donc finalement 70$.

$\\boxed{70}$",70,70
mgsm-fr-80,"1. Les deux filles ont reçu chacune \( \frac{1}{6} \) des 24 litres d'eau. Donc, chacune a reçu \( \frac{24}{6} = 4 \) litres d'eau.
   
2. Au total, les deux filles ont donc reçu \( 4 + 4 = 8 \) litres d'eau.

3. Après cela, un garçon a reçu 6 litres d'eau.

4. Le total d'eau avant que le garçon ne reçoive sa part était 24 litres. Après que les deux filles aient reçu leur part et que le garçon ait reçu sa part, le total d'eau est de \( 24 - 8 - 6 = 10 \) litres.

Donc, le nombre final de litres d'eau reste de $\\boxed{10}$.",10,10
mgsm-fr-81,"Pour résoudre ce problème, on additionne tout d'abord le nombre d'autocollants que Charlie avait initialement et ceux qu'il a achetés et reçus pour son anniversaire. Puis on enlève le nombre qu'il a donné à sa sœur et le nombre qu'il a utilisés pour décorer une carte de vœux.

1. Autocollants initiaux : 10
2. Autocollants achetés : 21
3. Autocollants reçus pour l'anniversaire : 23

Donc, avant de donner et d'utiliser, il a en tout :
\[ 10 + 21 + 23 = 54 \]

4. Autocollants donnés à sa sœur : 9
5. Autocollants utilisés pour la carte de vœux : 28

Après avoir donné et utilisé, il lui reste :
\[ 54 - 9 - 28 = 17 \]

Donc, Charlie lui reste $\\boxed{17}$.",17,17
mgsm-fr-82,"Pour résoudre ce problème, on partage les étapes suivantes :

1. Premierement, on connaît le poids de Grace qui est de 125 livres.

2. Pour trouver le poids d'Alex, on utilise la formule donnée : ""Alex en pèse 2 de moins que 4 fois le poids de Grace"". 
   - Donc, on calcule : 4 fois le poids de Grace = 4 * 125 = 500 livres.
   - Ensuite, on enlève 2 livres à ce nombre : 500 - 2 = 498 livres.

3. Maintenant, on a les poids de Grace et d'Alex : Grace = 125 livres, Alex = 498 livres.

4. Pour trouver la somme de leurs poids, on additionne ces deux nombres : 125 + 498 = 623 livres.

Donc, la somme de leurs deux poids est de 623 livres.

La réponse est $\boxed{623}$.",623,623
mgsm-fr-83,"Pour résoudre ce problème, on commence par calculer le nombre total de roses, puis on en déduit le nombre total d'épines.

1. Dan a 3 rosiers.
2. Chaque rosier a 25 roses.
   Donc, le nombre total de roses est : $3 \times 25 = 75$ roses.
3. Chaque rose a 8 épines.
   Donc, le nombre total d'épines est : $75 \times 8 = 600$ épines.

La réponse est donc $\boxed{600}$.",600,600
mgsm-fr-84,"Pour résoudre ce problème, nous allons utiliser des lettres pour représenter les inconnues et formuler une équation.

Soit \( G \) le nombre de matchs gagnés et \( L \) le nombre de matchs perdus. Selon le problème, nous savons que :

1. L'équipe a joué 22 matchs en tout, donc \( G + L = 22 \).
2. Elle a gagné _ fois plus qu'elle n'a perdu. Supposons que ce facteur est \( x \), donc \( G = x \cdot L \).

Nous pouvons remplacer \( G \) dans la première équation par \( x \cdot L \):

\[ x \cdot L + L = 22 \]

Factorisons \( L \) :

\[ L(x + 1) = 22 \]

Pour que \( L \) et \( x \) soient des entiers positifs, \( x + 1 \) doit diviser 22. Les diviseurs positifs de 22 sont 1, 2, 11 et 22. Par conséquent, \( x + 1 \) peut être égal à 1, 2, 11 ou 22.

- Si \( x + 1 = 1 \), alors \( x = 0 \) et \( L = 22 \), ce qui n'est pas possible car \( G = x \cdot L = 0 \cdot 22 = 0 \).
- Si \( x + 1 = 2 \), alors \( x = 1 \) et \( L = 11 \), donc \( G = 11 \).
- Si \( x + 1 = 11 \), alors \( x = 10 \) et \( L = 2 \), donc \( G = 20 \).
- Si \( x + 1 = 22 \), alors \( x = 21 \) et \( L = 1 \), donc \( G = 21 \).

Parmi ces solutions, seules \( x = 1 \) et \( x = 21 \) sont réalisables avec des valeurs entières de \( G \) et \( L \). Mais \( x = 21 \) impliquerait que l'équipe ait gagné 21 fois plus qu'elle n'a perdu, ce qui est très improbable pour un jeu de football en raison de la différence de score typique.

Donc, la seule solution réaliste est \( x = 1 \), ce qui donne \( G = 11 \).

La réponse est que l'équipe a gagné $\\boxed{11}$ fois.",11,15
mgsm-fr-85,"Pour répondre à cette question, nous devons d'abord déterminer combien de fois Gene a fait des voyages de vacances de 2016 à 2023 (car il est né en 1991, il a donc 34 ans en 2023).

Gene part en voyage de vacances quatre fois par an, donc chaque année il fait 4 voyages. 

Il a 34 ans en 2023, donc le nombre total de voyages de vacances qu'il a effectués est de 34 ans * 4 voyages par an = 136 voyages.

Chaque voyage correspond à un t-shirt, et donc à un carré dans la courtepointe. Donc, la courtepointe compte 136 carrés.

La réponse est donc $\boxed{136}$.",136,44
mgsm-fr-86,"Pour résoudre ce problème, nous allons d'abord déterminer le nombre de fois que l'alarme a sonné pour chaque déclenchement, puis nous additionner ces chiffres.

1. Première déclenchement : L'alarme a sonné 4 fois.

2. Deuxième déclenchement : Elle a sonné trois fois plus longtemps que la première fois, donc :
   4 fois (premier déclenchement) * 3 = 12 fois.

3. Troisième déclenchement : Elle a sonné deux fois moins longtemps que la deuxième fois, donc :
   12 fois (deuxième déclenchement) / 2 = 6 fois.

Ensuite, nous ajoutons ces chiffres pour obtenir le total de sonneries :
4 + 12 + 6 = 22.

Donc, l'alarme a sonné en tout 22 fois. La réponse est $\boxed{22}$.",22,22
mgsm-fr-87,"Pour résoudre ce problème, nous allons suivre les étapes suivantes :

1. Calculer le salaire annuel initial de Sylvie après 5 ans de service.
2. Calculer le salaire annuel après l'ajout de 10%.
3. Calculer le salaire annuel après 3 années supplémentaires de service avec le salaire annuel ajusté.

**Étape 1 : Calculer le salaire annuel initial après 5 ans de service**

Sylvie reçoit 600 $ par mois. Après 5 ans, elle aura reçu :
\[ 600 \times 12 = 7200 \text{ $ par an} \]

**Étape 2 : Ajouter 10% à son salaire annuel**

Le salaire annuel après l'ajout de 10% sera :
\[ 7200 + 0.10 \times 7200 = 7200 + 720 = 7920 \text{ $ par an} \]

**Étape 3 : Calculer le salaire annuel après 3 années supplémentaires**

Après 3 années supplémentaires, son salaire annuel restera le même car la politique ne change pas. Donc, son salaire annuel sera toujours de :
\[ 7920 \text{ $} \]

Donc, le salaire annuel de Sylvie après trois années supplémentaires de service sera de $\\boxed{7920}$.",7920,9360
