source,full_response,pred_number,answer
mgsm-es-198,"El primer mes, Elaine tenía $20 \times 3 = 60$ cartas de Pokémon.
El segundo mes, tenía $60 - 20 = 40$ cartas de Pokémon.
El tercer mes, tenía $2 \times (60 + 40) = 2 \times 100 = 200$ cartas de Pokémon.
En total, Elaine tiene $20 + 60 + 40 + 200 = \boxed{320}$ cartas de Pokémon.",320,320
mgsm-es-199,"Mark revisa una cantidad total de 1000 oraciones cada semana. La editorial A le paga 5 centavos por oración, por lo que gana $5 \times 1000 = $5000. La editorial B le paga el doble, es decir, $10 \times 1000 = $10000. Por lo tanto, Mark gana $10000 - $5000 = $5000 en una semana.",5000,7500
mgsm-es-200,"Para calcular cuántos litros de agua Baldur saca cada día, primero debemos calcular cuántos litros de agua saca en un día en cada momento y luego sumar esos valores.

1. Baldur saca 5 baldes de agua todas las mañanas. Cada balde contiene 5 litros, así que en las mañanas, Baldur saca $5 \times 5 = 25$ litros de agua.

2. Baldur saca 6 baldes de agua todas las tardes. Cada balde contiene 5 litros, así que en las tardes, Baldur saca $6 \times 5 = 30$ litros de agua.

3. Para obtener la cantidad total de agua que Baldur saca en un día, sumamos las cantidades de las mañanas y las tardes: $25 + 30 = 55$ litros.

Por lo tanto, Baldur saca $55$ litros de agua cada día.",55,55
mgsm-es-201,"Primero, calculamos el aumento del salario por el premio:
$5000 \times 0.05 = $250

Entonces, el salario aumentado es:
$5000 + $250 = $5250

Ahora, calculamos el aumento del salario por el aumento del 5%:
$5250 \times 0.05 = $262.50

Entonces, el aumento del salario es:
$5250 + $262.50 = $5512.50

Finalmente, calculamos el aumento del salario por el aumento del 5%:
$5512.50 \times 0.05 = $275.625

Entonces, el aumento del salario es:
$5512.50 + $275.625 = $5788.125

Por último, calculamos el aumento del salario por el aumento del 5%:
$5788.125 \times 0.05 = $289.40625

Entonces, el aumento del salario es:
$5788.125 + $289.40625 = $6077.53125

Por lo tanto, el aumento del salario es $6077.53125.

La respuesta final es $6077.53125.",53125,
mgsm-es-202,"Para calcular cuántos barriles de vino Josie produce por año, primero debemos calcular cuántas toneladas de uvas produce su granja por año. Esto se calcula multiplicando el número de acres por la producción de uvas por acre:

10 acres * 5 toneladas por acre = 50 toneladas por año

Ahora, sabemos que cada tonelada de uvas produce 2 barriles de vino. Por lo tanto, para calcular la producción de barriles de vino, multiplicamos la cantidad de toneladas por año por la cantidad de barriles que se pueden obtener por tonelada:

50 toneladas * 2 barriles por tonelada = 100 barriles de vino por año

Por lo tanto, Josie produce $100$ barriles de vino por año.",100,100
mgsm-es-203,"Para calcular cuántas rebanadas de queso Carl usó, dividiremos la cantidad total de rebanadas de queso que usó en todas las comidas por el número de días en las que usó rebanadas de queso.

Primero, sumemos todas las rebanadas de queso que usó en las comidas:
- Sándwiches: 2 rebanadas por día durante 7 días = 2 * 7 = 14 rebanadas
- Tortilla de queso y huevo: 1 rebanada más por tortilla que por sándwich, por lo que usó 2 rebanadas por tortilla y 1 rebanada por sándwich, por lo que usó 2 * 3 + 1 * 7 = 6 + 7 = 13 rebanadas
- Plato de macarrones: 8 rebanadas

Sumando todas las rebanadas de queso:
14 (sándwiches) + 13 (tortilla de queso y huevo) + 8 (plato de macarrones) = 35 rebanadas

Por lo tanto, Carl usó $35$ rebanadas de queso.",35,31
mgsm-es-204,"Primero, vamos a calcular cuántos bolígrafos azules y rojos tiene Janet después de comprar las bolsas.

Para los azules:
- Cada bolsa tiene 9 bolígrafos.
- Compró 6 bolsas.
- Por lo tanto, 9 × 6 = 54 bolígrafos azules.

Para los rojos:
- Cada bolsa tiene 6 bolígrafos.
- Compró 2 bolsas.
- Por lo tanto, 6 × 2 = 12 bolígrafos rojos.

Ahora, vamos a sumar todos los bolígrafos que tiene Janet:

- Bolígrafos verdes: 22
- Bolígrafos amarillos: 10
- Bolígrafos azules: 54
- Bolígrafos rojos: 12

22 + 10 + 54 + 12 = 98 bolígrafos.

Finalmente, Janet tiene $ \boxed{98} $ bolígrafos.",98,98
mgsm-es-205,"Primero, sumemos las notas de los cinco primeros exámenes para obtener el promedio antes de eliminar la nota más baja:
89 + 71 + 92 + 100 + 86 = 448

Ahora, dividiremos este promedio entre 5 para obtener el promedio original:
448 / 5 = 89.6

Para obtener un promedio de 93 después de eliminar la nota más baja, necesitamos que el promedio de los cinco exámenes sea 93. Por lo tanto, la nota más baja que Brinley necesita eliminar es:
93 * 5 - 448 = 465 - 448 = 17

Por lo tanto, Brinley necesita una nota de 17 en el sexto examen para obtener un promedio de 93.",93,98
mgsm-es-206,"Para calcular cuántos kilómetros recorrió Michael, debemos dividir el tiempo en que anduvo en bicicleta de manera diferente y multiplicarlo por los kilómetros que recorrió en cada ocasión.

Primero, vamos a calcular los kilómetros que recorrió durante los cuatro semanas en que anduvo en bicicleta al menos 5 veces a la semana y haciendo 25 kilómetros cada vez:

4 semanas * 5 veces/semana * 25 kilómetros/vez = 400 kilómetros

Luego, vamos a calcular los kilómetros que recorrió durante las tres semanas en que anduvo solo 2 veces a la semana pero haciendo 60 kilómetros cada vez:

3 semanas * 2 veces/semana * 60 kilómetros/vez = 360 kilómetros

Por último, sumamos los dos resultados para obtener el total de kilómetros recorridos:

400 kilómetros + 360 kilómetros = 760 kilómetros

Por lo tanto, Michael recorrió un total de 760 kilómetros.",760,860
mgsm-es-207,"Primero, calculamos el peso de cada manzana confitada. Si cada barra de chocolate pesa 40 g y es el doble de la manzana confitada, entonces cada manzana confitada pesa 40 g / 2 = 20 g.

Luego, calculamos el peso total de las barras de chocolate. Si hay 25 barras de chocolate y cada una pesa 40 g, entonces el peso total de las barras de chocolate es 25 * 40 g = 1000 g.

Finalmente, calculamos el peso total de las manzanas confitadas. Si hay 80 manzanas confitadas y cada una pesa 20 g, entonces el peso total de las manzanas confitadas es 80 * 20 g = 1600 g.

Por lo tanto, el peso total de la bolsa de dulces de Joe es 1000 g (barras de chocolate) + 1600 g (manzanas confitadas) = 2600 g.

La respuesta es $ \boxed{2600} $ g.",2600,2600
mgsm-es-208,"Let's break down the problem step by step:

1. **Lunes**: Rose compró 4 pasteles.
   - Let's denote this as \( P_1 = 4 \).

2. **Martes**: Rose compró tres veces la cantidad de pasteles que compró el lunes.
   - This means she bought \( 3 \times P_1 \).
   - Substituting \( P_1 \):
     \[
     P_2 = 3 \times 4 = 12
     \]

3. **Miercoles**: Rose compró 5 veces la cantidad de pasteles que compró el martes.
   - This means she bought \( 5 \times P_2 \).
   - Substituting \( P_2 \):
     \[
     P_3 = 5 \times 12 = 60
     \]

Now, let's sum up the total number of pasteles Rose bought over the three days:
\[
P_{\text{total}} = P_1 + P_2 + P_3 = 4 + 12 + 60 = 76
\]

Therefore, the total number of pasteles Rose bought is \( \boxed{76} \).",76,76
mgsm-es-209,"Let's denote the cost of one taza as \( x \) dollars.

First, we need to express the cost of twenty docenas (20 dozen) of tazas and the cost of a medium dozen of plates in terms of \( x \).

The cost of twenty docenas of tazas is:
\[ 20 \times 12 \times x = 240x \]

The cost of a medium dozen of plates is:
\[ 12 \times 6000 = 72000 \]

According to the problem, the cost of twenty docenas of tazas is $1200 less than the cost of a medium dozen of plates. Therefore, we can set up the following equation:
\[ 240x = 72000 - 1200 \]

Simplify the right side of the equation:
\[ 240x = 70800 \]

To find \( x \), divide both sides by 240:
\[ x = \frac{70800}{240} \]
\[ x = 295 \]

So, the cost of each taza is \( \boxed{295} \) dollars.",295,145
mgsm-es-210,"First, let's calculate the total cost of the items Sara wants to buy:
- Chaqueta: $30
- 2 pairs of shoes: $20 x 2 = $40
Total cost = $30 + $40 = $70

Next, let's calculate Sara's total earnings from caring for children:
- Earnings per child: $5
- Number of children Sara cares for: 4
Total earnings from children = $5 x 4 = $20

Now, let's calculate Sara's total earnings from cutting the lawn:
- Earnings per lawn: $4
- We don't know how many lawns Sara cuts yet, so let's call this number ""x""
Total earnings from lawns = $4 x x = $4x

Sara already has $10 saved, so we need to find out how many lawns she needs to cut to reach $70.

Total amount needed = $70
Amount already saved = $10
Amount needed from lawns = $70 - $10 = $60

Now we set up the equation:
$4x = $60

To find x, we divide both sides by $4:
x = $60 / $4
x = 15

So, Sara needs to cut 15 lawns before she can buy the items she wants.",15,10
mgsm-es-211,"Primero, definamos las variables:
- $R$ = número de gallinas rojas
- $W$ = número de gallinas blancas

Segundo, establezcamos las ecuaciones basadas en la información dada:
1. $3R + 5W = 42$ (total de huevos por día)
2. $W = R + 2$ (dos gallinas blancas más que las rojas)

Finalmente, resolvamos la ecuación para encontrar el número de gallinas rojas:

1. Reemplazamos $W$ en la primera ecuación:
   $3R + 5(R + 2) = 42$

2. Simplificamos:
   $3R + 5R + 10 = 42$
   $8R + 10 = 42$

3. Restamos 10 a ambos lados:
   $8R = 32$

4. Dividimos por 8:
   $R = 4$

Por lo tanto, $R = 4$ gallinas rojas.",4,4
mgsm-es-212,"Primero, calculamos la distancia total que Gary camina. La distancia es d = l × w, donde l es la longitud y w es la anchura. Por lo tanto, la distancia total es:

d = 1,5 millas × 6 millas = 9 millas

Gary camina a una velocidad de 3 millas por hora. Para calcular cuántas horas pasarán caminando, dividimos la distancia total por la velocidad:

t = d / v = 9 millas / 3 millas/hora = 3 horas

Por lo tanto, Gary pasa $ \boxed{3} $ horas caminando.",3,5
mgsm-es-213,"Para resolver este problema, primero debemos calcular cuántos clientes ingresaron en el segundo día. Sabemos que el primer día ingresaron 100 clientes y el segundo día ingresaron 50 más que el primer día, por lo que el segundo día contó 100 + 50 = 150 clientes. Ahora, sabemos que la cantidad total de clientes al cabo del tercer día fue 500. Para encontrar cuántos clientes contó el tercer día, restamos la cantidad de clientes del segundo día de la cantidad total del tercer día: 500 - 150 = 350 clientes. Por lo tanto, el tercer día contó 350 clientes.",350,250
mgsm-es-214,"Primero, vamos a calcular la cantidad de agua que cada piscina ha perdido en los últimos 4 minutos. La velocidad de la fugas es de 4 galones por minuto, por lo que en 4 minutos se perderán:

4 galones/minuto * 4 minutos = 16 galones

Ahora, sabemos que la piscina grande tenía la misma cantidad de agua que la piscina chica hace 4 minutos. Por lo tanto, antes de que empezara la pérdida de agua, ambas piscinas tenían la misma cantidad de agua.

Ahora, la piscina grande tiene cuatro veces la cantidad de agua de la piscina chica. Esto significa que la piscina grande tiene 4 veces la cantidad de agua que tenía antes de la pérdida.

Si la piscina grande tiene 4 veces la cantidad de agua de la piscina chica, y la piscina grande perdió 16 galones, entonces la piscina chica tenía 16 galones más de agua que la piscina grande antes de la pérdida.

Por lo tanto, la piscina chica tenía 16 galones más de agua que la piscina grande antes de la pérdida. Como la piscina grande perdió 16 galones, la piscina chica tenía:

16 galones + 16 galones = 32 galones

Por lo tanto, la piscina chica tiene $32$ galones de agua ahora.",32,8
mgsm-es-215,"Primero, calculemos el costo total de los zapatos y el cinto haciendo juego:

Costo total = $320 + $32 = $352

Luego, dividamos el costo total por su salario por hora para determinar cuántas horas deberían trabajar:

Horas necesarias = $352 / $8 = 44

Por lo tanto, Lori deberá trabajar $44 antes de poder hacer su compra.",44,44
mgsm-es-216,"Primero, calculamos el monto total que Janeth debe devolver, sumando el 10% de interés al monto original de $2000:

Monto total a devolver = $2000 + ($2000 * 10%) = $2000 + $200 = $2200

Ahora, calculamos el total que Janeth pagará durante los 12 meses:

Total a pagar = $165 * 12 = $1980

Por lo tanto, el saldo que le quedará por pagar a Janeth para ese entonces es:

Saldo = Monto total a devolver - Total a pagar = $2200 - $1980 = $220

La respuesta es $220.",220,220
mgsm-es-217,"Hay 4 + 7 = 11 dalias.
Hay 4 + 11 = 15 flores en total.

$ \boxed{15} $",15,15
mgsm-es-218,"Primero, determinamos la edad de Adrian y Zack en función de la edad de Harriet. Sabemos que Harriet tiene 21 años, y que su edad es la mitad de la edad de Zack. Por lo tanto, Zack tiene $21 \times 2 = 42$ años. Además, sabemos que la edad de Adrian es tres veces la edad de Harriet, por lo que Adrian tiene $21 \times 3 = 63$ años.

Ahora, calculamos la edad de cada uno en tres años:
- Harriet tendrá $21 + 3 = 24$ años.
- Zack tendrá $42 + 3 = 45$ años.
- Adrian tendrá $63 + 3 = 66$ años.

Para calcular el edad promedio de los tres en tres años, sumamos sus edades y dividimos entre 3:
$$\frac{24 + 45 + 66}{3} = \frac{135}{3} = 45$$

Por lo tanto, la edad promedio de los tres en tres años es $45$.",45,45
mgsm-es-219,"Primero, vamos a calcular cuántos puntos anotó Yuri. Según el problema, Yuri anotó 10 más de la mitad de los puntos que anotó Naomi. Naomi anotó 68 puntos, así que la mitad de sus puntos es 68/2 = 34. Por lo tanto, Yuri anotó 34 + 10 = 44 puntos.

Ahora, calculamos cuántos puntos anotó Brianna. Según el problema, Brianna anotó 17 puntos más que Naomi. Naomi anotó 68 puntos, así que Brianna anotó 68 + 17 = 85 puntos.

Ahora que conocemos los puntos anotados por Naomi, Yuri y Brianna, podemos calcular cuántos puntos anotó Jojo. El total de puntos anotados por los cuatro estudiantes es 251. Si sumamos los puntos anotados por Naomi, Yuri y Brianna, obtenemos 68 + 44 + 85 = 197 puntos. Por lo tanto, los puntos anotados por Jojo son 251 - 197 = 54 puntos.

Por lo tanto, Jojo anotó $ \boxed{54} $ puntos.",54,54
mgsm-es-220,"Para calcular cuánto tiempo dedicó a resolver los crucigramas y sudokus durante el fin de semana, primero debemos calcular el tiempo dedicado a cada tipo de juego y luego sumarlo.

1. Tiempo dedicado a los crucigramas:
   - Tiempo por crucigrama: 10 minutos
   - Crucigramas resueltos: 3
   - Total de tiempo para crucigramas: 10 minutos × 3 = 30 minutos

2. Tiempo dedicado a los sudokus:
   - Tiempo por sudoku: 5 minutos
   - Sudokus resueltos: 8
   - Total de tiempo para sudokus: 5 minutos × 8 = 40 minutos

3. Total de tiempo dedicado:
   - Total de tiempo: 30 minutos + 40 minutos = 70 minutos

Por lo tanto, dedicó $70$ minutos a resolver los crucigramas y sudokus durante el fin de semana.",70,70
mgsm-es-221,"Primero, calculamos la cantidad de agua que quedó en el tanque después de que Celine usó 90 litros:

120 litros (total inicial) - 90 litros (usados) = 30 litros (resto)

Luego, la cantidad de agua recolectada de lluvia es el doble de lo que quedó en el tanque:

30 litros (resto) * 2 = 60 litros (agua recolectada)

Por lo tanto, la cantidad total de agua en el tanque ahora es:

30 litros (resto) + 60 litros (agua recolectada) = 90 litros

La respuesta es 90 litros.",90,90
mgsm-es-222,"Andy planta 90 geranios y 40 petunias menos que geranios, que es 90 - 40 = 50 petunias.
Por lo tanto, Andy planta un total de 90 + 50 = 140 flores.

The final answer: $140$",140,140
mgsm-es-223,"La empresa gasta $15 000 en publicidad durante el primer año. En el segundo año, gastará la tercera parte de $15 000, que es $5 000. Por lo tanto, el monto total que la empresa gastó en publicidad durante los dos años es $15 000 + $5 000 = $20 000. 

El monto total que la empresa gastó en publicidad durante los dos años es $20 000.",0,20000
mgsm-es-224,"Carlos pagará $30 por cada hora de alquiler, por lo que pagará $30 * 3 = $90.
Benji pagará $18 por cada hora de alquiler, por lo que pagará $18 * 5 = $90.
En total, pagarán $90 + $90 = $180.

La respuesta es $180.",180,180
mgsm-es-225,"Primero, vamos a calcular cuántos días Andrew necesita para viajar en autobús desde Nueva Jersey hasta Rochester:

1. 6 días para viajar en autobús

Luego, calculamos cuántos días necesitaría para viajar de Rochester de vuelta a Nueva Jersey en automóvil:

1. La mitad de los 6 días de viaje en autobús = 6 / 2 = 3 días

Por lo tanto, la cantidad total de días que Andrew necesitará para su viaje completo es:

1. Viaje de Nueva Jersey a Rochester (6 días)
2. Viaje de Rochester a Nueva Jersey (3 días)

6 + 3 = 9 días

Finalmente, la respuesta es 9 días.",9,9
mgsm-es-226,"Primero, vamos a calcular el total de cartas que James tiene después de las operaciones:

- Cartas de tipo fuego: 30
- Cartas de tipo hierba: 20
- Cartas de tipo agua: 40 - 8 = 32

Total de cartas = 30 + 20 + 32 = 82

Luego, calculamos el porcentaje de cartas de tipo agua:

Porcentaje de cartas de tipo agua = (Número de cartas de tipo agua / Total de cartas) * 100
= (32 / 82) * 100
≈ 39.02%

Redondeando al entero más cercano, el porcentaje de probabilidad de que una carta elegida al azar sea de tipo agua es $ \boxed{39} $%",39,33
mgsm-es-227,"Primero, vamos a calcular el costo inicial del burrito con los ingredientes adicionales:

- Base: $6,50
- Carne de res: $2,00
- Queso: $1,00
- Palta: $1,00
- Salsas: $0,25 + $0,25 = $0,50

Total inicial: $6,50 + $2,00 + $1,00 + $1,00 + $0,50 = $11,00

Luego, vamos a agregar el costo de mejorar la comida por $3,00:

Total final: $11,00 + $3,00 = $14,00

Finalmente, le restamos la tarjeta de regalo de $5,00:

Total final a pagar: $14,00 - $5,00 = $9,00

La respuesta es $9,00.",0,9
mgsm-es-228,"Primero, vamos a calcular la cantidad de piezas que Kalinda puede agregar por minuto. Kalinda puede agregar 4 piezas por minuto.

Luego, calculamos la cantidad de piezas que su mamá puede ubicar por minuto. Su mamá puede ubicar la mitad de las piezas que Kalinda, por lo que su mamá puede ubicar 4/2 = 2 piezas por minuto.

Ahora, sumamos las dos velocidades para obtener la cantidad total de piezas que pueden ser agregadas y ubicadas por minuto:
4 piezas + 2 piezas = 6 piezas por minuto.

Ahora, necesitamos calcular cuánto tiempo tardarán en completar el rompecabezas. El rompecabezas tiene 360 piezas, y pueden completar 6 piezas por minuto. Por lo tanto, el tiempo necesario para completarlo es:
360 piezas / 6 piezas por minuto = 60 minutos.

Finalmente, convertimos los minutos a horas:
60 minutos / 60 = 1 hora.

Por lo tanto, Kalinda y su mamá necesitarán $ \boxed{1} $ hora para armar el rompecabezas.",1,1
mgsm-es-229,"Primero, vamos a calcular cuántas sandías estaban listas para cosechar después de la primera visita de Ashlyn:

30% de 120 sandías = 0.30 * 120 = 36 sandías

Así que después de la primera visita, Ashlyn llevó a casa 36 sandías.

Ahora, vamos a calcular cuántas sandías quedan después de la primera visita:

120 sandías - 36 sandías = 84 sandías

Ahora, vamos a calcular cuántas sandías estaban listas para cosechar después de la segunda visita de Ashlyn:

3/4 de 84 sandías = 0.75 * 84 = 63 sandías

Así que después de la segunda visita, Ashlyn llevó a casa 63 sandías.

Ahora, vamos a calcular cuántas sandías quedan después de la segunda visita:

84 sandías - 63 sandías = 21 sandías

Por lo tanto, después de las dos semanas, $boxed{21}$ sandías no estaban listas para la cosecha.",21,21
mgsm-es-230,"Primero, calculamos el costo total de los automóviles antes de impuestos y registro:

12 automóviles × $20 000 = $240 000

Luego, calculamos el costo de impuestos:

$240 000 × 10% = $24 000

Por último, calculamos el costo total de registro:

$24 000 + $1000 × 12 = $24 000 + $12 000 = $36 000

Por lo tanto, el costo total es:

$240 000 + $24 000 + $36 000 = $294 000

La respuesta final es $294 000.",0,
mgsm-es-231,"Let's break down the information given:

1. On Monday, Robert collects 20 conchas.
2. On Monday, Kylie collects 5 more conchas than Robert, so she collects \(20 + 5 = 25\) conchas.

Now, let's calculate how many conchas Kylie collects on Tuesday:

3. On Tuesday, Kylie collects 2 times the number of conchas she collected on Monday. So, she collects \(2 \times 25 = 50\) conchas.

Therefore, the number of conchas Kylie collects on Tuesday is \(50\).",50,50
mgsm-es-232,"Dax encontró la mitad de bichos que de hormigas en la huerta. Si había 50 hormigas, entonces la cantidad de bichos es:

50 hormigas * 2 = 100 bichos

La cantidad total de insectos en la huerta es la suma de los hormigas y los bichos:

50 hormigas + 100 bichos = 150 insectos

Por lo tanto, la cantidad total de insectos en la huerta es $150$.",150,75
mgsm-es-233,"Primero, dividiremos el número total de pingüinos por 3 para encontrar cuántos salieron al océano y nadaron:

36 pingüinos / 3 = 12 pingüinos salieron al océano.

Ahora, restaremos esos 12 pingüinos de la cantidad total para encontrar cuántos quedaron tomando sol:

36 pingüinos - 12 pingüinos = 24 pingüinos tomando sol.

Por lo tanto, el número de pingüinos que quedaron tomando sol es $24$.",24,12
mgsm-es-234,"Let's break down the information given:

1. Steve eats twice as much as his girlfriend.
2. Steve eats 6 tomatoes per day.
3. A single tomato plant can produce 3 tomatoes per week.

First, let's calculate how many tomatoes Steve eats per day:

\[ \text{Tomatoes per day} = 6 \]

Next, let's determine how many tomatoes Steve eats per week:

\[ \text{Tomatoes per week} = 6 \times 7 = 42 \]

Now, let's find out how many tomato plants are needed to produce 42 tomatoes per week:

\[ \text{Tomatoes per plant per week} = 3 \]

\[ \text{Number of plants needed} = \frac{42}{3} = 14 \]

Therefore, Steve needs 14 tomato plants to produce enough tomatoes for him and his girlfriend.",14,21
mgsm-es-94,"Primero, identifiquemos los datos que nos dan:

1. Hay 2 gatos por cada perro.
2. Hay 60 perros.
3. La cantidad de conejos domésticos es 12 menos que la cantidad combinada de perros y gatos.

Primero, calculamos la cantidad de gatos:
2 gatos/por perro * 60 perros = 120 gatos

Ahora, calculamos la cantidad de conejos:
120 conejos = 120 conejos

Finalmente, calculamos la cantidad total de animales domésticos:
60 perros + 120 gatos + 120 conejos = 240 animales

Entonces, la cantidad total de animales domésticos en el vecindario es $ \boxed{240} $.",240,348
mgsm-es-95,"Primero, calculamos cuántos alumnos son niños. Si 2/5 de los 200 alumnos son niños, entonces:

$$
\text{Alumnos de 5º} = 200 \times \frac{2}{5} = 80
$$

Ahora, calculamos cuántas niñas son. Si 2/5 de los 200 alumnos son niños, entonces 3/5 son niñas:

$$
\text{Niñas} = 200 \times \frac{3}{5} = 120
$$

De estas niñas, 2/3 son niñas exploradoras:

$$
\text{Niñas exploradoras} = 120 \times \frac{2}{3} = 80
$$

Por lo tanto, las niñas que no están en el grupo de niñas exploradoras son:

$$
\text{Niñas no exploradoras} = 120 - 80 = 40
$$

Por lo tanto, la respuesta es 40 niñas.",40,40
mgsm-es-96,"Harry durmió 9 horas anoche. James durmió solo 2/3 de lo que durmió Harry, que es:

$$
\frac{2}{3} \times 9 = 6 \text{ horas}
$$

Harry durmió 9 horas y James durmió 6 horas, por lo que Harry durmió $9 - 6 = 3$ horas más que James.",3,3
mgsm-es-97,"Para resolver este problema, primero debemos determinar cuántos lados de 16 onzas Freda usó en total. Porque cada lata de 16 onzas tiene tres tomates, entonces cada lata de 16 onzas contiene 3 * 16 = 48 onzas de tomates. Si Freda preparó 32 onzas de salsa, entonces usó $32 \div 16 = 2$ lados de 16 onzas. Por lo tanto, usó $2 \times 3 = \boxed{6}$ tomates.",6,12
