source,full_response,pred_number,answer
mgsm-fr-199,"Pour répondre à cette question, nous devons d'abord déterminer combien Marc gagne par phrase pour chaque éditeur, puis calculer la somme total qu'il gagne en une semaine.

1. L'éditeur A paie Marc 5 cents par phrase.
2. L'éditeur B paie Marc deux fois plus que l'éditeur A, donc Marc gagne 10 cents par phrase pour l'éditeur B.

Ensuite, nous devons calculer la somme totale qu'il gagne en une semaine.

3. Marc édite 1 000 phrases par semaine.
4. Pour l'éditeur A, Marc gagne 1 000 x 5 cents = 500 cents.
5. Pour l'éditeur B, Marc gagne 1 000 x 10 cents = 1 000 cents.

Enfin, nous additionnons ces deux sommes pour obtenir la somme totale qu'il gagne en une semaine.

6. 500 cents + 1 000 cents = 1 500 cents.

Donc, Marc gagne 1 500 cents en une semaine.",500,7500
mgsm-fr-200,"Pour calculer combien de litres d'eau Baldur récupère chaque jour, nous devons d'abord multiplier le nombre de seaux qu'il tire le matin par le nombre de seaux qu'il tire l'après-midi, puis par le nombre de litres d'eau dans chaque seau.

1. Le matin, Baldur tire 5 seaux.
2. L'après-midi, Baldur tire 6 seaux.
3. Chaque seau contient 5 litres d'eau.

Donc, le nombre total de litres d'eau récupérés chaque jour est :
\[ 5 \text{ seaux matin} \times 6 \text{ seaux après-midi} \times 5 \text{ litres/seau} = 150 \text{ litres} \]

Donc, Baldur récupère $150$ litres d'eau chaque jour.",150,55
mgsm-fr-201,"Pour calculer combien d'argent Jean a gagné cette année-là, nous devons d'abord calculer combien il gagne après l'augmentation de salaire et ensuite ajouter la prime unique.

1. **Calcul de l'augmentation de salaire :**
   - Jean gagne 2 000 $ par semaine.
   - L'augmentation de salaire est de 5 %.
   - L'augmentation de salaire est de $2 000 \times 0.05 = $100.
   - Donc, Jean gagne maintenant $2 000 + $100 = $2 100 par semaine.

2. **Calcul de l'argent total gagné cette année :**
   - Jean reçoit le prix unique de $5 000 au début de l'année.
   - Il a reçu le prix le premier jour de l'année, donc il a travaillé 52 semaines cette année.
   - Donc, l'argent total gagné cette année est $5 000 + ($2 100 \times 52) = $5 000 + $109 200 = $114 200.

Donc, Jean a gagné $114 200 cette année.",200,
mgsm-fr-202,"Pour répondre à cette question, nous devons d'abord déterminer combien de tonnes de raisin Josie produit chaque année sur son 10 acres. 

1. Josie produit 5 tonnes de raisin par an sur chaque acre.
2. Elle a 10 acres.

Donc, le total de tonnes de raisin produites par an est : 
5 tonnes/acre * 10 acres = 50 tonnes.

Ensuite, nous devons déterminer combien de barils de vin Josie produit chaque année. 

1. Chaque tonne de raisin produit 2 barils de vin.
2. Elle produit 50 tonnes de raisin par an.

Donc, le total de barils de vin produits par an est : 
50 tonnes * 2 barils/tonne = 100 barils.

Donc, Josie produit 100 barils de vin par an sur sa ferme de 10 acres.",10,100
mgsm-fr-203,"Il a mangé 7 sandwiches, soit 7 x 2 = 14 tranches de fromage.
Il a fait 3 omelettes, soit 3 x (2 + 1) = 9 tranches de fromage.
Il a donc utilisé 14 + 9 + 8 = 31 tranches de fromage en tout.

La réponse est 31.",31,31
mgsm-fr-204,"Pour calculer le nombre total de stylos que Janet dispose, nous devons d'abord calculer le nombre total de stylos bleus et rouges qu'elle a achetés, puis ajouter cela à la somme des stylos verts et jaunes qu'elle avait déjà.

1. Le nombre total de stylos bleus est : 6 sacs × 9 stylos/sac = 54 stylos
2. Le nombre total de stylos rouges est : 2 sacs × 6 stylos/sac = 12 stylos
3. Le nombre total de stylos bleus et rouges est : 54 stylos + 12 stylos = 66 stylos

4. Le nombre total de stylos qu'elle dispose maintenant est : 22 stylos verts + 10 stylos jaunes + 66 stylos bleus et rouges = 98 stylos

Donc, Janet dispose maintenant de $ \boxed{98} $ stylos.",98,98
mgsm-fr-205,"Pour calculer la note nécessaire pour avoir une moyenne de 93, nous devons suivre ces étapes :

1) Calculer la somme des notes des cinq premiers tests :
   89 + 71 + 92 + 100 + 86 = 448

2) Calculer la somme des notes des six tests pour avoir une moyenne de 93 :
   93 * 6 = 558

3) Calculer la note nécessaire pour les six tests :
   558 - 448 = 110

4) Calculer la note nécessaire pour le sixième test :
   110 - 448 = -338

Donc, Brinley doit obtenir une note de -338 pour avoir une moyenne de 93. Cependant, les notes ne peuvent pas être négatives, donc elle doit obtenir au moins 0 pour avoir une moyenne de 93.",93,98
mgsm-fr-206,"Pour calculer le total de kilomètres parcourus par Michael, nous devons d'abord calculer le nombre de kilomètres parcourus pendant les quatre semaines où il faisait 5 fois par semaine et 25 kilomètres à chaque fois, puis le nombre de kilomètres parcourus pendant les trois semaines où il faisait 2 fois par semaine et 60 kilomètres à chaque fois.

Pour les quatre semaines où il faisait 5 fois par semaine et 25 kilomètres à chaque fois, le total de kilomètres parcourus est :
4 semaines × 5 fois/semaine × 25 kilomètres/fois = 500 kilomètres

Pour les trois semaines où il faisait 2 fois par semaine et 60 kilomètres à chaque fois, le total de kilomètres parcourus est :
3 semaines × 2 fois/semaine × 60 kilomètres/fois = 360 kilomètres

Enfin, le total de kilomètres parcourus est :
500 kilomètres + 360 kilomètres = 860 kilomètres

Donc, Michael a parcouru $860$ kilomètres au total.",860,860
mgsm-fr-207,"D'après le problème, chaque barre de chocolat pèse 40 g. Chaque barre de chocolat est donc 2 fois plus lourde qu'une pomme confite. Donc, une pomme confite pèse 40 g / 2 = 20 g.

Le sac de bonbons de Joe contient 25 barres de chocolat et 80 pommes confites. Donc, le poids total du sac de bonbons de Joe est de 25 * 40 g + 80 * 20 g = 1000 g + 1600 g = 2600 g.

Donc, le poids total du sac de bonbons de Joe est de 2600 g.",2600,2600
mgsm-fr-208,"Pour résoudre ce problème, nous devons d'abord calculer le nombre total de gâteaux achetés par Rose durant ces trois jours.

1. Le nombre de gâteaux achetés le lundi est de 4.

2. Le nombre de gâteaux achetés le mardi est trois fois plus que le lundi, soit $3 \times 4 = 12$.

3. Le nombre de gâteaux achetés le mercredi est 5 fois le nombre de gâteaux achetés le mardi, soit $5 \times 12 = 60$.

En combinant ces trois chiffres, nous obtenons le total de gâteaux achetés par Rose durant ces trois jours :

$4 + 12 + 60 = 76$.

Donc, la réponse est $76$.",76,76
mgsm-fr-209,"Soit le prix d'une tasse $x$ dollars.

Le coût total d'une douzaine d'assiettes est $6000 \times 12 = 72000$ dollars.

Le coût total d'une demi-douzaine d'assiettes est $6000 \times 6 = 36000$ dollars.

Le coût total d'une douzaine de tasses est $72000 - 1200 = 70800$ dollars.

Donc, le prix d'une tasse est $\frac{70800}{12} = \boxed{5900}$ dollars.",5900,145
mgsm-fr-210,"1. **Identify the costs and Sarah's initial savings:**
   - Veste: $30
   - Paires de chaussures: $20 each
   - Sarah's initial savings: $10

2. **Calculate the total cost of the items:**
   - Veste: $30
   - Paires de chaussures: $20 × 2 = $40
   - Total cost: $30 + $40 = $70

3. **Determine how much more money Sarah needs:**
   - Total cost: $70
   - Initial savings: $10
   - Additional money needed: $70 - $10 = $60

4. **Calculate the money Sarah earns from baby-sitting each time:**
   - Sarah earns $5 from baby-sitting each time

5. **Determine how many times Sarah needs to baby-sit to earn the additional money:**
   - Additional money needed: $60
   - Money earned per baby-sitting session: $5
   - Number of baby-sitting sessions needed: $60 ÷ $5 = 12

6. **Conclusion:**
   Sarah needs to baby-sit 12 times to have enough money to buy the veste and the paires de chaussures.

$\boxed{12}$",12,10
mgsm-fr-211,"Soit $x$ le nombre de poules rouges. Alors, il y a $x + 2$ poules blanches.

Chaque poule rouge produit 3 œufs par jour, donc les poules rouges produisent $3x$ œufs par jour.
Chaque poule blanche produit 5 œufs par jour, donc les poules blanches produisent $5(x + 2)$ œufs par jour.

En total, Jerry ramasse $3x + 5(x + 2) = 42$ œufs par jour.

Donc, $3x + 5x + 10 = 42$.

Combien de poules rouges a-t-il? Donc, $x = 4$.

$4 + 2 = 6$ poules rouges.

$4 + 2 = \boxed{6}$ poules rouges.",6,4
mgsm-fr-212,"Pour calculer le temps de marche, nous devons diviser la distance totale par la vitesse.

La distance totale est de 1,5 miles sur 6 miles, soit une distance totale de 1,5 + 6 = 7 miles.

La vitesse est de 3 miles par heure.

Le temps de marche est donc calculé par : 7 miles / 3 miles par heure = 2,3333 heures.

Donc, Gary marche environ 2,33 heures.",33,5
mgsm-fr-213,"On sait que le premier jour, Sloane compte 100 clients. Le deuxième jour, elle en compte 50 de plus que le premier jour, soit $100 + 50 = 150$ clients. Le troisième jour, le nombre total de clients est de 500. Donc, le nombre de clients comptés le troisième jour est $500 - 150 - 100 = 250$. Donc, la réponse est $250$.",250,250
mgsm-fr-214,"Pour résoudre ce problème, nous allons commencer par déterminer la quantité d'eau dans chaque piscine à l'origine et ensuite calculer la quantité d'eau dans la petite piscine maintenant.

1. **Déterminer la quantité d'eau dans chaque piscine à l'origine :**

   - La petite piscine a une vitesse de fuite de 4 gallons par minute.
   - La grande piscine a une vitesse de fuite de 8 gallons par minute (2 fois la vitesse de la petite piscine).

2. **Calculer la quantité d'eau dans chaque piscine à l'origine :**

   - Après 4 minutes, la petite piscine a perdu 4 gallons par minute * 4 minutes = 16 gallons.
   - Donc, à l'origine, la petite piscine avait 16 gallons d'eau.

3. **Calculer la quantité d'eau dans la grande piscine à l'origine :**

   - Après 4 minutes, la grande piscine a perdu 8 gallons par minute * 4 minutes = 32 gallons.
   - Donc, à l'origine, la grande piscine avait 32 gallons d'eau.

4. **Calculer la quantité d'eau dans chaque piscine maintenant :**

   - Maintenant, la grande piscine a deux fois plus d'eau que la petite piscine.
   - Donc, si la petite piscine a 16 gallons d'eau, la grande piscine a 2 * 16 = 32 gallons d'eau.
   - Maintenant, la grande piscine a quatre fois plus d'eau que la petite piscine.
   - Donc, si la petite piscine a 16 gallons d'eau, la grande piscine a 4 * 16 = 64 gallons d'eau.
   - Donc, la petite piscine a maintenant 64 gallons - 32 gallons = 32 gallons d'eau.

Donc, la quantité d'eau de la petite piscine maintenant est $ \boxed{32} $ gallons.",32,8
mgsm-fr-215,"Lori doit dépenser 320,00 + 32,00 = 352,00 $ pour les chaussures et la ceinture.
Elle gagne 8,00 $ par heure.
Donc, elle doit travailler 352,00 / 8,00 = 44 heures pour pouvoir faire ses achats.

La réponse est 44.",44,44
mgsm-fr-216,"Soit le montant total à rendre. La somme à rendre est composée du montant initial et du supplément de 10% du montant initial.

Soit le montant initial = 2 000 $.

Le supplément est de 10% du montant initial, soit 10/100 * 2 000 = 200 $.

Donc, le montant total à rendre est 2 000 + 200 = 2 200 $.

Janeth doit payer 165 $ par mois pendant 12 mois, donc le total qu'elle doit payer est 165 * 12 = 1 980 $.

Donc, Janeth sera restée avec 2 200 - 1 980 = 220 $.

$220.",220,220
mgsm-fr-217,"D'après la question, nous savons que :

- Il y a 4 roses dans le vase.
- Il y a 7 dahlias de plus que de roses.

Donc, le nombre de dahlias est de : 4 roses + 7 = 11 dahlias.

Pour trouver le nombre total de fleurs, nous additionnons le nombre de roses et le nombre de dahlias :

4 roses + 11 dahlias = 15 fleurs.

Donc, il y a $15$ fleurs au total dans le vase.",15,15
mgsm-fr-218,"D'abord, nous déterminons l'âge de Harriet dans trois ans. En effet, Harriet a actuellement 21 ans, donc dans trois ans, elle aura 21 + 3 = 24 ans.

Ensuite, nous déterminons l'âge de Zack. Comme Harriet a la moitié de l'âge de Zack, Zack a actuellement 21 * 2 = 42 ans.

Enfin, nous déterminons l'âge d'Adrian. Comme l'âge d'Adrian est trois fois supérieur à celui de Harriet, Adrian a actuellement 21 * 3 = 63 ans.

Pour calculer l'âge moyen que les trois auront dans trois ans, nous somme l'âge de Harriet, de Zack et d'Adrian, puis divisons par 3.

Donc, l'âge moyen sera :

(24 + 42 + 63) / 3 = 129 / 3 = 43 ans.

Donc, l'âge moyen que les trois auront dans trois ans est $\\boxed{43}$ ans.",43,45
mgsm-fr-219,"D'abord, nous devons déterminer combien de points Yuri a marqué. Leur différence est de 10 points, donc Yuri a marqué $68 + 10 = 78$ points.

Maintenant, nous pouvons déterminer combien de points Brianna a marqué. Elle a marqué 17 de plus que Naomi, donc elle a marqué $68 + 17 = 85$ points.

Enfin, nous pouvons déterminer combien de points Jojo a marqué. Leur total est de 251 points, donc Jojo a marqué $251 - (68 + 78 + 85) = 251 - 231 = 20$ points.

Donc, Jojo a marqué $20$ points.",20,54
mgsm-fr-220,"Pour calculer le temps total passé par Carmen à jouer à ces jeux, nous devons multiplier le temps nécessaire pour chaque type de grille par le nombre de grilles résolues et ensuite les adder.

Pour les grilles de mots croisés :
10 minutes/grille × 3 grilles = 30 minutes

Pour les grilles de sudoku :
5 minutes/grille × 8 grilles = 40 minutes

Total de temps :
30 minutes + 40 minutes = 70 minutes

Donc, Carmen a passé $70$ minutes à jouer à ces jeux.",70,70
mgsm-fr-221,"En utilisant 90 litres d'eau, le réservoir contient maintenant $120 - 90 = 30$ litres d'eau. En récupérant l'eau de pluie, qui est deux fois plus importante que ce qui reste, il y a maintenant $30 \times 2 = 60$ litres d'eau dans la citerne.",60,90
mgsm-fr-222,"Andy a planté 90 géraniums. Il a planté 40 pétunias moins que les géraniums, donc il a planté 90 - 40 = 50 pétunias.

En totale, Andy a planté 90 géraniums + 50 pétunias = 140 fleurs.

Donc, la réponse est 140 fleurs.",140,140
mgsm-fr-223,"Pour résoudre ce problème, nous allons suivre ces étapes :

1) D'abord, nous devons calculer le montant de la dépense en publicité pendant la deuxième année.
2) Ensuite, nous additionnerons ce montant à la dépense de la première année pour obtenir le total.

Calcul :

1) La dépense en publicité pendant la deuxième année est un tiers de 15 000 dollars :
   15 000 dollars / 3 = 5 000 dollars

2) Le total de la dépense en publicité sur les deux années est :
   15 000 dollars + 5 000 dollars = 20 000 dollars

Donc, le montant total que l'entreprise a dépensé en publicité au cours de ces deux années est $20 000$.",0,20000
mgsm-fr-224,"Pour calculer le montant total de leurs locations, nous devons multiplier le coût par heure par le nombre d'heures utilisées par chaque personne.

Pour Carlos :
$30 \text{ dollars/hour} \times 3 \text{ heures} = 90 \text{ dollars}$

Pour Benji :
$18 \text{ dollars/hour} \times 5 \text{ heures} = 90 \text{ dollars}$

Enfin, nous additionnons ces deux montants pour obtenir le total :
$90 \text{ dollars} + 90 \text{ dollars} = 180 \text{ dollars}$

Donc, le montant total de leurs locations est $180$.",180,180
mgsm-fr-225,"Soit le temps de voyage en bus soit $x$ jours. Donc, le temps de voyage en voiture soit $6-x$ jours.

Donc, le temps de voyage en bus et en voiture soit $x+6-x=6$ jours. 

Donc, le temps de voyage en bus et en voiture soit $6$ jours.",6,9
mgsm-fr-226,"D'abord, calculez le nombre total de cartes que James a :
30 + 20 + 40 = 90 cartes

Quand il perd 8 cartes de type eau, il en a maintenant :
40 - 8 = 32 cartes de type eau

Quand il en achète 14 de type herbe, il en a maintenant :
20 + 14 = 34 cartes de type herbe

Le pourcentage de cartes de type eau par rapport au nombre total de cartes est :
(32 / 90) * 100 = 35,555...

Arrondi au nombre entier le plus proche, cela donne 36%

Donc, la réponse est 36%.",36,33
mgsm-fr-227,"Pour calculer combien Chad doit payer, nous devons d'abord déterminer le coût total de son déjeuner sans facteurs de carte cadeau. 

1. Coût de base du burrito : 6,50 $
2. Coût supplémentaire de viande : 2 $
3. Coût supplémentaire de fromage : 1,00 $
4. Coût supplémentaire d'avocat : 1,00 $
5. Coût supplémentaire de sauce : 2 x 0,25 $ = 0,50 $
6. Coût supplémentaire premium : 3,00 $

Total sans carte cadeau : 6,50 $ + 2 $ + 1,00 $ + 1,00 $ + 0,50 $ + 3,00 $ = 13,00 $

Chad utilise ensuite sa carte cadeau de 5,00 $, donc le coût final est :

13,00 $ - 5,00 $ = 8,00 $

Donc, Chad doit payer $8,00$ pour son déjeuner.",0,9
mgsm-fr-228,"D'abord, nous devons calculer combien de pièces Kalinda peut placer par minute. Sa mère place deux fois moins de pièces que Kalinda, donc elle place 4 pièces / 2 = 2 pièces par minute.

Ensuite, nous additionnons ces deux taux pour obtenir le total de pièces que Kalinda et sa mère peuvent placer ensemble par minute : 4 pièces + 2 pièces = 6 pièces par minute.

Ensuite, nous devons diviser le nombre total de pièces par le nombre de pièces qu'ils peuvent placer ensemble par minute pour obtenir le nombre total de minutes nécessaires pour terminer le puzzle : 360 pièces / 6 pièces par minute = 60 minutes.

Enfin, nous devons convertir ces minutes en heures : 60 minutes / 60 = 1 heure.

Donc, Kalinda et sa mère auront besoin de 1 heure pour terminer le puzzle.",1,1
mgsm-fr-229,"D'abord, nous devons calculer combien de pastèques étaient prêtes à être récoltées après deux mois. 30% de 120 pastèques est égal à 0.30 × 120 = 36 pastèques.

Ainsi, après deux mois, 36 pastèques étaient prêtes à être récoltées. Donc, 120 - 36 = 84 pastèques restèrent à récolter.

Ensuite, après deux semaines, 3/4 des pastèques restantes étaient prêtes à être récoltées. Donc, 3/4 de 84 pastèques est égal à 0.75 × 84 = 63 pastèques.

Donc, après deux semaines, 63 pastèques étaient prêtes à être récoltées. Donc, 84 - 63 = 21 pastèques restèrent à récolter.

Donc, la réponse est 21 pastèques.",21,21
mgsm-fr-230,"Pour calculer le coût total de la flotte de voitures, nous devons suivre ces étapes :

1. Calculer le coût initial des voitures sans taxe et immatriculation :
   12 voitures × 20 000 $/voiture = 240 000 $

2. Calculer le coût de la taxe sur les voitures :
   240 000 $ × 10% = 24 000 $

3. Calculer le coût de l'immatriculation :
   12 voitures × 1 000 $/voiture = 12 000 $

4. Ajouter tous ces coûts pour obtenir le coût total :
   240 000 $ + 24 000 $ + 12 000 $ = 276 000 $

Donc, Marc dépense en tout $276 000$ pour la flotte de voitures.",0,
mgsm-fr-231,"D'abord, on calcule combien de coquillages Kylie ramassa le lundi. Robert ramassa 20 coquillages, donc Kylie ramassa 20 + 5 = 25 coquillages le lundi.

Ensuite, on calcule combien de coquillages Kylie ramassa le mardi. Elle ramassa 2 fois plus de coquillages que le lundi, donc elle ramassa 25 x 2 = 50 coquillages le mardi.

Donc, Kylie a ramassé $50$ coquillages le mardi.",50,50
mgsm-fr-232,"Dax a trouvé deux fois moins d'insectes que de fourmis dans le jardin. Donc, le nombre d'insectes est égal au nombre de fourmis divisé par 2. Donc, le nombre d'insectes est égal à 50 / 2 = 25 insectes.",25,75
mgsm-fr-233,"D'abord, nous devons déterminer combien de pingouins plongent et nagent dans l'océan. Il y a 36 pingouins en tout, et un tiers d'entre eux plongent et nagent dans l'océan. Un tiers représente 1/3, donc :

1/3 * 36 = 12 pingouins plongent et nagent dans l'océan.

Maintenant, nous devons déterminer combien de pingouins vont à l'intérieur de la grotte pour manger leur dîner. Un tiers d'entre eux vont à l'intérieur de la grotte, donc :

1/3 * 36 = 12 pingouins vont à l'intérieur de la grotte.

Enfin, nous devons déterminer combien de pingouins continuent à prendre le bain de soleil. Pour cela, nous soustrayons les 12 pingouins qui plongent et nagent dans l'océan et les 12 pingouins qui vont à l'intérieur de la grotte :

36 pingouins - 12 pingouins (plongent et nagent) - 12 pingouins (vont à l'intérieur de la grotte) = 12 pingouins continuent à prendre le bain de soleil.

Donc, la réponse est 12 pingouins.",12,12
mgsm-fr-234,"Pour répondre à cette question, nous devons d'abord déterminer combien de tomates Steve consomme par jour et par semaine.

1. Steve mange deux fois plus de tomates que sa copine. Si sa copine mange 6 tomates par jour, Steve mange donc 2 x 6 = 12 tomates par jour.
2. Une vigne produit 3 tomates par semaine. Pourriez-vous calculer combien de tomates Steve consomme par semaine ? 

Pourriez-vous calculer combien de tomates Steve consomme par semaine ?",3,21
mgsm-fr-94,"Soit $x$ le nombre de chats de compagnie.
Donc le nombre de chiens est $2x$.
Donc le nombre de lapins de compagnie est $2x-12$.
Donc le nombre d'animaux domestiques est $x+2x+2x-12=5x-12$.
Donc $5x-12=60$.
Donc $5x=72$.
Donc $x=14,4$.
Donc le nombre d'animaux domestiques est $5\times14,4-12=60$.
Donc le nombre d'animaux domestiques est $60$.

$\boxed{60}$",60,348
mgsm-fr-95,"D'abord, nous devons calculer le nombre total de garçons et de filles. 

Le nombre total de garçons est de $\frac{2}{5} \times 200 = 80$ garçons.

Le nombre total de filles est donc $200 - 80 = 120$ filles.

Les 2/3 des filles sont membres des scouts, donc le nombre de filles qui sont membres des scouts est $2/3 \times 120 = 80$ filles.

Donc, le nombre de filles qui ne sont pas membres des scouts est $120 - 80 = 40$ filles.

Donc, le nombre de filles qui ne sont pas membres des scouts est $40$.",40,40
mgsm-fr-96,"Pour résoudre ce problème, nous devons d'abord calculer combien de temps Jacques a dormi. Harry a dormi 9 heures, et Jacques a dormi 2/3 de ce temps. 

Calculons le temps que Jacques a dormi :
\[ \text{Temps de Jacques} = \frac{2}{3} \times 9 = 6 \text{ heures} \]

Ensuite, nous devons déterminer combien d'heures Harry a dormi en plus que Jacques :
\[ \text{Temps en plus} = 9 - 6 = 3 \text{ heures} \]

Donc, Harry a dormi $3$ heures en plus que Jacques.",3,3
mgsm-fr-97,"Pour répondre à cette question, nous devons d'abord déterminer combien de tomates Freda a nécessité pour obtenir 32 onces de sauce.

1. Comme chaque boîte de 16 onces contient trois tomates, chaque tomate contient donc 16/3 onces.
2. Pour obtenir 32 onces de sauce, Freda a donc utilisé 32 / (16/3) = 32 * (3/16) = 6 tomates.

Donc, Freda a utilisées $ \boxed{6} $ tomates.",6,12
