language,source,total,correct,accuracy,ci_radius,attention_dist
fr,polymath-low,250,153,0.612,0.0604,"[{""problem"": 0.027283334819735723, ""translation"": 0.04843068957635746, ""generation"": 0.916883397523236}, {""problem"": 0.05501658203750358, ""translation"": 0.0722648843357858, ""generation"": 0.8577350262342183}, {""problem"": 0.025508418254356534, ""translation"": 0.03559459440439847, ""generation"": 0.5433048187758315}, {""problem"": 0.03059602330326888, ""translation"": 0.04096056599465261, ""generation"": 0.5246188595698952}, {""problem"": 0.031090797164919647, ""translation"": 0.03505318243179674, ""generation"": 0.3862300959196649}, {""problem"": 0.03569942231157315, ""translation"": 0.04476349291365579, ""generation"": 0.47744576273292166}, {""problem"": 0.031392514821872136, ""translation"": 0.042141716677969024, ""generation"": 0.3925158872215366}, {""problem"": 0.04560495333112737, ""translation"": 0.04898504486345316, ""generation"": 0.6892441633508751}, {""problem"": 0.05393218041549289, ""translation"": 0.04958120313916206, ""generation"": 0.4632988092526756}, {""problem"": 0.05393784197233188, ""translation"": 0.04824223668364867, ""generation"": 0.5349615056756659}, {""problem"": 0.07295733175712713, ""translation"": 0.06493913563082385, ""generation"": 0.5598772139828163}, {""problem"": 0.08605639381817408, ""translation"": 0.06606091430569001, ""generation"": 0.6134725664376682}, {""problem"": 0.07095626279227475, ""translation"": 0.0589046340887318, ""generation"": 0.5193016722848002}, {""problem"": 0.02813289622138908, ""translation"": 0.037709919117795476, ""generation"": 0.7055664173087367}, {""problem"": 0.04735294592950997, ""translation"": 0.056258394145074504, ""generation"": 0.4403399663122921}, {""problem"": 0.06308070527055615, ""translation"": 0.06375648946200209, ""generation"": 0.6592339291273948}, {""problem"": 0.12384902493959357, ""translation"": 0.12383019238739584, ""generation"": 0.5907889346374277}, {""problem"": 0.040343224101120394, ""translation"": 0.03609770960535228, ""generation"": 0.5725845984709559}, {""problem"": 0.03754582753861563, ""translation"": 0.03827651035301682, ""generation"": 0.6767211415310656}, {""problem"": 0.03833873602122314, ""translation"": 0.035735948594279365, ""generation"": 0.5103651151458889}, {""problem"": 0.10609615645552885, ""translation"": 0.07812307288349415, ""generation"": 0.5084675142044536}, {""problem"": 0.10606052752410904, ""translation"": 0.07922489194236405, ""generation"": 0.4638232085379479}, {""problem"": 0.050291799942936685, ""translation"": 0.046866095931612, ""generation"": 0.4761871293484244}, {""problem"": 0.054307391408980846, ""translation"": 0.05956149179179261, ""generation"": 0.41573839064298523}, {""problem"": 0.03624713938886063, ""translation"": 0.03862404265130191, ""generation"": 0.44279074053562373}, {""problem"": 0.03610562466446481, ""translation"": 0.04736871970267925, ""generation"": 0.39940627932674116}, {""problem"": 0.08769715284245724, ""translation"": 0.07776775947161214, ""generation"": 0.34722327338786435}, {""problem"": 0.1510393418796696, ""translation"": 0.13998053799679852, ""generation"": 0.6332571319781375}]"
fr,total,750,468,0.624,0.0347,"[{""problem"": 0.027373562254023327, ""translation"": 0.04855512732028818, ""generation"": 0.9167375402167871}, {""problem"": 0.05483871054017729, ""translation"": 0.07243450581913004, ""generation"": 0.8577759083569781}, {""problem"": 0.0254857203070641, ""translation"": 0.035721162295574024, ""generation"": 0.5431013177747923}, {""problem"": 0.030348929553870883, ""translation"": 0.04111279967875659, ""generation"": 0.5243731064249151}, {""problem"": 0.03103015893923511, ""translation"": 0.03514071692653947, ""generation"": 0.3855495184751006}, {""problem"": 0.03559381215734017, ""translation"": 0.04485782260526611, ""generation"": 0.4773145742515253}, {""problem"": 0.031497240191248894, ""translation"": 0.04242139621240314, ""generation"": 0.39219181213034565}, {""problem"": 0.045681435868139296, ""translation"": 0.049270206315874615, ""generation"": 0.6888641754225452}, {""problem"": 0.054436138229490005, ""translation"": 0.04997028279689251, ""generation"": 0.4624658437609161}, {""problem"": 0.054232440087113955, ""translation"": 0.04835711060730961, ""generation"": 0.5345191386426218}, {""problem"": 0.07346424103004025, ""translation"": 0.0652016040068348, ""generation"": 0.5592649918528623}, {""problem"": 0.08664995452720374, ""translation"": 0.06615737255802945, ""generation"": 0.612325271881678}, {""problem"": 0.07184829704826273, ""translation"": 0.05925902941958723, ""generation"": 0.5185396989046241}, {""problem"": 0.02824559802828056, ""translation"": 0.03787070696802736, ""generation"": 0.7051658854265197}, {""problem"": 0.047697624239466926, ""translation"": 0.057179353723096994, ""generation"": 0.4401403472623773}, {""problem"": 0.06345436488475317, ""translation"": 0.06422100936440053, ""generation"": 0.6587137924540312}, {""problem"": 0.12444699845414516, ""translation"": 0.12544014932947625, ""generation"": 0.5892905041817419}, {""problem"": 0.04030362035784045, ""translation"": 0.03619886767109148, ""generation"": 0.5724664824499408}, {""problem"": 0.037481884854394625, ""translation"": 0.03857661612145668, ""generation"": 0.6763834375099353}, {""problem"": 0.038329889665318945, ""translation"": 0.036269050051568365, ""generation"": 0.5104170573988748}, {""problem"": 0.1059021035720811, ""translation"": 0.078753215487599, ""generation"": 0.5076354086843504}, {""problem"": 0.10631709991011876, ""translation"": 0.07978248779389223, ""generation"": 0.46272971869870805}, {""problem"": 0.05015310275834026, ""translation"": 0.04706397989345848, ""generation"": 0.4752785070026224}, {""problem"": 0.05416616559681417, ""translation"": 0.06024222080303005, ""generation"": 0.4154485597930433}, {""problem"": 0.03596286738764142, ""translation"": 0.03864206005168068, ""generation"": 0.44199406076078035}, {""problem"": 0.03631166220850091, ""translation"": 0.047602448986497126, ""generation"": 0.39788968820929443}, {""problem"": 0.0875709319033265, ""translation"": 0.07822738521634928, ""generation"": 0.34600438351674934}, {""problem"": 0.1507501039344573, ""translation"": 0.1406853573568723, ""generation"": 0.6327522689653315}]"
bn,mgsm,500,172,0.344,0.0416,"[{""problem"": 0.033435524699778015, ""translation"": 0.04747274849592047, ""generation"": 0.9150359211546644}, {""problem"": 0.06320919985053153, ""translation"": 0.07840131014290118, ""generation"": 0.8494523003763245}, {""problem"": 0.02454432324333085, ""translation"": 0.03829692489459195, ""generation"": 0.5486195922439625}, {""problem"": 0.028143549435858915, ""translation"": 0.045227514621010254, ""generation"": 0.5264305056403716}, {""problem"": 0.025683065449765095, ""translation"": 0.04213679238773821, ""generation"": 0.3882092865601294}, {""problem"": 0.035268461296312816, ""translation"": 0.05177652737770991, ""generation"": 0.4762076905576551}, {""problem"": 0.021082850025853556, ""translation"": 0.05353043879101155, ""generation"": 0.39801136002846943}, {""problem"": 0.04010610002572902, ""translation"": 0.06435132269704362, ""generation"": 0.6886836574618301}, {""problem"": 0.038126113370995564, ""translation"": 0.06934628438423152, ""generation"": 0.47007990461708343}, {""problem"": 0.04298083878549751, ""translation"": 0.06618074152590724, ""generation"": 0.5382117855828188}, {""problem"": 0.05038099148939445, ""translation"": 0.09654076955284241, ""generation"": 0.5630274755048893}, {""problem"": 0.06332307708677429, ""translation"": 0.0977565694195699, ""generation"": 0.6097309330845424}, {""problem"": 0.060711312198943816, ""translation"": 0.07678768015447593, ""generation"": 0.5176532944128297}, {""problem"": 0.0227827926273571, ""translation"": 0.04473600277203439, ""generation"": 0.7098577139114711}, {""problem"": 0.03869511277770444, ""translation"": 0.07344252666898243, ""generation"": 0.4466871734457555}, {""problem"": 0.049519184415841834, ""translation"": 0.08275193524306765, ""generation"": 0.6662038303366928}, {""problem"": 0.0934966218332095, ""translation"": 0.16368404161724334, ""generation"": 0.5891614978728464}, {""problem"": 0.03754314986577446, ""translation"": 0.051465865049547366, ""generation"": 0.5784353835139752}, {""problem"": 0.03648946081612221, ""translation"": 0.05134290283747851, ""generation"": 0.6768900232808428}, {""problem"": 0.030225597590791645, ""translation"": 0.04686528185655647, ""generation"": 0.5135080110168909}, {""problem"": 0.08415246223066579, ""translation"": 0.10384881895881266, ""generation"": 0.5129888189464126}, {""problem"": 0.08357872928119714, ""translation"": 0.1055307357003665, ""generation"": 0.4663515687960192}, {""problem"": 0.03346018511579739, ""translation"": 0.05786416459046713, ""generation"": 0.48966275354356936}, {""problem"": 0.03619059111198368, ""translation"": 0.07660916644843409, ""generation"": 0.42446951954620293}, {""problem"": 0.027107717504979454, ""translation"": 0.051373570444443475, ""generation"": 0.44959291989767197}, {""problem"": 0.03130440489967187, ""translation"": 0.06080980852156659, ""generation"": 0.3969022753263102}, {""problem"": 0.06741185891706622, ""translation"": 0.10056153082413592, ""generation"": 0.35508192077468725}, {""problem"": 0.1375275306226557, ""translation"": 0.16622511181851005, ""generation"": 0.633774119931682}]"
bn,polymath-low,250,74,0.296,0.0566,"[{""problem"": 0.033171431648722334, ""translation"": 0.047853183502107016, ""generation"": 0.914936886598467}, {""problem"": 0.06312674589354399, ""translation"": 0.07880633062869481, ""generation"": 0.8491641559739723}, {""problem"": 0.024431000971132325, ""translation"": 0.038328105925997516, ""generation"": 0.5498650675429502}, {""problem"": 0.028132266631277825, ""translation"": 0.04557255759276689, ""generation"": 0.5261139797330272}, {""problem"": 0.025745129535170035, ""translation"": 0.042628260710399775, ""generation"": 0.3886256788250448}, {""problem"": 0.03542090521591672, ""translation"": 0.05241684607514608, ""generation"": 0.4757987669173055}, {""problem"": 0.02102883993030877, ""translation"": 0.05413638508420607, ""generation"": 0.39863578285272594}, {""problem"": 0.04000122239373624, ""translation"": 0.06505247665861894, ""generation"": 0.6882349476548257}, {""problem"": 0.03797111863854237, ""translation"": 0.07040378369776787, ""generation"": 0.4700067932947071}, {""problem"": 0.04295562924979415, ""translation"": 0.06733740407151051, ""generation"": 0.5383954019151458}, {""problem"": 0.0494665145003041, ""translation"": 0.09761735490694615, ""generation"": 0.5619958509609752}, {""problem"": 0.06220026428942962, ""translation"": 0.099709772151809, ""generation"": 0.6100327072373186}, {""problem"": 0.059448881853963964, ""translation"": 0.07788553311849629, ""generation"": 0.5176707704369247}, {""problem"": 0.022576828303500707, ""translation"": 0.04530585404560043, ""generation"": 0.7096473516856066}, {""problem"": 0.03835078956926901, ""translation"": 0.07443858287814294, ""generation"": 0.44714985245350597}, {""problem"": 0.04843556305886065, ""translation"": 0.08372594350043416, ""generation"": 0.6656963209518714}, {""problem"": 0.09058751526973448, ""translation"": 0.1653809791397202, ""generation"": 0.5890002158549948}, {""problem"": 0.037470441649291086, ""translation"": 0.05211949518147211, ""generation"": 0.5777266106710089}, {""problem"": 0.03613732399121637, ""translation"": 0.051692393112640844, ""generation"": 0.676929679743309}, {""problem"": 0.029866385677736463, ""translation"": 0.049039062253254384, ""generation"": 0.5136862078593938}, {""problem"": 0.08254693424742227, ""translation"": 0.10530877540061044, ""generation"": 0.5125570861117414}, {""problem"": 0.08267393629965392, ""translation"": 0.10633958392794561, ""generation"": 0.46630074363698265}, {""problem"": 0.03301863883840244, ""translation"": 0.0591585564370665, ""generation"": 0.491090541248165}, {""problem"": 0.03594058419228749, ""translation"": 0.07798073163594588, ""generation"": 0.42479773022042433}, {""problem"": 0.02711650668600759, ""translation"": 0.05224048795518681, ""generation"": 0.4497302132791952}, {""problem"": 0.0310361709593379, ""translation"": 0.061405104034306025, ""generation"": 0.39699820760537075}, {""problem"": 0.06724006562128057, ""translation"": 0.10131399704459526, ""generation"": 0.35489804136783026}, {""problem"": 0.13687337846544023, ""translation"": 0.16760786897655325, ""generation"": 0.6336863954317762}]"
bn,total,750,246,0.328,0.0336,"[{""problem"": 0.03334749368275945, ""translation"": 0.04759956016464932, ""generation"": 0.9150029096359319}, {""problem"": 0.06318171519820236, ""translation"": 0.07853631697149906, ""generation"": 0.8493562522422071}, {""problem"": 0.024506549152598006, ""translation"": 0.038307318571727145, ""generation"": 0.5490347506769584}, {""problem"": 0.028139788500998554, ""translation"": 0.045342528944929135, ""generation"": 0.5263249970045901}, {""problem"": 0.02570375347823341, ""translation"": 0.04230061516195873, ""generation"": 0.38834808398176784}, {""problem"": 0.03531927593618078, ""translation"": 0.05198996694352197, ""generation"": 0.47607138267753857}, {""problem"": 0.02106484666067196, ""translation"": 0.053732420888743054, ""generation"": 0.3982195009698883}, {""problem"": 0.040071140815064764, ""translation"": 0.06458504068423539, ""generation"": 0.688534087526162}, {""problem"": 0.03807444846017783, ""translation"": 0.0696987841554103, ""generation"": 0.47005553417629137}, {""problem"": 0.042972435606929725, ""translation"": 0.066566295707775, ""generation"": 0.5382729910269278}, {""problem"": 0.05007616582636433, ""translation"": 0.09689963133754365, ""generation"": 0.5626836006569179}, {""problem"": 0.06294880615432606, ""translation"": 0.09840763699698292, ""generation"": 0.6098315244688011}, {""problem"": 0.06029050208395053, ""translation"": 0.07715363114248272, ""generation"": 0.5176591197541947}, {""problem"": 0.022714137852738302, ""translation"": 0.04492595319655641, ""generation"": 0.7097875931695162}, {""problem"": 0.03858033837489263, ""translation"": 0.07377454540536928, ""generation"": 0.4468413997816723}, {""problem"": 0.04915797729684811, ""translation"": 0.08307660466218983, ""generation"": 0.6660346605417523}, {""problem"": 0.0925269196453845, ""translation"": 0.16424968745806895, ""generation"": 0.5891077372002292}, {""problem"": 0.037518913793613336, ""translation"": 0.05168374176018895, ""generation"": 0.578199125899653}, {""problem"": 0.036372081874486935, ""translation"": 0.05145939959586595, ""generation"": 0.6769032421016649}, {""problem"": 0.030105860286439915, ""translation"": 0.047589875322122444, ""generation"": 0.5135674099643919}, {""problem"": 0.0836172862362513, ""translation"": 0.10433547110607859, ""generation"": 0.5128449080015223}, {""problem"": 0.08327713162068273, ""translation"": 0.10580035177622621, ""generation"": 0.4663346270763404}, {""problem"": 0.033313003023332406, ""translation"": 0.05829562853933358, ""generation"": 0.4901386827784346}, {""problem"": 0.036107255472084945, ""translation"": 0.07706635484427134, ""generation"": 0.4245789231042768}, {""problem"": 0.02711064723198883, ""translation"": 0.05166254294802458, ""generation"": 0.4496386843581797}, {""problem"": 0.031214993586227213, ""translation"": 0.061008240359146405, ""generation"": 0.3969342527526637}, {""problem"": 0.06735459448513767, ""translation"": 0.10081235289762237, ""generation"": 0.35502062763906833}, {""problem"": 0.1373094799035839, ""translation"": 0.1666860308711911, ""generation"": 0.6337448784317133}]"
es,mgsm,500,337,0.674,0.0411,"[{""problem"": 0.026311224650520104, ""translation"": 0.04887459797758634, ""generation"": 0.9174967397023349}, {""problem"": 0.05290488222475726, ""translation"": 0.07337159848113173, ""generation"": 0.8590995650778032}, {""problem"": 0.025070654737569996, ""translation"": 0.035595502422110896, ""generation"": 0.5430170239778822}, {""problem"": 0.028643674348108265, ""translation"": 0.04087729310826992, ""generation"": 0.5252856855150811}, {""problem"": 0.030158732908453813, ""translation"": 0.03598867306334613, ""generation"": 0.3853003346046045}, {""problem"": 0.03399622878573533, ""translation"": 0.04542703995954997, ""generation"": 0.47939701622545894}, {""problem"": 0.03052596568546498, ""translation"": 0.04269180209853609, ""generation"": 0.39255680272687665}, {""problem"": 0.044875126994270244, ""translation"": 0.051757175115958544, ""generation"": 0.6881102482757162}, {""problem"": 0.051632332214802304, ""translation"": 0.05103710900843849, ""generation"": 0.46414351969339723}, {""problem"": 0.05211840809340831, ""translation"": 0.04894198277819523, ""generation"": 0.5348342407512416}, {""problem"": 0.07032800817862113, ""translation"": 0.06547722617898753, ""generation"": 0.56181508843392}, {""problem"": 0.08733852983180332, ""translation"": 0.06344056325557566, ""generation"": 0.6132228333441304}, {""problem"": 0.07181568933348317, ""translation"": 0.05511981172245416, ""generation"": 0.5208745361773648}, {""problem"": 0.02872398507391817, ""translation"": 0.035880111509198516, ""generation"": 0.7049316900731496}, {""problem"": 0.04862925442913333, ""translation"": 0.05503582822799051, ""generation"": 0.4417872882711513}, {""problem"": 0.06610028314159523, ""translation"": 0.06070163779089132, ""generation"": 0.6577070013597951}, {""problem"": 0.12900679287998323, ""translation"": 0.12189831114731216, ""generation"": 0.5877155288329828}, {""problem"": 0.04045153139183112, ""translation"": 0.033495409142422244, ""generation"": 0.5726752042259563}, {""problem"": 0.038722211061028994, ""translation"": 0.03731518773471653, ""generation"": 0.6758173548820132}, {""problem"": 0.038994583875503405, ""translation"": 0.03547445625449589, ""generation"": 0.5125968805951909}, {""problem"": 0.10756157279275677, ""translation"": 0.07717726567930605, ""generation"": 0.5072915314389854}, {""problem"": 0.1045019964608609, ""translation"": 0.07978403799479143, ""generation"": 0.4623114548787607}, {""problem"": 0.050475584585764864, ""translation"": 0.04584359937717332, ""generation"": 0.47483767214644773}, {""problem"": 0.051258490199041246, ""translation"": 0.060594894591592126, ""generation"": 0.4161680418797447}, {""problem"": 0.03287110990788413, ""translation"": 0.03782539289106299, ""generation"": 0.44089775157036293}, {""problem"": 0.0357828399607351, ""translation"": 0.04667490455128559, ""generation"": 0.3954340151152558}, {""problem"": 0.08555725226354713, ""translation"": 0.07448483344990174, ""generation"": 0.3467418459451942}, {""problem"": 0.15116019868578792, ""translation"": 0.13371921874419232, ""generation"": 0.637741177846856}]"
es,polymath-low,250,157,0.628,0.0599,"[{""problem"": 0.025864570694710008, ""translation"": 0.048173453538463855, ""generation"": 0.9185548942411759}, {""problem"": 0.05294028290870028, ""translation"": 0.07265773367117766, ""generation"": 0.8596390791141332}, {""problem"": 0.025094141649912007, ""translation"": 0.03527429683700119, ""generation"": 0.542923215906634}, {""problem"": 0.02889538720315958, ""translation"": 0.04070047395429415, ""generation"": 0.5256738908338381}, {""problem"": 0.03033483919660489, ""translation"": 0.03583498384324292, ""generation"": 0.38513395130408373}, {""problem"": 0.03415172015571454, ""translation"": 0.045114743003206885, ""generation"": 0.4785202879766195}, {""problem"": 0.03026053925272453, ""translation"": 0.04246857839667345, ""generation"": 0.3920751215711489}, {""problem"": 0.04512067211686989, ""translation"": 0.050962423430295105, ""generation"": 0.6883303930625226}, {""problem"": 0.051365227057811685, ""translation"": 0.05085406644173208, ""generation"": 0.4632729949532514}, {""problem"": 0.05220901239428321, ""translation"": 0.04879607464612643, ""generation"": 0.5349083657413849}, {""problem"": 0.07016457202511145, ""translation"": 0.06504475835534199, ""generation"": 0.5616383465690417}, {""problem"": 0.08710204922320415, ""translation"": 0.06277432891275583, ""generation"": 0.6150927827685722}, {""problem"": 0.07116601071960818, ""translation"": 0.054490321562884414, ""generation"": 0.5216201717814938}, {""problem"": 0.02861732206083209, ""translation"": 0.035696218748093374, ""generation"": 0.7062189116397286}, {""problem"": 0.04818494122140338, ""translation"": 0.05413298227008803, ""generation"": 0.43965327708229607}, {""problem"": 0.0657991373951067, ""translation"": 0.06000616235948866, ""generation"": 0.6595259147859605}, {""problem"": 0.12816177660736308, ""translation"": 0.119175132444105, ""generation"": 0.5915423745583962}, {""problem"": 0.040617877774468014, ""translation"": 0.033088478236052425, ""generation"": 0.5704817498767482}, {""problem"": 0.038713985948465764, ""translation"": 0.03670088656678218, ""generation"": 0.676233355285485}, {""problem"": 0.03910534909118184, ""translation"": 0.035132062560853425, ""generation"": 0.5099800391837762}, {""problem"": 0.10885377465777127, ""translation"": 0.07677440041603509, ""generation"": 0.5091862547615191}, {""problem"": 0.10542189936814648, ""translation"": 0.07929286561677398, ""generation"": 0.4646496893707477}, {""problem"": 0.05098820017654971, ""translation"": 0.04562760368886123, ""generation"": 0.47532731943677614}, {""problem"": 0.05199999767998021, ""translation"": 0.0606632214914413, ""generation"": 0.4165546641963014}, {""problem"": 0.033509555839161195, ""translation"": 0.038028642473819374, ""generation"": 0.4432096173720636}, {""problem"": 0.03575598759048525, ""translation"": 0.04649936303799552, ""generation"": 0.39741853628693685}, {""problem"": 0.0860974072381858, ""translation"": 0.07449741774592449, ""generation"": 0.34885083619080026}, {""problem"": 0.1515264750192839, ""translation"": 0.13356135513685854, ""generation"": 0.6381364412921469}]"
es,total,750,494,0.6587,0.0339,"[{""problem"": 0.026162339998583407, ""translation"": 0.04864088316454551, ""generation"": 0.9178494578819485}, {""problem"": 0.05291668245273827, ""translation"": 0.07313364354448038, ""generation"": 0.8592794030899131}, {""problem"": 0.025078483708350665, ""translation"": 0.03548843389374099, ""generation"": 0.5429857546207995}, {""problem"": 0.02872757863312537, ""translation"": 0.040818353390278, ""generation"": 0.5254150872880001}, {""problem"": 0.030217435004504172, ""translation"": 0.03593744332331173, ""generation"": 0.3852448735044309}, {""problem"": 0.03404805924239507, ""translation"": 0.04532294097410228, ""generation"": 0.47910477347584574}, {""problem"": 0.030437490207884832, ""translation"": 0.04261739419791521, ""generation"": 0.39239624234163406}, {""problem"": 0.044956975368470126, ""translation"": 0.051492257887404067, ""generation"": 0.6881836298713183}, {""problem"": 0.0515432971624721, ""translation"": 0.050976094819536355, ""generation"": 0.46385334478001533}, {""problem"": 0.05214860952703327, ""translation"": 0.0488933467341723, ""generation"": 0.5348589490812894}, {""problem"": 0.07027352946078458, ""translation"": 0.06533307023777235, ""generation"": 0.5617561744789605}, {""problem"": 0.08725970296227026, ""translation"": 0.06321848514130239, ""generation"": 0.6138461498189444}, {""problem"": 0.07159912979552485, ""translation"": 0.054909981669264245, ""generation"": 0.5211230813787412}, {""problem"": 0.028688430736222813, ""translation"": 0.03581881392216347, ""generation"": 0.705360763928676}, {""problem"": 0.04848115002655668, ""translation"": 0.05473487957535635, ""generation"": 0.4410759512081996}, {""problem"": 0.06599990122609906, ""translation"": 0.060469812647090435, ""generation"": 0.6583133058351835}, {""problem"": 0.12872512078910986, ""translation"": 0.12099058491290977, ""generation"": 0.5889911440747873}, {""problem"": 0.04050698018604342, ""translation"": 0.03335976550696564, ""generation"": 0.5719440527762203}, {""problem"": 0.03871946935684125, ""translation"": 0.03711042067873841, ""generation"": 0.6759560216831705}, {""problem"": 0.03903150561406288, ""translation"": 0.035360325023281736, ""generation"": 0.5117246001247193}, {""problem"": 0.10799230674776161, ""translation"": 0.07704297725821573, ""generation"": 0.5079231058798299}, {""problem"": 0.10480863076328945, ""translation"": 0.07962031386878561, ""generation"": 0.4630908663760897}, {""problem"": 0.050646456449359806, ""translation"": 0.045771600814402624, ""generation"": 0.47500088790989053}, {""problem"": 0.05150565935935424, ""translation"": 0.060617670224875186, ""generation"": 0.4162969159852635}, {""problem"": 0.03308392521830982, ""translation"": 0.03789314275198179, ""generation"": 0.4416683735042631}, {""problem"": 0.035773889170651815, ""translation"": 0.046616390713522235, ""generation"": 0.3960955221724828}, {""problem"": 0.08573730392176003, ""translation"": 0.07448902821524266, ""generation"": 0.34744484269372955}, {""problem"": 0.15128229079695324, ""translation"": 0.13366659754174773, ""generation"": 0.6378729323286196}]"
th,mgsm,500,280,0.56,0.0435,"[{""problem"": 0.04245901731664383, ""translation"": 0.048130592327527345, ""generation"": 0.9037560406141552}, {""problem"": 0.058772893622217194, ""translation"": 0.0806783655453902, ""generation"": 0.8481791185444332}, {""problem"": 0.025743505377797127, ""translation"": 0.03961361797220247, ""generation"": 0.5449521111008874}, {""problem"": 0.028046315669920746, ""translation"": 0.04714442271658754, ""generation"": 0.5254806150577775}, {""problem"": 0.030935171481607595, ""translation"": 0.04103494404008272, ""generation"": 0.3865697796765053}, {""problem"": 0.03558229037748426, ""translation"": 0.05077543664964198, ""generation"": 0.4731988042867565}, {""problem"": 0.02389320008306716, ""translation"": 0.05063704046855579, ""generation"": 0.3929640444611116}, {""problem"": 0.03855550408713207, ""translation"": 0.060141115901070644, ""generation"": 0.6880365097513986}, {""problem"": 0.04561526834368606, ""translation"": 0.06257315433734047, ""generation"": 0.4631232997588734}, {""problem"": 0.046534657045875887, ""translation"": 0.06176936415063315, ""generation"": 0.5331922638910677}, {""problem"": 0.06011092636036337, ""translation"": 0.08802980772998453, ""generation"": 0.5566574155117087}, {""problem"": 0.07511460733919728, ""translation"": 0.08624319580891932, ""generation"": 0.6067800825646649}, {""problem"": 0.06481490896001998, ""translation"": 0.07278774947489766, ""generation"": 0.5168925438371841}, {""problem"": 0.024993413683732, ""translation"": 0.04401138596139561, ""generation"": 0.7046509620857162}, {""problem"": 0.04124660159997481, ""translation"": 0.0686324897646345, ""generation"": 0.43947596136587447}, {""problem"": 0.05723911942504656, ""translation"": 0.07621509894045443, ""generation"": 0.6584909210381901}, {""problem"": 0.10703084128684, ""translation"": 0.15212112998110416, ""generation"": 0.5827305939261829}, {""problem"": 0.04235441685290522, ""translation"": 0.04759829719661403, ""generation"": 0.5749862726143069}, {""problem"": 0.0355213900519771, ""translation"": 0.04748515482034945, ""generation"": 0.673722360872483}, {""problem"": 0.03305372804491414, ""translation"": 0.04477046743139713, ""generation"": 0.5126399019289883}, {""problem"": 0.09472136868047734, ""translation"": 0.09413203004584227, ""generation"": 0.5055017232360134}, {""problem"": 0.10125630792874288, ""translation"": 0.09558890249912597, ""generation"": 0.45638848268685944}, {""problem"": 0.04963785688270471, ""translation"": 0.05421284944796302, ""generation"": 0.4774865958590759}, {""problem"": 0.05107357619899777, ""translation"": 0.0704535656676412, ""generation"": 0.41889056479953696}, {""problem"": 0.0332986127692807, ""translation"": 0.04630640406788751, ""generation"": 0.44531897898555894}, {""problem"": 0.03528556741760345, ""translation"": 0.05738076815628364, ""generation"": 0.3943314867929011}, {""problem"": 0.07787894444711557, ""translation"": 0.09539948716559059, ""generation"": 0.3518913946924202}, {""problem"": 0.13708538747192411, ""translation"": 0.16278455980756565, ""generation"": 0.6327243616524107}]"
th,polymath-low,250,144,0.576,0.0613,"[{""problem"": 0.041962871399657146, ""translation"": 0.04703969069296369, ""generation"": 0.9053987117199385}, {""problem"": 0.05735798500244739, ""translation"": 0.07940908398911983, ""generation"": 0.850962610265394}, {""problem"": 0.025137001391389687, ""translation"": 0.03898205453515501, ""generation"": 0.5484361782160866}, {""problem"": 0.027786512552301603, ""translation"": 0.04693238324346485, ""generation"": 0.5272870349919851}, {""problem"": 0.0306101028185093, ""translation"": 0.04069857326511823, ""generation"": 0.3893502758220376}, {""problem"": 0.03511240379817586, ""translation"": 0.050106072531682797, ""generation"": 0.4753871439069265}, {""problem"": 0.023426380811691627, ""translation"": 0.049344013314848084, ""generation"": 0.39600821833543964}, {""problem"": 0.037941767743669065, ""translation"": 0.058807905698006625, ""generation"": 0.6908083949347051}, {""problem"": 0.04476505713611695, ""translation"": 0.06138048556191732, ""generation"": 0.46658685504360087}, {""problem"": 0.04592424679367201, ""translation"": 0.060850508076532944, ""generation"": 0.5364436949498513}, {""problem"": 0.05894462185456548, ""translation"": 0.08646773981389384, ""generation"": 0.5594897004440712}, {""problem"": 0.0751048281742655, ""translation"": 0.08530255588988396, ""generation"": 0.6090410615496837}, {""problem"": 0.06476155935256318, ""translation"": 0.07146970788851323, ""generation"": 0.5197532304846484}, {""problem"": 0.024499439881456277, ""translation"": 0.043363168809527335, ""generation"": 0.7074419759289895}, {""problem"": 0.04113701828387047, ""translation"": 0.06618097222039762, ""generation"": 0.4424992450982353}, {""problem"": 0.056481727349272814, ""translation"": 0.07430061598742646, ""generation"": 0.6614854460331333}, {""problem"": 0.10566202310958542, ""translation"": 0.14713286631933736, ""generation"": 0.5896841803140213}, {""problem"": 0.04155263582716006, ""translation"": 0.04615228986512127, ""generation"": 0.5778851514876927}, {""problem"": 0.035047633536918546, ""translation"": 0.04572843652260095, ""generation"": 0.6766683429483107}, {""problem"": 0.03308870326938937, ""translation"": 0.04250154952278906, ""generation"": 0.517621304721886}, {""problem"": 0.09358580664422064, ""translation"": 0.09222857542793644, ""generation"": 0.509282186923376}, {""problem"": 0.10064689580642681, ""translation"": 0.093745137362002, ""generation"": 0.45982463549032837}, {""problem"": 0.04880904353820876, ""translation"": 0.05272297954902958, ""generation"": 0.48082726961249495}, {""problem"": 0.05070131662861589, ""translation"": 0.06880078153905049, ""generation"": 0.42402894643390676}, {""problem"": 0.033067078978559074, ""translation"": 0.04559685709881655, ""generation"": 0.44807704462133785}, {""problem"": 0.034086877605350924, ""translation"": 0.05638441337056841, ""generation"": 0.3987514907687361}, {""problem"": 0.07708672368675676, ""translation"": 0.09381598172749253, ""generation"": 0.35513441459330547}, {""problem"": 0.13527128313246464, ""translation"": 0.16033709163575674, ""generation"": 0.6388677743762973}]"
