language,source,total,correct,accuracy,ci_radius,attention_dist
fr,polymath-low,2000,415,0.2075,0.0178,"[{""problem"": 0.11758334420700953, ""translation"": 0.1311986066560422, ""generation"": 0.720367132753996}, {""problem"": 0.07295776425690699, ""translation"": 0.08219577171849027, ""generation"": 0.8240437171732998}, {""problem"": 0.054469028570146606, ""translation"": 0.08336528046055855, ""generation"": 0.8396340611589397}, {""problem"": 0.03209851738189522, ""translation"": 0.044560719476267774, ""generation"": 0.49494876469289306}, {""problem"": 0.04171498669910782, ""translation"": 0.04943341808372931, ""generation"": 0.5653696015957795}, {""problem"": 0.0648863254752635, ""translation"": 0.06722178932173896, ""generation"": 0.4698876050173601}, {""problem"": 0.06900078390605223, ""translation"": 0.07929966587471247, ""generation"": 0.5458784582336453}, {""problem"": 0.017770499488848804, ""translation"": 0.026944626374035656, ""generation"": 0.4438867544185926}, {""problem"": 0.011052074066982347, ""translation"": 0.026926248332608906, ""generation"": 0.7200816672703575}, {""problem"": 0.032829734471842106, ""translation"": 0.035610473961108904, ""generation"": 0.388622666214761}, {""problem"": 0.06605189918874911, ""translation"": 0.057892322927602075, ""generation"": 0.5646999821212344}, {""problem"": 0.08792628656477967, ""translation"": 0.06203936039846687, ""generation"": 0.31901838730803966}, {""problem"": 0.03688244250141742, ""translation"": 0.05099579527653334, ""generation"": 0.6295327013189346}, {""problem"": 0.062478441190759876, ""translation"": 0.05700529343247441, ""generation"": 0.5041903368216454}, {""problem"": 0.07979127326447415, ""translation"": 0.0635318156619675, ""generation"": 0.5895440772346421}, {""problem"": 0.08015910718376668, ""translation"": 0.06953400809973305, ""generation"": 0.584074178549603}, {""problem"": 0.04860439152159453, ""translation"": 0.05475350684831052, ""generation"": 0.3016160315789526}, {""problem"": 0.043069354910149904, ""translation"": 0.032890154404202156, ""generation"": 0.37191147489073}, {""problem"": 0.04643996865801113, ""translation"": 0.03344075426505631, ""generation"": 0.41186521240262963}, {""problem"": 0.023940460287087274, ""translation"": 0.031087458457006827, ""generation"": 0.5534993367909173}, {""problem"": 0.0669160963273239, ""translation"": 0.05542853996631472, ""generation"": 0.33564153954292386}, {""problem"": 0.06535387175512289, ""translation"": 0.05255749818220201, ""generation"": 0.2653794197381803}, {""problem"": 0.1820717380376663, ""translation"": 0.13643307957380477, ""generation"": 0.5147730476456459}, {""problem"": 0.1596579127712178, ""translation"": 0.12685310396449292, ""generation"": 0.5663144131589789}]"
fr,total,6000,1272,0.212,0.0103,"[{""problem"": 0.11834829825813024, ""translation"": 0.1329026343547617, ""generation"": 0.7175731929057756}, {""problem"": 0.07372175671330347, ""translation"": 0.08292550711961932, ""generation"": 0.8223547576169478}, {""problem"": 0.054919397842101696, ""translation"": 0.08434972571259093, ""generation"": 0.8379050660685082}, {""problem"": 0.03222287659136418, ""translation"": 0.0452083590534748, ""generation"": 0.4925394633460243}, {""problem"": 0.04184207288062588, ""translation"": 0.04989053991406932, ""generation"": 0.5641392013015526}, {""problem"": 0.06494068360335922, ""translation"": 0.06791443593517608, ""generation"": 0.4682191564499146}, {""problem"": 0.06925157975739052, ""translation"": 0.08054497978894905, ""generation"": 0.54386398413218}, {""problem"": 0.01784841728127668, ""translation"": 0.02734353337096445, ""generation"": 0.4425696394782331}, {""problem"": 0.011096204316832139, ""translation"": 0.02726498360359768, ""generation"": 0.7187185549075169}, {""problem"": 0.03280246239402208, ""translation"": 0.03620029986561473, ""generation"": 0.3865790264385971}, {""problem"": 0.06633972385924503, ""translation"": 0.05872351918087649, ""generation"": 0.5631645153894218}, {""problem"": 0.08819669383632868, ""translation"": 0.06301493674900875, ""generation"": 0.3164310812807006}, {""problem"": 0.0372339928381947, ""translation"": 0.05162269341305434, ""generation"": 0.6275930883569578}, {""problem"": 0.06306793264773605, ""translation"": 0.05781228742817157, ""generation"": 0.5012709609543895}, {""problem"": 0.08025761880598968, ""translation"": 0.06488741890036133, ""generation"": 0.5871344014467181}, {""problem"": 0.08071659088923314, ""translation"": 0.07077887650512671, ""generation"": 0.5817732142162843}, {""problem"": 0.04868930720885197, ""translation"": 0.055962809760526054, ""generation"": 0.2987438497104377}, {""problem"": 0.04325643507064608, ""translation"": 0.03348530445550252, ""generation"": 0.3701114621568873}, {""problem"": 0.04655925047469601, ""translation"": 0.03408118255710283, ""generation"": 0.41103384748603455}, {""problem"": 0.0240001711600207, ""translation"": 0.031514608873214445, ""generation"": 0.5518062464153652}, {""problem"": 0.06693640094462201, ""translation"": 0.056127581336807446, ""generation"": 0.3336705420531594}, {""problem"": 0.06555456390405538, ""translation"": 0.05343814574859673, ""generation"": 0.26345039189351716}, {""problem"": 0.18355939802154392, ""translation"": 0.13751639639619387, ""generation"": 0.5110816984537011}, {""problem"": 0.16089556362527108, ""translation"": 0.1278393124160407, ""generation"": 0.5632766016401236}]"
bn,mgsm,4000,134,0.0335,0.0056,"[{""problem"": 0.16684948260652882, ""translation"": 0.09874447840894068, ""generation"": 0.7071455008505293}, {""problem"": 0.04961699834125751, ""translation"": 0.06586914545117775, ""generation"": 0.8726025709611457}, {""problem"": 0.058209736366891876, ""translation"": 0.06875094124929976, ""generation"": 0.8616864953021331}, {""problem"": 0.03293405163773144, ""translation"": 0.043607079699039694, ""generation"": 0.5083872099890726}, {""problem"": 0.035985331202287967, ""translation"": 0.04207064007460904, ""generation"": 0.5769561106724498}, {""problem"": 0.04410795513320873, ""translation"": 0.06546551589660528, ""generation"": 0.4918266842777316}, {""problem"": 0.04434341933611895, ""translation"": 0.0806733112980889, ""generation"": 0.5749017435623549}, {""problem"": 0.009128314058857464, ""translation"": 0.027272515750296135, ""generation"": 0.454766737237869}, {""problem"": 0.011952679705063396, ""translation"": 0.02312624806424945, ""generation"": 0.7311258616367632}, {""problem"": 0.015586843992551735, ""translation"": 0.03920219893292729, ""generation"": 0.4060912313033831}, {""problem"": 0.043632021576488364, ""translation"": 0.06425401924590937, ""generation"": 0.5890605314370736}, {""problem"": 0.059441324570664186, ""translation"": 0.07926802644740769, ""generation"": 0.3476772546252315}, {""problem"": 0.029258289104280966, ""translation"": 0.047041099674940995, ""generation"": 0.6508285286706534}, {""problem"": 0.04887707881690778, ""translation"": 0.0712304627897657, ""generation"": 0.5223805220328183}, {""problem"": 0.057765217972070355, ""translation"": 0.081614811719986, ""generation"": 0.6147730757938702}, {""problem"": 0.06465806287186186, ""translation"": 0.08585271900827161, ""generation"": 0.6155176356417829}, {""problem"": 0.033712183802899476, ""translation"": 0.07520473435267806, ""generation"": 0.31070552110096217}, {""problem"": 0.032286030345679596, ""translation"": 0.04284414637159077, ""generation"": 0.3733614311463331}, {""problem"": 0.039126101219498395, ""translation"": 0.05012576056586106, ""generation"": 0.4358171363756229}, {""problem"": 0.017790044383104872, ""translation"": 0.039054350537250315, ""generation"": 0.572017484057391}, {""problem"": 0.0538882966780496, ""translation"": 0.08191327834739746, ""generation"": 0.37490574607691707}, {""problem"": 0.05214532779977833, ""translation"": 0.07078553911372233, ""generation"": 0.2860149453783754}, {""problem"": 0.12158443655036054, ""translation"": 0.17717127337330255, ""generation"": 0.5631273520394876}, {""problem"": 0.10926401116277938, ""translation"": 0.15626494520710998, ""generation"": 0.6154066827322047}]"
bn,polymath-low,2000,82,0.041,0.0087,"[{""problem"": 0.16568632500614666, ""translation"": 0.09916939202695509, ""generation"": 0.7076899149114185}, {""problem"": 0.04941466643569911, ""translation"": 0.06614739447570725, ""generation"": 0.8725392020684732}, {""problem"": 0.05784021197220561, ""translation"": 0.06861038061349035, ""generation"": 0.862215454808779}, {""problem"": 0.03260221314491339, ""translation"": 0.043483289733149216, ""generation"": 0.5093102170345916}, {""problem"": 0.03602136342343687, ""translation"": 0.0421844432705695, ""generation"": 0.5764128950110321}, {""problem"": 0.04417880970670755, ""translation"": 0.06531781557627411, ""generation"": 0.49144347768579344}, {""problem"": 0.04445823212332827, ""translation"": 0.08015598607365167, ""generation"": 0.5744239861591519}, {""problem"": 0.009058372445918275, ""translation"": 0.027116946453392025, ""generation"": 0.4544084852776236}, {""problem"": 0.011852985750421919, ""translation"": 0.02318702619467129, ""generation"": 0.7310438032171374}, {""problem"": 0.015636380019421255, ""translation"": 0.03926529559727965, ""generation"": 0.40565303651147483}, {""problem"": 0.04333263647592307, ""translation"": 0.06387261195848615, ""generation"": 0.5884715614023778}, {""problem"": 0.059311032647913424, ""translation"": 0.07910379219919914, ""generation"": 0.3475769731623643}, {""problem"": 0.029243938512657188, ""translation"": 0.047211475593570536, ""generation"": 0.6504801787759075}, {""problem"": 0.04816568291941375, ""translation"": 0.07168344207545453, ""generation"": 0.5222382248898596}, {""problem"": 0.056823508327259915, ""translation"": 0.08166086799252818, ""generation"": 0.6148853101305063}, {""problem"": 0.06382768800820593, ""translation"": 0.08607589459096528, ""generation"": 0.6145247828040564}, {""problem"": 0.033099102001899965, ""translation"": 0.07532149250526583, ""generation"": 0.3108908673522665}, {""problem"": 0.032115689650110094, ""translation"": 0.04291186337384479, ""generation"": 0.3730848762309547}, {""problem"": 0.038611494100807046, ""translation"": 0.04985085508617382, ""generation"": 0.4357370402332288}, {""problem"": 0.01763083148822732, ""translation"": 0.039040457177751994, ""generation"": 0.5728025791145112}, {""problem"": 0.05373527217603285, ""translation"": 0.08237776624254554, ""generation"": 0.375366371886738}, {""problem"": 0.051745815609202536, ""translation"": 0.0706307169630242, ""generation"": 0.28600296193016345}, {""problem"": 0.12023900957861809, ""translation"": 0.17737571399565988, ""generation"": 0.5643692462409733}, {""problem"": 0.10819179027287512, ""translation"": 0.15647982074286854, ""generation"": 0.6164608534576308}]"
bn,total,6000,216,0.036,0.0047,"[{""problem"": 0.16646176340640143, ""translation"": 0.09888611628161215, ""generation"": 0.707326972204159}, {""problem"": 0.049549554372738044, ""translation"": 0.06596189512602092, ""generation"": 0.8725814479969216}, {""problem"": 0.05808656156866311, ""translation"": 0.06870408770402996, ""generation"": 0.8618628151376818}, {""problem"": 0.032823438806792095, ""translation"": 0.043565816377076204, ""generation"": 0.5086948790042456}, {""problem"": 0.035997341942670937, ""translation"": 0.04210857447326253, ""generation"": 0.5767750387853106}, {""problem"": 0.044131573324375, ""translation"": 0.06541628245649489, ""generation"": 0.49169894874708553}, {""problem"": 0.04438169026518873, ""translation"": 0.08050086955660983, ""generation"": 0.5747424910946206}, {""problem"": 0.009105000187877734, ""translation"": 0.027220659317994764, ""generation"": 0.4546473199177872}, {""problem"": 0.01191944838684957, ""translation"": 0.023146507441056733, ""generation"": 0.7310985088302212}, {""problem"": 0.01560335600150824, ""translation"": 0.03922323115437808, ""generation"": 0.40594516637274697}, {""problem"": 0.0435322265429666, ""translation"": 0.06412688348343497, ""generation"": 0.588864208092175}, {""problem"": 0.059397893929747266, ""translation"": 0.07921328169800483, ""generation"": 0.34764382747094247}, {""problem"": 0.029253505573739708, ""translation"": 0.047097891647817504, ""generation"": 0.6507124120390715}, {""problem"": 0.048639946851076435, ""translation"": 0.07138145588499532, ""generation"": 0.522333089651832}, {""problem"": 0.05745131475713354, ""translation"": 0.08163016381083339, ""generation"": 0.6148104872394156}, {""problem"": 0.06438127125064322, ""translation"": 0.0859271108691695, ""generation"": 0.615186684695874}, {""problem"": 0.0335078232025663, ""translation"": 0.07524365373687399, ""generation"": 0.3107673031847303}, {""problem"": 0.0322292501138231, ""translation"": 0.04286671870567545, ""generation"": 0.37326924617454027}, {""problem"": 0.038954565513267946, ""translation"": 0.050034125405965316, ""generation"": 0.4357904376614915}, {""problem"": 0.017736973418145684, ""translation"": 0.03904971941741754, ""generation"": 0.5722791824097643}, {""problem"": 0.053837288510710686, ""translation"": 0.08206810764578015, ""generation"": 0.37505928801352406}, {""problem"": 0.052012157069586396, ""translation"": 0.0707339317301563, ""generation"": 0.28601095089563805}, {""problem"": 0.12113596089311307, ""translation"": 0.17723942024742168, ""generation"": 0.5635413167733162}, {""problem"": 0.10890660419947797, ""translation"": 0.15633657038569615, ""generation"": 0.6157580729740134}]"
es,mgsm,4000,851,0.2127,0.0127,"[{""problem"": 0.12599906989144924, ""translation"": 0.15612200226710626, ""generation"": 0.6855112494294676}, {""problem"": 0.07675932667553934, ""translation"": 0.09722035156871456, ""generation"": 0.8031168688815319}, {""problem"": 0.060032811766312616, ""translation"": 0.09792106714072148, ""generation"": 0.8174714657735884}, {""problem"": 0.035485967207087465, ""translation"": 0.05235560301468712, ""generation"": 0.469153196039101}, {""problem"": 0.049653469460255735, ""translation"": 0.058472349260619005, ""generation"": 0.5424160702509413}, {""problem"": 0.0722182653416113, ""translation"": 0.07624408082941361, ""generation"": 0.4434764752623579}, {""problem"": 0.0788849959964148, ""translation"": 0.09591379441003761, ""generation"": 0.5133554058062796}, {""problem"": 0.018331768703574284, ""translation"": 0.03132517828521531, ""generation"": 0.42445114358192154}, {""problem"": 0.011321690538974827, ""translation"": 0.03182454389203372, ""generation"": 0.7010561807780591}, {""problem"": 0.033092905580647716, ""translation"": 0.04158991885548572, ""generation"": 0.3611301431600366}, {""problem"": 0.06909767838635016, ""translation"": 0.0674033781747827, ""generation"": 0.5379163414647656}, {""problem"": 0.08468370695064228, ""translation"": 0.0705512014022335, ""generation"": 0.28320785817094396}, {""problem"": 0.043225507429164686, ""translation"": 0.06315653426647147, ""generation"": 0.5961671021974938}, {""problem"": 0.06284183709766583, ""translation"": 0.06534428865465838, ""generation"": 0.4687393867781103}, {""problem"": 0.08357587494752104, ""translation"": 0.07309510550070095, ""generation"": 0.5634941060056388}, {""problem"": 0.07979333885336232, ""translation"": 0.0776308679000714, ""generation"": 0.5532849999148215}, {""problem"": 0.04538486596797972, ""translation"": 0.06260280860889132, ""generation"": 0.26920165968074794}, {""problem"": 0.049044081087252056, ""translation"": 0.03670520034216271, ""generation"": 0.35045767139655754}, {""problem"": 0.04329382122018961, ""translation"": 0.03915904012373724, ""generation"": 0.40017728370074945}, {""problem"": 0.024251312848304795, ""translation"": 0.03411279097545109, ""generation"": 0.5377516142246074}, {""problem"": 0.06813217734903909, ""translation"": 0.062298757820316256, ""generation"": 0.3132723529281819}, {""problem"": 0.06850926329966255, ""translation"": 0.057415167349817504, ""generation"": 0.24602464159211582}, {""problem"": 0.18948688734563832, ""translation"": 0.15145754610862017, ""generation"": 0.46773115537092713}, {""problem"": 0.16144064169336553, ""translation"": 0.1437117513532503, ""generation"": 0.5286153945797357}]"
es,polymath-low,2000,410,0.205,0.0177,"[{""problem"": 0.12081163936717021, ""translation"": 0.15307105778803054, ""generation"": 0.6946396533700961}, {""problem"": 0.07369272012089725, ""translation"": 0.09424400245226278, ""generation"": 0.8099419639702666}, {""problem"": 0.057245209172263695, ""translation"": 0.09505166253939824, ""generation"": 0.8239144495848071}, {""problem"": 0.03462425015520298, ""translation"": 0.05120135695996751, ""generation"": 0.4747734085268357}, {""problem"": 0.047605776991647746, ""translation"": 0.057146669193744455, ""generation"": 0.5472170404693126}, {""problem"": 0.07013361851329047, ""translation"": 0.07555839721835879, ""generation"": 0.44911699456056237}, {""problem"": 0.07653454623390607, ""translation"": 0.09356754695459196, ""generation"": 0.5199413497548936}, {""problem"": 0.01781267068369894, ""translation"": 0.030528471194848774, ""generation"": 0.42815879531635587}, {""problem"": 0.010986759732673037, ""translation"": 0.030473185575625644, ""generation"": 0.705725208304563}, {""problem"": 0.03218295386438444, ""translation"": 0.04058567206898985, ""generation"": 0.3664697594496978}, {""problem"": 0.06710163972724768, ""translation"": 0.06565830835146882, ""generation"": 0.5436853827437844}, {""problem"": 0.08324390037986694, ""translation"": 0.06999272877883238, ""generation"": 0.2907353053254294}, {""problem"": 0.041401013863023334, ""translation"": 0.060600182021920745, ""generation"": 0.6035946776581665}, {""problem"": 0.0609509207984362, ""translation"": 0.0646790873399959, ""generation"": 0.4756235279179755}, {""problem"": 0.08160039570884624, ""translation"": 0.07207364954446122, ""generation"": 0.5701632745568442}, {""problem"": 0.07783207108187966, ""translation"": 0.07724723832368377, ""generation"": 0.5606576865366233}, {""problem"": 0.04456363296244431, ""translation"": 0.06260750477586279, ""generation"": 0.2742867494343197}, {""problem"": 0.047379885449391826, ""translation"": 0.03642991842915235, ""generation"": 0.35529367168172166}, {""problem"": 0.04280792122683501, ""translation"": 0.038764414569910394, ""generation"": 0.4027082083334721}, {""problem"": 0.023770480981309815, ""translation"": 0.033913176479911225, ""generation"": 0.5414815855062445}, {""problem"": 0.06693432576345876, ""translation"": 0.061813784388649366, ""generation"": 0.3185265768328925}, {""problem"": 0.06695744353159225, ""translation"": 0.05798603278240898, ""generation"": 0.25024704843298284}, {""problem"": 0.1837955553946386, ""translation"": 0.15178332002248454, ""generation"": 0.47856489987073036}, {""problem"": 0.15706019803152305, ""translation"": 0.14343218797211296, ""generation"": 0.5378892413576061}]"
es,total,6000,1261,0.2102,0.0103,"[{""problem"": 0.12426992638335624, ""translation"": 0.15510502077408103, ""generation"": 0.6885540507430106}, {""problem"": 0.07573712449065866, ""translation"": 0.09622823519656398, ""generation"": 0.8053919005777768}, {""problem"": 0.05910361090162964, ""translation"": 0.0969645989402804, ""generation"": 0.8196191270439946}, {""problem"": 0.03519872818979263, ""translation"": 0.05197085432978058, ""generation"": 0.47102660020167925}, {""problem"": 0.048970905304053076, ""translation"": 0.05803045590499416, ""generation"": 0.5440163936570651}, {""problem"": 0.07152338306550435, ""translation"": 0.07601551962572868, ""generation"": 0.44535664836175937}, {""problem"": 0.07810151274224522, ""translation"": 0.09513171192488908, ""generation"": 0.5155507204558175}, {""problem"": 0.018158736030282504, ""translation"": 0.031059609255093133, ""generation"": 0.4256870274933996}, {""problem"": 0.01121004693687423, ""translation"": 0.031374091119897696, ""generation"": 0.7026125232868938}, {""problem"": 0.032789588341893286, ""translation"": 0.04125516992665376, ""generation"": 0.3629100152565904}, {""problem"": 0.06843233216664933, ""translation"": 0.06682168823367808, ""generation"": 0.5398393552244386}, {""problem"": 0.0842037714270505, ""translation"": 0.07036504386109979, ""generation"": 0.2857170072224391}, {""problem"": 0.04261734290711757, ""translation"": 0.062304416851621226, ""generation"": 0.5986429606843847}, {""problem"": 0.06221153166458928, ""translation"": 0.06512255488310423, ""generation"": 0.4710341004913987}, {""problem"": 0.08291738186796277, ""translation"": 0.07275462018195437, ""generation"": 0.565717162189374}, {""problem"": 0.07913958292953477, ""translation"": 0.07750299137460885, ""generation"": 0.5557425621220887}, {""problem"": 0.045111121632801246, ""translation"": 0.06260437399788181, ""generation"": 0.27089668959860513}, {""problem"": 0.048489349207965306, ""translation"": 0.03661343970449259, ""generation"": 0.3520696714916122}, {""problem"": 0.04313185455573807, ""translation"": 0.03902749827246163, ""generation"": 0.40102092524499033}, {""problem"": 0.024091035559306466, ""translation"": 0.034046252810271134, ""generation"": 0.5389949379851531}, {""problem"": 0.06773289348717898, ""translation"": 0.062137100009760624, ""generation"": 0.31502376089641876}, {""problem"": 0.06799199004363912, ""translation"": 0.05760545582734799, ""generation"": 0.2474321105390715}, {""problem"": 0.18758977669530508, ""translation"": 0.15156613741324163, ""generation"": 0.4713424035375282}, {""problem"": 0.1599804938060847, ""translation"": 0.14361856355953784, ""generation"": 0.5317066768390258}]"
th,mgsm,4000,459,0.1148,0.0099,"[{""problem"": 0.1400794258040388, ""translation"": 0.1491222281048882, ""generation"": 0.6791124864789834}, {""problem"": 0.061430195750009374, ""translation"": 0.09281948800874339, ""generation"": 0.8259227846677111}, {""problem"": 0.05724041048589138, ""translation"": 0.0980234312052357, ""generation"": 0.825328573493207}, {""problem"": 0.032260476326793186, ""translation"": 0.055180043200100726, ""generation"": 0.4744044684315771}, {""problem"": 0.04854379017413969, ""translation"": 0.0572498891706178, ""generation"": 0.5472500873594756}, {""problem"": 0.06780940210840174, ""translation"": 0.07679264993277718, ""generation"": 0.4518083851912407}, {""problem"": 0.06787428142934346, ""translation"": 0.09358086421340107, ""generation"": 0.5284368542777981}, {""problem"": 0.013677408818190961, ""translation"": 0.0323606090988834, ""generation"": 0.431571448444045}, {""problem"": 0.012898862807108818, ""translation"": 0.03204965512827327, ""generation"": 0.70434763066894}, {""problem"": 0.026270831618759517, ""translation"": 0.04563723693470644, ""generation"": 0.3696287942648844}, {""problem"": 0.05670473725944313, ""translation"": 0.07298107291107551, ""generation"": 0.5511264731912561}, {""problem"": 0.07160126517454603, ""translation"": 0.07428688977790113, ""generation"": 0.2978316271869856}, {""problem"": 0.040037493468181154, ""translation"": 0.06384488157774391, ""generation"": 0.6042087159123566}, {""problem"": 0.054909727735863285, ""translation"": 0.0699285714293744, ""generation"": 0.47808097117492765}, {""problem"": 0.07313252206719051, ""translation"": 0.08078283447628172, ""generation"": 0.5742990064607825}, {""problem"": 0.07477817362031525, ""translation"": 0.08597210850739634, ""generation"": 0.5661838662756935}, {""problem"": 0.04113918077442218, ""translation"": 0.0693265519214666, ""generation"": 0.27473015481477087}, {""problem"": 0.04455180110385409, ""translation"": 0.04239790319127443, ""generation"": 0.3488203955773109}, {""problem"": 0.03813805886816185, ""translation"": 0.04534930743392015, ""generation"": 0.4108007262700051}, {""problem"": 0.02249863289032097, ""translation"": 0.038483705905985995, ""generation"": 0.5441976069982446}, {""problem"": 0.07882941805599618, ""translation"": 0.07263836536734987, ""generation"": 0.3233464522200656}, {""problem"": 0.07080012698870003, ""translation"": 0.06651610051853854, ""generation"": 0.255618297737145}, {""problem"": 0.14705461725155708, ""translation"": 0.18153419150555733, ""generation"": 0.48714880488528883}, {""problem"": 0.12623142509602928, ""translation"": 0.16433537083387717, ""generation"": 0.5518357869337501}]"
th,polymath-low,2000,244,0.122,0.0143,"[{""problem"": 0.14105900532198648, ""translation"": 0.1444872527524351, ""generation"": 0.6829815229874876}, {""problem"": 0.06079614803852055, ""translation"": 0.08957231878820682, ""generation"": 0.8301078374006357}, {""problem"": 0.05802756674016956, ""translation"": 0.0947705623995253, ""generation"": 0.8279435505892447}, {""problem"": 0.032271606719914574, ""translation"": 0.05409269283207903, ""generation"": 0.47661476499934763}, {""problem"": 0.04781872330194236, ""translation"": 0.05588889032656621, ""generation"": 0.5493241330615448}, {""problem"": 0.06775813061951709, ""translation"": 0.07579073267702668, ""generation"": 0.4540964170740106}, {""problem"": 0.06808871348311005, ""translation"": 0.09150987669770043, ""generation"": 0.5312458119226531}, {""problem"": 0.013624379966799707, ""translation"": 0.03187271182159791, ""generation"": 0.43264917351402865}, {""problem"": 0.012822812082518668, ""translation"": 0.03125508349015649, ""generation"": 0.7062391179006383}, {""problem"": 0.026019314730705224, ""translation"": 0.04469158069211801, ""generation"": 0.3709991276216566}, {""problem"": 0.056784278140284444, ""translation"": 0.07169886276675724, ""generation"": 0.5532858925448363}, {""problem"": 0.07243334329183033, ""translation"": 0.07327855325768672, ""generation"": 0.3012011441521776}, {""problem"": 0.03933439043740462, ""translation"": 0.06247998611217047, ""generation"": 0.6079844769091752}, {""problem"": 0.05496098800531487, ""translation"": 0.06852566041798334, ""generation"": 0.4807868576638407}, {""problem"": 0.07336448259210179, ""translation"": 0.08001180831192672, ""generation"": 0.5776121717219682}, {""problem"": 0.07537196388385269, ""translation"": 0.08537375701628315, ""generation"": 0.5706114815247315}, {""problem"": 0.041649976329713574, ""translation"": 0.06851313913358714, ""generation"": 0.27552319464806807}, {""problem"": 0.04412278192657848, ""translation"": 0.04251251734631725, ""generation"": 0.3505488151511354}, {""problem"": 0.03900568173653609, ""translation"": 0.04541058576869312, ""generation"": 0.4135313398509486}, {""problem"": 0.022734428251005148, ""translation"": 0.0386105500736623, ""generation"": 0.5462925803390533}, {""problem"": 0.08006485119475766, ""translation"": 0.07352093581018497, ""generation"": 0.3263168805980251}, {""problem"": 0.07099466849661736, ""translation"": 0.067705028986024, ""generation"": 0.2578557252648148}, {""problem"": 0.1448803755047311, ""translation"": 0.18262522028191003, ""generation"": 0.49188760236739776}, {""problem"": 0.12494624002115653, ""translation"": 0.1650582696700877, ""generation"": 0.5559734697951154}]"
th,total,6000,703,0.1172,0.0081,"[{""problem"": 0.14040595231002134, ""translation"": 0.14757723632073716, ""generation"": 0.6804021653151514}, {""problem"": 0.06121884651284643, ""translation"": 0.09173709826856452, ""generation"": 0.8273178022453526}, {""problem"": 0.057502795903984105, ""translation"": 0.09693914160333222, ""generation"": 0.8262002325252196}, {""problem"": 0.03226418645783365, ""translation"": 0.05481759307742683, ""generation"": 0.47514123395416724}, {""problem"": 0.048302101216740584, ""translation"": 0.05679622288926727, ""generation"": 0.547941435926832}, {""problem"": 0.06779231161210686, ""translation"": 0.07645867751419368, ""generation"": 0.45257106248549733}, {""problem"": 0.06794575878059898, ""translation"": 0.09289053504150085, ""generation"": 0.5293731734927497}, {""problem"": 0.013659732534393877, ""translation"": 0.03219797667312157, ""generation"": 0.43193069013403956}, {""problem"": 0.012873512565578768, ""translation"": 0.03178479791556768, ""generation"": 0.7049781264128395}, {""problem"": 0.02618699265607475, ""translation"": 0.04532201818717696, ""generation"": 0.3700855720504751}, {""problem"": 0.056731250886390236, ""translation"": 0.07255366952963609, ""generation"": 0.5518462796424495}, {""problem"": 0.07187862454697413, ""translation"": 0.07395077760449631, ""generation"": 0.29895479950871623}, {""problem"": 0.039803125791255646, ""translation"": 0.06338991642255276, ""generation"": 0.6054673029112961}, {""problem"": 0.05492681449234715, ""translation"": 0.06946093442557738, ""generation"": 0.47898293333789865}, {""problem"": 0.07320984224216094, ""translation"": 0.08052582575483005, ""generation"": 0.5754033948811778}, {""problem"": 0.07497610370816106, ""translation"": 0.08577265801035862, ""generation"": 0.5676597380253728}, {""problem"": 0.04130944595951931, ""translation"": 0.06905541432550678, ""generation"": 0.2749945014258699}, {""problem"": 0.04440879471142889, ""translation"": 0.04243610790962204, ""generation"": 0.3493965354352524}, {""problem"": 0.038427266490953266, ""translation"": 0.04536973354551114, ""generation"": 0.4117109307969863}, {""problem"": 0.022577231343882363, ""translation"": 0.03852598729521143, ""generation"": 0.5448959314451809}, {""problem"": 0.07924122910225, ""translation"": 0.07293255551496157, ""generation"": 0.3243365950127187}, {""problem"": 0.0708649741580058, ""translation"": 0.06691241000770036, ""generation"": 0.2563641069130349}, {""problem"": 0.1463298700026151, ""translation"": 0.18189786776434155, ""generation"": 0.4887284040459918}, {""problem"": 0.12580303007107171, ""translation"": 0.16457633711261402, ""generation"": 0.5532150145542052}]"
