language,source,total,correct,accuracy,ci_radius,attention_dist
fr,polymath-low,125,25,0.2,0.0701,"[{""problem"": 0.12140156737247663, ""translation"": 0.12731454668573794, ""generation"": 0.7192109453657201}, {""problem"": 0.07485725415721427, ""translation"": 0.08015763433685266, ""generation"": 0.8237625343198764}, {""problem"": 0.05643717471729828, ""translation"": 0.08170382918172092, ""generation"": 0.8382106730205544}, {""problem"": 0.03311158373559505, ""translation"": 0.04332525856750089, ""generation"": 0.4946908321722073}, {""problem"": 0.042331279737357494, ""translation"": 0.048408564563947716, ""generation"": 0.5656118587117714}, {""problem"": 0.0665671545482915, ""translation"": 0.06623507775460213, ""generation"": 0.4701205541548545}, {""problem"": 0.07138968111414347, ""translation"": 0.07817564866950943, ""generation"": 0.544329653988709}, {""problem"": 0.018510132650496162, ""translation"": 0.026746041668775877, ""generation"": 0.4428240800078264}, {""problem"": 0.011395650101718436, ""translation"": 0.026467276285508053, ""generation"": 0.7191918774523809}, {""problem"": 0.03408974331164113, ""translation"": 0.03492284472635023, ""generation"": 0.3860864725324899}, {""problem"": 0.06868790091197634, ""translation"": 0.05781735686675373, ""generation"": 0.5624795598824603}, {""problem"": 0.09365821496919696, ""translation"": 0.06119127546661379, ""generation"": 0.3137150350866341}, {""problem"": 0.0377356040148865, ""translation"": 0.050669675250055245, ""generation"": 0.6299501004599495}, {""problem"": 0.06636095341298001, ""translation"": 0.05596893488224783, ""generation"": 0.4995382189670817}, {""problem"": 0.08382068352163886, ""translation"": 0.06416770243559763, ""generation"": 0.585708128472593}, {""problem"": 0.08474078723171043, ""translation"": 0.07027629076449413, ""generation"": 0.5806253949634514}, {""problem"": 0.05159256243453192, ""translation"": 0.053317499074167454, ""generation"": 0.2967176619371759}, {""problem"": 0.04411782120081624, ""translation"": 0.032870737600139234, ""generation"": 0.3707022885903882}, {""problem"": 0.04893669522613292, ""translation"": 0.033341022884225344, ""generation"": 0.4097634432183177}, {""problem"": 0.025186180569398562, ""translation"": 0.030981564492587554, ""generation"": 0.5509980567875071}, {""problem"": 0.06964868408856464, ""translation"": 0.05520524744431862, ""generation"": 0.33121697165237557}, {""problem"": 0.06749584729807048, ""translation"": 0.05273887963199637, ""generation"": 0.2624312747689205}, {""problem"": 0.18661727023500363, ""translation"": 0.13617753767529156, ""generation"": 0.5105002341661187}, {""problem"": 0.164189137673531, ""translation"": 0.12685991122628595, ""generation"": 0.5617592818508129}]"
fr,total,375,80,0.2133,0.0415,"[{""problem"": 0.12150213519583897, ""translation"": 0.13126788786407398, ""generation"": 0.7151283884383799}, {""problem"": 0.07482569789373103, ""translation"": 0.08205093763193087, ""generation"": 0.8220676932545435}, {""problem"": 0.0563012476913477, ""translation"": 0.08385835923097537, ""generation"": 0.8365614803840402}, {""problem"": 0.032919608876616116, ""translation"": 0.044759911960337885, ""generation"": 0.4911581822698883}, {""problem"": 0.04240865446074439, ""translation"": 0.049261544755455876, ""generation"": 0.5633262431830452}, {""problem"": 0.06638928067737342, ""translation"": 0.06768157417899291, ""generation"": 0.46607700719236184}, {""problem"": 0.07091663674416175, ""translation"": 0.08003086138746925, ""generation"": 0.5418860180811019}, {""problem"": 0.01835112971252579, ""translation"": 0.027301804299828248, ""generation"": 0.44065401494645057}, {""problem"": 0.011316641682325759, ""translation"": 0.027048458647673867, ""generation"": 0.7174417132907587}, {""problem"": 0.033696865608848534, ""translation"": 0.03616303784031827, ""generation"": 0.38318647299336256}, {""problem"": 0.06814769459632022, ""translation"": 0.05915205164134116, ""generation"": 0.5604420131972395}, {""problem"": 0.0914858972364641, ""translation"": 0.0635697742726637, ""generation"": 0.3122070607293214}, {""problem"": 0.03786033572160817, ""translation"": 0.05171148723537472, ""generation"": 0.6266677543470787}, {""problem"": 0.06554066834036987, ""translation"": 0.05816153469476626, ""generation"": 0.4965984298415698}, {""problem"": 0.0825640223314264, ""translation"": 0.06558572041058307, ""generation"": 0.5841302639142155}, {""problem"": 0.08321497457889866, ""translation"": 0.07153187472040684, ""generation"": 0.5790752699060039}, {""problem"": 0.05054693081274272, ""translation"": 0.05598882523014094, ""generation"": 0.2941917471546878}, {""problem"": 0.04404906541354699, ""translation"": 0.03348747843427095, ""generation"": 0.3689472138001275}, {""problem"": 0.047997090491028356, ""translation"": 0.03400353070943279, ""generation"": 0.4102029595715103}, {""problem"": 0.024821705958041236, ""translation"": 0.03153844173145348, ""generation"": 0.5501284735875674}, {""problem"": 0.06863083601469074, ""translation"": 0.05629581316852966, ""generation"": 0.3303886837103449}, {""problem"": 0.06681801470451824, ""translation"": 0.05327631727923165, ""generation"": 0.2611398888131311}, {""problem"": 0.18667084971714865, ""translation"": 0.13713896311840798, ""generation"": 0.5084016063677435}, {""problem"": 0.16405017254997767, ""translation"": 0.12742050109027123, ""generation"": 0.5604572305725496}]"
bn,mgsm,250,13,0.052,0.0275,"[{""problem"": 0.16450586458737343, ""translation"": 0.09650202314831659, ""generation"": 0.7119887531654223}, {""problem"": 0.04845780871694255, ""translation"": 0.06345456525156672, ""generation"": 0.8764282679798027}, {""problem"": 0.05714763460541562, ""translation"": 0.06629956920218787, ""generation"": 0.8652510957116059}, {""problem"": 0.03253127491380234, ""translation"": 0.042794360832581736, ""generation"": 0.5096411418933029}, {""problem"": 0.03470193585173831, ""translation"": 0.040760477544792784, ""generation"": 0.5800178875014249}, {""problem"": 0.04324125815801445, ""translation"": 0.06491523559365396, ""generation"": 0.4962312160261868}, {""problem"": 0.043292145638304205, ""translation"": 0.07983523825464614, ""generation"": 0.5779076222567081}, {""problem"": 0.009059908823400013, ""translation"": 0.026926455330984457, ""generation"": 0.4571274671671493}, {""problem"": 0.01182465553120228, ""translation"": 0.022363975221765132, ""generation"": 0.733714388901225}, {""problem"": 0.015403740685396048, ""translation"": 0.03859523816196021, ""generation"": 0.41023889921464174}, {""problem"": 0.04318425874486552, ""translation"": 0.06389507472004193, ""generation"": 0.5913761780938078}, {""problem"": 0.06013202557703932, ""translation"": 0.07959614177671419, ""generation"": 0.3512968218829771}, {""problem"": 0.028461318512713555, ""translation"": 0.04588287705143124, ""generation"": 0.6554661894888392}, {""problem"": 0.04946054251143883, ""translation"": 0.07141086114805385, ""generation"": 0.5271579865818729}, {""problem"": 0.0577554903026599, ""translation"": 0.08233769837236152, ""generation"": 0.6175468121724111}, {""problem"": 0.06482369546515869, ""translation"": 0.08581911188767972, ""generation"": 0.6197744511989949}, {""problem"": 0.03431128148096651, ""translation"": 0.07536420977949733, ""generation"": 0.31665108683028775}, {""problem"": 0.03187421988046231, ""translation"": 0.04340811815298253, ""generation"": 0.3765857000330872}, {""problem"": 0.03934599687209259, ""translation"": 0.050305528316031925, ""generation"": 0.4364236259882606}, {""problem"": 0.017816193827415318, ""translation"": 0.03907018290120675, ""generation"": 0.5744768018163854}, {""problem"": 0.05405535940907834, ""translation"": 0.08290477376812079, ""generation"": 0.3767313645089754}, {""problem"": 0.05195331576707361, ""translation"": 0.07207844100068034, ""generation"": 0.28850172201008256}, {""problem"": 0.12094957391631982, ""translation"": 0.17850940867473344, ""generation"": 0.5664671835507744}, {""problem"": 0.10914048241021322, ""translation"": 0.1573598694550065, ""generation"": 0.6174450047642204}]"
bn,polymath-low,125,3,0.024,0.0268,"[{""problem"": 0.16394712149648624, ""translation"": 0.094788998135205, ""generation"": 0.7140245865877448}, {""problem"": 0.047770937258298014, ""translation"": 0.06257031966756017, ""generation"": 0.8781337066208296}, {""problem"": 0.05688770365536871, ""translation"": 0.06544327488984007, ""generation"": 0.8666695832404232}, {""problem"": 0.032079463364146694, ""translation"": 0.04221341437455053, ""generation"": 0.5112483894790054}, {""problem"": 0.03431266513347076, ""translation"": 0.04116791636489167, ""generation"": 0.5808310668974898}, {""problem"": 0.04266683071881769, ""translation"": 0.06447744134509424, ""generation"": 0.4949871217106411}, {""problem"": 0.042782487935009016, ""translation"": 0.07897063309981311, ""generation"": 0.5802147227910894}, {""problem"": 0.008708266967645574, ""translation"": 0.02641624467880673, ""generation"": 0.4553713422532694}, {""problem"": 0.011602265200588643, ""translation"": 0.022027186462615523, ""generation"": 0.7344073566463977}, {""problem"": 0.015039621341160587, ""translation"": 0.037922497682099154, ""generation"": 0.40624694208310225}, {""problem"": 0.04248342410532176, ""translation"": 0.06281062873097838, ""generation"": 0.5919364982111044}, {""problem"": 0.05887717332440606, ""translation"": 0.07778665575365264, ""generation"": 0.3527047576854895}, {""problem"": 0.02768392404134399, ""translation"": 0.04530724710929402, ""generation"": 0.6570628035951958}, {""problem"": 0.04667990133058084, ""translation"": 0.07068524450769688, ""generation"": 0.5261256663464349}, {""problem"": 0.0548619195511007, ""translation"": 0.0810020118767977, ""generation"": 0.619521415963224}, {""problem"": 0.06165503912860446, ""translation"": 0.08592173792584895, ""generation"": 0.6234041291395693}, {""problem"": 0.03232841700802921, ""translation"": 0.07392955085419657, ""generation"": 0.3136308665579699}, {""problem"": 0.030232474816876725, ""translation"": 0.04283714200722234, ""generation"": 0.37865181092286526}, {""problem"": 0.03775484676379567, ""translation"": 0.05013328061912958, ""generation"": 0.43688461472836837}, {""problem"": 0.016890776595647847, ""translation"": 0.03903982321756686, ""generation"": 0.5754254222216628}, {""problem"": 0.05149802902656871, ""translation"": 0.08314637246173344, ""generation"": 0.3779398489759916}, {""problem"": 0.049052294278796156, ""translation"": 0.07183311297109234, ""generation"": 0.28889852399130506}, {""problem"": 0.11447296931694673, ""translation"": 0.17882984929981438, ""generation"": 0.5741320456016318}, {""problem"": 0.10319940112102578, ""translation"": 0.15699327993236475, ""generation"": 0.6260383661459202}]"
bn,total,375,16,0.0427,0.0205,"[{""problem"": 0.16431961689041102, ""translation"": 0.09593101481061272, ""generation"": 0.7126673643061965}, {""problem"": 0.04822885156406104, ""translation"": 0.06315981672356454, ""generation"": 0.8769967475268116}, {""problem"": 0.057060990955399994, ""translation"": 0.0660141377647386, ""generation"": 0.8657239248878783}, {""problem"": 0.03238067106391712, ""translation"": 0.042600712013238, ""generation"": 0.5101768910885371}, {""problem"": 0.034572178945649124, ""translation"": 0.040896290484825744, ""generation"": 0.5802889473001132}, {""problem"": 0.04304978234494886, ""translation"": 0.06476930417746739, ""generation"": 0.49581651792100484}, {""problem"": 0.043122259737205806, ""translation"": 0.07954703653636847, ""generation"": 0.5786766557681685}, {""problem"": 0.008942694871481867, ""translation"": 0.02675638511359188, ""generation"": 0.456542092195856}, {""problem"": 0.011750525420997734, ""translation"": 0.022251712302048594, ""generation"": 0.7339453781496159}, {""problem"": 0.015282367570650896, ""translation"": 0.03837099133533986, ""generation"": 0.4089082468374619}, {""problem"": 0.04295064719835093, ""translation"": 0.0635335927236874, ""generation"": 0.59156295146624}, {""problem"": 0.05971374149282824, ""translation"": 0.07899297976902701, ""generation"": 0.3517661338171479}, {""problem"": 0.02820218702225703, ""translation"": 0.04569100040405217, ""generation"": 0.655998394190958}, {""problem"": 0.048533662117819495, ""translation"": 0.07116898893460152, ""generation"": 0.5268138798367268}, {""problem"": 0.05679096671880683, ""translation"": 0.08189246954050691, ""generation"": 0.6182050134360154}, {""problem"": 0.06376747668630729, ""translation"": 0.08585332056706947, ""generation"": 0.620984343845853}, {""problem"": 0.03365032665665407, ""translation"": 0.07488599013773041, ""generation"": 0.31564434673951514}, {""problem"": 0.03132697152593378, ""translation"": 0.04321779277106247, ""generation"": 0.3772744036630132}, {""problem"": 0.03881561350266028, ""translation"": 0.05024811241706448, ""generation"": 0.4365772889016299}, {""problem"": 0.01750772141682616, ""translation"": 0.03906006300666012, ""generation"": 0.5747930086181445}, {""problem"": 0.05320291594824179, ""translation"": 0.08298530666599167, ""generation"": 0.3771341926646475}, {""problem"": 0.05098630860431446, ""translation"": 0.07199666499081768, ""generation"": 0.2886339893371567}, {""problem"": 0.11879070571652879, ""translation"": 0.17861622221642712, ""generation"": 0.5690221375677268}, {""problem"": 0.10716012198048408, ""translation"": 0.15723767294745927, ""generation"": 0.6203094585581204}]"
es,mgsm,250,60,0.24,0.0529,"[{""problem"": 0.12429796447763929, ""translation"": 0.15524103509983395, ""generation"": 0.6880965456894415}, {""problem"": 0.07556667948927108, ""translation"": 0.09550326312652298, ""generation"": 0.8062961012404081}, {""problem"": 0.05906452692434329, ""translation"": 0.09632598709993709, ""generation"": 0.8201118620371619}, {""problem"": 0.03504461632216128, ""translation"": 0.05267779339740512, ""generation"": 0.47131076037634323}, {""problem"": 0.04847334336369785, ""translation"": 0.05774874441301516, ""generation"": 0.5452250597893575}, {""problem"": 0.07104305710387271, ""translation"": 0.0762459029844782, ""generation"": 0.4460731026938022}, {""problem"": 0.07762650624669758, ""translation"": 0.09509948000375543, ""generation"": 0.5161980653724478}, {""problem"": 0.018037180915463875, ""translation"": 0.03108553810483354, ""generation"": 0.426378584705399}, {""problem"": 0.011112071595390674, ""translation"": 0.031108000512140854, ""generation"": 0.7034699442374681}, {""problem"": 0.032602137241995184, ""translation"": 0.04254204743437466, ""generation"": 0.3626729411133445}, {""problem"": 0.06870222439622255, ""translation"": 0.06707896323357533, ""generation"": 0.5399970165506314}, {""problem"": 0.08476546443040504, ""translation"": 0.07262532559179008, ""generation"": 0.28502158847641523}, {""problem"": 0.04265918219397615, ""translation"": 0.062206091262388, ""generation"": 0.5998651723046636}, {""problem"": 0.06244263961299187, ""translation"": 0.06806479610113596, ""generation"": 0.4691115998648244}, {""problem"": 0.08314290092874628, ""translation"": 0.07446627890462486, ""generation"": 0.5646389898933301}, {""problem"": 0.07988934490386392, ""translation"": 0.07939754088946763, ""generation"": 0.554327578253953}, {""problem"": 0.04478509887327113, ""translation"": 0.06722471155284032, ""generation"": 0.2690796070604224}, {""problem"": 0.0487161420774712, ""translation"": 0.0379426516099352, ""generation"": 0.35166976856376153}, {""problem"": 0.04322524905904791, ""translation"": 0.0400014942395873, ""generation"": 0.39953383854463903}, {""problem"": 0.024296333749287358, ""translation"": 0.035141594207997694, ""generation"": 0.5379579032949727}, {""problem"": 0.06784144855067013, ""translation"": 0.0639927524109476, ""generation"": 0.3135480669631166}, {""problem"": 0.06808042936438875, ""translation"": 0.059550713129976444, ""generation"": 0.24591031466179356}, {""problem"": 0.18848857036121155, ""translation"": 0.15554128891315916, ""generation"": 0.4675322495333389}, {""problem"": 0.1609241377704051, ""translation"": 0.14725802828709922, ""generation"": 0.5282825809209719}]"
es,polymath-low,125,30,0.24,0.0749,"[{""problem"": 0.12015467083155776, ""translation"": 0.15616791407658318, ""generation"": 0.69331308682363}, {""problem"": 0.07240076507929157, ""translation"": 0.09602813103951956, ""generation"": 0.8096552468901907}, {""problem"": 0.0563789339121853, ""translation"": 0.0964385760151658, ""generation"": 0.8238346570938827}, {""problem"": 0.03441047685671165, ""translation"": 0.0523356360035652, ""generation"": 0.4743440044087811}, {""problem"": 0.04693030632709817, ""translation"": 0.05727878614598255, ""generation"": 0.5468473215388344}, {""problem"": 0.06970727258132559, ""translation"": 0.07667919011335943, ""generation"": 0.4487276897067323}, {""problem"": 0.07553782957057996, ""translation"": 0.09460323337964935, ""generation"": 0.5204052027848535}, {""problem"": 0.017635952097600105, ""translation"": 0.0311727065241921, ""generation"": 0.4276858291135531}, {""problem"": 0.01074248768938083, ""translation"": 0.03034733328447885, ""generation"": 0.7052813818368361}, {""problem"": 0.031582098981753175, ""translation"": 0.04165744899444676, ""generation"": 0.3656534442610779}, {""problem"": 0.06602527994217013, ""translation"": 0.06626781898985415, ""generation"": 0.544619460992398}, {""problem"": 0.08155571902969451, ""translation"": 0.07210920706306964, ""generation"": 0.2924046904183347}, {""problem"": 0.0406925431308562, ""translation"": 0.06072736588389886, ""generation"": 0.6045614447626149}, {""problem"": 0.06078429805735846, ""translation"": 0.06684599233038739, ""generation"": 0.475479071347476}, {""problem"": 0.08051891906313996, ""translation"": 0.07359753673023434, ""generation"": 0.5701402461058226}, {""problem"": 0.07741138838398863, ""translation"": 0.07942260424010159, ""generation"": 0.5615046555951062}, {""problem"": 0.04440207095904388, ""translation"": 0.06672746450568237, ""generation"": 0.27248198745869984}, {""problem"": 0.04712345099719615, ""translation"": 0.03704443930521341, ""generation"": 0.3551731096082805}, {""problem"": 0.0432501384373361, ""translation"": 0.03978764546655044, ""generation"": 0.40312737510543356}, {""problem"": 0.024046334550207195, ""translation"": 0.034979379091523606, ""generation"": 0.5420565197506928}, {""problem"": 0.06711347469191498, ""translation"": 0.06388062915264978, ""generation"": 0.3202907354717857}, {""problem"": 0.06742008649930163, ""translation"": 0.06029288252923858, ""generation"": 0.2516845773805212}, {""problem"": 0.18289530801706547, ""translation"": 0.15536095654854806, ""generation"": 0.4778070214997874}, {""problem"": 0.15582724118272887, ""translation"": 0.14606437585251758, ""generation"": 0.538075677368774}]"
es,total,375,90,0.24,0.0432,"[{""problem"": 0.12291686659561211, ""translation"": 0.15554999475875037, ""generation"": 0.6898353927341709}, {""problem"": 0.07451137468594457, ""translation"": 0.09567821909752183, ""generation"": 0.8074158164570023}, {""problem"": 0.05816932925362396, ""translation"": 0.09636351673834666, ""generation"": 0.8213527937227354}, {""problem"": 0.034833236500344734, ""translation"": 0.05256374093279182, ""generation"": 0.47232184172048924}, {""problem"": 0.04795899768483129, ""translation"": 0.05759209165733762, ""generation"": 0.5457658137058498}, {""problem"": 0.070597795596357, ""translation"": 0.0763903320274386, ""generation"": 0.4469579650314455}, {""problem"": 0.0769302806879917, ""translation"": 0.09493406446238674, ""generation"": 0.5176004445099164}, {""problem"": 0.01790343797617595, ""translation"": 0.031114594244619723, ""generation"": 0.4268143328414504}, {""problem"": 0.010988876960054059, ""translation"": 0.030854444769586854, ""generation"": 0.7040737567705907}, {""problem"": 0.032262124488581186, ""translation"": 0.04224718128773203, ""generation"": 0.363666442162589}, {""problem"": 0.06780990957820507, ""translation"": 0.06680858181900161, ""generation"": 0.5415378313645536}, {""problem"": 0.08369554929683487, ""translation"": 0.0724532860822166, ""generation"": 0.287482622457055}, {""problem"": 0.04200363583960283, ""translation"": 0.06171318280289163, ""generation"": 0.601430596457314}, {""problem"": 0.0618898590944474, ""translation"": 0.06765852817755309, ""generation"": 0.4712340903590416}, {""problem"": 0.0822682403068775, ""translation"": 0.07417669817982801, ""generation"": 0.5664727419641609}, {""problem"": 0.07906335939723881, ""translation"": 0.07940589533967894, ""generation"": 0.5567199373676708}, {""problem"": 0.044657422901862046, ""translation"": 0.067058962537121, ""generation"": 0.27021373385984826}, {""problem"": 0.048185245050712845, ""translation"": 0.03764324750836127, ""generation"": 0.35283754891193453}, {""problem"": 0.0432335455184773, ""translation"": 0.03993021131524168, ""generation"": 0.40073168406490384}, {""problem"": 0.0242130006829273, ""translation"": 0.035087522502506324, ""generation"": 0.5393241087802128}, {""problem"": 0.06759879059775174, ""translation"": 0.06395537799151499, ""generation"": 0.31579562313267295}, {""problem"": 0.06786031507602638, ""translation"": 0.05979810292973049, ""generation"": 0.24783506890136944}, {""problem"": 0.18662414957982953, ""translation"": 0.15548117812495546, ""generation"": 0.470957173522155}, {""problem"": 0.15922517224117969, ""translation"": 0.14686014414223866, ""generation"": 0.5315469464035726}]"
th,mgsm,250,32,0.128,0.0414,"[{""problem"": 0.13813414363512105, ""translation"": 0.14023282887430724, ""generation"": 0.6900779313558973}, {""problem"": 0.060147693100100666, ""translation"": 0.08752196696400123, ""generation"": 0.8332183678554503}, {""problem"": 0.05607863105304291, ""translation"": 0.09288015431442516, ""generation"": 0.8321667538097691}, {""problem"": 0.031681768075678886, ""translation"": 0.05255303024485525, ""generation"": 0.48136224211935086}, {""problem"": 0.047335072279422505, ""translation"": 0.05443615770365295, ""generation"": 0.5511152617288496}, {""problem"": 0.06695008627629571, ""translation"": 0.07399727348365014, ""generation"": 0.45709891458208374}, {""problem"": 0.06687676445937536, ""translation"": 0.09008882310522909, ""generation"": 0.5346122357676878}, {""problem"": 0.013656187321728405, ""translation"": 0.031305439158879976, ""generation"": 0.436332572612613}, {""problem"": 0.01274594325736765, ""translation"": 0.030532027850056993, ""generation"": 0.7097428657830512}, {""problem"": 0.026129632854982966, ""translation"": 0.04371241199471161, ""generation"": 0.3793504526782142}, {""problem"": 0.056412844236189155, ""translation"": 0.07050901669944626, ""generation"": 0.5572159708028154}, {""problem"": 0.07213153981847342, ""translation"": 0.07222324843777253, ""generation"": 0.3072028384203282}, {""problem"": 0.039194047607226425, ""translation"": 0.06123809874753606, ""generation"": 0.6110913857476482}, {""problem"": 0.05472291836276042, ""translation"": 0.06680854665020147, ""generation"": 0.48959057180113214}, {""problem"": 0.07256653979471775, ""translation"": 0.0792348905694328, ""generation"": 0.5804360794124286}, {""problem"": 0.07414204684630632, ""translation"": 0.0836177511371115, ""generation"": 0.573118215080168}, {""problem"": 0.041437041151520144, ""translation"": 0.06677369026010815, ""generation"": 0.28682023983376537}, {""problem"": 0.043437135159976235, ""translation"": 0.0414636748929959, ""generation"": 0.354648605828112}, {""problem"": 0.038061856475327026, ""translation"": 0.04445358044162892, ""generation"": 0.4150250589090816}, {""problem"": 0.02241099786973777, ""translation"": 0.037369305753747105, ""generation"": 0.5486036285666867}, {""problem"": 0.07871384707311953, ""translation"": 0.0713323776175446, ""generation"": 0.32911081682862053}, {""problem"": 0.07072240126211189, ""translation"": 0.06537773936438358, ""generation"": 0.26118872478971755}, {""problem"": 0.14577783856184234, ""translation"": 0.17774033589599372, ""generation"": 0.49649429848024423}, {""problem"": 0.12498857721045196, ""translation"": 0.16045976761171948, ""generation"": 0.5606434983108235}]"
th,polymath-low,125,11,0.088,0.0497,"[{""problem"": 0.14289356971388154, ""translation"": 0.14668368596680287, ""generation"": 0.678621543420566}, {""problem"": 0.06054688511303409, ""translation"": 0.0910111354484948, ""generation"": 0.8288431507413975}, {""problem"": 0.05849534956655054, ""translation"": 0.09617427662164241, ""generation"": 0.8260816559340329}, {""problem"": 0.032690001737558275, ""translation"": 0.0544604845593791, ""generation"": 0.47335555923176553}, {""problem"": 0.0480722377953043, ""translation"": 0.05589265031660055, ""generation"": 0.5474112324447594}, {""problem"": 0.06864813657680469, ""translation"": 0.07586291366313433, ""generation"": 0.45055124088950627}, {""problem"": 0.06861248490414365, ""translation"": 0.09234908965216299, ""generation"": 0.5292131551514773}, {""problem"": 0.013820579819223883, ""translation"": 0.032219596958613726, ""generation"": 0.43032153084644886}, {""problem"": 0.01300037236114051, ""translation"": 0.031286565970522776, ""generation"": 0.7047830920152208}, {""problem"": 0.02649386650558386, ""translation"": 0.04528549223904366, ""generation"": 0.3657261524533804}, {""problem"": 0.057711759497201226, ""translation"": 0.0721357501790794, ""generation"": 0.5515389714265976}, {""problem"": 0.07424440498793577, ""translation"": 0.07346913412817642, ""generation"": 0.29773716800103284}, {""problem"": 0.0399875268678979, ""translation"": 0.06286803803306347, ""generation"": 0.6067537803896085}, {""problem"": 0.056966616238061825, ""translation"": 0.06808980569477666, ""generation"": 0.47519786520459123}, {""problem"": 0.07538654233225942, ""translation"": 0.0800409593472897, ""generation"": 0.5763583527314022}, {""problem"": 0.07670009853997227, ""translation"": 0.08488215813429564, ""generation"": 0.5708593401179417}, {""problem"": 0.04241922798416801, ""translation"": 0.0693445243619956, ""generation"": 0.2681635419412206}, {""problem"": 0.04455172425881487, ""translation"": 0.04259974808915997, ""generation"": 0.34767984749718556}, {""problem"": 0.039723562859010395, ""translation"": 0.045595150659165015, ""generation"": 0.4135938898615666}, {""problem"": 0.023317674548287592, ""translation"": 0.03913538360822113, ""generation"": 0.5454045050172961}, {""problem"": 0.0815171088496779, ""translation"": 0.07442202988641675, ""generation"": 0.32337806766396343}, {""problem"": 0.07213901822981601, ""translation"": 0.0678796154655407, ""generation"": 0.2549016326269599}, {""problem"": 0.14675772973063544, ""translation"": 0.18344439718775998, ""generation"": 0.48881713384799597}, {""problem"": 0.12702783103292975, ""translation"": 0.16533404074684865, ""generation"": 0.5531643696664098}]"
th,total,375,43,0.1147,0.0322,"[{""problem"": 0.1397206189947079, ""translation"": 0.14238311457180577, ""generation"": 0.6862591353774535}, {""problem"": 0.0602807571044118, ""translation"": 0.08868502312549909, ""generation"": 0.8317599621507661}, {""problem"": 0.05688420389087878, ""translation"": 0.09397819508349757, ""generation"": 0.8301383878511904}, {""problem"": 0.03201784596297202, ""translation"": 0.05318884834969653, ""generation"": 0.47869334782348905}, {""problem"": 0.04758079411804977, ""translation"": 0.054921655241302145, ""generation"": 0.5498805853008196}, {""problem"": 0.06751610304313205, ""translation"": 0.0746191535434782, ""generation"": 0.4549163566845579}, {""problem"": 0.0674553379409648, ""translation"": 0.09084224528754038, ""generation"": 0.532812542228951}, {""problem"": 0.013710984820893564, ""translation"": 0.03161015842545789, ""generation"": 0.4343288920238916}, {""problem"": 0.01283075295862527, ""translation"": 0.030783540556878923, ""generation"": 0.7080896078604412}, {""problem"": 0.026251044071849926, ""translation"": 0.044236772076155624, ""generation"": 0.37480901926993626}, {""problem"": 0.05684581598985985, ""translation"": 0.07105126119265731, ""generation"": 0.5553236376774094}, {""problem"": 0.0728358282082942, ""translation"": 0.07263854366790716, ""generation"": 0.30404761494722976}, {""problem"": 0.03945854069411692, ""translation"": 0.06178141184271186, ""generation"": 0.6096455172949683}, {""problem"": 0.055470817654527556, ""translation"": 0.0672356329983932, ""generation"": 0.48479300293561844}, {""problem"": 0.07350654064056497, ""translation"": 0.07950358016205175, ""generation"": 0.5790768371854198}, {""problem"": 0.07499473074419498, ""translation"": 0.08403922013617288, ""generation"": 0.572365256759426}, {""problem"": 0.04176443676240277, ""translation"": 0.0676306349607373, ""generation"": 0.28060134053625047}, {""problem"": 0.04380866485958912, ""translation"": 0.04184236595838392, ""generation"": 0.3523256863844698}, {""problem"": 0.03861575860322148, ""translation"": 0.044834103847474285, ""generation"": 0.4145480025599099}, {""problem"": 0.022713223429254376, ""translation"": 0.03795799837190511, ""generation"": 0.5475372540502231}, {""problem"": 0.07964826766530565, ""translation"": 0.07236226170716865, ""generation"": 0.3271999004404015}, {""problem"": 0.07119460691801326, ""translation"": 0.06621169806476929, ""generation"": 0.25909302740213164}, {""problem"": 0.14610446895144005, ""translation"": 0.17964168965991584, ""generation"": 0.49393524360282814}, {""problem"": 0.12566832848461124, ""translation"": 0.1620845253234292, ""generation"": 0.5581504554293523}]"
