source,full_response,pred_number,answer
mgsm-bn-57,"To determine the maximum number of boxes that can be loaded onto the truck without exceeding the bridge's weight limit, we need to follow these steps:

1. **Identify the bridge's weight limit:**
   The bridge can carry more than 5000 pounds.

2. **Determine the total weight of the truck and driver:**
   The combined weight of the truck and the driver is 3755 pounds.

3. **Calculate the maximum additional weight the truck can carry:**
   Since the bridge can carry more than 5000 pounds, we need to find the difference between the bridge's weight limit and the truck's weight:
   \[
   \text{Maximum additional weight} = 5000 - 3755 = 1245 \text{ pounds}
   \]

4. **Determine the weight of each box:**
   Each box weighs 15 pounds.

5. **Calculate the maximum number of boxes that can be loaded:**
   To find the maximum number of boxes, we divide the maximum additional weight by the weight of each box:
   \[
   \text{Maximum number of boxes} = \frac{1245}{15} = 83
   \]

Therefore, the maximum number of boxes that can be loaded onto the truck without exceeding the bridge's weight limit is \(\boxed{83}\).",83,83
mgsm-bn-58,"To determine the final amount Stephen paid for the items from Mudkhana, we need to follow these steps:

1. **Calculate the 25% service fee:**
   The original bill is $40.00. The service fee is 25% of this amount.
   \[
   \text{Service Fee} = 0.25 \times 40.00 = 10.00
   \]

2. **Add the delivery fee:**
   The delivery fee is $3.00.
   \[
   \text{Total with Service Fee and Delivery Fee} = 40.00 + 10.00 + 3.00 = 53.00
   \]

3. **Subtract the $4.00 voucher:**
   Stephen used a $4.00 voucher.
   \[
   \text{Final Amount} = 53.00 - 4.00 = 49.00
   \]

Therefore, the final amount Stephen paid for the items from Mudkhana is \(\boxed{49.00}\).",0,57
mgsm-bn-59,"To determine the total number of raspberries, we need to consider both the berries on the thorns and the berries that are not on the thorns.

1. Calculate the number of raspberries on the thorns:
   - There are 6 thorns.
   - Each thorn has 20 raspberries.
   - Therefore, the total number of raspberries on the thorns is \(6 \times 20 = 120\).

2. Add the number of raspberries that are not on the thorns:
   - There are 67 raspberries that are not on the thorns.
   - Therefore, the total number of raspberries is \(120 + 67 = 187\).

So, the total number of raspberries is \(\boxed{187}\).",187,187
mgsm-bn-60,"To determine how many of the 25 kumquats are good, we need to follow these steps:

1. Identify the total number of kumquats.
2. Determine the number of kumquats that are not good.
3. Subtract the number of not good kumquats from the total number of kumquats to find the number of good kumquats.

First, we know the total number of kumquats is 25. According to the problem, 1 kumquat is bad, 2 kumquats are rotten, and 20% of the kumquats are unripe (or green).

Let's calculate the number of unripe kumquats:
\[ 20\% \text{ of } 25 = \frac{20}{100} \times 25 = 5 \]

So, the number of kumquats that are not good is the sum of the bad, rotten, and unripe kumquats:
\[ 1 + 2 + 5 = 8 \]

Therefore, the number of good kumquats is:
\[ 25 - 8 = 17 \]

So, the number of good kumquats is \(\boxed{17}\).",17,17
mgsm-bn-61,"To determine the total amount of money Genet spent, we need to add up the costs for the materials, the labor, and the insurance.

1. The cost of the materials is $500.
2. The cost of labor is $800.
3. The cost of insurance is 10% of the total cost of materials and labor. First, we calculate the total cost of materials and labor:
   \[
   500 + 800 = 1300
   \]
   Then, we calculate 10% of $1300:
   \[
   0.10 \times 1300 = 130
   \]

Now, we add up all the costs:
\[
500 + 800 + 130 = 1430
\]

Therefore, the total amount of money Genet spent is \(\boxed{1430}\).",1430,1430
mgsm-bn-62,"If Marsi works for 30 years instead of 40 years, she will not be eligible for the full 5% increment in her pension after 20 years of service. The pension amount is based on the average salary over the last 10 years of her service.

Given:
- Annual salary = $50,000
- Total years of service = 30 years

To calculate the average salary over the last 10 years:
- The last 10 years of her service would be years 21 to 30.
- Since her salary is constant at $50,000 per year, the average salary over these 10 years is also $50,000.

The pension is calculated as 40% of the average salary over the last 10 years of service:
\[ \text{Pension} = 0.40 \times 50,000 = 20,000 \]

Therefore, if Marsi quits after 30 years of service, her annual pension will be $20,000.

\boxed{20000}",20000,25000
mgsm-bn-63,"To determine the total amount of money Elena has paid for the streaming service by the end of the year, we need to break down the payments into two parts: the first half of the year and the second half of the year.

1. **First Half of the Year:**
   - The monthly payment is $140.
   - There are 6 months in the first half of the year.
   - Total payment for the first half of the year = $140 \times 6 = $840.

2. **Second Half of the Year:**
   - The monthly payment is reduced by 10%.
   - The reduced monthly payment = $140 \times (1 - 0.10) = $140 \times 0.90 = $126.
   - There are 6 months in the second half of the year.
   - Total payment for the second half of the year = $126 \times 6 = $756.

3. **Total Payment for the Year:**
   - Total payment for the year = Payment for the first half + Payment for the second half = $840 + $756 = $1596.

Thus, the total amount of money Elena has paid for the streaming service by the end of the year is $\boxed{1596}$.",1596,1596
mgsm-bn-64,"To determine how many miles Sophia can drive on a full tank of gas, we need to follow these steps:

1. Identify the total capacity of the tank.
2. Determine how much gas was used for the last 100 miles.
3. Calculate the remaining gas in the tank.
4. Use the remaining gas to find out how many miles Sophia can drive.

From the problem, we know:
- The tank capacity is 12 gallons.
- Sophia used 4 gallons to drive 100 miles.

First, we calculate the miles per gallon (mpg) of Sophia's car:
\[ \text{mpg} = \frac{100 \text{ miles}}{4 \text{ gallons}} = 25 \text{ miles per gallon} \]

Next, we need to find out how many miles Sophia can drive with the remaining gas in the tank. Since the tank is full, it has 12 gallons, and we know the car gets 25 miles per gallon:
\[ \text{miles} = 12 \text{ gallons} \times 25 \text{ miles per gallon} = 300 \text{ miles} \]

So, Sophia can drive \(\boxed{300}\) miles on a full tank of gas.",300,300
mgsm-bn-65,"To determine how much time Jim spends watching TV and reading books in 4 weeks, we need to break down the problem step by step.

1. **Time spent on activities per session:**
   - Jim watches TV for 2 hours.
   - After watching TV, he spends half of the remaining time reading books. Since he spends 2 hours watching TV, the remaining time is 2 hours. Half of 2 hours is 1 hour.
   - Therefore, Jim spends 2 hours watching TV and 1 hour reading books per session.

2. **Total time spent per session:**
   - Total time per session = Time watching TV + Time reading books = 2 hours + 1 hour = 3 hours.

3. **Number of sessions per week:**
   - Jim does this activity 3 times a week.

4. **Total time spent per week:**
   - Total time per week = Time per session × Number of sessions per week = 3 hours/session × 3 sessions/week = 9 hours/week.

5. **Total time spent in 4 weeks:**
   - Total time in 4 weeks = Total time per week × 4 weeks = 9 hours/week × 4 weeks = 36 hours.

Therefore, in 4 weeks, Jim spends \(\boxed{36}\) hours watching TV and reading books.",36,36
mgsm-bn-66,"To determine the total number of people sent by all the schools, we need to consider the number of students and coaches from each school.

1. Each school sends one girls' basketball team and one boys' basketball team.
2. Each team consists of 5 players.
3. Each school also sends one coach for each team.

Let's break it down step by step:

1. Number of students per school:
   - Girls' team: 5 players
   - Boys' team: 5 players
   - Total students per school: \(5 + 5 = 10\)

2. Number of coaches per school:
   - One coach for the girls' team
   - One coach for the boys' team
   - Total coaches per school: \(1 + 1 = 2\)

3. Total number of people per school:
   - Students: 10
   - Coaches: 2
   - Total per school: \(10 + 2 = 12\)

4. Since there are 4 schools:
   - Total number of people: \(4 \times 12 = 48\)

Thus, the total number of people sent by all the schools is \(\boxed{48}\).",48,48
mgsm-bn-67,"To determine the total number of precious stones in the casket, we need to calculate the number of each type of stone and then sum them up.

1. **Number of Heir Stones:**
   The casket contains 175 heir stones.

2. **Number of Rubies:**
   The number of rubies is 35 less than the number of heir stones.
   \[
   \text{Number of rubies} = 175 - 35 = 140
   \]

3. **Number of Panna Stones:**
   The number of panna stones is twice the number of rubies.
   \[
   \text{Number of panna stones} = 2 \times 140 = 280
   \]

4. **Total Number of Precious Stones:**
   To find the total number of precious stones, we sum the number of each type of stone.
   \[
   \text{Total number of precious stones} = 175 + 140 + 280
   \]

   Let's perform the addition:
   \[
   175 + 140 = 315
   \]
   \[
   315 + 280 = 595
   \]

Thus, the total number of precious stones in the casket is \(\boxed{595}\).",595,595
mgsm-bn-68,"Given that Dr. Who's school has twice as many boys as girls, and there are 60 girls, we can calculate the number of boys as follows:

Number of boys = 2 × Number of girls
Number of boys = 2 × 60
Number of boys = 120

Now, we know the total number of students (both boys and girls) is:

Total students = Number of boys + Number of girls
Total students = 120 + 60
Total students = 180

If each teacher is responsible for 5 students, we can find the number of teachers by dividing the total number of students by 5:

Number of teachers = Total students ÷ 5
Number of teachers = 180 ÷ 5
Number of teachers = 36

Therefore, there are $\\boxed{36}$ teachers at Dr. Who's school.",36,36
mgsm-bn-69,"To determine how much money Beily started with, we need to account for the money she earned over the 8 weeks and the money she spent on her weekly allowance.

1. Calculate the total amount of money Beily spent on her weekly allowance:
   \[
   8 \text{ weeks} \times 5 \text{ dollars/week} = 40 \text{ dollars}
   \]

2. Let \( x \) be the amount of money Beily started with. After 8 weeks, the total amount of money she has is the amount she started with plus the money she earned minus the money she spent:
   \[
   x + 40 - 40 = x
   \]
   However, we know that after 8 weeks, she has $100 left. Therefore, we can set up the following equation:
   \[
   x + 40 - 40 = 100
   \]
   Simplifying this, we get:
   \[
   x = 100 - 40 = 60
   \]

So, Beily started with \(\boxed{60}\) dollars.",60,60
mgsm-bn-70,"To determine how much Judy earns in one week, we need to follow these steps:

1. Calculate the total number of dance classes Judy attends in one week.
2. Determine the total number of students in all her dance classes.
3. Calculate the total earnings based on the number of students and the amount charged per student.

First, let's calculate the total number of dance classes Judy attends in one week:
- From Monday to Saturday, she attends 5 classes each day. So for 6 days, she attends \(6 \times 5 = 30\) classes.
- On Sunday, she attends 8 classes.
- Therefore, the total number of classes in one week is \(30 + 8 = 38\).

Next, we need to find out how many students are in all these classes. Since each class has 15 students, the total number of students is \(38 \times 15 = 570\).

Finally, since Judy charges $15.00 per student, her total earnings for the week are \(570 \times 15 = 8550\).

So, the amount of money Judy earns in one week is \(\boxed{8550}\).",8550,7425
mgsm-bn-71,"To determine the total number of instructions Caliane needs to follow to prepare both types of dishes, we need to calculate the number of instructions for each dish and then sum them up.

1. The first type of recipe has 20 instructions.
2. The second type of recipe has twice as many instructions as the first type. Therefore, the second type of recipe has \(2 \times 20 = 40\) instructions.

Now, we add the number of instructions from both recipes:
\[20 + 40 = 60\]

So, Caliane needs to read \(\boxed{60}\) instructions in total.",60,60
mgsm-bn-72,"To determine how much money Tommy has collected, we need to calculate the total earnings from selling both brownies and chocolate chip cookies.

First, let's calculate the earnings from the brownies:
- Tommy sells each brownie for $3.
- He sold 43 brownies.

\[
\text{Earnings from brownies} = 43 \times 3 = 129
\]

Next, let's calculate the earnings from the chocolate chip cookies:
- Tommy sells each chocolate chip cookie for $4.
- He sold 23 chocolate chip cookies.

\[
\text{Earnings from chocolate chip cookies} = 23 \times 4 = 92
\]

Now, we add the earnings from both items to find the total amount of money Tommy has collected:

\[
\text{Total earnings} = 129 + 92 = 221
\]

Thus, Tommy has collected \(\boxed{221}\) dollars.",221,221
mgsm-bn-73,"To determine how much Shila needs to pay per month, we need to calculate the total cost of the phones including the interest and then divide by the number of months.

1. **Calculate the total cost of the phones:**
   \[
   \text{Total cost} = 5 \times 150 = 750 \text{ dollars}
   \]

2. **Calculate the interest on the total cost:**
   \[
   \text{Interest} = 750 \times \frac{2}{100} = 750 \times 0.02 = 15 \text{ dollars}
   \]

3. **Calculate the total amount to be paid:**
   \[
   \text{Total amount} = 750 + 15 = 765 \text{ dollars}
   \]

4. **Calculate the monthly payment:**
   \[
   \text{Monthly payment} = \frac{765}{3} = 255 \text{ dollars}
   \]

Therefore, Shila needs to pay \(\boxed{255}\) dollars per month.",255,255
mgsm-bn-74,"To determine how much money Arti will earn, we need to calculate the total earnings from each type of flower and then sum them up. We will round each price to the nearest whole dollar before performing the calculations.

1. **Calculate earnings from gandha (gardenia) flowers:**
   - Price per gandha: $2.74
   - Number of gandha: 12
   - Rounded price per gandha: $3 (since $2.74 rounds to $3)
   - Total earnings from gandha: \( 12 \times 3 = 36 \) dollars

2. **Calculate earnings from petunia flowers:**
   - Price per petunia: $1.87
   - Number of petunia: 9
   - Rounded price per petunia: $2 (since $1.87 rounds to $2)
   - Total earnings from petunia: \( 9 \times 2 = 18 \) dollars

3. **Calculate earnings from begonia flowers:**
   - Price per begonia: $2.12
   - Number of begonia: 17
   - Rounded price per begonia: $2 (since $2.12 rounds to $2)
   - Total earnings from begonia: \( 17 \times 2 = 34 \) dollars

4. **Sum up the total earnings:**
   - Total earnings: \( 36 + 18 + 34 = 88 \) dollars

Therefore, Arti will earn $\boxed{88}$ dollars.",88,88
mgsm-bn-75,"To find the average area of each level of the 4-level Balih fortress, we start by noting the relationship between the areas of the levels. The area of each level is half the area of the level directly below it.

Given:
- The area of the top level (4th level) is 16 square feet.

Let's denote the area of each level from top to bottom as follows:
- Level 4: \( A_4 = 16 \) square feet
- Level 3: \( A_3 = \frac{A_4}{2} = \frac{16}{2} = 8 \) square feet
- Level 2: \( A_2 = \frac{A_3}{2} = \frac{8}{2} = 4 \) square feet
- Level 1: \( A_1 = \frac{A_2}{2} = \frac{4}{2} = 2 \) square feet

Now, we calculate the average area of the four levels by summing the areas and dividing by the number of levels:
\[
\text{Average area} = \frac{A_1 + A_2 + A_3 + A_4}{4} = \frac{2 + 4 + 8 + 16}{4} = \frac{30}{4} = 7.5 \text{ square feet}
\]

Thus, the average area of each level is \(\boxed{7.5}\) square feet.",5,60
mgsm-bn-76,"To determine how many bags of dog food Cecilia will need for the first year, we need to calculate the total amount of dog food required for the first 180 days and then for the remaining 180 days of the year.

1. **Calculate the amount of dog food needed for the first 180 days:**
   - Cecilia needs to feed her puppy 1 cup of dog food per day.
   - Therefore, for 180 days, the total amount of dog food needed is:
     \[
     180 \text{ days} \times 1 \text{ cup/day} = 180 \text{ cups}
     \]

2. **Calculate the amount of dog food needed for the remaining 180 days:**
   - After the first 180 days, Cecilia needs to feed her puppy 2 cups of dog food per day.
   - Therefore, for the remaining 180 days, the total amount of dog food needed is:
     \[
     180 \text{ days} \times 2 \text{ cups/day} = 360 \text{ cups}
     \]

3. **Calculate the total amount of dog food needed for the entire first year:**
   - Add the amounts from the first 180 days and the remaining 180 days:
     \[
     180 \text{ cups} + 360 \text{ cups} = 540 \text{ cups}
     \]

4. **Determine how many bags of dog food are needed:**
   - Each bag contains 110 cups of dog food.
   - To find the number of bags needed, divide the total amount of dog food by the amount per bag:
     \[
     \frac{540 \text{ cups}}{110 \text{ cups/bag}} \approx 4.909
     \]
   - Since Cecilia cannot purchase a fraction of a bag, she will need to round up to the next whole number:
     \[
     \lceil 4.909 \rceil = 5
     \]

Therefore, Cecilia will need $\boxed{5}$ bags of dog food for the first year.",5,5
mgsm-bn-77,"To solve the problem, we need to determine the amount of landry that Raymond and David perform and then find the difference between their landry amounts.

1. **Determine the amount of landry Raymond performs:**
   - Raymond performs half as much landry as Saria.
   - Saria performs 400 pounds of landry.
   - Therefore, Raymond performs \( \frac{400}{2} = 200 \) pounds of landry.

2. **Determine the amount of landry David performs:**
   - David performs 4 times as much landry as Saria.
   - Saria performs 400 pounds of landry.
   - Therefore, David performs \( 4 \times 400 = 1600 \) pounds of landry.

3. **Calculate the difference in the amount of landry performed by David and Raymond:**
   - David performs 1600 pounds of landry.
   - Raymond performs 200 pounds of landry.
   - The difference is \( 1600 - 200 = 1400 \) pounds.

Thus, the difference in the amount of landry performed by David and Raymond is \(\boxed{1400}\).",1400,100
mgsm-bn-78,"To determine the best deal for Vincent to buy 18 flowers, we need to compare the cost of buying 18 flowers at each of the given prices.

First, let's calculate the cost if Vincent buys the flowers at $2.50 per package of 3 flowers:
- Each package costs $2.50 and contains 3 flowers.
- To find out how many packages are needed to get 18 flowers, we divide 18 by 3: \( \frac{18}{3} = 6 \) packages.
- The total cost for 6 packages is \( 6 \times 2.50 = 15 \) dollars.

Next, let's calculate the cost if Vincent buys the flowers at $1 per 2 flowers:
- Each pair of flowers costs $1.
- To find out how many pairs are needed to get 18 flowers, we divide 18 by 2: \( \frac{18}{2} = 9 \) pairs.
- The total cost for 9 pairs is \( 9 \times 1 = 9 \) dollars.

Comparing the two costs, buying 18 flowers at $1 per 2 flowers is cheaper than buying them at $2.50 per 3 flowers. The difference in cost is:
\[ 15 - 9 = 6 \]
So, Vincent will save $6 by buying the flowers at the cheaper rate.

Therefore, the amount of money Vincent will save is \(\boxed{6}\).",6,6
mgsm-bn-79,"To determine the amount of money Jan spent on grooming the puppy, we need to calculate the discounted price after the 30% discount was applied to the original price of $100.

First, we calculate the amount of the discount:
\[ \text{Discount} = 30\% \text{ of } 100 = 0.30 \times 100 = 30 \]

Next, we subtract the discount from the original price to find the final price Jan paid:
\[ \text{Final Price} = 100 - 30 = 70 \]

So, the amount of money Jan spent on grooming the puppy is \(\boxed{70}\).",70,70
mgsm-bn-80,"Let's break down the problem step by step:

1. Each of the two girls received \(\frac{1}{6}\) of 24 liters of water. So, the amount of water each girl received is:
   \[
   \frac{1}{6} \times 24 = 4 \text{ liters}
   \]
   Since there are two girls, the total amount of water they received is:
   \[
   4 + 4 = 8 \text{ liters}
   \]

2. The boy received 6 liters of water.

3. The total amount of water distributed is the sum of the water received by the two girls and the boy:
   \[
   8 + 6 = 14 \text{ liters}
   \]

4. The initial amount of water was 24 liters (for each girl) plus 24 liters (for the girl), which totals to 48 liters. After distributing 14 liters, the amount of water left is:
   \[
   48 - 14 = 34 \text{ liters}
   \]

So, the amount of water left is \(\boxed{34}\).",34,10
mgsm-bn-81,"To determine how many stickers Charlie has left, we need to follow the sequence of events and perform the necessary calculations step by step.

1. **Initial number of stickers:**
   Charlie starts with 10 stickers.

2. **Stickers bought from the store:**
   Charlie buys 21 more stickers.
   \[
   10 + 21 = 31
   \]

3. **Stickers received for his birthday:**
   Charlie receives 23 more stickers for his birthday.
   \[
   31 + 23 = 54
   \]

4. **Stickers given to his sister:**
   Charlie gives 9 stickers to his sister.
   \[
   54 - 9 = 45
   \]

5. **Stickers used for greeting cards:**
   Charlie uses 28 stickers to decorate greeting cards.
   \[
   45 - 28 = 17
   \]

Thus, the number of stickers Charlie has left is \(\boxed{17}\).",17,17
mgsm-bn-82,"To find the combined weight of Grace and Alex, we first need to determine Alex's weight based on the information given.

Grace's weight is 125 pounds. Alex's weight is 4 times Grace's weight minus 2 pounds. So, we calculate Alex's weight as follows:

\[
\text{Alex's weight} = 4 \times 125 - 2 = 500 - 2 = 498 \text{ pounds}
\]

Next, we find the combined weight of Grace and Alex by adding their individual weights together:

\[
\text{Combined weight} = \text{Grace's weight} + \text{Alex's weight} = 125 + 498 = 623 \text{ pounds}
\]

Therefore, the combined weight of Grace and Alex is \(\boxed{623}\) pounds.",623,623
mgsm-bn-83,"Dan has planted 3 rose bushes. Each rose bush has 25 roses, and each rose has 8 thorns.

First, we calculate the total number of roses:
\[ 3 \text{ bushes} \times 25 \text{ roses per bush} = 75 \text{ roses} \]

Next, we calculate the total number of thorns:
\[ 75 \text{ roses} \times 8 \text{ thorns per rose} = 600 \text{ thorns} \]

Therefore, the total number of thorns is $\\boxed{600}$.",600,600
mgsm-bn-84,"Let's denote the number of games won by the football team as \( W \) and the number of games lost as \( L \).

From the problem, we know:
1. The total number of games played is 22.
2. The number of games won is 8 more than the number of games lost.

We can express these conditions with the following equations:
\[ W + L = 22 \]
\[ W = L + 8 \]

We can substitute the second equation into the first equation to solve for \( L \):
\[ (L + 8) + L = 22 \]
\[ 2L + 8 = 22 \]
\[ 2L = 14 \]
\[ L = 7 \]

Now that we know the number of games lost, we can find the number of games won using the second equation:
\[ W = L + 8 \]
\[ W = 7 + 8 \]
\[ W = 15 \]

So, the team has won 15 games. Therefore, the final answer is:
\[ \boxed{15} \]",15,15
