source,full_response,pred_number,answer
mgsm-fr-57,"To determine how many boxes can be loaded onto the truck without exceeding the bridge's weight limit, we need to follow these steps:

1. Identify the maximum weight the bridge can support: 5,000 pounds.
2. Determine the current weight of the truck without any boxes: 3,755 pounds.
3. Calculate the remaining weight capacity of the bridge after accounting for the truck's current weight: \(5,000 - 3,755 = 1,245\) pounds.
4. Determine the weight of each box: 15 pounds.
5. Calculate the maximum number of boxes that can be added without exceeding the remaining weight capacity: \(\frac{1,245}{15} = 83\).

Therefore, the maximum number of boxes that can be loaded onto the truck without exceeding the bridge's weight limit is \(\boxed{83}\).",83,83
mgsm-fr-58,"To determine the final price of Stéphane's order, we need to follow these steps:

1. Calculate the majoration of the initial order by 25%.
2. Add the 3.00$ delivery fee.
3. Add the 4.00$ tip.

Let's start with the initial order amount, which is 40.00$.

First, we calculate the 25% majoration:
\[ 40.00 \times 0.25 = 10.00 \]
So, the majorated amount is:
\[ 40.00 + 10.00 = 50.00 \]

Next, we add the 3.00$ delivery fee:
\[ 50.00 + 3.00 = 53.00 \]

Finally, we add the 4.00$ tip:
\[ 53.00 + 4.00 = 57.00 \]

Thus, the final price of Stéphane's order is:
\[ \boxed{57.00} \]",0,57
mgsm-fr-59,"To find the total number of raspberries on the raspberry bush, we need to consider both the raspberries in the clusters and the raspberries that are not in clusters.

First, let's calculate the number of raspberries in the clusters. There are 6 grappes, and each grappe contains 20 raspberries. So, the total number of raspberries in the clusters is:
\[ 6 \times 20 = 120 \]

Next, we add the number of raspberries that are not in clusters, which is given as 67. So, the total number of raspberries on the bush is:
\[ 120 + 67 = 187 \]

Therefore, the total number of raspberries is \(\boxed{187}\).",187,187
mgsm-fr-60,"To determine the number of good oranges in the basket, we need to follow these steps:

1. **Total number of oranges**: 25
2. **Number of avariée oranges**: 1
3. **Number of unripe oranges**: 20% of 25
4. **Number of sour oranges**: 2
5. **Number of good oranges**: Total number of oranges - (Number of avariée oranges + Number of unripe oranges + Number of sour oranges)

First, calculate the number of unripe oranges:
\[ 20\% \text{ of } 25 = \frac{20}{100} \times 25 = 5 \]

Now, sum up all the oranges that are not good:
\[ 1 \text{ (avariee)} + 5 \text{ (unripe)} + 2 \text{ (sour)} = 8 \]

Finally, subtract this sum from the total number of oranges to find the number of good oranges:
\[ 25 - 8 = 17 \]

Thus, the number of good oranges is \(\boxed{17}\).",17,17
mgsm-fr-61,"To determine the total amount Janet has spent, we need to add up all her expenses step by step.

1. Janet initially spends $500 on the material for the brooch.
2. She then spends an additional $800 to have the brooch made by a bijoutier.
3. Next, she spends 10% of the total amount spent so far to have the brooch insured.

First, let's calculate the total amount spent on materials and the bijoutier:
\[ 500 + 800 = 1300 \]

Next, we need to find 10% of $1300 to determine the insurance cost:
\[ 10\% \text{ of } 1300 = 0.10 \times 1300 = 130 \]

Now, we add the insurance cost to the previous total:
\[ 1300 + 130 = 1430 \]

Therefore, the total amount Janet has spent is:
\[ \boxed{1430} \]",1430,1430
mgsm-fr-62,"To determine Marcy's pension annuity after 30 years of service, we need to follow these steps:

1. Identify the base pension amount after 20 years of service.
2. Calculate the additional pension amount for the next 10 years of service.
3. Sum the base pension and the additional pension to get the total pension amount.

Step 1: Identify the base pension amount after 20 years of service.
The base pension amount is 5% of the annual pension amount of $50,000.
\[ \text{Base pension} = 5\% \times 50,000 = 0.05 \times 50,000 = 2,500 \text{ dollars per year} \]

Step 2: Calculate the additional pension amount for the next 10 years of service.
The additional pension amount is the difference between the full annual pension amount and the base pension amount.
\[ \text{Additional pension} = 50,000 - 2,500 = 47,500 \text{ dollars per year} \]

Step 3: Sum the base pension and the additional pension to get the total pension amount.
\[ \text{Total pension} = 2,500 + 47,500 = 50,000 \text{ dollars per year} \]

Therefore, Marcy's pension annuity after 30 years of service is \(\boxed{50000}\).",50000,25000
mgsm-fr-63,"To calculate the total amount Aleena paid for the streaming service at the end of the year, we need to break down the payments into two parts: the first half of the year and the second half of the year.

1. **First Half of the Year:**
   - The monthly fee is $140.
   - There are 6 months in the first half of the year.
   - Total payment for the first half of the year:
     \[
     140 \times 6 = 840 \text{ dollars}
     \]

2. **Second Half of the Year:**
   - The monthly fee is reduced by 10%.
   - The reduced monthly fee is:
     \[
     140 \times (1 - 0.10) = 140 \times 0.90 = 126 \text{ dollars}
     \]
   - There are 6 months in the second half of the year.
   - Total payment for the second half of the year:
     \[
     126 \times 6 = 756 \text{ dollars}
     \]

3. **Total Payment for the Year:**
   - Sum the payments from both halves of the year:
     \[
     840 + 756 = 1596 \text{ dollars}
     \]

Thus, the total amount Aleena paid for the streaming service at the end of the year is $\boxed{1596}$.",1596,1596
mgsm-fr-64,"To determine how many miles Sophie can drive on a full tank of gas, we need to find out her car's fuel efficiency in miles per gallon (mpg). We know that Sophie used 4 gallons of gas to travel 100 miles since her last full tank.

First, we calculate the car's fuel efficiency:
\[
\text{Fuel efficiency} = \frac{\text{Distance traveled}}{\text{Gallons of gas used}} = \frac{100 \text{ miles}}{4 \text{ gallons}} = 25 \text{ miles per gallon}
\]

Next, we use the fuel efficiency to find out how far Sophie can drive on a full tank of 12 gallons:
\[
\text{Distance on a full tank} = \text{Fuel efficiency} \times \text{Tank capacity} = 25 \text{ miles per gallon} \times 12 \text{ gallons} = 300 \text{ miles}
\]

Therefore, Sophie can drive \boxed{300} miles with a full tank of gas.",300,300
mgsm-fr-65,"To determine how many hours Jim spends watching television and reading in 4 weeks, we need to break down the problem step by step.

1. **Time spent watching television:**
   Jim spends 2 hours watching television each time.

2. **Time spent reading:**
   Jim reads for half the time he spends watching television. Therefore, he reads for:
   \[
   \frac{2}{2} = 1 \text{ hour}
   \]

3. **Total time spent per session:**
   The total time spent per session (watching television and reading) is:
   \[
   2 \text{ hours} + 1 \text{ hour} = 3 \text{ hours}
   \]

4. **Frequency of sessions:**
   Jim repeats this activity 3 times per week.

5. **Total time spent per week:**
   The total time spent per week is:
   \[
   3 \text{ hours/session} \times 3 \text{ sessions/week} = 9 \text{ hours/week}
   \]

6. **Total time spent in 4 weeks:**
   The total time spent in 4 weeks is:
   \[
   9 \text{ hours/week} \times 4 \text{ weeks} = 36 \text{ hours}
   \]

Thus, the total number of hours Jim spends watching television and reading in 4 weeks is $\boxed{36}$.",36,36
mgsm-fr-66,"To determine the total number of people sent by the four schools, we need to consider the number of players and coaches from both the male and female teams.

1. Each school has two teams (one female and one male), and each team has 5 players.
   - Therefore, each school sends \(5 + 5 = 10\) players.
2. Since there are 4 schools, the total number of players is:
   \[
   4 \times 10 = 40
   \]
3. Each school also sends one coach.
   - Therefore, the total number of coaches is:
   \[
   4 \times 1 = 4
   \]
4. Adding the number of players and coaches together gives:
   \[
   40 + 4 = 44
   \]

Thus, the total number of people sent by the schools is \(\boxed{44}\).",44,48
mgsm-fr-67,"To determine the total number of precious stones in the chest, we need to calculate the number of each type of stone and then sum them up.

1. **Determine the number of rubies:**
   - The chest contains 35 fewer rubies than diamants.
   - Number of diamants = 175.
   - Therefore, the number of rubies = 175 - 35 = 140.

2. **Determine the number of emeralds:**
   - The chest contains twice as many emeralds as rubies.
   - Number of rubies = 140.
   - Therefore, the number of emeralds = 2 × 140 = 280.

3. **Calculate the total number of precious stones:**
   - Number of diamants = 175.
   - Number of rubies = 140.
   - Number of emeralds = 280.
   - Total number of precious stones = 175 + 140 + 280 = 595.

Thus, the total number of precious stones in the chest is $\boxed{595}$.",595,595
mgsm-fr-68,"To determine the number of professors at Dr. Wertz's school, we need to follow these steps:

1. **Identify the number of girls and boys:**
   - There are 60 girls at the school.
   - The number of boys is two times the number of girls. Therefore, the number of boys is:
     \[
     2 \times 60 = 120
     \]

2. **Calculate the total number of students:**
   - The total number of students is the sum of the number of girls and boys:
     \[
     60 + 120 = 180
     \]

3. **Determine the number of professors:**
   - There are 5 students per professor. To find the number of professors, we divide the total number of students by the number of students per professor:
     \[
     \frac{180}{5} = 36
     \]

Thus, the number of professors at Dr. Wertz's school is \(\boxed{36}\).",36,36
mgsm-fr-69,"To determine how much money Bailey started with, we need to account for the money she received from her weekly allocation over the 8 weeks and the total amount she ended up with.

First, calculate the total amount of money Bailey received from her weekly allocation:
\[ 5 \text{ dollars/week} \times 8 \text{ weeks} = 40 \text{ dollars} \]

Next, we know that after receiving this money, Bailey has a total of 100 dollars. Therefore, the amount of money she started with can be found by subtracting the total amount she received from her weekly allocation from her final total:
\[ 100 \text{ dollars} - 40 \text{ dollars} = 60 \text{ dollars} \]

So, Bailey started with \(\boxed{60}\) dollars.",60,60
mgsm-fr-70,"To determine how much money Judy earns in a week from her dance classes, we need to follow these steps:

1. Calculate the total number of classes Judy gives in a week.
2. Determine the total number of students attending her classes in a week.
3. Calculate her earnings based on the number of students and her rate per student.

First, let's find the total number of classes Judy gives in a week. She gives 5 classes each day from Monday to Friday, and 8 classes on Saturday. The number of classes from Monday to Friday is:
\[ 5 \text{ classes/day} \times 5 \text{ days} = 25 \text{ classes} \]
Adding the classes on Saturday:
\[ 25 \text{ classes} + 8 \text{ classes} = 33 \text{ classes} \]

Next, we calculate the total number of students attending her classes in a week. Since each class has 15 students:
\[ 33 \text{ classes} \times 15 \text{ students/class} = 495 \text{ students} \]

Now, we calculate her earnings. She charges $15.00 per student:
\[ 495 \text{ students} \times 15 \text{ dollars/student} = 7425 \text{ dollars} \]

Therefore, the amount of money Judy earns in a week is:
\[ \boxed{7425} \]",7425,7425
mgsm-fr-71,"To determine the total number of instructions Kélian must read to prepare both plats, we need to follow these steps:

1. Identify the number of instructions in the first recipe.
2. Calculate the number of instructions in the second recipe.
3. Add the number of instructions from both recipes together.

The first recipe has 20 instructions. The second recipe has two times more instructions than the first recipe, so we calculate the number of instructions in the second recipe as follows:
\[ 2 \times 20 = 40 \]

Now, we add the number of instructions from both recipes:
\[ 20 + 40 = 60 \]

Therefore, Kélian must read \(\boxed{60}\) instructions to prepare the two plats.",60,60
mgsm-fr-72,"To determine how much money Tommy has raised, we need to calculate the total revenue from selling brownies and gâteaux au fromage separately, and then sum these amounts.

First, let's calculate the revenue from selling brownies:
- Tommy sells each brownie for $3.
- He sells 43 brownies.
- Therefore, the revenue from brownies is \( 43 \times 3 = 129 \) dollars.

Next, let's calculate the revenue from selling gâteaux au fromage:
- Tommy sells each slice of gâteau au fromage for $4.
- He sells 23 slices.
- Therefore, the revenue from gâteaux au fromage is \( 23 \times 4 = 92 \) dollars.

Now, we sum the revenues from both items to find the total amount of money Tommy has raised:
\[ 129 + 92 = 221 \]

Thus, Tommy has raised $\\boxed{221}$ dollars.",221,221
mgsm-fr-73,"To determine the monthly payment Shiela will need to make, we need to calculate the total cost of the phones including the interest and then divide this amount by the number of months.

1. **Calculate the total cost of the phones without interest:**
   Shiela bought 5 phones at $150 each.
   \[
   \text{Total cost without interest} = 5 \times 150 = 750 \text{ dollars}
   \]

2. **Calculate the total interest:**
   The interest rate is 2% per unit. Since there are 5 units, the total interest is:
   \[
   \text{Total interest} = 5 \times 150 \times 0.02 = 15 \text{ dollars}
   \]

3. **Calculate the total cost including interest:**
   \[
   \text{Total cost including interest} = 750 + 15 = 765 \text{ dollars}
   \]

4. **Calculate the monthly payment:**
   Shiela will pay this total amount over 3 months.
   \[
   \text{Monthly payment} = \frac{765}{3} = 255 \text{ dollars}
   \]

Therefore, the amount Shiela will need to pay each month is \(\boxed{255}\).",255,255
mgsm-fr-74,"First, we need to determine the rounded price for each type of flower:

- Soucis: $2.74 \approx \$3$ (rounded to the nearest dollar)
- Pétunias: $1.87 \approx \$2$ (rounded to the nearest dollar)
- Bégonias: $2.12 \approx \$2$ (rounded to the nearest dollar)

Next, we calculate the total revenue for each type of flower based on the rounded prices:

- For soucis: $12 \text{ pots} \times \$3 \text{ per pot} = \$36$
- For pétunias: $9 \text{ pots} \times \$2 \text{ per pot} = \$18$
- For bégonias: $17 \text{ pots} \times \$2 \text{ per pot} = \$34$

Finally, we sum the total revenue from all types of flowers:

\[
\$36 + \$18 + \$34 = \$88
\]

Thus, the total amount of money Artie will earn is $\boxed{88}$.",88,88
mgsm-fr-75,"To find the average surface area of each level of the sandcastle, we need to first determine the surface area of each level, given that each level has half the surface area of the level below it. We know the top level has a surface area of 16 square feet.

1. The top level (4th level) has a surface area of 16 square feet.
2. The 3rd level has twice the surface area of the 4th level:
   \[
   16 \times 2 = 32 \text{ square feet}
   \]
3. The 2nd level has twice the surface area of the 3rd level:
   \[
   32 \times 2 = 64 \text{ square feet}
   \]
4. The 1st level has twice the surface area of the 2nd level:
   \[
   64 \times 2 = 128 \text{ square feet}
   \]

Now, we sum the surface areas of all four levels:
\[
16 + 32 + 64 + 128 = 240 \text{ square feet}
\]

To find the average surface area per level, we divide the total surface area by the number of levels (4):
\[
\frac{240}{4} = 60 \text{ square feet}
\]

Thus, the average surface area of each level is \(\boxed{60}\) square feet.",60,60
mgsm-fr-76,"To determine how many bags of dog food Cécilia will use in the first year, we need to calculate the total amount of food the chiot will consume in those 180 days.

1. The chiot will eat 1 bowl of food per day for the first 180 days.
2. Therefore, the total amount of food consumed in the first 180 days is:
   \[
   1 \text{ bowl/day} \times 180 \text{ days} = 180 \text{ bowls}
   \]

Next, we need to convert the total amount of food from bowls to bags. Given that 1 bag contains 110 bowls, we can find the number of bags needed by dividing the total number of bowls by the number of bowls per bag:
\[
\frac{180 \text{ bowls}}{110 \text{ bowls/bag}} \approx 1.6363636363636363
\]

Since Cécilia cannot purchase a fraction of a bag, we round up to the next whole number. Therefore, she will need 2 bags of dog food to cover the first 180 days.

Thus, the number of bags of dog food Cécilia will use in the first year is:
\[
\boxed{2}
\]",2,5
mgsm-fr-77,"To solve the problem, we need to determine the amount of laundry each person does and then find the difference between the amount Raymond does and the amount David does.

First, we know that Sara does 400 pounds of laundry. According to the problem, Sara does 4 times more laundry than David. Therefore, we can calculate the amount of laundry David does as follows:
\[
\text{David's laundry} = \frac{\text{Sara's laundry}}{4} = \frac{400}{4} = 100 \text{ pounds}
\]

Next, we know that Raymond does half as much laundry as Sara. Therefore, we can calculate the amount of laundry Raymond does as follows:
\[
\text{Raymond's laundry} = \frac{\text{Sara's laundry}}{2} = \frac{400}{2} = 200 \text{ pounds}
\]

Now, we need to find the difference between the amount of laundry Raymond does and the amount of laundry David does:
\[
\text{Difference} = \text{Raymond's laundry} - \text{David's laundry} = 200 - 100 = 100 \text{ pounds}
\]

Thus, the difference between the quantity of laundry Raymond does and the quantity of laundry David does is \(\boxed{100}\).",100,100
mgsm-fr-78,"To determine how much money Vincent will save by buying the flowers at the best price, we need to calculate the total cost of 18 flowers under both pricing options and then find the difference between these costs.

**Option 1: Paquets de 3 pour 2,50 $**

1. Calculate the number of paquets needed:
   \[
   \frac{18 \text{ fleurs}}{3 \text{ fleurs/paquet}} = 6 \text{ paquets}
   \]

2. Calculate the total cost for 6 paquets:
   \[
   6 \text{ paquets} \times 2,50 \text{ $/paquet} = 15 \text{ $}
   \]

**Option 2: Paquets de 2 pour 1 $**

1. Calculate the number of paquets needed:
   \[
   \frac{18 \text{ fleurs}}{2 \text{ fleurs/paquet}} = 9 \text{ paquets}
   \]

2. Calculate the total cost for 9 paquets:
   \[
   9 \text{ paquets} \times 1 \text{ $/paquet} = 9 \text{ $}
   \]

**Comparison of Costs:**

- Cost with paquets of 3: 15 \text{ $}
- Cost with paquets of 2: 9 \text{ $}

**Calculate the savings:**

\[
15 \text{ $} - 9 \text{ $} = 6 \text{ $}
\]

Therefore, Vincent will save \(\boxed{6}\) dollars by buying the flowers at the best price.",6,6
mgsm-fr-79,"Jean a d'abord payé 100 $ pour le toilettage du chien. Le toiletteur lui offre une réduction de 30 %. Pour calculer la réduction, on multiplie 100 $ par 30 % (ou 0,30) :

\[ 100 \times 0,30 = 30 \]

Donc, la réduction est de 30 $. Pour trouver le montant final à payer, on soustrait cette réduction de la somme initiale :

\[ 100 - 30 = 70 \]

Ainsi, le coût final du toilettage est $\\boxed{70}$ $.",70,70
mgsm-fr-80,"First, we need to determine how much water each of the two girls received. Since each girl received \(\frac{1}{6}\) of the 24 liters of water, we calculate:

\[
\frac{1}{6} \times 24 = 4 \text{ liters}
\]

So, each girl received 4 liters of water. Since there are two girls, the total amount of water they received is:

\[
4 + 4 = 8 \text{ liters}
\]

Next, we need to account for the amount of water the boy received. The boy received 6 liters of water. Therefore, the total amount of water distributed so far is:

\[
8 + 6 = 14 \text{ liters}
\]

The original amount of water was 24 liters. To find out how much water remains, we subtract the total amount of water distributed from the original amount:

\[
24 - 14 = 10 \text{ liters}
\]

Thus, the amount of water that remains is \(\boxed{10}\).",10,10
mgsm-fr-81,"To determine how many stickers Charlie has left, we need to follow these steps:

1. Start with the initial number of stickers Charlie had.
2. Add the number of stickers he bought.
3. Add the number of stickers he received for his birthday.
4. Subtract the number of stickers he gave to his sister.
5. Subtract the number of stickers he used to decorate a card.

Let's go through the calculations step by step:

1. Charlie initially had 10 stickers.
2. He bought 21 more stickers, so now he has \(10 + 21 = 31\) stickers.
3. He received 23 more stickers for his birthday, so now he has \(31 + 23 = 54\) stickers.
4. He gave 9 stickers to his sister, so now he has \(54 - 9 = 45\) stickers.
5. He used 28 stickers to decorate a card, so now he has \(45 - 28 = 17\) stickers.

Therefore, the number of stickers Charlie has left is \(\boxed{17}\).",17,17
mgsm-fr-82,"To determine the combined weight of Grace and Alex, we need to follow these steps:

1. Identify Grace's weight.
2. Calculate Alex's weight based on the given relationship.
3. Sum their weights.

First, Grace's weight is given as 125 pounds.

Next, we need to find Alex's weight. The problem states that Alex's weight is 2 pounds less than 4 times Grace's weight. We can express this mathematically as:
\[ \text{Alex's weight} = 4 \times \text{Grace's weight} - 2 \]

Substituting Grace's weight into the equation:
\[ \text{Alex's weight} = 4 \times 125 - 2 = 500 - 2 = 498 \text{ pounds} \]

Now, we sum their weights:
\[ \text{Combined weight} = \text{Grace's weight} + \text{Alex's weight} = 125 + 498 = 623 \text{ pounds} \]

Therefore, the combined weight of Grace and Alex is \(\boxed{623}\) pounds.",623,623
mgsm-fr-83,"To determine the total number of thorns, we need to follow these steps:

1. Calculate the total number of roses.
2. Determine the total number of thorns based on the number of roses.

First, we know that Dan has planted 3 rose bushes, and each rose bush has 25 roses. Therefore, the total number of roses is:
\[ 3 \text{ rose bushes} \times 25 \text{ roses per bush} = 75 \text{ roses} \]

Next, we know that each rose has 8 thorns. Therefore, the total number of thorns is:
\[ 75 \text{ roses} \times 8 \text{ thorns per rose} = 600 \text{ thorns} \]

So, the total number of thorns is \(\boxed{600}\).",600,600
mgsm-fr-84,"Let's denote the number of matches the team lost as \( L \). According to the problem, the team won \( 6L \) times (since it won 6 times more than it lost).

The total number of matches played is the sum of the matches won and lost, which is given as 22. Therefore, we can write the equation:
\[ L + 6L = 22 \]
\[ 7L = 22 \]
To find \( L \), we divide both sides of the equation by 7:
\[ L = \frac{22}{7} \approx 3.14 \]
Since the number of matches lost must be a whole number, we recognize that \( L = 3 \) (as \( \frac{22}{7} \) is approximately 3.14, and the closest whole number is 3).

Now, we calculate the number of matches won:
\[ 6L = 6 \times 3 = 18 \]

So, the team won 18 times. The final answer is:
\[ \boxed{18} \]",18,15
mgsm-fr-85,"Gene started taking vacations at the age of 23 and has been doing so four times a year. He is currently 34 years old. To find out how many vacations he has taken, we calculate the number of years he has been taking vacations and then multiply by the number of vacations per year.

The number of years he has been taking vacations is:
\[ 34 - 23 = 11 \text{ years} \]

Since he takes four vacations each year, the total number of vacations (and therefore the total number of squares in the quilt) is:
\[ 11 \times 4 = 44 \]

Thus, the total number of squares in the quilt is \(\boxed{44}\).",44,44
mgsm-fr-86,"To determine the total number of times Greg's alarm has sounded, we need to break down the problem step by step.

1. **First Time the Alarm Sounded:**
   - The alarm sounded 4 times.

2. **Second Time the Alarm Sounded:**
   - The alarm sounded 3 times longer than the first time.
   - Since the first time it sounded 4 times, the second time it sounded \(4 \times 3 = 12\) times.

3. **Third Time the Alarm Sounded:**
   - The alarm sounded 2 times less than the second time.
   - Since the second time it sounded 12 times, the third time it sounded \(\frac{12}{2} = 6\) times.

4. **Total Number of Times the Alarm Sounded:**
   - First time: 4 times
   - Second time: 12 times
   - Third time: 6 times
   - Total: \(4 + 12 + 6 = 22\) times

Thus, the total number of times the alarm has sounded is \(\boxed{22}\).",22,22
