source,full_response,pred_number,answer
mgsm-en-57,"To determine the maximum number of boxes that can be loaded onto the truck without exceeding the bridge's weight limit, we need to follow these steps:

1. Identify the total weight limit of the bridge.
2. Determine the weight of the driver and the empty truck.
3. Calculate the remaining weight capacity of the bridge after accounting for the weight of the driver and the empty truck.
4. Determine how many boxes can be added to the truck without exceeding the remaining weight capacity.

The bridge can carry no more than 5000 pounds. The combined weight of the driver and the empty truck is 3755 pounds. Therefore, the remaining weight capacity of the bridge is:
\[ 5000 - 3755 = 1245 \text{ pounds} \]

Each box weighs 15 pounds. To find the maximum number of boxes that can be loaded onto the truck, we divide the remaining weight capacity by the weight of one box:
\[ \left\lfloor \frac{1245}{15} \right\rfloor = \left\lfloor 83 \right\rfloor = 83 \]

Thus, the maximum number of boxes that can be loaded onto the truck is \(\boxed{83}\).",83,83
mgsm-en-58,"To determine the final price of Stephen's groceries, we need to account for all the additional fees and adjustments made to the original total.

1. The original total for the groceries was $40.00.
2. A 25% delivery fee was added to the original total. To calculate this, we compute:
   \[
   25\% \text{ of } 40.00 = 0.25 \times 40.00 = 10.00
   \]
3. In addition to the 25% delivery fee, a $3.00 delivery fee was charged.
4. A $4.00 tip was also added.

Now, we sum up all these amounts to find the final price:
\[
40.00 + 10.00 + 3.00 + 4.00 = 57.00
\]

Thus, the final price of Stephen's groceries is \(\boxed{57.00}\).",0,57
mgsm-en-59,"To determine the total number of raspberries on the bush, we need to consider both the clusters and the individual fruits.

1. Calculate the number of raspberries in the clusters:
   - There are 6 clusters.
   - Each cluster has 20 raspberries.
   - Therefore, the total number of raspberries in the clusters is \(6 \times 20 = 120\).

2. Add the number of individual raspberries:
   - There are 67 individual raspberries.

3. Sum the raspberries from the clusters and the individual raspberries:
   - The total number of raspberries is \(120 + 67 = 187\).

Thus, the total number of raspberries is \(\boxed{187}\).",187,187
mgsm-en-60,"To determine the number of good oranges, we need to follow these steps:

1. Identify the total number of oranges.
2. Determine the number of unripe oranges.
3. Determine the number of sour oranges.
4. Calculate the number of good oranges by subtracting the number of unripe and sour oranges from the total number of oranges.

The total number of oranges is given as 25.

Next, we calculate the number of unripe oranges. Since 20% of the oranges are unripe:
\[ \text{Number of unripe oranges} = 0.20 \times 25 = 5. \]

We are also given that 2 oranges are sour. Therefore, the number of unripe and sour oranges combined is:
\[ 5 + 2 = 7. \]

The number of good oranges is the total number of oranges minus the number of unripe and sour oranges:
\[ \text{Number of good oranges} = 25 - 7 = 18. \]

Thus, the number of good oranges is \(\boxed{18}\).",18,17
mgsm-en-61,"To determine the total amount Janet paid, we need to follow these steps:

1. Calculate the total cost of the brooch before insurance.
2. Calculate the insurance cost.
3. Add the insurance cost to the total cost of the brooch.

First, let's find the total cost of the brooch before insurance. Janet paid $500 for the material and $800 for the jeweler to construct it. So, the total cost before insurance is:
\[ 500 + 800 = 1300 \]

Next, we need to calculate the insurance cost, which is 10% of the total cost before insurance. The insurance cost is:
\[ 0.10 \times 1300 = 130 \]

Now, we add the insurance cost to the total cost before insurance to get the final amount Janet paid:
\[ 1300 + 130 = 1430 \]

Therefore, the total amount Janet paid is:
\[ \boxed{1430} \]",1430,1430
mgsm-en-62,"To determine Marcy's annual pension after 30 years of service, we need to break down the problem into two parts: the first 20 years and the next 10 years.

1. **Calculate the pension for the first 20 years:**
   Marcy earns a fixed annual pension of $50,000 for the first 20 years.
   \[
   \text{Pension for the first 20 years} = 20 \times 50,000 = 1,000,000
   \]

2. **Calculate the pension for the next 10 years:**
   Starting after 20 years, Marcy becomes entitled to 5% of the value of the pension per year. The value of the pension at the start of the 21st year is $1,000,000.
   \[
   \text{Pension for the next 10 years} = 10 \times (1,000,000 \times 0.05) = 10 \times 50,000 = 500,000
   \]

3. **Calculate the total pension after 30 years:**
   The total pension after 30 years is the sum of the pension for the first 20 years and the pension for the next 10 years.
   \[
   \text{Total pension after 30 years} = 1,000,000 + 500,000 = 1,500,000
   \]

4. **Calculate the annual pension after 30 years:**
   Since Marcy quits after 30 years, her annual pension will be the total pension divided by the number of years she continues to receive it, which is 10 years.
   \[
   \text{Annual pension after 30 years} = \frac{1,500,000}{10} = 150,000
   \]

Thus, the annual pension Marcy will receive after 30 years is \(\boxed{150000}\).",150000,25000
mgsm-en-63,"To determine the total amount Aleena paid for the streaming service by the end of the year, we need to break down the payment into two halves of the year and calculate the cost for each half separately.

1. **Calculate the cost for the first half of the year:**
   - There are 6 months in a half of the year.
   - The monthly cost is $140.
   - Therefore, the total cost for the first half of the year is:
     \[
     6 \times 140 = 840
     \]

2. **Calculate the cost for the second half of the year:**
   - The cost for the second half of the year is 10% less than the monthly cost.
   - First, find 10% of $140:
     \[
     0.10 \times 140 = 14
     \]
   - Subtract this amount from the original monthly cost to find the reduced monthly cost for the second half:
     \[
     140 - 14 = 126
     \]
   - The total cost for the second half of the year is:
     \[
     6 \times 126 = 756
     \]

3. **Calculate the total cost for the entire year:**
   - Add the costs for the first and second halves of the year:
     \[
     840 + 756 = 1596
     \]

Thus, the total amount Aleena had paid for the streaming service by the end of the year is \(\boxed{1596}\).",1596,1596
mgsm-en-64,"To determine how many miles Sophia can drive on a single tank of gas, we first need to calculate the total amount of gas in the tank when it is full. According to the problem, 4 gallons of gas are needed to fill the tank up to the point where Sophia has traveled 100 miles. This means that 4 gallons of gas allows her to travel 100 miles.

First, we find out how many miles can be traveled per gallon of gas:
\[
\text{Miles per gallon} = \frac{100 \text{ miles}}{4 \text{ gallons}} = 25 \text{ miles per gallon}
\]

Next, we need to determine how many miles can be traveled with the full tank of gas. Since the tank holds 12 gallons of gas, we multiply the number of miles per gallon by the total gallons in the tank:
\[
\text{Total miles} = 25 \text{ miles per gallon} \times 12 \text{ gallons} = 300 \text{ miles}
\]

Therefore, the number of miles Sophia can drive on a single tank of gas is:
\[
\boxed{300}
\]",300,300
mgsm-en-65,"To determine how many hours Jim spends on TV and reading in 4 weeks, we need to break down the problem step by step.

1. Calculate the time Jim spends on TV and reading in one session:
   - Jim spends 2 hours watching TV.
   - He reads for half as long as he watches TV, which is \( \frac{2}{2} = 1 \) hour.
   - Therefore, in one session, Jim spends \( 2 + 1 = 3 \) hours on TV and reading.

2. Determine the time Jim spends on TV and reading in one week:
   - Jim does this 3 times a week.
   - So, in one week, he spends \( 3 \times 3 = 9 \) hours on TV and reading.

3. Calculate the time Jim spends on TV and reading in 4 weeks:
   - In 4 weeks, he spends \( 9 \times 4 = 36 \) hours on TV and reading.

Thus, the total number of hours Jim spends on TV and reading in 4 weeks is \(\boxed{36}\).",36,36
mgsm-en-66,"To determine the total number of people sent by all four schools, we need to consider the players and coaches from both the girls' and boys' teams for each school.

1. Each school has sent:
   - 5 players from the girls' team
   - 5 players from the boys' team
   - 1 coach for the girls' team
   - 1 coach for the boys' team

2. Therefore, each school has sent a total of:
   \[
   5 \text{ (girls' players)} + 5 \text{ (boys' players)} + 1 \text{ (coach for girls)} + 1 \text{ (coach for boys)} = 12 \text{ people}
   \]

3. Since there are four schools, the total number of people sent by all the schools is:
   \[
   4 \text{ (schools)} \times 12 \text{ (people per school)} = 48 \text{ people}
   \]

Thus, the total number of people sent by all the schools is $\boxed{48}$.",48,48
mgsm-en-67,"To determine the total number of gems in the treasure chest, we need to calculate the number of each type of gem and then sum them up.

1. **Calculate the number of rubies:**
   The problem states that there are 35 fewer rubies than diamonds. Given that there are 175 diamonds:
   \[
   \text{Number of rubies} = 175 - 35 = 140
   \]

2. **Calculate the number of emeralds:**
   The problem states that there are twice the number of emeralds than the rubies. Given that there are 140 rubies:
   \[
   \text{Number of emeralds} = 2 \times 140 = 280
   \]

3. **Calculate the total number of gems:**
   Now, we sum the number of diamonds, rubies, and emeralds:
   \[
   \text{Total number of gems} = 175 + 140 + 280
   \]

   Perform the addition step-by-step:
   \[
   175 + 140 = 315
   \]
   \[
   315 + 280 = 595
   \]

Thus, the total number of gems in the treasure chest is:
\[
\boxed{595}
\]",595,595
mgsm-en-68,"To determine the number of teachers at Dr. Wertz's school, we need to follow these steps:

1. Determine the number of boys at the school.
2. Calculate the total number of students.
3. Use the ratio of students to teachers to find the number of teachers.

First, we know there are twice as many boys as girls. Given that there are 60 girls, the number of boys is:
\[ 2 \times 60 = 120 \]

Next, we calculate the total number of students by adding the number of boys and girls:
\[ 120 + 60 = 180 \]

We are also given that there are 5 students for every teacher. Therefore, the number of teachers is the total number of students divided by 5:
\[ \frac{180}{5} = 36 \]

Thus, the number of teachers is:
\[\boxed{36}\]",36,36
mgsm-en-69,"To determine how much money Bailey started with, we need to calculate the total amount of money she received from her weekly allowance and then subtract this from her total amount of money at the end of the 8 weeks.

First, calculate the total amount of money Bailey received from her weekly allowance:
\[ 5 \text{ dollars/week} \times 8 \text{ weeks} = 40 \text{ dollars} \]

Next, let's denote the amount of money Bailey started with as \( x \). According to the problem, after receiving her allowance for 8 weeks, she has a total of $100. Therefore, we can write the equation:
\[ x + 40 = 100 \]

To find \( x \), we solve the equation by isolating \( x \):
\[ x = 100 - 40 \]
\[ x = 60 \]

So, Bailey started with $60. The final answer is:
\\boxed{60}",60,60
mgsm-en-70,"To determine how much money Judy makes in one week, we need to calculate her earnings from both weekdays and Saturday.

First, let's calculate her earnings from weekdays:
- Judy teaches 5 classes each day on weekdays (Monday to Friday).
- Each class has 15 students.
- She charges $15.00 per student.

The number of students she teaches each weekday is:
\[ 5 \text{ classes/day} \times 15 \text{ students/class} = 75 \text{ students/day} \]

The total number of students she teaches in one weekday is:
\[ 75 \text{ students/day} \times 5 \text{ days} = 375 \text{ students} \]

The total earnings from weekdays are:
\[ 375 \text{ students} \times \$15.00/\text{student} = \$5625.00 \]

Next, let's calculate her earnings from Saturday:
- Judy teaches 8 classes on Saturday.
- Each class has 15 students.
- She charges $15.00 per student.

The number of students she teaches on Saturday is:
\[ 8 \text{ classes} \times 15 \text{ students/class} = 120 \text{ students} \]

The total earnings from Saturday are:
\[ 120 \text{ students} \times \$15.00/\text{student} = \$1800.00 \]

Now, we sum her earnings from weekdays and Saturday to find her total weekly earnings:
\[ \$5625.00 + \$1800.00 = \$7425.00 \]

Thus, the total amount of money Judy makes in one week is:
\\boxed{7425}",7425,7425
mgsm-en-71,"To determine the total number of instructions Kelian has to read, we need to follow these steps:

1. Identify the number of instructions in the first recipe.
2. Calculate the number of instructions in the second recipe.
3. Add the number of instructions from both recipes to get the total.

First, we know that the first recipe has 20 instructions.

Next, the second recipe has twice as many instructions as the first recipe. Therefore, we calculate the number of instructions in the second recipe as follows:
\[ 2 \times 20 = 40 \]

Now, we add the number of instructions from both recipes to find the total number of instructions Kelian has to read:
\[ 20 + 40 = 60 \]

Thus, the total number of instructions Kelian has to read is \(\boxed{60}\).",60,60
mgsm-en-72,"To determine how much money Tommy raises, we need to calculate the total revenue from the brownies and the cheesecakes separately, and then sum these amounts.

First, we calculate the revenue from the brownies:
- Tommy sells 43 brownies.
- Each brownie is sold for $3.
\[
43 \text{ brownies} \times 3 \text{ dollars per brownie} = 129 \text{ dollars}
\]

Next, we calculate the revenue from the cheesecakes:
- Tommy sells 23 slices of cheesecake.
- Each slice of cheesecake is sold for $4.
\[
23 \text{ slices of cheesecake} \times 4 \text{ dollars per slice} = 92 \text{ dollars}
\]

Now, we add the two amounts to find the total revenue:
\[
129 \text{ dollars} + 92 \text{ dollars} = 221 \text{ dollars}
\]

Thus, the total amount of money Tommy raises is \(\boxed{221}\).",221,221
mgsm-en-73,"To determine how much Shiela will pay each month for the cell phones, we need to follow these steps:

1. Calculate the total cost of the cell phones before interest.
2. Calculate the total interest on the cell phones.
3. Add the total interest to the total cost of the cell phones to get the total amount to be paid.
4. Divide the total amount to be paid by the number of months to find the monthly installment.

Let's start with the first step:

1. The cost of each cell phone is $150, and Shiela bought five cell phones.
   \[
   \text{Total cost before interest} = 5 \times 150 = 750
   \]

2. The interest rate is 2% per unit. Since Shiela bought five cell phones, the total interest is:
   \[
   \text{Total interest} = 5 \times 150 \times 0.02 = 15
   \]

3. The total amount to be paid is the sum of the total cost before interest and the total interest:
   \[
   \text{Total amount to be paid} = 750 + 15 = 765
   \]

4. Shiela will pay this total amount over 3 months, so the monthly installment is:
   \[
   \text{Monthly installment} = \frac{765}{3} = 255
   \]

Therefore, Shiela will pay \(\boxed{255}\) each month for 3 months.",3,255
mgsm-en-74,"To solve this problem, we need to round each flower's price to the nearest dollar and then calculate the total revenue from the sales.

1. **Rounding the prices:**
   - Marigolds: $2.74 \approx \$3$
   - Petunias: $1.87 \approx \$2$
   - Begonias: $2.12 \approx \$2$

2. **Calculating the revenue from each type of flower:**
   - Marigolds: 
     \[
     12 \text{ pots} \times \$3 \text{ per pot} = \$36
     \]
   - Petunias: 
     \[
     9 \text{ pots} \times \$2 \text{ per pot} = \$18
     \]
   - Begonias: 
     \[
     17 \text{ pots} \times \$2 \text{ per pot} = \$34
     \]

3. **Summing up the total revenue:**
   \[
   \$36 + \$18 + \$34 = \$88
   \]

Therefore, the total amount Artie will make is $\\boxed{88}$.",88,88
mgsm-en-75,"To determine the average square footage of a level in Luke's 4 leveled sandcastle, we first need to find the square footage of each level.

Given:
- The top level (level 4) has a square footage of 16.
- Each level below has half the square footage of the level above it.

Let's calculate the square footage for each level:

1. Level 4 (top level):
   \[
   \text{Level 4} = 16
   \]

2. Level 3 (below level 4):
   \[
   \text{Level 3} = \frac{16}{2} = 8
   \]

3. Level 2 (below level 3):
   \[
   \text{Level 2} = \frac{8}{2} = 4
   \]

4. Level 1 (below level 2):
   \[
   \text{Level 1} = \frac{4}{2} = 2
   \]

Now, we have the square footages for all levels:
- Level 1: 2
- Level 2: 4
- Level 3: 8
- Level 4: 16

Next, we calculate the average square footage of a level by summing these values and dividing by the number of levels:

\[
\text{Sum of square footages} = 2 + 4 + 8 + 16 = 30
\]

\[
\text{Number of levels} = 4
\]

\[
\text{Average square footage} = \frac{30}{4} = 7.5
\]

Thus, the average square footage of a level is \(\boxed{7.5}\).",5,60
mgsm-en-76,"To determine how many bags of dog food Cecilia will use in the first 180 days, we start by calculating the amount of dog food needed for that period. The puppy requires 1 cup of dog food per day for the first 180 days. Therefore, the total amount of dog food used in the first 180 days is:

\[ 1 \text{ cup/day} \times 180 \text{ days} = 180 \text{ cups} \]

Next, we need to find out how many cups of dog food are left for the rest of the puppy's life. Since one bag of dog food contains 110 cups, we subtract the amount used in the first 180 days from the total amount in one bag:

\[ 110 \text{ cups} - 180 \text{ cups} = -70 \text{ cups} \]

Since the puppy needs more than 110 cups of dog food in the first 180 days, it is clear that the puppy will need more than one bag of dog food for the rest of its life. However, we are only asked for the amount used in the first 180 days. Thus, the number of bags used in the first 180 days is:

\[ \frac{180 \text{ cups}}{110 \text{ cups/bag}} = \frac{180}{110} = \frac{18}{11} \approx 1.636 \]

Since we are asked to provide the number of bags used in the first 180 days, and typically we would round up to the next whole number if we are dealing with whole bags, but here we are only asked for the number of bags used, we can express it as a fraction or a decimal. However, the problem asks for a whole number, so we consider the integer part of the division:

\[ \boxed{1} \]

This means Cecilia will use 1 bag of dog food in the first 180 days, and she will need more than one bag for the rest of the puppy's life.",180,5
mgsm-en-77,"To determine the difference in the amount of laundry Raymond and David do, we need to follow the relationships given in the problem step by step.

1. First, we know that Sarah does 400 pounds of laundry.
2. According to the problem, Sarah does 4 times as much laundry as David. Therefore, we can find out how much laundry David does by dividing Sarah's laundry by 4:
   \[
   \text{David's laundry} = \frac{400}{4} = 100 \text{ pounds}
   \]
3. Next, we know that Raymond does half as much laundry as Sarah. Therefore, we can find out how much laundry Raymond does by dividing Sarah's laundry by 2:
   \[
   \text{Raymond's laundry} = \frac{400}{2} = 200 \text{ pounds}
   \]
4. Finally, to find the difference in the amount of laundry Raymond and David do, we subtract David's laundry from Raymond's laundry:
   \[
   \text{Difference} = 200 - 100 = 100 \text{ pounds}
   \]

Thus, the difference in the amount of laundry Raymond and David do is \(\boxed{100}\).",100,100
mgsm-en-78,"To determine how much money Vincent saves by buying 18 flowers at the better price, we need to compare the cost of buying 18 flowers in packages of 3 for $2.50 each versus buying them in packages of 2 for $1 each.

First, let's calculate the cost of buying 18 flowers in packages of 3:
- Each package of 3 flowers costs $2.50.
- To find out how many packages of 3 flowers are needed for 18 flowers, we divide 18 by 3:
  \[
  \frac{18}{3} = 6
  \]
- Therefore, the total cost for 18 flowers in packages of 3 is:
  \[
  6 \times 2.50 = 15
  \]

Next, let's calculate the cost of buying 18 flowers in packages of 2:
- Each package of 2 flowers costs $1.
- To find out how many packages of 2 flowers are needed for 18 flowers, we divide 18 by 2:
  \[
  \frac{18}{2} = 9
  \]
- Therefore, the total cost for 18 flowers in packages of 2 is:
  \[
  9 \times 1 = 9
  \]

Now, we compare the two costs:
- The cost of buying 18 flowers in packages of 3 is $15.
- The cost of buying 18 flowers in packages of 2 is $9.
- The savings by buying 18 flowers in packages of 2 is:
  \[
  15 - 9 = 6
  \]

Thus, Vincent saves \(\boxed{6}\) dollars by buying 18 flowers at the better price.",18,6
mgsm-en-79,"First, we calculate the discount amount on the grooming service. The original cost is $100, and the discount is 30%.

The discount amount is:
\[ 100 \times \frac{30}{100} = 100 \times 0.30 = 30 \]

Next, we subtract the discount amount from the original cost to find the discounted cost:
\[ 100 - 30 = 70 \]

Thus, the cost of the grooming after the discount is:
\[ \boxed{70} \]",70,70
mgsm-en-80,"To determine how many liters of water were left, we need to follow these steps:

1. Calculate the amount of water each girl received.
2. Calculate the total amount of water the two girls received together.
3. Subtract the total amount of water the two girls received from the initial amount of water.
4. Subtract the amount of water the boy received from the remaining amount of water.

First, we calculate the amount of water each girl received. Since each girl got \(\frac{1}{6}\) of the 24 liters of water, we have:
\[
\frac{1}{6} \times 24 = 4 \text{ liters}
\]
Since there are two girls, the total amount of water they received together is:
\[
4 + 4 = 8 \text{ liters}
\]
Next, we subtract the total amount of water the two girls received from the initial amount of water:
\[
24 - 8 = 16 \text{ liters}
\]
Then, we subtract the amount of water the boy received from the remaining amount of water. The boy received 6 liters, so we have:
\[
16 - 6 = 10 \text{ liters}
\]
Therefore, the number of liters of water left is \(\boxed{10}\).",10,10
mgsm-en-81,"To determine how many stickers Charlie has left, we need to follow the sequence of events and perform the necessary calculations step by step.

1. **Initial number of stickers:**
   Charlie starts with 10 stickers.

2. **Stickers bought:**
   Charlie buys 21 more stickers.
   \[
   10 + 21 = 31
   \]

3. **Stickers received for birthday:**
   Charlie receives 23 more stickers.
   \[
   31 + 23 = 54
   \]

4. **Stickers given to sister:**
   Charlie gives 9 stickers to his sister.
   \[
   54 - 9 = 45
   \]

5. **Stickers used for greeting card:**
   Charlie uses 28 stickers to decorate a greeting card.
   \[
   45 - 28 = 17
   \]

Therefore, the number of stickers Charlie has left is \(\boxed{17}\).",17,17
mgsm-en-82,"To find the combined weights of Grace and Alex, we need to follow these steps:

1. Determine Alex's weight.
2. Calculate the combined weight of Grace and Alex.

First, we know that Grace weighs 125 pounds. Alex's weight is described as 2 pounds less than 4 times Grace's weight. We can express Alex's weight mathematically as:
\[ \text{Alex's weight} = 4 \times \text{Grace's weight} - 2 \]
Substituting Grace's weight into the equation:
\[ \text{Alex's weight} = 4 \times 125 - 2 \]
\[ \text{Alex's weight} = 500 - 2 \]
\[ \text{Alex's weight} = 498 \]

Now, we need to find the combined weight of Grace and Alex:
\[ \text{Combined weight} = \text{Grace's weight} + \text{Alex's weight} \]
\[ \text{Combined weight} = 125 + 498 \]
\[ \text{Combined weight} = 623 \]

Thus, the combined weights of Grace and Alex are \(\boxed{623}\).",623,623
mgsm-en-83,"To determine the total number of thorns, we need to follow these steps:

1. Calculate the total number of roses.
2. Determine the total number of thorns based on the number of roses.

First, we find the total number of roses. Dan plants 3 rose bushes, and each rose bush has 25 roses. So, the total number of roses is:
\[ 3 \text{ rose bushes} \times 25 \text{ roses per rose bush} = 75 \text{ roses} \]

Next, we calculate the total number of thorns. Each rose has 8 thorns, so the total number of thorns is:
\[ 75 \text{ roses} \times 8 \text{ thorns per rose} = 600 \text{ thorns} \]

Thus, the total number of thorns is \(\boxed{600}\).",600,600
