source,full_response,pred_number,answer
mgsm-es-10,"En el primer mes, el programa tuvo 60 descargas. En el segundo mes, el número de descargas fue tres veces el del primer mes, lo que significa que tuvo \(3 \times 60 = 180\) descargas. En el tercer mes, el número de descargas se redujo en un 30%, por lo que el número de descargas fue \(180 - (0.3 \times 180) = 180 - 54 = 126\).

Para encontrar el total de descargas en los tres meses, sumamos las descargas de cada mes: \(60 + 180 + 126 = 366\).

Por lo tanto, el número total de descargas del programa en los tres meses es \(\boxed{366}\).",366,366
mgsm-es-11,"Primero, calculemos el costo total de los donuts. Toula compró 3 docenas de donuts a $68 por docena. Entonces, el costo total de los donuts es:
\[ 3 \times 68 = 204 \]

A continuación, calculemos el costo total de las mini cupcakes. Toula compró 2 docenas de mini cupcakes a $80 por docena. Entonces, el costo total de las mini cupcakes es:
\[ 2 \times 80 = 160 \]

Finalmente, calculemos el costo total de las mini cheesecakes. Toula compró 6 docenas de mini cheesecakes a $55 por docena. Entonces, el costo total de las mini cheesecakes es:
\[ 6 \times 55 = 330 \]

Para obtener el costo total de todos los pasteles, sumamos los costos de los donuts, las mini cupcakes y las mini cheesecakes:
\[ 204 + 160 + 330 = 694 \]

Por lo tanto, el costo total es $\boxed{694}$.",694,694
mgsm-es-12,"Para resolver este problema, primero debemos determinar cuánto dinero Carlos ganará cada año después de cubrir los costos iniciales y anuales.

1. **Costo inicial del árbol**: $90
2. **Costo anual de agua y fertilización**: $3 por año
3. **Producción anual de limones**: 7 limones por año
4. **Precio de venta de cada limón**: $1.5

El ingreso anual de Carlos vendiendo los limones será:
\[ 7 \text{ limones} \times \$1.5 \text{ por limón} = \$10.5 \text{ por año} \]

El costo total anual para mantener el árbol será:
\[ \$3 \text{ (agua y fertilización)} \]

Por lo tanto, el beneficio neto anual será:
\[ \$10.5 \text{ (ingreso)} - \$3 \text{ (costo)} = \$7.5 \text{ por año} \]

Para determinar cuántos años tomará a Carlos recuperar el costo inicial de $90, dividimos el costo inicial por el beneficio neto anual:
\[ \frac{\$90}{\$7.5 \text{ por año}} = 12 \text{ años} \]

Por lo tanto, Carlos comenzará a ganar dinero en el año 13. La respuesta final es:
\[
\boxed{12}
\]",12,13
mgsm-es-13,"Para resolver este problema, vamos a trabajar en reversa, comenzando con el número de aspiradoras que Melanie tiene al final.

1. Melanie tiene 5 aspiradoras restantes después de vender a la casa naranja. Antes de vender a la casa naranja, Melanie tuvo que tener el doble de esas 5, ya que vendió la mitad de lo que le quedaba. Por lo tanto, antes de vender a la casa naranja, Melanie tenía:
   \[
   5 \times 2 = 10 \text{ aspiradoras}
   \]

2. Melanie vendió 2 más a la casa roja que a la casa verde. Por lo tanto, antes de vender a la casa roja, Melanie tuvo que tener 2 más que 10. Por lo tanto, antes de vender a la casa roja, Melanie tenía:
   \[
   10 + 2 = 12 \text{ aspiradoras}
   \]

3. Melanie vendió un tercio de su inventario a la casa verde. Por lo tanto, el número de aspiradoras que vendió a la casa verde es un tercio del total que tenía antes de vender a la casa roja. Si \( x \) es el número total de aspiradoras que Melanie tenía al principio, entonces:
   \[
   \frac{x}{3} = 12 - 2
   \]
   Simplificando, obtenemos:
   \[
   \frac{x}{3} = 10
   \]
   Multiplicando ambos lados por 3, obtenemos:
   \[
   x = 10 \times 3 = 30
   \]

Por lo tanto, Melanie comenzó con $\boxed{30}$ aspiradoras.",30,18
mgsm-es-14,"Primero, determinamos cuántos estudiantes se inscribieron en danza contemporánea. Dado que el 20% de los 20 estudiantes se inscribieron en danza contemporánea, calculamos:

\[ 20 \times 0.20 = 4 \]

Entonces, 4 estudiantes se inscribieron en danza contemporánea. Esto deja:

\[ 20 - 4 = 16 \]

estudiantes que aún pueden inscribirse en otras disciplinas. A continuación, determinamos cuántos de estos 16 estudiantes se inscribieron en danza de jazz. Dado que el 25% de los 16 estudiantes restantes se inscribieron en danza de jazz, calculamos:

\[ 16 \times 0.25 = 4 \]

Entonces, 4 estudiantes se inscribieron en danza de jazz. Esto deja:

\[ 16 - 4 = 12 \]

estudiantes que se inscribieron en danza de hip-hop. Para encontrar el porcentaje de estudiantes que se inscribieron en danza de hip-hop, dividimos el número de estudiantes que se inscribieron en danza de hip-hop por el total de estudiantes y multiplicamos por 100:

\[ \frac{12}{20} \times 100 = 60 \]

Por lo tanto, el porcentaje de estudiantes que se inscribieron en danza de hip-hop es \(\boxed{60}\).",60,60
mgsm-es-15,"Para determinar cuál opción proporciona mayor ganancia, primero calculamos el valor final de cada opción después del incremento del mercado.

1. **Joyería:**
   - Valor inicial: $5,000
   - Incremento del mercado: 2.5%
   - Cálculo del incremento: \( 5,000 \times 0.025 = 125 \)
   - Valor final: \( 5,000 + 125 = 5,125 \)

2. **Electrónicos:**
   - Valor inicial: $8,000
   - Incremento del mercado: 1.2%
   - Cálculo del incremento: \( 8,000 \times 0.012 = 96 \)
   - Valor final: \( 8,000 + 96 = 8,096 \)

Ahora, comparamos los valores finales para determinar cuál opción proporciona mayor ganancia:

- Ganancia con joyería: \( 5,125 - 5,000 = 125 \)
- Ganancia con electrónicos: \( 8,096 - 8,000 = 96 \)

La joyería proporciona una ganancia de $125, mientras que los electrónicos proporcionan una ganancia de $96. Por lo tanto, la opción que maximiza la ganancia es la joyería.

La ganancia máxima es \(\boxed{125}\).",125,125
mgsm-es-16,"Para resolver este problema, primero analizamos el viaje de cada tren en dos días. Cada tren viaja 80 millas hacia el oeste y luego 150 millas hacia el norte.

1. **Primer día:**
   - Cada tren viaja 80 millas hacia el oeste.

2. **Segundo día:**
   - Cada tren viaja 150 millas hacia el norte.

Para calcular el total de millas recorridas por cada tren en los dos días, sumamos las millas recorridas en cada día:

\[
80 \text{ millas (oeste)} + 150 \text{ millas (norte)} = 230 \text{ millas}
\]

Por lo tanto, cada tren recorre un total de 230 millas en los dos días.

\[
\boxed{230}
\]",230,230
mgsm-es-17,"Para calcular el salario anual de Jill, primero necesitamos determinar cuánto gana por semana en cada trabajo y luego multiplicar por el número de semanas que trabaja en el año.

1. **Calculando el salario semanal como profesora:**
   - Tarifa por hora como profesora: $20
   - Horas trabajadas por semana como profesora: 35
   - Salario semanal como profesora: \( 20 \times 35 = 700 \) dólares

2. **Calculando el salario semanal como entrenadora de cheerleading:**
   - Tarifa por hora como entrenadora: $30
   - Horas trabajadas por semana como entrenadora: 15
   - Salario semanal como entrenadora: \( 30 \times 15 = 450 \) dólares

3. **Calculando el salario semanal total:**
   - Salario semanal total: \( 700 + 450 = 1150 \) dólares

4. **Calculando el salario anual:**
   - Semanas trabajadas en el año: 50
   - Salario anual: \( 1150 \times 50 = 57500 \) dólares

Por lo tanto, el salario anual de Jill es \(\boxed{57500}\).",57500,57500
mgsm-es-18,"Para resolver este problema, primero necesitamos determinar cuántos huevos Claire consume en una semana y luego en cuatro semanas. 

1. Claire hace un omlet con 3 huevos cada día. Hay 7 días en una semana, así que en una semana consume:
   \[
   3 \text{ huevos/día} \times 7 \text{ días/semana} = 21 \text{ huevos/semana}
   \]

2. Para calcular cuántos huevos consume en 4 semanas, multiplicamos el número de huevos que consume en una semana por 4:
   \[
   21 \text{ huevos/semana} \times 4 \text{ semanas} = 84 \text{ huevos}
   \]

3. Ahora, necesitamos convertir los huevos en docenas. Como una docena equivale a 12 huevos, dividimos el número total de huevos por 12:
   \[
   \frac{84 \text{ huevos}}{12 \text{ huevos/ docena}} = 7 \text{ docenas}
   \]

Por lo tanto, Claire consumirá $\boxed{7}$ docenas de huevos en 4 semanas.",4,7
mgsm-es-19,"Para resolver este problema, primero necesitamos determinar cuánto tiempo en total Marissa tiene para completar su travesía para alcanzar una velocidad promedio de 4 millas por hora.

1. **Calcular el tiempo total necesario:**
   - La distancia total del sendero es 12 millas.
   - La velocidad promedio deseada es 4 millas por hora.
   - Tiempo total necesario = Distancia total / Velocidad promedio
   \[
   \text{Tiempo total necesario} = \frac{12 \text{ millas}}{4 \text{ millas por hora}} = 3 \text{ horas}
   \]

2. **Calcular el tiempo transcurrido hasta ahora:**
   - Marissa ha caminado 6 millas en 2 horas (1 hora para 4 millas y 1 hora para 2 millas).
   - Tiempo transcurrido = 2 horas

3. **Calcular el tiempo restante para completar el sendero:**
   - Tiempo restante = Tiempo total necesario - Tiempo transcurrido
   \[
   \text{Tiempo restante} = 3 \text{ horas} - 2 \text{ horas} = 1 \text{ hora}
   \]

4. **Calcular la velocidad necesaria para el resto del sendero:**
   - La distancia restante es 12 millas - 6 millas = 6 millas.
   - Velocidad necesaria = Distancia restante / Tiempo restante
   \[
   \text{Velocidad necesaria} = \frac{6 \text{ millas}}{1 \text{ hora}} = 6 \text{ millas por hora}
   \]

Por lo tanto, Marissa necesita caminar a una velocidad de $\boxed{6}$ millas por hora para alcanzar su objetivo de una velocidad promedio de 4 millas por hora.",4,6
mgsm-es-20,"Primero, determinemos cuánta agua hay en los 10 litros de jugo de naranja que tenemos. Dado que es dos terceras partes agua, calculamos:

\[
\text{Agua en jugo de naranja} = \frac{2}{3} \times 10 = \frac{20}{3} \approx 6.67 \text{ litros}
\]

Luego, calculamos cuánta agua se derrama cuando se vierte 1 litro del jugo de naranja. Como el jugo de naranja es dos terceras partes agua, el litro derramado también contiene:

\[
\text{Agua derramada} = \frac{2}{3} \times 1 = \frac{2}{3} \approx 0.67 \text{ litros}
\]

Por lo tanto, la cantidad de agua restante en el jugo de naranja es:

\[
\text{Agua restante en jugo de naranja} = \frac{20}{3} - \frac{2}{3} = \frac{18}{3} = 6 \text{ litros}
\]

Ahora, consideremos los 15 litros de jugo de piña, que son tres quintas partes agua. Calculamos la cantidad de agua en el jugo de piña:

\[
\text{Agua en jugo de piña} = \frac{3}{5} \times 15 = 9 \text{ litros}
\]

Sumamos la cantidad de agua restante en el jugo de naranja y la cantidad de agua en el jugo de piña para obtener el total de agua en los 24 litros restantes:

\[
\text{Total de agua} = 6 + 9 = 15 \text{ litros}
\]

Por lo tanto, la cantidad de agua en los 24 litros restantes es:

\[
\boxed{15}
\]",15,15
mgsm-es-21,"Primero, determinemos la edad de Raymond. Dado que Samantha tiene 31 años y Raymond nació 6 años antes que ella, Raymond tiene \(31 + 6 = 37\) años. Raymond tuvo un hijo a la edad de 23 años, por lo que su hijo nació \(37 - 23 = 14\) años atrás. Por lo tanto, Raymond's hijo nació hace \(\boxed{14}\) años.",14,14
mgsm-es-22,"Billy vendió DVDs a sus clientes el martes. Los primeros 3 clientes compraron 1 DVD cada uno, por lo que vendió $3 \times 1 = 3$ DVDs. Los siguientes 2 clientes compraron 2 DVDs cada uno, por lo que vendió $2 \times 2 = 4$ DVDs. Los últimos 3 clientes no compraron ningún DVD. En total, Billy vendió $3 + 4 = 7$ DVDs. Por lo tanto, la respuesta es $\boxed{7}$.",7,7
mgsm-es-23,"Para resolver este problema, primero necesitamos determinar cuántas horas la vela se quema. Si la vela se quema desde las 1:00 PM hasta las 5:00 PM, entonces se quema durante un total de 4 horas (5:00 PM - 1:00 PM = 4 horas).

Dado que la vela se reduce en 2 centímetros cada hora, podemos calcular la reducción total multiplicando el número de horas por la tasa de reducción:

\[ 4 \text{ horas} \times 2 \text{ centímetros por hora} = 8 \text{ centímetros} \]

Por lo tanto, la vela será $\boxed{8}$ centímetros más corta después de que se queme desde las 1:00 PM hasta las 5:00 PM.",0,8
mgsm-es-24,"Para resolver este problema, primero debemos entender que el precio actual del libro, $19.50, es el resultado de aplicar un descuento del 25% al precio original. Esto significa que Kyle pagó 75% del precio original, ya que 100% - 25% = 75%.

Si llamamos \( P \) al precio original del libro, entonces podemos establecer la siguiente ecuación:

\[ 0.75P = 19.50 \]

Para encontrar \( P \), debemos dividir ambos lados de la ecuación por 0.75:

\[ P = \frac{19.50}{0.75} \]

Ahora, realizamos la división:

\[ P = \frac{19.50}{0.75} = 26 \]

Por lo tanto, el precio original del libro era de $26.00.

\(\boxed{26}\)",26,26
mgsm-es-25,"Primero, calculemos el costo total de los artículos que Marie compró excepto los paquetes de pizza. El costo de un plato de pollo es $12. Los 5 paquetes de leche cuestan $3 cada uno, por lo que el costo total de la leche es $3 \times 5 = $15. Los 4 manzanas cuestan $1.50 cada una, por lo que el costo total de las manzanas es $1.50 \times 4 = $6. Sumando estos costos, obtenemos $12 + $15 + $6 = $33. 

Marie pagó un total de $50. Si restamos el costo de los artículos mencionados anteriormente del total pagado, obtenemos el costo de los paquetes de pizza. Es decir, $50 - $33 = $17. Cada paquete de pizza cuesta $8.50, por lo que el número de paquetes de pizza que Marie compró es $\frac{17}{8.50} = 2$. 

Por lo tanto, Marie ordenó $\boxed{2}$ paquetes de pizza.",2,2
mgsm-es-26,"Para resolver este problema, primero calculamos el costo total de cada tipo de artículo de ropa que Mishka compró y luego sumamos esos costos.

1. **Costo total de los shorts:**
   - Cada par de shorts cuesta $16.50.
   - Mishka compró 3 pares.
   - Costo total de los shorts: \( 3 \times 16.50 = 49.50 \) dólares.

2. **Costo total de los pantalones:**
   - Cada par de pantalones cuesta $22.50.
   - Mishka compró 3 pares.
   - Costo total de los pantalones: \( 3 \times 22.50 = 67.50 \) dólares.

3. **Costo total de las zapatillas:**
   - Cada par de zapatillas cuesta $42.
   - Mishka compró 3 pares.
   - Costo total de las zapatillas: \( 3 \times 42 = 126 \) dólares.

4. **Costo total de todos los artículos de ropa:**
   - Sumamos los costos de los shorts, los pantalones y las zapatillas.
   - Costo total: \( 49.50 + 67.50 + 126 = 243 \) dólares.

Por lo tanto, Mishka gastó un total de \(\boxed{243}\) dólares en todos los artículos de ropa.",243,243
mgsm-es-27,"Cynthia come una porción de helado cada noche. En 60 días, el número total de porciones que consume es $60 \times 1 = 60$ porciones. Cada cartón de helado contiene 15 porciones, por lo que el número de cartones que necesita es $\frac{60}{15} = 4$ cartones. Cada cartón cuesta $4.00, por lo que el costo total es $4 \times 4 = 16.00$. Por lo tanto, después de 60 días, Cynthia gastará $\boxed{16.00}$ en helado.",0,16
mgsm-es-28,"Henry hizo dos paradas durante su viaje en bicicleta de 60 millas. Se detuvo por primera vez después de recorrer 20 millas. Su segunda parada fue 15 millas antes de llegar al final del viaje. Para determinar cuántas millas recorrió entre su primera y segunda parada, debemos restar el punto de la primera parada y sumarle las 15 millas que faltaban para el final.

Primero, calculamos el punto donde Henry hizo su segunda parada:
\[
60 \text{ millas} - 15 \text{ millas} = 45 \text{ millas}
\]

Ahora, restamos el punto de la primera parada (20 millas) del punto de la segunda parada (45 millas):
\[
45 \text{ millas} - 20 \text{ millas} = 25 \text{ millas}
\]

Por lo tanto, Henry recorrió \(\boxed{25}\) millas entre su primera y segunda parada.",25,25
mgsm-es-29,"Primero, identifiquemos las variables y las relaciones dadas en el problema. Sea \( B \) el precio de los botines. Las dos parejas de tacones juntas cuestan cinco dólares menos que los botines, por lo que la suma de los precios de las dos parejas de tacones es \( B - 5 \).

Dado que uno de los pares de tacones cuesta $33 y el otro cuesta el doble, podemos escribir la ecuación:
\[ 33 + 2 \times 33 = B - 5 \]

Simplifiquemos la ecuación:
\[ 33 + 66 = B - 5 \]
\[ 99 = B - 5 \]

Para encontrar \( B \), sumamos 5 a ambos lados de la ecuación:
\[ 99 + 5 = B \]
\[ B = 104 \]

Por lo tanto, el precio de los botines es \(\boxed{104}\).",104,104
mgsm-es-30,"Primero, definamos las edades de Darrell y Allen en términos de una variable. Sean las edades de Darrell y Allen $7x$ y $11x$ respectivamente, donde $x$ es una constante. Según el problema, la suma de sus edades es 162, por lo que podemos escribir la ecuación:

\[7x + 11x = 162\]

Simplificamos la ecuación:

\[18x = 162\]

Resolvemos para $x$:

\[x = \frac{162}{18} = 9\]

Ahora, sabemos que la edad de Allen es $11x$. Sustituyendo el valor de $x$:

\[11x = 11 \times 9 = 99\]

Allen tiene actualmente 99 años. Para encontrar su edad 10 años después, sumamos 10 a su edad actual:

\[99 + 10 = 109\]

Por lo tanto, Allen tendrá $\boxed{109}$ años en 10 años.",10,109
mgsm-es-31,"Para resolver este problema, primero necesitamos determinar cuántas galletas de jalea cada amigo piensa que hay en la jarra. 

1. El primer amigo dice que hay 80 galletas de jalea.
2. El segundo amigo dice que hay 20 más que la mitad del número que el primer amigo dijo. Primero, calculamos la mitad de 80:
   \[
   \frac{80}{2} = 40
   \]
   Luego, sumamos 20 a 40:
   \[
   40 + 20 = 60
   \]
   Por lo tanto, el segundo amigo dice que hay 60 galletas de jalea.
3. El tercer amigo dice que hay 25% más que el número que el primer amigo dijo. Primero, calculamos 25% de 80:
   \[
   0.25 \times 80 = 20
   \]
   Luego, sumamos 20 a 80:
   \[
   80 + 20 = 100
   \]
   Por lo tanto, el tercer amigo dice que hay 100 galletas de jalea.

Ahora, necesitamos calcular la media aritmética de estos tres números. La media aritmética se calcula sumando los números y dividiendo por la cantidad de números:
\[
\text{Media} = \frac{80 + 60 + 100}{3} = \frac{240}{3} = 80
\]

Por lo tanto, la media de sus estimaciones es \(\boxed{80}\).",80,80
mgsm-es-32,"John cuida de 10 perros y cada perro necesita 0.5 horas al día para caminar y cuidar sus necesidades. Primero, calculamos cuántas horas al día dedica a cuidar a los perros:

\[ 10 \text{ perros} \times 0.5 \text{ horas por perro} = 5 \text{ horas al día} \]

Luego, para encontrar cuántas horas dedica a cuidar a los perros en una semana, multiplicamos las horas diarias por los días de la semana:

\[ 5 \text{ horas al día} \times 7 \text{ días a la semana} = 35 \text{ horas a la semana} \]

Por lo tanto, John dedica $\boxed{35}$ horas a la semana cuidando a los perros.",35,35
mgsm-es-33,"Para resolver este problema, primero definamos las variables:
- Sea \( G \) el número de monedas de oro.
- Sea \( S \) el número de monedas de plata.

Según el problema, sabemos que:
1. El total de monedas es 110, por lo que \( G + S = 110 \).
2. Hay 30 monedas de oro más que monedas de plata, por lo que \( G = S + 30 \).

Ahora, sustituimos la segunda ecuación en la primera:
\[ (S + 30) + S = 110 \]

Simplificamos la ecuación:
\[ 2S + 30 = 110 \]

Restamos 30 de ambos lados:
\[ 2S = 80 \]

Dividimos ambos lados por 2:
\[ S = 40 \]

Ahora que sabemos que \( S = 40 \), podemos encontrar \( G \) usando la segunda ecuación:
\[ G = S + 30 = 40 + 30 = 70 \]

Por lo tanto, Gretchen tiene \(\boxed{70}\) monedas de oro.",70,70
mgsm-es-34,"Primero, determinemos cuántas joyas tiene Aaron. Sabemos que Raymond tiene 40 joyas. Aaron tiene 5 más joyas que la mitad de las joyas de Raymond. Entonces, la mitad de las joyas de Raymond es:

\[
\frac{40}{2} = 20
\]

Aaron tiene 5 más que esta cantidad:

\[
20 + 5 = 25
\]

Ahora, sabemos que Aaron tiene 25 joyas. Siobhan tiene 2 menos joyas que Aaron. Por lo tanto, el número de joyas que tiene Siobhan es:

\[
25 - 2 = 23
\]

Por lo tanto, el número de joyas que tiene Siobhan es \(\boxed{23}\).",23,23
mgsm-es-35,"En el primer periodo de 20 minutos, Mike marca 4 puntos. En el segundo periodo de 20 minutos, marca 25% más puntos que en el primer periodo. Primero, calculamos cuántos puntos marca en el segundo periodo:

\[ 4 \text{ puntos} \times 25\% = 4 \times 0.25 = 1 \text{ punto} \]

Entonces, en el segundo periodo marca:

\[ 4 \text{ puntos} + 1 \text{ punto} = 5 \text{ puntos} \]

Ahora, sumamos los puntos de ambos periodos para obtener el total:

\[ 4 \text{ puntos} + 5 \text{ puntos} = 9 \text{ puntos} \]

Por lo tanto, el total de puntos que Mike marcó es $\boxed{9}$.",9,9
