source,full_response,pred_number,answer
mgsm-bn-11,"তুলা বাকেরি থেকে ৩ দিয়ান ডোনাট, ২ দিয়ান মিনি কাফেলুপক, এবং ৬ দিয়ান মিনি চেস্কি কিউই কিনেছেন। ডোনাটের মূল্য ৬৮ ডলার প্রতি দিয়ান, মিনি কাফেলুপকের মূল্য ৮০ ডলার প্রতি দিয়ান, এবং মিনি চেস্কি কিউইর মূল্য ৫৫ ডলার প্রতি দিয়ান। মোট খরচ হবে কত?

৩ দিয়ান ডোনাটের মূল্য: \( 3 \times 68 = 204 \) ডলার
২ দিয়ান মিনি কাফেলুপকের মূল্য: \( 2 \times 80 = 160 \) ডলার
৬ দিয়ান মিনি চেস্কি কিউইর মূল্য: \( 6 \times 55 = 330 \) ডলার

মোট খরচ:
\[ 204 + 160 + 330 = 694 \] ডলার

তাই মোট খরচ হবে $\boxed{694}$ ডলার।",694,694
mgsm-bn-12,"কারলোস একটি লেমন বৃক্ষ ফেলছেন। বৃক্ষটি ফেলতে 90 ডলার লাগবে। প্রতি বছর এটি 7টি লেমন বাসবে যা তিনি 1.5 ডলারে বিক্রি করতে পারেন। বছরের জন্য বৃক্ষটি পান ও খাদ্যের জন্য 3 ডলার লাগবে। তারা কত বছর পর থেকে তিনি লেমন বৃক্ষ থেকে লাভ করতে শুরু করবেন?

প্রথমে, আমরা বোঝাতে পারি যে প্রতি বছর লেমন বিক্রি করে তিনি কত ডলার করতে পারেন। প্রতি বছর 7টি লেমন বিক্রি করে তিনি পাবেন 7 × 1.5 = 10.5 ডলার। তবে প্রতি বছর বৃক্ষটির খাদ্য ও পানের খরচ 3 ডলার। তাই প্রতি বছর তিনি যত ডলার করতে পারেন, তার থেকে 3 ডলার খরচ হয়ে যায়। তাই প্রতি বছর তিনি করতে পারেন 10.5 - 3 = 7.5 ডলার।

এখন, তারা কত বছর পর থেকে তিনি 90 ডলার লাভ করতে পারবেন? এটি হল 90 ÷ 7.5 = 12 বছর।

তাই, কারলোস লেমন বৃক্ষ থেকে লাভ করতে শুরু করবেন 12 বছর পর। $\boxed{12}$",12,13
mgsm-bn-13,"মেলানী একজন দরজা-তুলনা বিক্রেতা। তিনি গ্রীন ঘরে তার ব্যাকিয়াম ক্যান্সার এর এক-তৃতীয়াংশ বিক্রি করেন, রেড ঘরে 2 টি বিক্রি করেন, এবং বাকির ক্যান্সার এর আরও আধার আংশিক রাশি ওর্জেন্স ঘরে বিক্রি করেন। যদি মেলানীর বাকি রয়েছে 5 টি ব্যাকিয়াম ক্যান্সার, তাহলে তিনি শুরুতে কতটি ব্যাকিয়াম ক্যান্সার বিক্রি করতে পারেন তা নির্ণয় করুন।

মনে করি, মেলানী শুরুতে $x$ টি ব্যাকিয়াম ক্যান্সার বিক্রি করতে পারেন।

1. গ্রীন ঘরে তিনি $\frac{x}{3}$ টি ব্যাকিয়াম ক্যান্সার বিক্রি করেন। তাই বাকি রয়েছে $x - \frac{x}{3} = \frac{2x}{3}$ টি।
2. রেড ঘরে 2 টি বিক্রি করেন। তাই বাকি রয়েছে $\frac{2x}{3} - 2$ টি।
3. ওর্জেন্স ঘরে $\frac{1}{2}$ অংশ বিক্রি করেন, যার মান $\frac{1}{2} \left( \frac{2x}{3} - 2 \right) = \frac{x}{3} - 1$ টি। তাই বাকি রয়েছে $\left( \frac{2x}{3} - 2 \right) - \left( \frac{x}{3} - 1 \right) = \frac{x}{3} - 1$ টি।

আমরা জানি, বাকি রয়েছে 5 টি। তাই আমরা সমীকরণ নিন:
\[
\frac{x}{3} - 1 = 5
\]

এই সমীকরণ থেকে সমাধান করি:
\[
\frac{x}{3} - 1 = 5 \implies \frac{x}{3} = 6 \implies x = 18
\]

তাই, মেলানী শুরুতে 18 টি ব্যাকিয়াম ক্যান্সার বিক্রি করতে পারেন।

$\boxed{18}$",18,18
mgsm-bn-14,"ধরুন একটি নাচ শিক্ষার্থীদের বিশিষ্ট একটি শ্রেনীতে 20 জন শিক্ষার্থী আছে। 20% শিক্ষার্থী কনটেমporary নাচ শিখতে নিজেদের রেজিস্টার করেছেন। অর্থাৎ, $\boxed{4}$ জন শিক্ষার্থী কনটেমporary নাচ শিখতে নিজেদের রেজিস্টার করেছেন (20% অর্থাৎ $\frac{20}{100} \times 20 = 4$)।

পরবর্তীতে, শিক্ষার্থীর সংখ্যা থেকে কনটেমporary নাচ শিখতে নিজেদের রেজিস্টার করে যাওয়া 4 জন শিক্ষার্থী বিছানা থেকে বের হয়ে যায়। তাই শিক্ষার্থীর সংখ্যা হয় 20 - 4 = 16।

এরপর, 25% শিক্ষার্থী জেজ নাচ শিখতে নিজেদের রেজিস্টার করেছেন। অর্থাৎ, $\boxed{4}$ জন শিক্ষার্থী জেজ নাচ শিখতে নিজেদের রেজিস্টার করেছেন (25% অর্থাৎ $\frac{25}{100} \times 16 = 4$)।

তাহলে, শিক্ষার্থীর সংখ্যা থেকে জেজ নাচ শিখতে নিজেদের রেজিস্টার করে যাওয়া 4 জন শিক্ষার্থী বিছানা থেকে বের হয়ে যায়। তাই শিক্ষার্থীর সংখ্যা হয় 16 - 4 = 12।

সুতরাং, শিক্ষার্থীর সংখ্যার মধ্যে হাইপ-হোপ নাচ শিখতে নিজেদের রেজিস্টার করে যাওয়া শিক্ষার্থীর সংখ্যা হল 12।

এখন, এক্ষেত্রে হাইপ-হোপ নাচ শিখতে নিজেদের রেজিস্টার করে যাওয়া শিক্ষার্থীর সংখ্যা হল 12 এবং মোট শিক্ষার্থীর সংখ্যা 20। তাহলে, হাইপ-হোপ নাচ শিখতে নিজেদের রেজিস্টার করে যাওয়া শিক্ষার্থীর শতকরা হার হল $\frac{12}{20} \times 100 = 60\%$।

তাই, হাইপ-হোপ নাচ শিখতে নিজেদের রেজিস্টার করে যাওয়া শিক্ষার্থীর শতকরা হার হল $\boxed{60\%}$।",60,60
mgsm-bn-15,"মার্চেন্টের বাস্তব লাভ নির্ধারণ করার জন্য আমরা দুটি পণ্যের মূল্য এবং তাদের বাজারের উচ্চতা বিবেচনা করব।

1. জার্লির মূল্য = $5,000
2. জার্লির বাজারের উচ্চতা = 2.5%
3. ইলেকট্রনিক গ্যাট্জের মূল্য = $8,000
4. ইলেকট্রনিক গ্যাট্জের বাজারের উচ্চতা = 1.2%

প্রথমে আমরা জার্লির লাভ নির্ধারণ করি:
\[ \text{জার্লির লাভ} = 5000 \times \frac{2.5}{100} = 5000 \times 0.025 = 125 \]
তাই জার্লির মোট মূল্য = $5,000 + $125 = $5,125

এখন আমরা ইলেকট্রনিক গ্যাট্জের লাভ নির্ধারণ করি:
\[ \text{ইলেকট্রনিক গ্যাট্জের লাভ} = 8000 \times \frac{1.2}{100} = 8000 \times 0.012 = 96 \]
তাই ইলেকট্রনিক গ্যাট্জের মোট মূল্য = $8,000 + $96 = $8,096

এখন আমরা দুটি মূল্য তুলনা করি:
1. জার্লির মোট মূল্য = $5,125
2. ইলেকট্রনিক গ্যাট্জের মোট মূল্য = $8,096

ইলেকট্রনিক গ্যাট্জের মোট মূল্য বেশি হওয়ায় মার্চেন্ট ইলেকট্রনিক গ্যাট্জ কিনতে হবে। ইলেকট্রনিক গ্যাট্জের লাভ = $8,096 - $8,000 = $96

সুতরাং, মার্চেন্টের লাভ হবে $96। এখন আমরা এই লাভটি দেখাই যেন বাক্যে উল্লেখ করা হয়:
মার্চেন্টের মোট লাভ $96। এর মানে হলো তিনি ইলেকট্রনিক গ্যাট্জ কিনে এক মাসে $96 লাভ করবেন।

$\boxed{96}$",96,125
mgsm-bn-16,"প্রতিটি ট্রেন দুই দিনে যতটা দূর যায়, তার মান নিম্নরূপ:

প্রথম দিনে দুই ট্রেন পশ্চিমে যায় 80 মাইল।
দ্বিতীয় দিনে দুই ট্রেন উত্তরে যায় 150 মাইল।

তাই প্রতিটি ট্রেন দুই দিনে যে মোট দূরত্ব অতিক্রম করে, তা হলো 80 + 150 = 230 মাইল।

তাই প্রতিটি ট্রেন দুই দিনে অতিক্রম করে মোট $\boxed{230}$ মাইল।",230,230
mgsm-bn-17,"জিল প্রতি ঘন্টায় ২০ ডলার মজুমদার করে শিক্ষক হিসেবে কাজ করে এবং প্রতি ঘন্টায় ৩০ ডলার মজুমদার করে চারিয়েলিং কোচ হিসেবে কাজ করে। এক বছরে ৫০ সপ্তাহ, শিক্ষক হিসেবে প্রতি সপ্তাহে ৩৫ ঘন্টা এবং চারিয়েলিং কোচ হিসেবে ১৫ ঘন্টা কাজ করলে, তার বার্ষিক মজুমদার কত হবে?

প্রথমে, শিক্ষক হিসেবে তার বার্ষিক মজুমদার নির্ণয় করা হবে:
\[
35 \text{ ঘন্টা/সপ্তাহ} \times 50 \text{ সপ্তাহ} \times 20 \text{ ডলার/ঘন্টা} = 35000 \text{ ডলার}
\]

পরে, চারিয়েলিং কোচ হিসেবে তার বার্ষিক মজুমদার নির্ণয় করা হবে:
\[
15 \text{ ঘন্টা/সপ্তাহ} \times 50 \text{ সপ্তাহ} \times 30 \text{ ডলার/ঘন্টা} = 22500 \text{ ডলার}
\]

এখন, শিক্ষক এবং চারিয়েলিং কোচ হিসেবে তার বার্ষিক মজুমদার যোগ করা হবে:
\[
35000 \text{ ডলার} + 22500 \text{ ডলার} = 57500 \text{ ডলার}
\]

সুতরাং, জিলের বার্ষিক মজুমদার হবে $\boxed{57500}$ ডলার।",57500,57500
mgsm-bn-18,"ক্লaire প্রতিদিন 3 টি অ্যাগোটা উত্তপ্ত করে ব্যাকালো খায়। 4 সপ্তাহে তার খাবার মতো এটা কতগুলো দোজ অ্যাগোটা হবে তা হলো:

প্রতিদিন অ্যাগোটা খাওয়ার মতো 3 টি অ্যাগোটা হলো 3 × 7 = 21 টি (4 সপ্তাহের জন্য 7 দিন)।

এবার 4 সপ্তাহের জন্য অ্যাগোটার সংখ্যা হলো 21 × 4 = 84 টি।

এক দোজ অ্যাগোটা 12 টি হলে, 84 টি অ্যাগোটার সংখ্যাটি দোজে কত হবে তা হলো:

84 ÷ 12 = 7 দোজ

তাই, ক্লaire 4 সপ্তাহে 7 দোজ অ্যাগোটা খাবে। $\boxed{7}$",7,7
mgsm-bn-19,"মারিসা একটি 12 মাইল পথ অতিক্রম করতেছেন। তিনি প্রথম 4 মাইল অতিক্রম করতে 1 ঘন্টা লাগে, তারপর 2 মাইল অতিক্রম করতে আরও 1 ঘন্টা লাগে। যদি তার সামগ্রিক গড় গতিটি 4 মাইল প্রতি ঘন্টা হয়, তাহলে তিনি শেষ দূরত্ব অতিক্রম করতে কত গতিতে যাবেন? 

মারিসার সামগ্রিক দূরত্ব = 12 মাইল
সময় = 3 ঘন্টা (প্রথম 4 মাইল অতিক্রম করতে 1 ঘন্টা, পরবর্তী 2 মাইল অতিক্রম করতে 1 ঘন্টা, এবং শেষ দূরত্ব অতিক্রম করতে x ঘন্টা)

গড় গতি = সম্পূর্ণ দূরত্ব / সম্পূর্ণ সময়
4 মাইল/ঘন্টা = 12 মাইল / (3 + x) ঘন্টা

এখন সমীকরণ থেকে x নির্ণয় করি:
4(3 + x) = 12
12 + 4x = 12
4x = 0
x = 0

তাহলে শেষ 6 মাইল অতিক্রম করতে তিনি কত গতিতে যাবেন তা নির্ণয় করি:
গতি = দূরত্ব / সময়
গতি = 6 মাইল / 1 ঘন্টা = 6 মাইল/ঘন্টা

সুতরাং, তিনি শেষ দূরত্ব অতিক্রম করতে কর্তব্য গতি হল 6 মাইল/ঘন্টা।

$\boxed{6}$",6,6
mgsm-bn-20,"আপনি যখন 10 লিটার ওয়ার্নেজ ড্রিন্ক যোগ করছেন, তখন এটির দুই-তৃতীয়াংশ জল। এটি থেকে 1 লিটার খাটানো হয়েছে, তাই বাকি জলের পরিমাণ হবে 10 লিটার থেকে $\frac{2}{3} \times 10 - 1 = \frac{20}{3} - 1 = \frac{20}{3} - \frac{3}{3} = \frac{17}{3}$ লিটার।

পিয়ানো ড্রিন্ক থেকে 15 লিটার যোগ করা হয়েছে এবং এটির তিন-পাঁচাংশ জল। তাই বাকি জলের পরিমাণ হবে 15 লিটার থেকে $\frac{3}{5} \times 15 = 9$ লিটার।

সুতরাং, মোট বাকি জলের পরিমাণ হবে $\frac{17}{3} + 9 = \frac{17}{3} + \frac{27}{3} = \frac{44}{3} \approx 14.67$ লিটার।

তাই, 24 লিটার ড্রিন্কের মধ্যে জলের পরিমাণ $\boxed{14.67}$ লিটার।",67,15
mgsm-bn-21,"রেয়ামিডেন এবং সামার্থিয়ান দুই বন্ধু ভাই-বোন। রেয়ামিডেন সামার্থিয়ানের থেকে ৬ বছর আগে জন্মগ্রহণ করেছিলেন। রেয়ামিডেন ২৩ বছরে তার পুত্র নিয়েছিলেন। যদি সামার্থিয়ান এখন ৩১ বছর বয়স থাকে, তাহলে রেয়ামিডেনের পুত্র নিয়ে কত বছর আগে?

সামার্থিয়ানের বয়স ৩১ বছর এবং রেয়ামিডেন তার থেকে ৬ বছর আগে জন্মগ্রহণ করেছিলেন, তাই রেয়ামিডেনের বয়স হবে ৩১ - ৬ = ২৫ বছর।

রেয়ামিডেন ২৩ বছরে তার পুত্র নিয়েছিলেন, তাই তার পুত্র নিয়ে হওয়া বছরটি হবে ২৫ - ২৩ = ২ বছর আগে।

তাই রেয়ামিডেনের পুত্র নিয়ে কত বছর আগে হয়েছিল তা হলো ২ বছর।

সুতরাং, রেয়ামিডেনের পুত্র নিয়ে কত বছর আগে হয়েছিল তা হলো $\boxed{২}$।",2,14
mgsm-bn-22,"বাইলি তার পাঁচ গণ্ডার কাছে ডিভিডিদের বিক্রি করেছেন। তার প্রথম ৩ গণ্ডার কাছে প্রতিটি গণ্ডাকে ১টি ডিভিডি বিক্রি করেছেন। তারপর ২ গণ্ডার কাছে প্রতিটি গণ্ডাকে ২টি ডিভিডি বিক্রি করেছেন। শেষ ৩ গণ্ডা কোনো ডিভিডি কিনতেন না। তাহলে বাইলি তার পাঁচ গণ্ডার কাছে মোট কতগুলো ডিভিডি বিক্রি করেছেন? প্রথম ৩ গণ্ডার কাছে প্রতিটি গণ্ডাকে ১টি ডিভিডি বিক্রি করেছেন, তাই মোট ডিভিডির সংখ্যা হবে ৩টি। পরে ২ গণ্ডার কাছে প্রতিটি গণ্ডাকে ২টি ডিভিডি বিক্রি করেছেন, তাই মোট ডিভিডির সংখ্যা হবে ৪টি। তাহলে মোট ডিভিডির সংখ্যা হবে ৩ + ৪ = ৭টি। তাই বাইলি তার পাঁচ গণ্ডার কাছে মোট $\boxed{7}$টি ডিভিডি বিক্রি করেছেন।",7,7
mgsm-bn-23,"1:00 পৰা 5:00 পৰা কাঁদলৰ সময় কেই ঘণ্টা হৈছে? 
$$ 5:00 - 1:00 = 4 \text{ ঘণ্টা} $$

2 সেমি প্ৰতি ঘণ্টা কাঁদলৰ পৰা কাঁদলৰ দৈৰ্ঘ্য কেই সেমি কমে যাবে?
$$ 4 \text{ ঘণ্টা} \times 2 \text{ সেমি/ঘণ্টা} = 8 \text{ সেমি} $$

তেন্তে, 1:00 পৰা 5:00 পৰা কাঁদলৰ পৰা কাঁদলৰ দৈৰ্ঘ্য 8 সেমি কমে যাবে।

$$ \boxed{8} $$",8,8
mgsm-bn-24,"কাইলি একটি বই কিনেছেন যা মূল মূল্যের 25% ছাঁطার সাথে $19.50$। এখন আমরা মূল মূল্য খুঁজে বের করতে পারি।

ধরা যাক, মূল মূল্য $x$ হলে, ছাঁটা পরিমাণ $0.25x$। তাহলে, বইটির সার্বিক মূল্য হবে $x - 0.25x = 0.75x$।

আমরা জানি, $0.75x = 19.50$। এখন এই সমীকরণটি থেকে $x$ এর মান বের করতে পারি:

\[
x = \frac{19.50}{0.75} = 26
\]

সুতরাং, বইটির মূল মূল্য $26$ টাকা। এখন আমাদের উত্তরটি বাংলায় প্রদান করি:

কাইলি কিনেছেন একটি বই যা মূল মূল্যের 25% ছাঁটার সাথে $19.50$। এই বইটির মূল মূল্য হলো $\boxed{26}$ টাকা।",26,26
